epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7091,0.8311,0.4639072851483541,0.7091,1
2,0.7461,0.836,0.41058067756284505,0.7461,2
3,0.7588,0.838,0.39936503222196534,0.7588,3
4,0.7649,0.8391,0.39457276721289986,0.7649,4
5,0.7693,0.8399,0.3914180350070275,0.7693,5
6,0.7733,0.8407,0.3889739000194106,0.7733,6
7,0.7773,0.8413,0.3865320662188463,0.7773,7
8,0.7821,0.8415,0.38400576811750814,0.7821,8
9,0.7882,0.8422,0.3808555715316945,0.7882,9
10,0.7951,0.8437,0.3770324371578023,0.7951,10
11,0.7996,0.8449,0.3724293483074705,0.7996,11
12,0.802,0.8456,0.3691158040177017,0.802,12
13,0.8037,0.8461,0.36690044001542665,0.8037,13
14,0.805,0.8465,0.3650267688558821,0.805,14
15,0.8062,0.8467,0.36318027721498686,0.8062,15
16,0.8073,0.8471,0.3614561896017686,0.8073,16
17,0.8086,0.8478,0.3599098926689234,0.8086,17
18,0.8086,0.8478,0.35840326119853383,0.8086,17
19,0.81,0.8481,0.35685488160215156,0.81,19
20,0.81,0.8481,0.3549364546518734,0.81,19
21,0.8114,0.8486,0.35373529209871146,0.8114,21
22,0.8114,0.8486,0.35210420192419506,0.8114,21
23,0.8114,0.8486,0.3505762782296941,0.8114,21
24,0.8126,0.8497,0.34911350316354633,0.8126,24
25,0.8126,0.8497,0.34745915822615137,0.8126,24
26,0.8126,0.8497,0.3461061076526703,0.8126,24
27,0.8136,0.8503,0.3445400315387344,0.8136,27
28,0.8136,0.8503,0.34311987549531403,0.8136,27
29,0.8136,0.8503,0.3419044291730203,0.8136,27
30,0.8136,0.8503,0.3402428242263913,0.8136,27
31,0.8136,0.8503,0.3389592563536994,0.8136,27
32,0.8136,0.8503,0.33750525140872667,0.8136,27
33,0.8136,0.8503,0.3362655759349469,0.8136,27
34,0.8136,0.8503,0.33540676153221055,0.8136,27
35,0.8136,0.8503,0.33399277526294785,0.8136,27
36,0.8136,0.8503,0.3329796739542319,0.8136,27
37,0.8136,0.8503,0.33155918301053994,0.8136,27
