student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
314,0,92,92,0,,0.440209,0,0.440209,,,,True,True,-1.553417,-1.313103
314,1,92,92,0,,0.486913,0,0.486913,,,0.440209,True,True,-1.365463,-1.313103
314,2,92,92,0,,0.438356,1,0.438356,,,0.486913,True,False,-1.560942,-1.313103
314,3,92,92,1,,0.491078,0,0.491078,,,0.438356,True,True,-1.348793,-1.313103
314,4,92,92,0,,0.432314,1,0.432314,,,0.491078,True,False,-1.585518,-1.313103
314,5,92,92,1,,0.485044,0,0.485044,,,0.432314,True,True,-1.372945,-1.313103
314,6,92,92,0,,0.405540,1,0.405540,,,0.485044,True,False,-1.695535,-1.313103
314,7,92,92,1,,0.509613,0,0.509613,,,0.405540,True,True,-1.274646,-1.313103
314,8,92,92,0,,0.406225,1,0.406225,,,0.509613,True,False,-1.692696,-1.313103
314,9,92,92,1,,0.521623,1,0.521623,,,0.406225,True,True,-1.226558,-1.313103
314,10,92,92,1,,0.538660,1,0.538660,,,0.521623,True,True,-1.158154,-1.313103
314,11,92,92,1,,0.497548,1,0.497548,,,0.538660,True,False,-2.351749,-2.341941
314,12,84,84,1,,0.494669,1,0.494669,,,0.497548,True,False,-2.363264,-2.341941
314,13,84,84,1,,0.518616,0,0.518616,,,0.494669,True,True,-2.267442,-2.341941
314,14,84,84,0,,0.414086,0,0.414086,,,0.518616,True,False,-2.689039,-2.341941
314,15,84,84,0,,0.442487,0,0.442487,,,0.414086,True,True,-1.995100,-1.764024
314,16,93,93,0,,0.328588,1,0.328588,,,0.442487,True,False,-1.334815,-0.620235
314,17,87,87,1,,0.396957,1,0.396957,,,0.328588,True,True,-1.038396,-0.620235
314,18,87,87,1,,0.412516,0,0.412516,,,0.396957,True,True,-0.973808,-0.620235
314,19,87,87,0,,0.434021,1,0.434021,,,0.412516,True,True,-2.029490,-1.764024
314,20,93,93,1,,0.541729,1,0.541729,,,0.434021,True,True,-1.596718,-1.764024
314,21,93,93,1,,0.543334,1,0.543334,,,0.541729,True,True,-1.590251,-1.764024
314,22,93,93,1,,0.437938,1,0.437938,,,0.543334,True,False,-0.869771,-0.620235
314,23,87,87,1,,0.409248,0,0.409248,,,0.437938,True,False,-0.987312,-0.620235
314,24,87,87,0,,0.361812,1,0.361812,,,0.409248,True,False,-1.187743,-0.620235
314,25,87,87,1,,0.421620,1,0.421620,,,0.361812,True,True,-0.936364,-0.620235
314,26,87,87,1,,0.450574,0,0.450574,,,0.421620,True,True,-0.818587,-0.620235
314,27,87,87,0,,0.348655,1,0.348655,,,0.450574,True,False,-1.245191,-0.620235
314,28,87,87,1,,0.440208,1,0.440208,,,0.348655,True,True,-0.860555,-0.620235
314,29,87,87,1,,0.452958,1,0.452958,,,0.440208,True,True,-0.808964,-0.620235
314,30,87,87,1,,0.602946,0,0.602946,,,0.452958,True,True,-2.422165,-2.839921
314,31,1,1,0,,0.576808,1,0.576808,,,0.602946,True,False,-2.530237,-2.839921
314,32,1,1,1,,0.590962,1,0.590962,,,0.576808,True,True,-2.471979,-2.839921
314,33,1,1,1,,0.589142,0,0.589142,,,0.590962,True,False,-2.479502,-2.839921
314,34,1,1,0,,0.538509,1,0.538509,,,0.589142,True,False,-2.685580,-2.839921
314,35,1,1,1,,0.593745,0,0.593745,,,0.538509,True,True,-2.460452,-2.839921
314,36,1,1,0,,0.575767,1,0.575767,,,0.593745,True,False,-2.534500,-2.839921
314,37,1,1,1,,0.593292,1,0.593292,,,0.575767,True,True,-2.462329,-2.839921
314,38,1,1,1,,0.592064,1,0.592064,,,0.593292,True,False,-2.467418,-2.839921
314,39,1,1,1,,0.532948,1,0.532948,,,0.592064,True,False,-2.209956,-2.341941
314,40,84,84,1,,0.541710,1,0.541710,,,0.532948,True,True,-2.174713,-2.341941
314,41,84,84,1,,0.552899,1,0.552899,,,0.541710,True,True,-2.129549,-2.341941
314,42,84,84,1,,0.498605,1,0.498605,,,0.552899,True,False,-2.255403,-2.249823
314,43,2,2,1,,0.473125,1,0.473125,,,0.498605,True,False,-2.357428,-2.249823
314,44,2,2,1,,0.623968,1,0.623968,,,0.473125,True,True,-2.492759,-2.999185
314,45,77,77,1,,0.646100,1,0.646100,,,0.623968,True,True,-2.397244,-2.999185
314,46,77,77,1,,0.638396,1,0.638396,,,0.646100,True,False,-2.430775,-2.999185
314,47,77,77,1,,0.606214,1,0.606214,,,0.638396,True,False,-1.923844,-2.355270
314,48,10,10,1,,0.605181,1,0.605181,,,0.606214,True,False,-1.928170,-2.355270
314,49,10,10,1,,0.613002,1,0.613002,,,0.605181,True,True,-1.895320,-2.355270
314,50,10,10,1,,0.615291,1,0.615291,,,0.613002,True,True,-1.646397,-2.116003
314,51,0,0,1,,0.616642,1,0.616642,,,0.615291,True,True,-1.640683,-2.116003
314,52,0,0,1,,0.609250,1,0.609250,,,0.616642,True,False,-1.671843,-2.116003
314,53,0,0,1,,0.585950,1,0.585950,,,0.609250,True,False,-2.266504,-2.613752
314,54,61,61,1,,0.571846,1,0.571846,,,0.585950,True,False,-2.324366,-2.613752
314,55,61,61,1,,0.577183,1,0.577183,,,0.571846,True,True,-2.302531,-2.613752
314,56,61,61,1,,0.499526,1,0.499526,,,0.577183,True,False,-1.226546,-1.224648
314,57,33,33,1,,0.553859,1,0.553859,,,0.499526,True,True,-1.008372,-1.224648
314,58,33,33,1,,0.556732,0,0.556732,,,0.553859,True,True,-0.996739,-1.224648
314,59,33,33,0,,0.487245,0,0.487245,,,0.556732,True,False,-2.300853,-2.249823
314,60,2,2,0,,0.508742,1,0.508742,,,0.487245,True,True,-2.930695,-2.965665
314,61,36,36,1,,0.619025,1,0.619025,,,0.508742,True,True,-2.480254,-2.965665
314,62,36,36,1,,0.623096,1,0.623096,,,0.619025,True,True,-2.462957,-2.965665
314,63,36,36,1,,0.604254,1,0.604254,,,0.623096,True,False,-1.918719,-2.341941
314,64,84,84,1,,0.614372,1,0.614372,,,0.604254,True,True,-1.876213,-2.341941
314,65,84,84,1,,0.617918,1,0.617918,,,0.614372,True,True,-1.861218,-2.341941
314,66,84,84,1,,0.573315,1,0.573315,,,0.617918,True,False,-1.954433,-2.249823
314,67,2,2,1,,0.523785,0,0.523785,,,0.573315,True,False,-2.154613,-2.249823
314,68,2,2,0,,0.465060,1,0.465060,,,0.523785,True,False,-2.389812,-2.249823
314,69,2,2,1,,0.523964,1,0.523964,,,0.465060,True,True,-2.153895,-2.249823
314,70,2,2,1,,0.526419,1,0.526419,,,0.523964,True,True,-2.144049,-2.249823
314,71,2,2,1,,0.527102,1,0.527102,,,0.526419,True,True,-1.116133,-1.224648
314,72,33,33,1,,0.593372,0,0.593372,,,0.527102,True,True,-0.846726,-1.224648
314,73,33,33,0,,0.492161,1,0.492161,,,0.593372,True,False,-1.256007,-1.224648
314,74,33,33,1,,0.604860,0,0.604860,,,0.492161,True,True,-0.798891,-1.224648
314,75,33,33,0,,0.464804,1,0.464804,,,0.604860,True,False,-1.365664,-1.224648
314,76,33,33,1,,0.604110,1,0.604110,,,0.464804,True,True,-0.802028,-1.224648
314,77,33,33,1,,0.602770,1,0.602770,,,0.604110,True,False,-0.807627,-1.224648
314,78,33,33,1,,0.642103,0,0.642103,,,0.602770,True,True,-0.211836,-0.796341
314,79,21,21,0,,0.472628,0,0.472628,,,0.642103,True,False,-0.905937,-0.796341
314,80,21,21,0,,0.493863,1,0.493863,,,0.472628,True,True,-0.820889,-0.796341
314,81,21,21,1,,0.624776,1,0.624776,,,0.493863,True,True,-0.286473,-0.796341
314,82,21,21,1,,0.632508,1,0.632508,,,0.624776,True,True,-0.253351,-0.796341
314,83,21,21,1,,0.651399,1,0.651399,,,0.632508,True,True,-1.555860,-2.181056
314,84,14,14,1,,0.665888,1,0.665888,,,0.651399,True,True,-1.491412,-2.181056
314,85,14,14,1,,0.664249,1,0.664249,,,0.665888,True,False,-1.498771,-2.181056
314,86,14,14,1,,0.612958,1,0.612958,,,0.664249,True,False,-0.764883,-1.224648
314,87,33,33,1,,0.638818,1,0.638818,,,0.612958,True,True,-0.654409,-1.224648
314,88,33,33,1,,0.633893,1,0.633893,,,0.638818,True,False,-0.675694,-1.224648
314,89,33,33,1,,0.619671,0,0.619671,,,0.633893,True,False,-1.761670,-2.249823
314,90,2,2,0,,0.574946,0,0.574946,,,0.619671,True,False,-2.039879,-2.341941
314,91,84,84,0,,0.623521,1,0.623521,,,0.574946,True,True,-2.335401,-2.839921
314,92,1,1,1,,0.663598,1,0.663598,,,0.623521,True,True,-2.160552,-2.839921
314,93,1,1,1,,0.671466,1,0.671466,,,0.663598,True,True,-2.125097,-2.839921
314,94,1,1,1,,0.597614,1,0.597614,,,0.671466,True,False,-1.946407,-2.341941
314,95,84,84,1,,0.688702,1,0.688702,,,0.597614,True,True,-1.547882,-2.341941
314,96,84,84,1,,0.678402,0,0.678402,,,0.688702,True,False,-1.595505,-2.341941
314,97,84,84,0,,0.608390,0,0.608390,,,0.678402,True,False,-1.901389,-2.341941
314,98,84,84,0,,0.498170,0,0.498170,,,0.608390,True,False,-0.803661,-0.796341
314,99,21,21,0,,0.594220,1,0.594220,,,0.498170,True,True,-1.114661,-1.496099
314,100,73,73,1,,0.678051,1,0.678051,,,0.594220,True,True,-0.751270,-1.496099
314,101,73,73,1,,0.679211,1,0.679211,,,0.678051,True,True,-0.745949,-1.496099
314,102,73,73,1,,0.638627,0,0.638627,,,0.679211,True,False,-2.071692,-2.641103
314,103,65,65,0,,0.539164,0,0.539164,,,0.638627,True,False,-2.484126,-2.641103
314,104,65,65,0,,0.448322,0,0.448322,,,0.539164,True,False,-0.604248,-0.396797
314,105,18,18,0,,0.432735,1,0.432735,,,0.448322,True,False,-1.495350,-1.224648
314,106,33,33,1,,0.618252,1,0.618252,,,0.432735,True,True,-0.742512,-1.224648
314,107,33,33,1,,0.637927,0,0.637927,,,0.618252,True,True,-0.658270,-1.224648
314,108,33,33,0,,0.479279,0,0.479279,,,0.637927,True,False,-0.918828,-0.835898
314,109,50,50,0,,0.510970,1,0.510970,,,0.479279,True,True,-1.180763,-1.224648
314,110,33,33,1,,0.641964,1,0.641964,,,0.510970,True,True,-0.640748,-1.224648
314,111,33,33,1,,0.639365,1,0.639365,,,0.641964,True,False,-0.652041,-1.224648
314,112,33,33,1,,0.627370,1,0.627370,,,0.639365,True,False,0.124153,-0.396797
314,113,18,18,1,,0.632458,0,0.632458,,,0.627370,True,True,0.145981,-0.396797
314,114,18,18,0,,0.413708,1,0.413708,,,0.632458,True,False,-0.745453,-0.396797
314,115,18,18,1,,0.637310,1,0.637310,,,0.413708,True,True,0.166911,-0.396797
314,116,18,18,1,,0.627438,1,0.627438,,,0.637310,True,False,0.124444,-0.396797
314,117,18,18,1,,0.670839,1,0.670839,,,0.627438,True,True,-1.929118,-2.641103
314,118,65,65,1,,0.630640,1,0.630639,,,0.670839,True,False,-2.106141,-2.641103
314,119,65,65,1,,0.638126,1,0.638126,,,0.630639,True,True,-2.073863,-2.641103
314,120,65,65,1,,0.658949,1,0.658949,,,0.638126,True,True,-1.683329,-2.341941
314,121,84,84,1,,0.702900,1,0.702900,,,0.658949,True,True,-1.480795,-2.341941
314,122,84,84,1,,0.705092,1,0.705092,,,0.702900,True,True,-1.470277,-2.341941
314,123,84,84,1,,0.644001,1,0.644001,,,0.705092,True,False,-0.243125,-0.835898
314,124,50,50,1,,0.666232,1,0.666232,,,0.644001,True,True,-0.144705,-0.835898
314,125,50,50,1,,0.669194,1,0.669194,,,0.666232,True,True,-0.131355,-0.835898
314,126,50,50,1,,0.648121,1,0.648121,,,0.669194,True,False,-1.639031,-2.249823
314,127,2,2,1,,0.603746,1,0.603746,,,0.648121,True,False,-1.828726,-2.249823
314,128,2,2,1,,0.602427,1,0.602427,,,0.603746,True,False,-1.834237,-2.249823
314,129,2,2,1,,0.645705,1,0.645705,,,0.602427,True,True,-0.196127,-0.796341
314,130,21,21,1,,0.683171,1,0.683171,,,0.645705,True,True,-0.027960,-0.796341
314,131,21,21,1,,0.683123,1,0.683123,,,0.683171,True,False,-0.028181,-0.796341
314,132,21,21,1,,0.661914,1,0.661914,,,0.683123,True,False,-0.552815,-1.224648
314,133,33,33,1,,0.671781,1,0.671781,,,0.661914,True,True,-0.508395,-1.224648
314,134,33,33,1,,0.673934,0,0.673934,,,0.671781,True,True,-0.498614,-1.224648
314,135,33,33,0,,0.511747,1,0.511747,,,0.673934,True,False,-1.177650,-1.224648
314,136,33,33,1,,0.671431,0,0.671431,,,0.511747,True,True,-0.509984,-1.224648
314,137,33,33,0,,0.498075,1,0.498075,,,0.671431,True,False,-1.232348,-1.224648
314,138,33,33,1,,0.671852,1,0.671852,,,0.498075,True,True,-0.508077,-1.224648
314,139,33,33,1,,0.677060,1,0.677060,,,0.671852,True,True,-0.484356,-1.224648
314,140,33,33,1,,0.721980,1,0.721980,,,0.677060,True,True,-1.387636,-2.341941
314,141,84,84,1,,0.715074,1,0.715074,,,0.721980,True,False,-1.421786,-2.341941
314,142,84,84,1,,0.717404,1,0.717404,,,0.715074,True,True,-1.410321,-2.341941
314,143,84,84,1,,0.671629,1,0.671629,,,0.717404,True,False,0.095328,-0.620235
314,144,87,87,1,,0.680802,1,0.680802,,,0.671629,True,True,0.137227,-0.620235
314,145,87,87,1,,0.672477,0,0.672477,,,0.680802,True,False,0.099173,-0.620235
314,146,87,87,0,,0.651088,1,0.651088,,,0.672477,True,False,0.003590,-0.620235
314,147,87,87,1,,0.678835,1,0.678835,,,0.651088,True,True,0.128189,-0.620235
314,148,87,87,1,,0.674818,1,0.674818,,,0.678835,True,False,0.109821,-0.620235
314,149,87,87,1,,0.663828,1,0.663828,,,0.674818,True,False,0.283601,-0.396797
314,150,18,18,1,,0.660738,1,0.660738,,,0.663828,True,False,0.269787,-0.396797
314,151,18,18,1,,0.667478,1,0.667478,,,0.660738,True,True,0.300002,-0.396797
314,152,18,18,1,,0.734834,1,0.734833,,,0.667478,True,True,-0.896038,-1.915325
314,153,74,74,1,,0.723704,1,0.723704,,,0.734833,True,False,-0.952416,-1.915325
314,154,74,74,1,,0.701683,1,0.701683,,,0.723704,True,False,-1.059999,-1.915325
314,155,74,74,1,,0.723023,1,0.723023,,,0.701683,True,True,-1.654248,-2.613752
