epoch,phase,lambda_int,train_loss,train_per_loss,train_ali_loss,train_auc_per,train_acc_per,train_corr_ali,train_mse_ali,valid_loss,valid_per_loss,valid_ali_loss,valid_auc_per,valid_acc_per,valid_corr_ali,valid_mse_ali
1,1,0.0,0.6451263855744397,1.0399941294438948,0.6451263855744397,0.0,0.0,0.0,0.0,0.5824469346105859,1.1164890612819456,0.5824469346105859,0.5061729498502009,0.2803822908252148,0.4503110983179619,0.9495844542980194
2,1,0.0,0.590316892249663,1.0399786418162609,0.590316892249663,0.0,0.0,0.0,0.0,0.5783058630422212,1.1110993551790211,0.5783058630422212,0.4821595883903718,0.26672765671685367,0.46937507912625365,0.9509869962930679
3,1,0.0,0.5870150837972422,1.039839589665327,0.5870150837972422,0.0,0.0,0.0,0.0,0.5777670025129275,1.0938167458304642,0.5777670025129275,0.47979748186159693,0.26795394602380557,0.4694153050514098,0.9511601664125919
4,1,0.0,0.5858494696953972,1.040342164904903,0.5858494696953972,0.0,0.0,0.0,0.0,0.5782272549978252,1.0716856956327216,0.5782272549978252,0.47756650172254167,0.2756815151485659,0.46557401109892127,0.9508977979421616
5,1,0.0,0.5852658209364985,1.0422334210948363,0.5852658209364985,0.0,0.0,0.0,0.0,0.5780946605976025,1.0713189722732008,0.5780946605976025,0.47834120669992586,0.2690731783277696,0.465056002343239,0.9509500823915005
6,1,0.0,0.5847261016506385,1.0421563366443711,0.5847261016506385,0.0,0.0,0.0,0.0,0.5798724106308085,1.0765073235974074,0.5798724106308085,0.47697228903331446,0.2599927979834354,0.45286658284047737,0.9502303637564182
7,1,0.0,0.5847872018582313,1.0432041176170477,0.5847872018582313,0.0,0.0,0.0,0.0,0.5798663116367818,1.102981524371544,0.5798663116367818,0.48181789874813274,0.2607811268236187,0.4566953881667228,0.95026695728302
8,1,0.0,0.5843423605351501,1.0427702712842728,0.5843423605351501,0.0,0.0,0.0,0.0,0.5793489837398937,1.0888514478511426,0.5793489837398937,0.47900012162966055,0.2677203671081957,0.46041225639435657,0.9505322799086571
9,1,0.0,0.5839593138543338,1.0431027891801228,0.5839593138543338,0.0,0.0,0.0,0.0,0.5799099120669826,1.1107321092635296,0.5799099120669826,0.48078098163140903,0.26093684610069195,0.4579939802745828,0.9502867683768272
10,1,0.0,0.5836173309494903,1.0430264888223857,0.5836173309494903,0.0,0.0,0.0,0.0,0.5807421008616899,1.1168794583995802,0.5807421008616899,0.4803572699234283,0.2598857409804475,0.45401899550412567,0.9499332457780838
11,2,0.5,1.0133717423202306,0.6277654983745483,0.7712124853418465,0.0,0.0,0.0,0.0,0.9987787316945526,0.6149326245325251,0.7676922153683934,0.607099615795395,0.7173987094764912,0.2524513679867056,0.8622605353593826
12,2,0.5,1.0026055263066864,0.614273136803954,0.776664782752484,0.0,0.0,0.0,0.0,0.9983839391501672,0.6156829258669978,0.7654020274172814,0.610768235270571,0.7127563285287448,0.24605643634153493,0.8634300380945206
13,2,0.5,1.001666781196174,0.6134054128874916,0.776522734994944,0.0,0.0,0.0,0.0,0.9971628540294035,0.6067418718709333,0.7808419548018577,0.6178582166530212,0.720104331915639,0.2237422977380094,0.856268510222435
14,2,0.5,0.9997323509631648,0.6112840136613308,0.7768966779257674,0.0,0.0,0.0,0.0,0.9965454463754514,0.611535961948224,0.7700189665723822,0.6269438527861703,0.7105665261949021,0.20248289160552835,0.8615883886814117
15,2,0.5,0.9972390685464683,0.6080699643374881,0.7783382059457004,0.0,0.0,0.0,0.0,0.9933592425314812,0.6105577731813261,0.7656029298427738,0.6410630785527658,0.6987415935921517,0.20772562567185887,0.8637939691543579
16,2,0.5,0.9926561017509258,0.6012467980307569,0.7828186052771103,0.0,0.0,0.0,0.0,0.9901684271213994,0.6110329499962576,0.7582709505370807,0.6608103618125999,0.7031503956242883,0.19167081556375895,0.8672737926244736
17,2,0.5,0.9894848879250473,0.5971905406774519,0.7845886978945482,0.0,0.0,0.0,0.0,0.9873092152869678,0.5997833205770162,0.7750517735227527,0.668080570953104,0.7189461697924068,0.17670499696195088,0.8594529777765274
18,2,0.5,0.9881848732681917,0.5956222338484852,0.7851252775646539,0.0,0.0,0.0,0.0,0.9870348566929138,0.5989955106700573,0.7760786943277858,0.6709294030189564,0.7201140643704561,0.16448974227955968,0.8589732497930527
19,2,0.5,0.9871544790824203,0.5945491254213794,0.7852107091762768,0.0,0.0,0.0,0.0,0.9869958566118571,0.5978716013108191,0.7782485079332113,0.6698139724317564,0.7194619898977119,0.1685018730886466,0.8580746352672577
20,2,0.5,0.9865527265039421,0.5939297676472717,0.7852459192971324,0.0,0.0,0.0,0.0,0.9868622397076844,0.5989148317026983,0.7758948147722377,0.6696215521512157,0.7196566389940535,0.1729975390785792,0.8591067343950272
21,2,0.5,0.9858205595035021,0.5932281369986815,0.7851848440825437,0.0,0.0,0.0,0.0,0.9872932434855615,0.5998836247121104,0.7748192509685841,0.6710031532234562,0.7157831219768562,0.1654710268780047,0.8596241325139999
22,2,0.5,0.984916528632559,0.5923861508545595,0.7850607552855956,0.0,0.0,0.0,0.0,0.9874722589385115,0.5991391194942012,0.7766662776508864,0.6700280703877264,0.7163086745369784,0.16619907837598155,0.8588669002056122
23,2,0.5,0.9841086186145083,0.591511626716411,0.785193989011118,0.0,0.0,0.0,0.0,0.9869808604545519,0.5956447426565741,0.782672237220482,0.6696596304467173,0.7205422923824076,0.16770154973917678,0.8561210781335831
24,2,0.5,0.9831915087152903,0.5907436549779431,0.7848957028778358,0.0,0.0,0.0,0.0,0.9875670407670879,0.5972861281313887,0.780561834322331,0.6690626667922028,0.718109178678138,0.16505177610953176,0.8571420311927795
25,2,0.5,0.9820840265251798,0.589701357787102,0.784765335351557,0.0,0.0,0.0,0.0,0.9876229462106842,0.5948842989400484,0.7854772881592039,0.6693611850723977,0.722196809701311,0.16028581981333367,0.8548491299152374
