orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.3641,0.3875,0.0812,0.3451	0	0.2945	0.2944749481976032	0.2944749481976032
0	2	9335,9335,9335	15,46,31	0.0699,0.038,0.2542	0	0.1207	0.12072336797912915	0.12072336797912915
0	3	9338,9338,9338,9338	20,47,46,31	0.2712,0.2524,0.0271,0.2227	0	0.1934	0.19335936987772584	0.19335936987772584
0	4	6723,6723,6723,6723	20,47,46,31	0.0797,0.0477,0.0225,0.163	1	0.0782	0.07824173104017973	0.07824173104017973
0	5	4192,4192,4192	15,46,31	0.6827,0.4446,0.5691	0	0.5655	0.6259260177612305	0.44464874267578125
0	6	3408,3408,3408	15,46,31	0.4895,0.1619,0.4352	0	0.3622	0.36218734085559845	0.36218734085559845
0	7	1963	12	0.6133	0	0.6133	0.6133240461349487	0.6133240461349487
0	8	45	12	0.5208	0	0.5208	0.5208279490470886	0.5208279490470886
0	9	961	12	0.4514	0	0.4514	0.4513609707355499	0.4513609707355499
0	10	8890	12	0.3998	0	0.3998	0.3997848927974701	0.3997848927974701
0	11	3607	12	0.3605	0	0.3605	0.36051398515701294	0.36051398515701294
0	12	3303	12	0.3292	1	0.3292	0.3292364776134491	0.3292364776134491
0	13	5263	12	0.458	0	0.458	0.4580376148223877	0.4580376148223877
0	14	4247	12	0.4075	0	0.4075	0.4075208604335785	0.4075208604335785
0	15	793	12	0.3665	0	0.3665	0.36653435230255127	0.36653435230255127
1	17	82	9	0.8408	1	0.8408	0.8408340811729431	0.8408340811729431
1	18	5052	9	0.9205	1	0.9205	0.9205145835876465	0.9205145835876465
1	19	1106	23	0.9762	1	0.9762	0.9761607646942139	0.9761607646942139
2	21	7942	26	0.4596	1	0.4596	0.4596407413482666	0.4596407413482666
2	22	11193	10	0.4644	1	0.4644	0.4643581211566925	0.4643581211566925
2	23	5292	10	0.6249	0	0.6249	0.6249244809150696	0.6249244809150696
2	24	891	10	0.5161	1	0.5161	0.5161051154136658	0.5161051154136658
2	25	5927	10	0.618	1	0.618	0.6179500818252563	0.6179500818252563
2	26	6655	10	0.6598	1	0.6598	0.6597772240638733	0.6597772240638733
2	27	1329	22	0.4532	0	0.4532	0.4531807601451874	0.4531807601451874
2	28	5796	22	0.6732	0	0.6732	0.6731930375099182	0.6731930375099182
2	29	1331	22	0.5729	1	0.5729	0.5729260444641113	0.5729260444641113
2	30	4746	22	0.7785	1	0.7785	0.7784794569015503	0.7784794569015503
2	31	2320	22	0.7821	1	0.7821	0.7821107506752014	0.7821107506752014
2	32	13810	23	0.8866	1	0.8866	0.8866360187530518	0.8866360187530518
2	33	4078	17	0.5819	1	0.5819	0.5819218158721924	0.5819218158721924
2	34	4279	17	0.7958	1	0.7958	0.7958458662033081	0.7958458662033081
2	35	2004	3	0.6765	0	0.6765	0.6764816641807556	0.6764816641807556
2	36	6148	3	0.6366	0	0.6366	0.6366431713104248	0.6366431713104248
2	37	7038	3	0.5956	1	0.5956	0.5956363677978516	0.5956363677978516
2	38	7371	3	0.6696	1	0.6696	0.6696404814720154	0.6696404814720154
2	39	3852	3	0.7265	1	0.7265	0.7265464663505554	0.7265464663505554
2	40	958	12	0.7187	1	0.7187	0.7186889052391052	0.7186889052391052
2	41	13187	12	0.7357	1	0.7357	0.7357218861579895	0.7357218861579895
2	42	1034	12	0.7469	1	0.7469	0.7469098567962646	0.7469098567962646
2	43	11927	12	0.7549	1	0.7549	0.7549023032188416	0.7549023032188416
2	44	866	22	0.5782	1	0.5782	0.5781946182250977	0.5781946182250977
2	45	1336	22	0.6869	1	0.6869	0.6869131922721863	0.6869131922721863
2	46	5951	1	0.6302	1	0.6302	0.6301974654197693	0.6301974654197693
2	47	5952	1	0.7762	1	0.7762	0.7762099504470825	0.7762099504470825
2	48	8399	1	0.8123	0	0.8123	0.8123349547386169	0.8123349547386169
2	49	2771	1	0.7564	1	0.7564	0.7564491629600525	0.7564491629600525
2	50	5417	1	0.8045	1	0.8045	0.8045426607131958	0.8045426607131958
2	51	3030	1	0.8194	0	0.8194	0.8193642497062683	0.8193642497062683
2	52	4790	1	0.762	1	0.762	0.7620351314544678	0.7620351314544678
2	53	7308	1	0.81	0	0.81	0.8100027441978455	0.8100027441978455
2	54	15120	1	0.7368	1	0.7368	0.7367508411407471	0.7367508411407471
2	55	5938	1	0.8059	1	0.8059	0.8058591485023499	0.8058591485023499
2	56	15121	1	0.8261	1	0.8261	0.8261224031448364	0.8261224031448364
2	57	5037	12	0.7536	0	0.7536	0.7536335587501526	0.7536335587501526
2	58	1250	12	0.6902	0	0.6902	0.690227746963501	0.690227746963501
2	59	9851	12	0.6332	1	0.6332	0.6332367062568665	0.6332367062568665
2	60	4272	12	0.6825	1	0.6825	0.6824644207954407	0.6824644207954407
2	61	42	12	0.7149	1	0.7149	0.714905858039856	0.714905858039856
2	62	2955	15	0.2957	0	0.2957	0.29565736651420593	0.29565736651420593
2	63	1397	20	0.4084	0	0.4084	0.4084440767765045	0.4084440767765045
2	64	12257	20	0.2789	0	0.2789	0.2789213955402374	0.2789213955402374
2	65	3655,3655	15,31	0.1936,0.3476	0	0.2706	0.2705566883087158	0.2705566883087158
2	66	9696	15	0.2414	0	0.2414	0.24137000739574432	0.24137000739574432
2	67	2393	12	0.6955	0	0.6955	0.6954724788665771	0.6954724788665771
2	68	1960	12	0.6321	1	0.6321	0.6320549249649048	0.6320549249649048
2	69	4114	12	0.6731	1	0.6731	0.6730692386627197	0.6730692386627197
2	70	4071	12	0.7013	1	0.7013	0.7013194561004639	0.7013194561004639
2	71	1587	20	0.1799	0	0.1799	0.1799412965774536	0.1799412965774536
2	72	12891	15	0.1362	0	0.1362	0.13620397448539734	0.13620397448539734
2	73	3018,3018	15,31	0.2168,0.1397	0	0.1782	0.1782180815935135	0.1782180815935135
2	74	190	15	0.1353	0	0.1353	0.13533951342105865	0.13533951342105865
2	75	5958	15	0.1217	0	0.1217	0.12166967242956161	0.12166967242956161
2	76	3453	15	0.0904	0	0.0904	0.09041094034910202	0.09041094034910202
2	77	7439	76	0.4145	1	0.4145	0.41454073786735535	0.41454073786735535
2	78	15122	76	0.5131	1	0.5131	0.5131062865257263	0.5131062865257263
2	79	15123	91	0.8626	1	0.8626	0.8625978827476501	0.8625978827476501
2	80	15124	82	0.4239	0	0.4239	0.4239087402820587	0.4239087402820587
2	81	4344	80	0.8975	1	0.8975	0.8975070714950562	0.8975070714950562
2	82	9133	100	0.9403	1	0.9403	0.9403178095817566	0.9403178095817566
2	83	10109	100	0.893	1	0.893	0.8930287957191467	0.8930287957191467
2	84	9749	75	0.7893	1	0.7893	0.7892646193504333	0.7892646193504333
2	85	15125	82	0.3467	1	0.3467	0.34672811627388	0.34672811627388
2	86	10784	61	0.3076	1	0.3076	0.3076428174972534	0.3076428174972534
2	87	12285	61	0.7698	1	0.7698	0.7698376774787903	0.7698376774787903
2	88	5400	15	0.915	1	0.915	0.9150362610816956	0.9150362610816956
2	89	5323	15	0.7101	0	0.7101	0.710067868232727	0.710067868232727
2	90	2292	15	0.68	1	0.68	0.6799720525741577	0.6799720525741577
2	91	14360	15	0.7069	1	0.7069	0.7069393396377563	0.7069393396377563
2	92	3452	15	0.6993	1	0.6993	0.6993120312690735	0.6993120312690735
2	93	9490	88	0.7991	1	0.7991	0.7991496324539185	0.7991496324539185
2	94	2302	15	0.6834	1	0.6834	0.6833596229553223	0.6833596229553223
2	95	9355	61	0.5858	1	0.5858	0.5857913494110107	0.5857913494110107
2	96	12342	80	0.9049	1	0.9049	0.9048996567726135	0.9048996567726135
3	98	2729	26	0.4751	0	0.4751	0.47508424520492554	0.47508424520492554
3	99	3864	26	0.4439	0	0.4439	0.4439114034175873	0.4439114034175873
3	100	1816	26	0.4135	0	0.4135	0.41348978877067566	0.41348978877067566
3	101	10191	9	0.7109	0	0.7109	0.7108911871910095	0.7108911871910095
3	102	5259	9	0.5285	1	0.5285	0.5285428762435913	0.5285428762435913
