orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2011,0.2167,0.218,0.2038	0	0.2099	0.20990919694304466	0.20990919694304466
0	2	9335,9335,9335	15,46,31	0.2033,0.2017,0.2005	0	0.2018	0.20183078944683075	0.20183078944683075
0	3	9338,9338,9338,9338	20,47,46,31	0.2003,0.2066,0.2047,0.2007	0	0.2031	0.20305290073156357	0.20305290073156357
0	4	6723,6723,6723,6723	20,47,46,31	0.2002,0.2023,0.2008,0.2004	1	0.2009	0.20092984661459923	0.20092984661459923
0	5	4192,4192,4192	15,46,31	0.8318,0.8404,0.5029	0	0.725	0.7250333428382874	0.7250333428382874
0	6	3408,3408,3408	15,46,31	0.2193,0.204,0.2014	0	0.2082	0.20822052657604218	0.20822052657604218
0	7	1963	12	0.2384	0	0.2384	0.23841992020606995	0.23841992020606995
0	8	45	12	0.227	0	0.227	0.2270449548959732	0.2270449548959732
0	9	961	12	0.2075	0	0.2075	0.20750215649604797	0.20750215649604797
0	10	8890	12	0.2094	0	0.2094	0.20935045182704926	0.20935045182704926
0	11	3607	12	0.2263	0	0.2263	0.22631539404392242	0.22631539404392242
0	12	3303	12	0.2104	1	0.2104	0.21042919158935547	0.21042919158935547
0	13	5263	12	0.2178	0	0.2178	0.21775518357753754	0.21775518357753754
0	14	4247	12	0.22	0	0.22	0.2199515700340271	0.2199515700340271
0	15	793	12	0.2457	0	0.2457	0.24566970765590668	0.24566970765590668
1	17	82	9	0.893	1	0.893	0.892969012260437	0.892969012260437
1	18	5052	9	0.899	1	0.899	0.8989629745483398	0.8989629745483398
1	19	1106	23	0.8995	1	0.8995	0.8995314240455627	0.8995314240455627
2	21	7942	26	0.4119	1	0.4119	0.4119372069835663	0.4119372069835663
2	22	11193	10	0.4104	1	0.4104	0.41036301851272583	0.41036301851272583
2	23	5292	10	0.8573	0	0.8573	0.8573323488235474	0.8573323488235474
2	24	891	10	0.7318	1	0.7318	0.7317821383476257	0.7317821383476257
2	25	5927	10	0.8131	1	0.8131	0.8130965232849121	0.8130965232849121
2	26	6655	10	0.8244	1	0.8244	0.8244497776031494	0.8244497776031494
2	27	1329	22	0.8654	0	0.8654	0.8654277324676514	0.8654277324676514
2	28	5796	22	0.808	0	0.808	0.8079756498336792	0.8079756498336792
2	29	1331	22	0.7169	1	0.7169	0.7168821096420288	0.7168821096420288
2	30	4746	22	0.8326	1	0.8326	0.8325656056404114	0.8325656056404114
2	31	2320	22	0.8873	1	0.8873	0.8872696757316589	0.8872696757316589
2	32	13810	23	0.8972	1	0.8972	0.8972334265708923	0.8972334265708923
2	33	4078	17	0.8994	1	0.8994	0.8994477391242981	0.8994477391242981
2	34	4279	17	0.8999	1	0.8999	0.8999101519584656	0.8999101519584656
2	35	2004	3	0.9	0	0.9	0.8999592065811157	0.8999592065811157
2	36	6148	3	0.8944	0	0.8944	0.8943566083908081	0.8943566083908081
2	37	7038	3	0.8948	1	0.8948	0.8948302865028381	0.8948302865028381
2	38	7371	3	0.8998	1	0.8998	0.8998193740844727	0.8998193740844727
2	39	3852	3	0.8998	1	0.8998	0.8998156785964966	0.8998156785964966
