orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2167,0.2192,0.2211,0.2181	0	0.2188	0.21879509463906288	0.21879509463906288
0	2	9335,9335,9335	15,46,31	0.2451,0.2451,0.2451	0	0.2451	0.2450826813777288	0.2450826813777288
0	3	9338,9338,9338,9338	20,47,46,31	0.2326,0.2326,0.2326,0.2326	0	0.2326	0.23258857801556587	0.23258857801556587
0	4	6723,6723,6723,6723	20,47,46,31	0.247,0.247,0.247,0.247	1	0.247	0.24695727229118347	0.24695727229118347
0	5	4192,4192,4192	15,46,31	0.8777,0.8777,0.8777	0	0.8777	0.8777291178703308	0.8777291178703308
0	6	3408,3408,3408	15,46,31	0.2674,0.2674,0.2674	0	0.2674	0.26739081740379333	0.26739081740379333
0	7	1963	12	0.2295	0	0.2295	0.22946101427078247	0.22946101427078247
0	8	45	12	0.205	0	0.205	0.20504599809646606	0.20504599809646606
0	9	961	12	0.2025	0	0.2025	0.20251847803592682	0.20251847803592682
0	10	8890	12	0.2019	0	0.2019	0.20191392302513123	0.20191392302513123
0	11	3607	12	0.2019	0	0.2019	0.20185288786888123	0.20185288786888123
0	12	3303	12	0.2019	1	0.2019	0.20193524658679962	0.20193524658679962
0	13	5263	12	0.2101	0	0.2101	0.21013012528419495	0.21013012528419495
0	14	4247	12	0.2023	0	0.2023	0.20230244100093842	0.20230244100093842
0	15	793	12	0.2017	0	0.2017	0.201658234000206	0.201658234000206
1	17	82	9	0.8831	1	0.8831	0.8831180334091187	0.8831180334091187
1	18	5052	9	0.897	1	0.897	0.8970341086387634	0.8970341086387634
1	19	1106	23	0.8991	1	0.8991	0.8990961313247681	0.8990961313247681
2	21	7942	26	0.3351	1	0.3351	0.3351426124572754	0.3351426124572754
2	22	11193	10	0.7201	1	0.7201	0.7201348543167114	0.7201348543167114
2	23	5292	10	0.8385	0	0.8385	0.8385056257247925	0.8385056257247925
2	24	891	10	0.595	1	0.595	0.5950415730476379	0.5950415730476379
2	25	5927	10	0.797	1	0.797	0.7969563603401184	0.7969563603401184
2	26	6655	10	0.8721	1	0.8721	0.8720581531524658	0.8720581531524658
2	27	1329	22	0.8776	0	0.8776	0.8776282668113708	0.8776282668113708
2	28	5796	22	0.7566	0	0.7566	0.7566294074058533	0.7566294074058533
2	29	1331	22	0.4582	1	0.4582	0.4581826329231262	0.4581826329231262
2	30	4746	22	0.7298	1	0.7298	0.729779064655304	0.729779064655304
2	31	2320	22	0.8558	1	0.8558	0.8557755351066589	0.8557755351066589
2	32	13810	23	0.8959	1	0.8959	0.8959319591522217	0.8959319591522217
2	33	4078	17	0.898	1	0.898	0.8979544043540955	0.8979544043540955
2	34	4279	17	0.8996	1	0.8996	0.899594247341156	0.899594247341156
2	35	2004	3	0.8999	0	0.8999	0.8998761177062988	0.8998761177062988
2	36	6148	3	0.8985	0	0.8985	0.8985283374786377	0.8985283374786377
2	37	7038	3	0.8898	1	0.8898	0.8897804021835327	0.8897804021835327
2	38	7371	3	0.8981	1	0.8981	0.8980648517608643	0.8980648517608643
2	39	3852	3	0.8996	1	0.8996	0.8996210098266602	0.8996210098266602
2	40	958	12	0.8999	1	0.8999	0.8999454379081726	0.8999454379081726
2	41	13187	12	0.9	1	0.9	0.8999881744384766	0.8999881744384766
2	42	1034	12	0.9	1	0.9	0.8999971747398376	0.8999971747398376
2	43	11927	12	0.9	1	0.9	0.8999994397163391	0.8999994397163391
2	44	866	22	0.9	1	0.9	0.899999737739563	0.899999737739563
2	45	1336	22	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	46	5951	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	47	5952	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	48	8399	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	49	2771	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	50	5417	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	51	3030	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	52	4790	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	53	7308	1	0.9	0	0.9	0.8999999165534973	0.8999999165534973
2	54	15120	1	0.9	1	0.9	0.8999993801116943	0.8999993801116943
2	55	5938	1	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	56	15121	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	57	5037	12	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	58	1250	12	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	59	9851	12	0.9	1	0.9	0.8999984264373779	0.8999984264373779
2	60	4272	12	0.9	1	0.9	0.8999996781349182	0.8999996781349182
2	61	42	12	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	62	2955	15	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	63	1397	20	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	64	12257	20	0.9	0	0.9	0.8999984264373779	0.8999984264373779
2	65	3655,3655	15,31	0.9,0.9	0	0.9	0.8999875783920288	0.8999875783920288
2	66	9696	15	0.8992	0	0.8992	0.8992283940315247	0.8992283940315247
2	67	2393	12	0.894	0	0.894	0.8939520716667175	0.8939520716667175
2	68	1960	12	0.8545	1	0.8545	0.8544784188270569	0.8544784188270569
2	69	4114	12	0.8894	1	0.8894	0.8893725872039795	0.8893725872039795
2	70	4071	12	0.8976	1	0.8976	0.8976152539253235	0.8976152539253235
2	71	1587	20	0.8995	0	0.8995	0.8994699120521545	0.8994699120521545
2	72	12891	15	0.8958	0	0.8958	0.8958238363265991	0.8958238363265991
2	73	3018,3018	15,31	0.8685,0.8685	0	0.8685	0.868495762348175	0.868495762348175
2	74	190	15	0.3876	0	0.3876	0.3875857889652252	0.3875857889652252
2	75	5958	15	0.2392	0	0.2392	0.23916304111480713	0.23916304111480713
2	76	3453	15	0.2143	0	0.2143	0.21434485912322998	0.21434485912322998
2	77	7439	76	0.2111	1	0.2111	0.21110841631889343	0.21110841631889343
2	78	15122	76	0.2567	1	0.2567	0.25667834281921387	0.25667834281921387
2	79	15123	91	0.4031	1	0.4031	0.40306103229522705	0.40306103229522705
2	80	15124	82	0.7638	0	0.7638	0.7638230919837952	0.7638230919837952
2	81	4344	80	0.4536	1	0.4536	0.45357728004455566	0.45357728004455566
2	82	9133	100	0.7114	1	0.7114	0.7113794684410095	0.7113794684410095
2	83	10109	100	0.8573	1	0.8573	0.8573423027992249	0.8573423027992249
2	84	9749	75	0.8928	1	0.8928	0.8928040862083435	0.8928040862083435
2	85	15125	82	0.8984	1	0.8984	0.8984186053276062	0.8984186053276062
2	86	10784	61	0.8997	1	0.8997	0.899658203125	0.899658203125
2	87	12285	61	0.8999	1	0.8999	0.8999247550964355	0.8999247550964355
2	88	5400	15	0.9	1	0.9	0.8999835252761841	0.8999835252761841
2	89	5323	15	0.9	0	0.9	0.8999963402748108	0.8999963402748108
2	90	2292	15	0.9	1	0.9	0.8999710083007812	0.8999710083007812
2	91	14360	15	0.9	1	0.9	0.8999935984611511	0.8999935984611511
2	92	3452	15	0.9	1	0.9	0.8999986052513123	0.8999986052513123
2	93	9490	88	0.9	1	0.9	0.8999996781349182	0.8999996781349182
2	94	2302	15	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	95	9355	61	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	96	12342	80	0.9	1	0.9	0.8999999761581421	0.8999999761581421
3	98	2729	26	0.4322	0	0.4322	0.43223726749420166	0.43223726749420166
3	99	3864	26	0.3085	0	0.3085	0.30853065848350525	0.30853065848350525
3	100	1816	26	0.2744	0	0.2744	0.2744132876396179	0.2744132876396179
3	101	10191	9	0.2715	0	0.2715	0.27150827646255493	0.27150827646255493
3	102	5259	9	0.217	1	0.217	0.2170008420944214	0.2170008420944214
3	103	5463	9	0.2805	1	0.2805	0.28046324849128723	0.28046324849128723
3	104	1169	9	0.4602	1	0.4602	0.4602050185203552	0.4602050185203552
3	105	14075	23	0.71	1	0.71	0.7100348472595215	0.7100348472595215
3	106	980	23	0.8471	1	0.8471	0.8471086025238037	0.8471086025238037
3	107	3497	23	0.8877	1	0.8877	0.8876726627349854	0.8876726627349854
3	108	12832	23	0.8973	1	0.8973	0.8972619771957397	0.8972619771957397
3	109	15113	23	0.8994	1	0.8994	0.8993969559669495	0.8993969559669495
3	110	5920,5920	23,9	0.8999,0.8999	1	0.8999	0.8998675346374512	0.8998675346374512
3	111	1795,1795	23,9	0.9,0.9	1	0.9	0.8999935388565063	0.8999935388565063
3	112	6223,6223	23,9	0.9,0.9	1	0.9	0.8999996781349182	0.8999996781349182
3	113	2006,2006	23,9	0.9,0.9	1	0.9	0.8999999761581421	0.8999999761581421
3	114	11776,11776	23,9	0.9,0.9	0	0.9	0.8999999761581421	0.8999999761581421
3	115	6323,6323	23,9	0.9,0.9	0	0.9	0.8999985456466675	0.8999985456466675
3	116	1035	12	0.8999	0	0.8999	0.8999136686325073	0.8999136686325073
3	117	3606	12	0.8993	1	0.8993	0.8993124961853027	0.8993124961853027
3	118	1515	12	0.8998	0	0.8998	0.8998477458953857	0.8998477458953857
3	119	5263	12	0.8988	0	0.8988	0.8987876176834106	0.8987876176834106
3	120	10849	12	0.8905	1	0.8905	0.8904531002044678	0.8904531002044678
3	121	15054	12	0.8979	1	0.8979	0.8978637456893921	0.8978637456893921
3	122	9727	12	0.8995	1	0.8995	0.8995254635810852	0.8995254635810852
