orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0621,0.2241,0.107,0.1455	0	0.1347	0.1346824960783124	0.1346824960783124
0	2	9335,9335,9335	15,46,31	0.0033,0.0062,0.1082	0	0.0392	0.03921527500885228	0.03921527500885228
0	3	9338,9338,9338,9338	20,47,46,31	0.0432,0.0358,0.048,0.0923	0	0.0548	0.054830451495945454	0.054830451495945454
0	4	6723,6723,6723,6723	20,47,46,31	0.0219,0.0017,0.0014,0.0967	1	0.0304	0.03041442538960837	0.03041442538960837
0	5	4192,4192,4192	15,46,31	0.9011,0.986,0.5493	0	0.8121	0.8121170401573181	0.8121170401573181
0	6	3408,3408,3408	15,46,31	0.3185,0.188,0.2534	0	0.2533	0.2532881498336792	0.2532881498336792
0	7	1963	12	0.1654	0	0.1654	0.16538086533546448	0.16538086533546448
0	8	45	12	0.2504	0	0.2504	0.2503517270088196	0.2503517270088196
0	9	961	12	0.1273	0	0.1273	0.1273384541273117	0.1273384541273117
0	10	8890	12	0.0997	0	0.0997	0.0996851846575737	0.0996851846575737
0	11	3607	12	0.2788	0	0.2788	0.2788339853286743	0.2788339853286743
0	12	3303	12	0.1016	1	0.1016	0.10155294835567474	0.10155294835567474
0	13	5263	12	0.3293	0	0.3293	0.32929906249046326	0.32929906249046326
0	14	4247	12	0.2729	0	0.2729	0.27293747663497925	0.27293747663497925
0	15	793	12	0.2999	0	0.2999	0.29994380474090576	0.29994380474090576
1	17	82	9	0.8868	1	0.8868	0.8867633938789368	0.8867633938789368
1	18	5052	9	0.9306	1	0.9306	0.930599570274353	0.930599570274353
1	19	1106	23	0.8508	1	0.8508	0.8507542610168457	0.8507542610168457
2	21	7942	26	0.1352	1	0.1352	0.1351635903120041	0.1351635903120041
2	22	11193	10	0.5019	1	0.5019	0.5018945336341858	0.5018945336341858
2	23	5292	10	0.7749	0	0.7749	0.774920642375946	0.774920642375946
2	24	891	10	0.458	1	0.458	0.45800039172172546	0.45800039172172546
2	25	5927	10	0.6376	1	0.6376	0.6375945806503296	0.6375945806503296
2	26	6655	10	0.6493	1	0.6493	0.6493305563926697	0.6493305563926697
2	27	1329	22	0.4698	0	0.4698	0.4698396921157837	0.4698396921157837
2	28	5796	22	0.4564	0	0.4564	0.45635786652565	0.45635786652565
2	29	1331	22	0.3985	1	0.3985	0.39853671193122864	0.39853671193122864
2	30	4746	22	0.8099	1	0.8099	0.8098832368850708	0.8098832368850708
2	31	2320	22	0.7899	1	0.7899	0.7898514866828918	0.7898514866828918
2	32	13810	23	0.8791	1	0.8791	0.8790975213050842	0.8790975213050842
2	33	4078	17	0.8177	1	0.8177	0.8176671266555786	0.8176671266555786
2	34	4279	17	0.9443	1	0.9443	0.9442548155784607	0.9442548155784607
2	35	2004	3	0.7544	0	0.7544	0.7544288039207458	0.7544288039207458
2	36	6148	3	0.323	0	0.323	0.32300347089767456	0.32300347089767456
2	37	7038	3	0.4795	1	0.4795	0.4794895350933075	0.4794895350933075
2	38	7371	3	0.8271	1	0.8271	0.8270978331565857	0.8270978331565857
2	39	3852	3	0.9014	1	0.9014	0.9013581871986389	0.9013581871986389
2	40	958	12	0.7655	1	0.7655	0.765496551990509	0.765496551990509
2	41	13187	12	0.9599	1	0.9599	0.9599477648735046	0.9599477648735046
2	42	1034	12	0.6777	1	0.6777	0.6776939034461975	0.6776939034461975
2	43	11927	12	0.8544	1	0.8544	0.8543773293495178	0.8543773293495178
2	44	866	22	0.5524	1	0.5524	0.5524332523345947	0.5524332523345947
2	45	1336	22	0.8727	1	0.8727	0.8727489709854126	0.8727489709854126
2	46	5951	1	0.6822	1	0.6822	0.6822473406791687	0.6822473406791687
2	47	5952	1	0.8632	1	0.8632	0.8632416129112244	0.8632416129112244
2	48	8399	1	0.8845	0	0.8845	0.8845040202140808	0.8845040202140808
2	49	2771	1	0.7584	1	0.7584	0.7583791017532349	0.7583791017532349
2	50	5417	1	0.8222	1	0.8222	0.8222119808197021	0.8222119808197021
2	51	3030	1	0.8347	0	0.8347	0.8346501588821411	0.8346501588821411
2	52	4790	1	0.7958	1	0.7958	0.7957668304443359	0.7957668304443359
2	53	7308	1	0.8664	0	0.8664	0.8664416074752808	0.8664416074752808
2	54	15120	1	0.7468	1	0.7468	0.7467983365058899	0.7467983365058899
2	55	5938	1	0.8282	1	0.8282	0.8282300233840942	0.8282300233840942
2	56	15121	1	0.8626	1	0.8626	0.8626446723937988	0.8626446723937988
2	57	5037	12	0.4031	0	0.4031	0.4031447172164917	0.4031447172164917
2	58	1250	12	0.7759	0	0.7759	0.7758921980857849	0.7758921980857849
2	59	9851	12	0.9087	1	0.9087	0.9086520075798035	0.9086520075798035
2	60	4272	12	0.9485	1	0.9485	0.9485305547714233	0.9485305547714233
2	61	42	12	0.9655	1	0.9655	0.9654607772827148	0.9654607772827148
2	62	2955	15	0.254	0	0.254	0.2540004253387451	0.2540004253387451
2	63	1397	20	0.4007	0	0.4007	0.40067312121391296	0.40067312121391296
2	64	12257	20	0.1318	0	0.1318	0.13181699812412262	0.13181699812412262
2	65	3655,3655	15,31	0.3955,0.4675	0	0.4315	0.43149542808532715	0.43149542808532715
2	66	9696	15	0.5291	0	0.5291	0.529057502746582	0.529057502746582
2	67	2393	12	0.3195	0	0.3195	0.31950369477272034	0.31950369477272034
2	68	1960	12	0.9202	1	0.9202	0.9202421307563782	0.9202421307563782
2	69	4114	12	0.4226	1	0.4226	0.42257431149482727	0.42257431149482727
2	70	4071	12	0.9611	1	0.9611	0.961100697517395	0.961100697517395
2	71	1587	20	0.1189	0	0.1189	0.11886551976203918	0.11886551976203918
2	72	12891	15	0.1117	0	0.1117	0.11166875809431076	0.11166875809431076
2	73	3018,3018	15,31	0.509,0.3187	0	0.4139	0.5089610815048218	0.31874045729637146
2	74	190	15	0.3637	0	0.3637	0.36374154686927795	0.36374154686927795
2	75	5958	15	0.3617	0	0.3617	0.3616591691970825	0.3616591691970825
2	76	3453	15	0.5161	0	0.5161	0.5160760283470154	0.5160760283470154
2	77	7439	76	0.4479	1	0.4479	0.4478967487812042	0.4478967487812042
2	78	15122	76	0.5924	1	0.5924	0.5924188494682312	0.5924188494682312
2	79	15123	91	0.8116	1	0.8116	0.8115834593772888	0.8115834593772888
2	80	15124	82	0.4981	0	0.4981	0.4980691373348236	0.4980691373348236
2	81	4344	80	0.7757	1	0.7757	0.7757179737091064	0.7757179737091064
2	82	9133	100	0.9894	1	0.9894	0.9894405007362366	0.9894405007362366
2	83	10109	100	0.9987	1	0.9987	0.9986516833305359	0.9986516833305359
2	84	9749	75	0.9206	1	0.9206	0.9205554723739624	0.9205554723739624
2	85	15125	82	0.6221	1	0.6221	0.6220521926879883	0.6220521926879883
2	86	10784	61	0.7609	1	0.7609	0.7608740329742432	0.7608740329742432
2	87	12285	61	0.7006	1	0.7006	0.7006258368492126	0.7006258368492126
2	88	5400	15	0.9519	1	0.9519	0.9518935680389404	0.9518935680389404
2	89	5323	15	0.8528	0	0.8528	0.8527655005455017	0.8527655005455017
2	90	2292	15	0.7443	1	0.7443	0.7443437576293945	0.7443437576293945
2	91	14360	15	0.7208	1	0.7208	0.7208402752876282	0.7208402752876282
2	92	3452	15	0.7172	1	0.7172	0.7171650528907776	0.7171650528907776
2	93	9490	88	0.7956	1	0.7956	0.7955657839775085	0.7955657839775085
2	94	2302	15	0.574	1	0.574	0.5739653706550598	0.5739653706550598
2	95	9355	61	0.6215	1	0.6215	0.6214826703071594	0.6214826703071594
2	96	12342	80	0.9909	1	0.9909	0.9909186363220215	0.9909186363220215
3	98	2729	26	0.4056	0	0.4056	0.40556490421295166	0.40556490421295166
3	99	3864	26	0.3418	0	0.3418	0.3417528569698334	0.3417528569698334
3	100	1816	26	0.2402	0	0.2402	0.2401685267686844	0.2401685267686844
3	101	10191	9	0.354	0	0.354	0.35404080152511597	0.35404080152511597
3	102	5259	9	0.4976	1	0.4976	0.49764353036880493	0.49764353036880493
3	103	5463	9	0.7855	1	0.7855	0.785498857498169	0.785498857498169
3	104	1169	9	0.7856	1	0.7856	0.7856252789497375	0.7856252789497375
3	105	14075	23	0.6252	1	0.6252	0.6252102255821228	0.6252102255821228
3	106	980	23	0.8474	1	0.8474	0.8473555445671082	0.8473555445671082
3	107	3497	23	0.9021	1	0.9021	0.9020851254463196	0.9020851254463196
3	108	12832	23	0.9858	1	0.9858	0.9857932925224304	0.9857932925224304
3	109	15113	23	0.9081	1	0.9081	0.9081084132194519	0.9081084132194519
3	110	5920,5920	23,9	0.826,0.6008	1	0.7134	0.7134190499782562	0.7134190499782562
3	111	1795,1795	23,9	0.8991,0.8233	1	0.8612	0.8611989617347717	0.8611989617347717
3	112	6223,6223	23,9	0.9693,0.8514	1	0.9103	0.9103381037712097	0.9103381037712097
3	113	2006,2006	23,9	0.9391,0.8455	1	0.8923	0.8922753930091858	0.8922753930091858
3	114	11776,11776	23,9	0.9431,0.8488	0	0.8959	0.8959331512451172	0.8959331512451172
3	115	6323,6323	23,9	0.7557,0.7527	0	0.7542	0.7542210519313812	0.7542210519313812
3	116	1035	12	0.2201	0	0.2201	0.2200518697500229	0.2200518697500229
3	117	3606	12	0.8372	1	0.8372	0.8372278809547424	0.8372278809547424
3	118	1515	12	0.3599	0	0.3599	0.3598545491695404	0.3598545491695404
3	119	5263	12	0.3668	0	0.3668	0.36680400371551514	0.36680400371551514
3	120	10849	12	0.5833	1	0.5833	0.5832843780517578	0.5832843780517578
3	121	15054	12	0.8548	1	0.8548	0.8547953963279724	0.8547953963279724
3	122	9727	12	0.9186	1	0.9186	0.9186146259307861	0.9186146259307861
3	123	3891	12	0.931	1	0.931	0.9309948682785034	0.9309948682785034
3	124	14911	12	0.6216	1	0.6216	0.6216447353363037	0.6216447353363037
3	125	6414	1	0.5223	1	0.5223	0.5223150849342346	0.5223150849342346
3	126	12208	1	0.8793	1	0.8793	0.8792953491210938	0.8792953491210938
3	127	1953	1	0.8634	1	0.8634	0.8633848428726196	0.8633848428726196
3	128	11464	17	0.6502	0	0.6502	0.6502119302749634	0.6502119302749634
3	129	5325	17	0.4254	0	0.4254	0.42542168498039246	0.42542168498039246
3	130	2414	17	0.6043	1	0.6043	0.6043381094932556	0.6043381094932556
3	131	6214	17	0.8227	1	0.8227	0.8227116465568542	0.8227116465568542
3	132	7831	17	0.8609	1	0.8609	0.8609022498130798	0.8609022498130798
3	133	3455	17	0.8317	1	0.8317	0.8316813707351685	0.8316813707351685
3	134	12954	17	0.8006	1	0.8006	0.8005951642990112	0.8005951642990112
3	135	9975	1	0.6926	0	0.6926	0.6926018595695496	0.6926018595695496
3	136	15121	1	0.7935	0	0.7935	0.7935091257095337	0.7935091257095337
3	137	5418	1	0.6117	0	0.6117	0.6117233037948608	0.6117233037948608
3	138	8648	1	0.7106	1	0.7106	0.7106379270553589	0.7106379270553589
3	139	2770	1	0.8726	1	0.8726	0.8725504279136658	0.8725504279136658
3	140	6669	1	0.7979	0	0.7979	0.797938346862793	0.797938346862793
3	141	12510	1	0.7727	1	0.7727	0.7726718187332153	0.7726718187332153
3	142	12780	1	0.9059	1	0.9059	0.9058944582939148	0.9058944582939148
3	143	3029	1	0.8408	1	0.8408	0.8408133387565613	0.8408133387565613
4	145	14916	8	0.5231	1	0.5231	0.523126482963562	0.523126482963562
4	146	11963	8	0.9455	1	0.9455	0.9455128312110901	0.9455128312110901
4	147	17159	8	0.8955	1	0.8955	0.8954863548278809	0.8954863548278809
4	148	6332	8	0.9442	1	0.9442	0.9442197680473328	0.9442197680473328
4	149	1278	8	0.9285	1	0.9285	0.9284793138504028	0.9284793138504028
4	150	5139	8	0.9209	1	0.9209	0.920876145362854	0.920876145362854
4	151	13320	8	0.9078	0	0.9078	0.9078459143638611	0.9078459143638611
4	152	2346	8	0.804	1	0.804	0.8040236830711365	0.8040236830711365
4	153	2991	8	0.8721	0	0.8721	0.872122585773468	0.872122585773468
4	154	12742	8	0.8655	1	0.8655	0.8654664754867554	0.8654664754867554
4	155	14892	8	0.8776	1	0.8776	0.8775559067726135	0.8775559067726135
4	156	6389	8	0.8615	1	0.8615	0.8614650368690491	0.8614650368690491
4	157	12508	8	0.9478	1	0.9478	0.9477850794792175	0.9477850794792175
4	158	12741	8	0.943	1	0.943	0.9429762363433838	0.9429762363433838
4	159	12834	5	0.5972	0	0.5972	0.5971795916557312	0.5971795916557312
4	160	3280	5	0.4676	0	0.4676	0.4675576984882355	0.4675576984882355
4	161	1140	5	0.245	0	0.245	0.24504202604293823	0.24504202604293823
4	162	1293	5	0.2578	1	0.2578	0.257800430059433	0.257800430059433
