epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7096,0.7465,0.53875397205016,0.7096,1
2,0.7206,0.7522,0.5221859960589605,0.7206,2
3,0.7244,0.7537,0.5170205178151601,0.7244,3
4,0.7263,0.7544,0.5143337199039049,0.7263,4
5,0.7275,0.7546,0.5124917613362729,0.7275,5
6,0.7275,0.7546,0.5108851263796761,0.7275,5
7,0.7292,0.7549,0.5100001973853882,0.7292,7
8,0.7292,0.7549,0.5090848366935687,0.7292,7
9,0.7292,0.7549,0.5084765918552062,0.7292,7
10,0.7304,0.7556,0.50756892753565,0.7304,10
11,0.7304,0.7556,0.5067248091317011,0.7304,10
12,0.7304,0.7556,0.5060116649993659,0.7304,10
13,0.7304,0.7556,0.5055880201392006,0.7304,10
14,0.7304,0.7556,0.5050557181936185,0.7304,10
15,0.7304,0.7556,0.5044529646026235,0.7304,10
16,0.7304,0.7556,0.5041399524927218,0.7304,10
17,0.7304,0.7556,0.5036526185610803,0.7304,10
18,0.7304,0.7556,0.5028915152366311,0.7304,10
19,0.7304,0.7556,0.5025974979063964,0.7304,10
20,0.7304,0.7556,0.5023083886651704,0.7304,10
