orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.1008,0.0411,0.1916,0.0909	0	0.1061	0.10612575430423021	0.10612575430423021
0	2	9335,9335,9335	15,46,31	0.006,0.0129,0.0525	0	0.0238	0.023811753373593092	0.023811753373593092
0	3	9338,9338,9338,9338	20,47,46,31	0.0599,0.0192,0.0527,0.0927	0	0.0561	0.056130691431462765	0.056130691431462765
0	4	6723,6723,6723,6723	20,47,46,31	0.0446,0.0034,0.0072,0.0679	1	0.0308	0.03078408067813143	0.03078408067813143
0	5	4192,4192,4192	15,46,31	0.3712,0.9441,0.3229	0	0.546	0.3470131754875183	0.3470131754875183
0	6	3408,3408,3408	15,46,31	0.2715,0.1421,0.2359	0	0.2165	0.2165407141049703	0.2165407141049703
0	7	1963	12	0.1844	0	0.1844	0.1844480037689209	0.1844480037689209
0	8	45	12	0.2742	0	0.2742	0.27415409684181213	0.27415409684181213
0	9	961	12	0.1514	0	0.1514	0.15141552686691284	0.15141552686691284
0	10	8890	12	0.1178	0	0.1178	0.1177651584148407	0.1177651584148407
0	11	3607	12	0.3204	0	0.3204	0.32038578391075134	0.32038578391075134
0	12	3303	12	0.1231	1	0.1231	0.12309449166059494	0.12309449166059494
0	13	5263	12	0.1975	0	0.1975	0.19746948778629303	0.19746948778629303
0	14	4247	12	0.2251	0	0.2251	0.22510330379009247	0.22510330379009247
0	15	793	12	0.2869	0	0.2869	0.28689587116241455	0.28689587116241455
1	17	82	9	0.9417	1	0.9417	0.9417155385017395	0.9417155385017395
1	18	5052	9	0.8869	1	0.8869	0.8868656754493713	0.8868656754493713
1	19	1106	23	0.9481	1	0.9481	0.9480915665626526	0.9480915665626526
2	21	7942	26	0.1677	1	0.1677	0.1677161008119583	0.1677161008119583
2	22	11193	10	0.4476	1	0.4476	0.447567343711853	0.447567343711853
2	23	5292	10	0.6678	0	0.6678	0.6678061485290527	0.6678061485290527
2	24	891	10	0.4843	1	0.4843	0.4843072295188904	0.4843072295188904
2	25	5927	10	0.6464	1	0.6464	0.6463598608970642	0.6463598608970642
2	26	6655	10	0.7127	1	0.7127	0.7126675248146057	0.7126675248146057
2	27	1329	22	0.6273	0	0.6273	0.6273190379142761	0.6273190379142761
2	28	5796	22	0.3831	0	0.3831	0.3831079304218292	0.3831079304218292
2	29	1331	22	0.4585	1	0.4585	0.45845159888267517	0.45845159888267517
2	30	4746	22	0.8259	1	0.8259	0.8258978128433228	0.8258978128433228
2	31	2320	22	0.8162	1	0.8162	0.816239595413208	0.816239595413208
2	32	13810	23	0.9295	1	0.9295	0.9295104742050171	0.9295104742050171
2	33	4078	17	0.7759	1	0.7759	0.7759010791778564	0.7759010791778564
2	34	4279	17	0.9089	1	0.9089	0.9088684916496277	0.9088684916496277
2	35	2004	3	0.8106	0	0.8106	0.8106287121772766	0.8106287121772766
2	36	6148	3	0.1631	0	0.1631	0.16308534145355225	0.16308534145355225
2	37	7038	3	0.5524	1	0.5524	0.5523746013641357	0.5523746013641357
2	38	7371	3	0.927	1	0.927	0.9269664883613586	0.9269664883613586
2	39	3852	3	0.915	1	0.915	0.9149993658065796	0.9149993658065796
2	40	958	12	0.7862	1	0.7862	0.7862072587013245	0.7862072587013245
2	41	13187	12	0.9491	1	0.9491	0.9491312503814697	0.9491312503814697
2	42	1034	12	0.6284	1	0.6284	0.6283729672431946	0.6283729672431946
2	43	11927	12	0.8059	1	0.8059	0.8058888912200928	0.8058888912200928
2	44	866	22	0.5774	1	0.5774	0.5773804783821106	0.5773804783821106
2	45	1336	22	0.8486	1	0.8486	0.8486353754997253	0.8486353754997253
2	46	5951	1	0.6831	1	0.6831	0.6831281185150146	0.6831281185150146
2	47	5952	1	0.924	1	0.924	0.9239546060562134	0.9239546060562134
