skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
0,-0.25005147189166094,-0.2278269984079665,-0.25005147189166094,-3.3715577248493123,0.13874274492263794,0.1612733006477356,828
1,0.09268791569039996,0.10480770466773613,0.09268791569039996,-0.30555137687958656,0.056064486503601074,0.07961371541023254,1775
2,0.11052148538221504,0.10842335037912817,0.11052148538221504,-0.25928138757042984,0.0742412805557251,0.1361686885356903,1016
3,-0.055221793158856156,-0.04819315354300874,-0.055221793158856156,-0.6722284356129107,0.083668053150177,0.1252201497554779,864
4,0.21012164486978743,0.24167213381982283,0.21012164486978743,-3.0021328690496567,0.11433658748865128,0.13287188112735748,739
5,-0.026410992564144968,-0.062653735548826,-0.026410992564144968,-1.4753913309472724,0.09633769094944,0.12092036008834839,1840
6,-0.26019826628863263,-0.3104392513538183,-0.26019826628863263,-0.6866889323087129,0.16694054007530212,0.26129579544067383,148
7,0.06086935812092455,0.05144182826149342,0.06086935812092455,-1.6507178318282123,0.25455865263938904,0.32221636176109314,88
8,0.15110980171529367,0.24537229956309017,0.15110980171529367,-0.27124694644192004,0.05709190294146538,0.08877288550138474,587
9,0.0879837656139404,0.22944672508715755,0.0879837656139404,-11.626264617278833,0.17166730761528015,0.1778639703989029,1109
10,-0.19632887591877896,-0.21689052829844038,-0.19632887591877896,-0.23242732469907224,0.14492015540599823,0.19169452786445618,348
11,-0.07372308855445023,0.12925657428891654,-0.07372308855445023,-15.013152626448168,0.22445504367351532,0.2350231260061264,1020
12,0.03179497085392832,0.06756085712572975,0.03179497085392832,-3.924636117302719,0.10806108266115189,0.12733900547027588,2669
13,0.07968842636967968,0.1256401235169253,0.07968842636967968,-3.6948186776783754,0.10591743141412735,0.1285804957151413,219
14,0.17988109115176854,0.22841880480007712,0.17988109115176854,-4.795871444606109,0.20147933065891266,0.22548304498195648,531
15,0.04257281113910153,0.1525033990801629,0.04257281113910153,-3.2437243314989184,0.16233767569065094,0.19890832901000977,1749
16,-0.15708061449144445,-0.17516191597775607,-0.15708061449144445,-0.9077309131540605,0.10119177401065826,0.11279981583356857,273
17,0.05624805203483682,0.07264967140209419,0.05624805203483682,-0.22257193181785762,0.06120679900050163,0.09046813100576401,663
18,-0.10590441226023284,-0.13024828026752186,-0.10590441226023284,-0.3300512258459165,0.10983084887266159,0.19402407109737396,390
19,0.01293262116588085,-0.03788622512684903,0.01293262116588085,-0.28811096676343695,0.08285129815340042,0.11779239028692245,524
20,0.12607006853252625,0.14455905202757435,0.12607006853252625,-0.2448611772617053,0.10758150368928909,0.13354510068893433,1417
21,0.0773969306562648,0.0865067800850901,0.0773969306562648,-5.629599751339745,0.3109256327152252,0.3381267786026001,418
22,-0.005438709023197304,0.019206935082731285,-0.005438709023197304,-25.82342188472273,0.264192670583725,0.27034881711006165,570
23,0.005311810001019594,0.06236178243391101,0.005311810001019594,-15.198848499259913,0.19040045142173767,0.20239481329917908,1351
24,,,,0.0,0.3587704002857208,0.3664782643318176,278
25,-0.048901967587411645,-0.18466924627516165,-0.048901967587411645,-1.9194815602088995,0.10524744540452957,0.135726660490036,977
26,-0.118975124717885,-0.1160291297648034,-0.118975124717885,-2.362120969601349,0.1168120950460434,0.15766406059265137,647
27,-0.18830275161993149,-0.18730456308817706,-0.18830275161993149,-1.2931252267043662,0.22939549386501312,0.31095170974731445,144
28,-0.009325987051770129,0.0044700683628991,-0.009325987051770129,-0.9875750004712436,0.08104938268661499,0.1179988756775856,1349
29,-0.21913994007995197,-0.30202507244231114,-0.21913994007995197,-1.501522194650848,0.11428544670343399,0.15546387434005737,48
30,-0.0009719903321894455,0.040829596402193614,-0.0009719903321894455,-24.08188922735009,0.29546913504600525,0.30256128311157227,392
31,0.044738954885232295,0.06832300949249315,0.044738954885232295,-15.692881285651044,0.08939259499311447,0.10567337274551392,1368
32,-0.16734606910974634,-0.1105811054748694,-0.16734606910974634,-2.783067636149689,0.037780266255140305,0.04767705872654915,282
33,0.44681908153591526,0.3818844631615225,0.44681908153591526,-0.7722499560649909,0.15700358152389526,0.17621801793575287,39
34,-0.026527955732967515,-0.031160229398307576,-0.026527955732967515,-0.158845196548969,0.054925087839365005,0.10742413252592087,1014
35,-0.13813315597617026,-0.10239635773622416,-0.13813315597617026,-2.0149197407686654,0.1851690709590912,0.22731706500053406,68
37,0.043494765677135803,-0.059081443298247556,0.043494765677135803,-1.659195950255648,0.22443489730358124,0.2789517343044281,191
38,0.4593547956885966,0.4763657790972019,0.4593547956885966,-10.400148237051582,0.34376415610313416,0.35696420073509216,931
39,-0.09397450427552785,-0.08327505985081167,-0.09397450427552785,-2.863919725921923,0.1527942270040512,0.18242213129997253,165
40,-0.07118413020342107,-0.053773463039217845,-0.07118413020342107,-2.1971023020708493,0.12928183376789093,0.15286292135715485,120
41,-0.09839345103190425,-0.14818608450771903,-0.09839345103190425,-0.6929248587339996,0.12439293414354324,0.1531415730714798,77
42,-0.13693128921057593,-0.046141958754571534,-0.13693128921057593,-3.2930723291427686,0.2734606862068176,0.30192309617996216,78
43,-0.041504862173864385,-0.010717450573754487,-0.041504862173864385,-7.802412909625877,0.3187847435474396,0.34707117080688477,84
44,0.07315884175058028,0.12460459370088625,0.07315884175058028,-24.810124375099917,0.2022293508052826,0.20691999793052673,654
45,0.06384788362579967,0.07820770216331435,0.06384788362579967,-30.7490488509702,0.4120637774467468,0.432219535112381,937
46,0.038962051006136096,0.022129365244860897,0.038962051006136096,-60.331021774605006,0.21877466142177582,0.22110003232955933,858
47,0.09873039649797002,-0.03454302273575221,0.09873039649797002,-26.456072262204017,0.10169622302055359,0.1298670470714569,670
48,-0.17713614436969286,-0.2251641408530357,-0.17713614436969286,-1.605071772059552,0.10405495762825012,0.1398191601037979,1041
49,-0.020517962754118782,0.04464620802059621,-0.020517962754118782,-3.4151436231116277,0.0823664739727974,0.09869631379842758,656
50,-0.04638899926373636,-0.10189778293350442,-0.04638899926373636,-14.322574982782754,0.3108290731906891,0.32190799713134766,263
51,-0.0011719814838324506,0.010875607568842333,-0.0011719814838324506,-1.7507056851505975,0.10813144594430923,0.13527244329452515,1096
52,0.06300067213611985,0.01934885041269763,0.06300067213611985,-1.494514136134474,0.11224645376205444,0.13472740352153778,458
53,0.1731859625112417,0.16386977566053518,0.1731859625112417,-9.258667260422184,0.23846329748630524,0.2672663629055023,620
54,-0.11775687226014679,-0.12319006359709912,-0.11775687226014679,-0.46767677907795635,0.10741370916366577,0.1267949938774109,298
55,0.09400875433940688,0.10825060136884482,0.09400875433940688,-85748.99324162322,0.08893171697854996,0.1084727942943573,1123
56,0.22364690476944277,0.22523521421627907,0.22364690476944277,-16.63037591735954,0.25472140312194824,0.2708113193511963,1089
57,-0.0029473974705274387,0.04875634985244233,-0.0029473974705274387,-0.18710205193923457,0.07858511805534363,0.1306043565273285,1042
58,-0.07765422562180066,-0.0012108101867834616,-0.07765422562180066,-0.6551081033012185,0.0641469731926918,0.09933905303478241,275
59,0.28417956869587524,0.3341226602635833,0.28417956869587524,-0.877722473566124,0.25373342633247375,0.3581005036830902,96
60,0.17778502752434444,0.15260743245584327,0.17778502752434444,-4.77281210868001,0.13400226831436157,0.15163616836071014,614
61,0.2316428895583735,0.2744547017938877,0.2316428895583735,-43.84836466599265,0.4062398374080658,0.4261489510536194,1057
62,0.08590522389273289,0.08836453141638442,0.08590522389273289,-14.195828524880275,0.2034909427165985,0.21053993701934814,3411
63,-0.00492448584014413,-0.029596240711780887,-0.00492448584014413,-3.047494290581504,0.05404329299926758,0.06981094181537628,1310
64,-0.018400653214502957,-0.022898981669470332,-0.018400653214502957,-13.86294755816305,0.19688725471496582,0.2072519212961197,185
65,-0.01822365088328559,-0.03038267603944437,-0.01822365088328559,-0.9456332526090137,0.16557686030864716,0.23813578486442566,177
66,-0.24525050886669333,-0.1807360285870886,-0.24525050886669333,-14.535590773089572,0.3430629372596741,0.35810092091560364,255
67,,,,0.0,0.29519301652908325,0.2965606451034546,372
68,0.027601460646476155,0.018302169514412214,0.027601460646476155,-71.7679640541041,0.3994351625442505,0.4021338224411011,363
69,-0.09754453806687599,-0.15613542561703458,-0.09754453806687599,-1.2459527329925488,0.15905655920505524,0.21406906843185425,215
70,0.09786312636384392,0.1407228917207379,0.09786312636384392,-0.8618842973753935,0.1320037543773651,0.19294877350330353,160
71,-0.37832671299492443,-0.2982100079066548,-0.37832671299492443,-0.9513944602327902,0.12038449943065643,0.150367870926857,107
72,0.03946530400822213,0.057748526130605764,0.03946530400822213,-0.13264383796464596,0.056939732283353806,0.09715025126934052,826
73,-0.23233298847886816,-0.28928820627999446,-0.23233298847886816,-1.1186133045916895,0.2460934966802597,0.34674760699272156,104
74,,,,-27923938328101.637,0.13188591599464417,0.1574847251176834,217
75,-0.056937232186773455,-0.01983853911439344,-0.056937232186773455,-1.888705020971249,0.3362218141555786,0.4152686595916748,136
76,-0.0158166476853531,-0.05723182450397163,-0.0158166476853531,-1.1421999585421485,0.2494540959596634,0.34436601400375366,191
