skill_id,pearson_r,r2,mae,rmse,count
0,0.023659032132025894,-3.2723639542114347,0.13833755254745483,0.15943309664726257,828
1,0.18247046857734417,-1.4552882685075956,0.08587672561407089,0.10917975753545761,1775
2,0.13874558426756056,-6.779860148029145,0.316939115524292,0.3384556174278259,1016
3,0.18153177001676268,-0.43843183145466624,0.09386846423149109,0.11613713204860687,864
4,-0.13419761074550823,-1.1448021359497398,0.07995501905679703,0.09727045893669128,739
5,0.04185466300029975,-5.408704211683878,0.18039630353450775,0.1945640593767166,1840
6,-0.27957350913876206,-0.9395775137351401,0.18160155415534973,0.2802002429962158,148
7,-0.02923097037226263,-1.9982168005118845,0.2796682119369507,0.3426867723464966,88
8,-0.3748117264056884,-2.553194050771329,0.11472436040639877,0.1484139859676361,587
9,0.08110731061096414,-27.557591128595444,0.2624625861644745,0.26749229431152344,1109
10,0.10208783432871227,-0.2583337242978072,0.11326508969068527,0.19369882345199585,348
11,0.18896334876124443,-8.60158800715307,0.1481878012418747,0.1819884032011032,1020
12,0.07972560726416576,-3.1361038688971483,0.10334733873605728,0.11669980734586716,2669
13,-0.13624025182253158,-18.847125615768242,0.23115888237953186,0.264371395111084,219
14,-0.20777152639827934,-8.760557160175816,0.2700890004634857,0.2926118075847626,531
15,0.24938401764108772,-0.2929059372630787,0.07849381864070892,0.10979001969099045,1749
16,-0.034209271657220555,-28.575912591315756,0.43232324719429016,0.4441390037536621,273
17,0.012637547772648245,-0.7511382925916661,0.07943464070558548,0.10827260464429855,663
18,0.31744599806019463,0.045528354250584546,0.11724819988012314,0.1643625646829605,390
19,0.014813587577550956,-10.02973362198038,0.32751163840293884,0.3446855843067169,524
20,-0.08640794839602386,-1.1070311722474044,0.149377703666687,0.17374126613140106,1417
21,-0.10298872816851827,-3.437587651818772,0.2424020916223526,0.2766364514827728,418
22,-0.012267063548382228,-3.8955346558784543,0.10189320892095566,0.11549614369869232,570
23,0.024261900460627824,-3.4960584399140924,0.07228630781173706,0.10662849992513657,1351
24,,0.0,0.08790428936481476,0.10729727149009705,278
25,0.021765397143659927,-3.3746056370462103,0.15324009954929352,0.16614288091659546,977
26,0.12140865443773396,-0.37704707811222615,0.06858330219984055,0.10090215504169464,647
27,-0.26278132699961126,-1.3259461470111273,0.2319301813840866,0.31316906213760376,144
28,-0.2432115581484477,-2.4121853915245306,0.10673876851797104,0.15460816025733948,1349
29,-0.21390624474592912,-0.8850178328268223,0.09911788254976273,0.13495378196239471,48
30,0.036358179607019946,-33.175473629904204,0.3442928194999695,0.35317546129226685,392
31,0.07301753584494061,-9.817888205951748,0.07155770808458328,0.0850689709186554,1368
32,-0.31385746211263793,-47.55118280829763,0.1663515418767929,0.17079977691173553,282
33,0.07182884445968286,-1.8050479973617763,0.1906660795211792,0.22169604897499084,39
34,-0.0009577310572676475,-0.29525428132734155,0.05684017762541771,0.11357078701257706,1014
35,0.030268211569116237,-0.30639094300247893,0.11270169168710709,0.14963416755199432,68
37,0.03448334769747917,-1.5099164997005223,0.2397792935371399,0.2710088789463043,191
38,-0.11070195942852629,-1.3007660356896094,0.1378042846918106,0.1603635549545288,931
39,-0.13174622384231452,-2.8009222566091014,0.14929525554180145,0.18092893064022064,165
40,0.04462829837230375,-4.821096825041887,0.17121367156505585,0.20626536011695862,120
41,-0.11816610266797377,-1.4818868543186698,0.1417090743780136,0.18542370200157166,77
42,0.23237803399185694,-0.4044123928140084,0.14481553435325623,0.17268696427345276,78
43,-0.19053496655634997,-1.8150386196923662,0.1485407054424286,0.19627267122268677,84
44,0.03697285605101578,-22.34071305524368,0.18675729632377625,0.1967725306749344,654
45,-0.06509906257303683,-10.37687152845606,0.22115570306777954,0.2587321698665619,937
46,-0.12272191371611044,-21.455104469009168,0.12525933980941772,0.13378462195396423,858
47,0.09907669285873355,-82.28336169358923,0.2215965837240219,0.22618243098258972,670
48,0.025454375627754603,-9.00599352201365,0.2508477568626404,0.2740229368209839,1041
49,0.34851047871945984,-32.47005590646532,0.2618758976459503,0.27174198627471924,656
50,-0.15649438670722293,-2.9549994208109656,0.134871706366539,0.16354569792747498,263
51,-0.02708872088835915,-0.41551788085692576,0.08303485065698624,0.09703869372606277,1096
52,0.046817629998747196,-4.434226264852914,0.18045787513256073,0.19885283708572388,458
53,0.15456271218968065,-0.9781765564464975,0.09590660035610199,0.11736304312944412,620
54,0.054902732932001194,-3.0421341128556287,0.18231360614299774,0.210422545671463,298
55,0.6058450626372066,-221145.95232791215,0.1725759357213974,0.1741984337568283,1123
