student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.5322279334068298,1,0.6117290258407593,1
590,62,0,0.4760341942310333,0,0.49966201186180115,0
590,62,1,0.3703892230987549,0,0.40566301345825195,0
590,62,1,0.3460010886192322,0,0.3541550040245056,0
590,62,1,0.4843502342700958,0,0.43076199293136597,0
590,62,1,0.8128231763839722,1,0.5405279994010925,1
590,62,1,0.871425449848175,1,0.6435779929161072,1
590,62,0,0.8561604619026184,1,0.7083309888839722,1
590,62,0,0.6032962799072266,1,0.7393810153007507,1
590,62,0,0.5522639155387878,1,0.7052180171012878,1
590,62,1,0.5030978918075562,1,0.6327599883079529,1
590,62,1,0.3775714635848999,0,0.523697018623352,1
590,62,0,0.6613262891769409,1,0.6305800080299377,1
590,62,0,0.5739097595214844,1,0.7013300061225891,1
590,10,1,0.5743756294250488,1,0.6255639791488647,1
590,10,0,0.6913357377052307,1,0.6403819918632507,1
590,10,0,0.5981037020683289,1,0.7067059874534607,1
590,10,1,0.5059508085250854,1,0.665336012840271,1
587,1,0,0.5197727084159851,1,0.6369709968566895,1
587,1,1,0.4286796748638153,0,0.4365130066871643,0
587,1,1,0.6660305857658386,1,0.29482999444007874,0
587,1,1,0.7562087178230286,1,0.5654730200767517,1
587,1,1,0.870322048664093,1,0.751662015914917,1
587,1,0,0.8926186561584473,1,0.8019030094146729,1
587,1,0,0.8551140427589417,1,0.8114629983901978,1
587,1,1,0.8652260303497314,1,0.8051170110702515,1
491,15,1,0.39214661717414856,0,0.5045850276947021,1
491,15,1,0.7317092418670654,1,0.37686899304389954,0
491,15,0,0.8649798035621643,1,0.6210880279541016,1
491,14,0,0.6003149747848511,1,0.7068120241165161,1
491,14,1,0.4386039674282074,0,0.4415940046310425,0
491,14,1,0.7518406510353088,1,0.3839319944381714,0
491,14,0,0.5237942337989807,1,0.5200430154800415,1
491,14,1,0.5451159477233887,1,0.6211339831352234,1
491,14,0,0.6227222681045532,1,0.5635079741477966,1
491,14,1,0.6014407277107239,1,0.6431289911270142,1
260,57,0,0.6920105218887329,1,0.7448019981384277,1
260,57,1,0.6160200238227844,1,0.5897859930992126,1
260,57,0,0.8186087608337402,1,0.38002198934555054,0
260,57,0,0.514086902141571,1,0.643215000629425,1
260,57,0,0.43373391032218933,0,0.43173500895500183,0
260,57,0,0.4826396405696869,0,0.2839770019054413,0
260,57,1,0.227604478597641,0,0.23253600299358368,0
260,57,1,0.8630121350288391,1,0.21927499771118164,0
260,57,1,0.7680014371871948,1,0.4022360146045685,0
260,57,1,0.8115329146385193,1,0.6613680124282837,1
260,57,1,0.9385214447975159,1,0.7830520272254944,1
260,57,1,0.8925824761390686,1,0.8124039769172668,1
260,48,0,0.2724762558937073,0,0.8181679844856262,1
205,52,0,0.038336630910634995,0,0.703669011592865,1
205,51,1,0.5591562390327454,1,0.45768800377845764,0
205,52,1,0.9998003840446472,1,0.5541219711303711,1
205,51,1,0.7543314695358276,1,0.3750379979610443,0
205,52,1,0.9999552965164185,1,0.7426930069923401,1
205,51,1,0.7178142666816711,1,0.631883978843689,1
205,52,1,0.9999560117721558,1,0.7876549959182739,1
205,45,0,0.8300011157989502,1,0.6782609820365906,1
205,57,1,0.8160150647163391,1,0.632597029209137,1
205,57,0,0.9170459508895874,1,0.7448019981384277,1
205,57,1,0.8357845544815063,1,0.8042110204696655,1
205,57,1,0.8799458146095276,1,0.7582190036773682,1
205,57,1,0.9642220139503479,1,0.8071789741516113,1
252,57,1,0.7040255665779114,1,0.5265489816665649,1
