epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7084,0.8331,0.4645705514419217,0.7084,1
2,0.7459,0.8381,0.41070390171156157,0.7459,2
3,0.7584,0.8406,0.3999649110691214,0.7584,3
4,0.7644,0.8414,0.395219040026363,0.7644,4
5,0.7688,0.8423,0.39248498490081546,0.7688,5
6,0.7726,0.843,0.38983758109043193,0.7726,6
7,0.7765,0.8437,0.38773898944606056,0.7765,7
8,0.781,0.8442,0.3853428375541017,0.781,8
9,0.7868,0.8448,0.3824837837387736,0.7868,9
10,0.7946,0.846,0.37877941929216286,0.7946,10
11,0.8004,0.8474,0.37409928596570885,0.8004,11
12,0.8033,0.8474,0.3707987942117688,0.8033,12
13,0.8052,0.8481,0.36826408456270693,0.8052,13
14,0.8069,0.8487,0.3662444257890816,0.8069,14
15,0.8083,0.8493,0.3644729637298423,0.8083,15
16,0.8097,0.8497,0.36266550540452513,0.8097,16
17,0.8109,0.8501,0.36126921908136306,0.8109,17
18,0.8119,0.8506,0.3595923412263873,0.8119,18
19,0.8119,0.8506,0.358115803452876,0.8119,18
20,0.8132,0.8511,0.3565408843035115,0.8132,20
21,0.8132,0.8511,0.3551026740188159,0.8132,20
22,0.8147,0.852,0.35349078238996373,0.8147,22
23,0.8147,0.852,0.35210739588735296,0.8147,22
24,0.8147,0.852,0.3506206555497271,0.8147,22
25,0.816,0.8521,0.3492193098627756,0.816,25
26,0.816,0.8521,0.34777159403237473,0.816,25
27,0.816,0.8521,0.34623283359364293,0.816,25
28,0.816,0.8521,0.3447351221646098,0.816,25
29,0.816,0.8521,0.3436370552859652,0.816,25
30,0.8172,0.8526,0.34236235860911163,0.8172,30
31,0.8172,0.8526,0.34107344814709484,0.8172,30
32,0.8172,0.8526,0.3396157791410056,0.8172,30
33,0.8172,0.8526,0.33832715985740197,0.8172,30
34,0.8172,0.8526,0.3372491426838041,0.8172,30
35,0.8172,0.8526,0.33602087815251186,0.8172,30
36,0.8172,0.8526,0.334591875906644,0.8172,30
37,0.8172,0.8526,0.3339131835161633,0.8172,30
38,0.8172,0.8526,0.3324898898777974,0.8172,30
39,0.8172,0.8526,0.3315020437808618,0.8172,30
40,0.8172,0.8526,0.33056245734947703,0.8172,30
