student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,1.0659329891204834
1263,1,54,54,1,1.0659329891204834
1263,2,54,54,1,1.0659329891204834
1263,3,3,3,1,0.9451843500137329
2734,0,14,14,1,0.3480483889579773
2734,1,14,14,1,0.3480483889579773
2734,2,14,14,1,0.3550199568271637
2734,3,92,92,0,0.6387125849723816
2734,4,92,92,0,0.6387125849723816
2734,5,92,92,1,0.6387125849723816
2734,6,92,92,1,0.6461591124534607
2734,7,92,92,1,0.6461591124534607
2734,8,1,1,1,0.3513062596321106
2734,9,1,1,1,0.3513062596321106
2734,10,1,1,1,0.3513062596321106
3163,0,10,10,0,1.020090103149414
3163,1,0,0,1,0.3670811057090759
3163,2,7,7,0,0.7739538550376892
3163,3,7,7,1,0.777025580406189
3163,4,7,7,0,0.7864177227020264
3163,5,0,0,0,1.3922241926193237
3163,6,10,10,1,1.6106560230255127
3163,7,10,10,1,1.7197351455688477
3163,8,10,10,1,1.7197351455688477
3163,9,0,0,1,1.3922241926193237
3163,10,0,0,0,1.677211880683899
3163,11,7,7,0,1.3492980003356934
3163,12,7,7,1,1.3492980003356934
3163,13,7,7,1,1.3492980003356934
3163,14,7,7,1,1.3492980003356934
3163,15,0,0,1,1.677211880683899
3163,16,0,0,1,1.677211880683899
3163,17,0,0,1,1.677211880683899
3163,18,45,45,0,2.868389844894409
3163,19,45,45,0,2.868389844894409
3163,20,45,45,0,2.868389844894409
3163,21,45,45,0,2.868389844894409
3163,22,34,34,0,2.1615917682647705
3163,23,34,34,1,2.1615917682647705
3163,24,45,45,1,2.868389844894409
3163,25,45,45,1,2.868389844894409
3163,26,45,45,0,2.868389844894409
3163,27,45,45,0,2.868389844894409
3163,28,45,45,0,2.868389844894409
3163,29,45,45,1,2.868389844894409
3163,30,45,45,0,2.868389844894409
3163,31,13,13,0,1.2174921035766602
3163,32,13,13,0,1.2174921035766602
3163,33,13,13,0,1.2174921035766602
3163,34,13,13,1,1.2174921035766602
3163,35,13,13,0,1.2174921035766602
3163,36,13,13,0,1.2174921035766602
3163,37,13,13,1,1.2174921035766602
3163,38,13,13,1,1.2174921035766602
3163,39,13,13,1,1.2174921035766602
3163,40,34,34,1,2.1615917682647705
3163,41,34,34,0,2.1615917682647705
3163,42,34,34,1,2.1615917682647705
3163,43,34,34,0,2.1615917682647705
3163,44,34,34,0,2.1615917682647705
3163,45,34,34,0,2.1615917682647705
3163,46,34,34,0,2.1615917682647705
3163,47,34,34,0,2.1615917682647705
3163,48,45,45,0,2.868389844894409
3163,49,45,45,1,2.868389844894409
3163,50,45,45,0,2.868389844894409
3163,51,45,45,1,2.868389844894409
3163,52,45,45,0,2.868389844894409
3163,53,45,45,1,2.868389844894409
3163,54,45,45,0,2.868389844894409
3163,55,45,45,0,2.868389844894409
3163,56,45,45,0,2.868389844894409
3163,57,34,34,1,2.1615917682647705
3163,58,34,34,0,2.1615917682647705
3163,59,34,34,0,2.1615917682647705
3163,60,34,34,1,2.1615917682647705
3163,61,34,34,0,2.1615917682647705
3163,62,34,34,0,2.1615917682647705
3163,63,34,34,0,2.1615917682647705
3163,64,34,34,0,2.1615917682647705
3163,65,34,34,1,2.1615917682647705
3163,66,34,34,0,2.1615917682647705
3163,67,13,13,0,1.2174921035766602
2244,0,81,81,0,2.764129161834717
2244,1,81,81,1,2.764129161834717
2244,2,81,81,0,2.764129161834717
2244,3,81,81,1,2.764129161834717
2244,4,81,81,1,2.764129161834717
2244,5,81,81,1,2.764129161834717
2244,6,32,32,1,0.6898101568222046
2244,7,32,32,0,0.8976933360099792
2244,8,32,32,0,0.9978017807006836
2244,9,32,32,1,0.9978017807006836
2244,10,32,32,1,0.9978017807006836
2244,11,32,32,0,1.167737603187561
2244,12,32,32,1,1.167737603187561
2244,13,32,32,0,1.1973381042480469
2244,14,32,32,0,1.1973381042480469
2244,15,32,32,1,1.1973381042480469
2244,16,32,32,1,1.1973381042480469
2244,17,32,32,1,1.1973381042480469
2244,18,74,74,1,1.50667142868042
2244,19,74,74,0,1.50667142868042
2244,20,74,74,1,1.554559588432312
2244,21,74,74,1,1.557881474494934
2244,22,74,74,0,1.557881474494934
2244,23,74,74,1,1.557881474494934
2244,24,74,74,1,1.6388334035873413
2244,25,74,74,1,1.676819920539856
2244,26,76,76,0,0.8180041909217834
2244,27,76,76,0,0.8180041909217834
2244,28,76,76,1,0.8180041909217834
2244,29,76,76,1,0.8180041909217834
2244,30,76,76,0,0.8180041909217834
2244,31,76,76,1,0.8180041909217834
2244,32,76,76,1,0.8180041909217834
2244,33,76,76,0,0.8180041909217834
2244,34,76,76,1,0.8180041909217834
2244,35,76,76,1,0.8180041909217834
2244,36,76,76,1,0.8180041909217834
2244,37,69,69,0,1.478278636932373
2244,38,69,69,1,1.478278636932373
2244,39,69,69,0,1.478278636932373
2244,40,69,69,1,1.478278636932373
2244,41,69,69,1,1.478278636932373
2244,42,69,69,0,1.478278636932373
2244,43,69,69,1,1.478278636932373
2244,44,69,69,1,1.478278636932373
2244,45,69,69,0,1.478278636932373
2244,46,69,69,1,1.5346248149871826
2244,47,69,69,1,1.5346248149871826
2244,48,69,69,1,1.5346248149871826
2244,49,37,37,1,1.5818312168121338
2244,50,37,37,0,1.5818312168121338
2244,51,37,37,1,1.5818312168121338
2244,52,37,37,1,1.5818312168121338
2244,53,37,37,1,1.5818312168121338
2244,54,10,10,1,2.068920850753784
2244,55,10,10,1,2.0980336666107178
2244,56,10,10,1,2.487895965576172
2244,57,8,8,1,1.9863349199295044
2244,58,8,8,1,1.9863349199295044
2244,59,8,8,0,1.9863349199295044
2244,60,8,8,1,1.9863349199295044
2244,61,8,8,1,1.9863349199295044
2244,62,8,8,1,1.9863349199295044
2244,63,9,9,1,0.8475635051727295
2244,64,9,9,1,0.8475635051727295
2244,65,9,9,1,0.8475635051727295
2244,66,12,12,0,3.4043309688568115
2244,67,12,12,0,3.4043309688568115
2244,68,12,12,1,3.4043309688568115
2244,69,12,12,1,3.4043309688568115
2244,70,12,12,1,3.4043309688568115
2244,71,62,62,1,1.156785011291504
2244,72,62,62,1,1.156785011291504
2244,73,62,62,1,1.156785011291504
2244,74,63,63,1,0.9346831440925598
2244,75,63,63,1,0.9346831440925598
2244,76,63,63,1,0.9346831440925598
2244,77,33,33,1,3.0442700386047363
2244,78,33,33,0,3.0442700386047363
2244,79,33,33,1,3.0442700386047363
2244,80,33,33,1,3.0442700386047363
2244,81,33,33,1,3.0442700386047363
2244,82,60,60,0,0.766789436340332
2244,83,60,60,1,0.766789436340332
2244,84,60,60,1,0.766789436340332
2244,85,60,60,1,0.766789436340332
2244,86,5,5,0,1.270768165588379
2244,87,5,5,0,1.270768165588379
2244,88,5,5,1,1.270768165588379
2244,89,5,5,0,1.508177638053894
2244,90,5,5,0,1.508177638053894
2244,91,5,5,1,1.508177638053894
