orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2336,0.2335,0.2336,0.2336	0	0.2336	0.23359325900673866	0.23359325900673866
0	2	9335,9335,9335	15,46,31	0.2303,0.2303,0.2303	0	0.2303	0.2302858531475067	0.2302858531475067
0	3	9338,9338,9338,9338	20,47,46,31	0.226,0.226,0.226,0.226	0	0.226	0.22603029012680054	0.22603029012680054
0	4	6723,6723,6723,6723	20,47,46,31	0.2309,0.2309,0.2309,0.2309	1	0.2309	0.23085917532444	0.23085917532444
0	5	4192,4192,4192	15,46,31	0.8659,0.8659,0.8659	0	0.8659	0.8658793568611145	0.8658793568611145
0	6	3408,3408,3408	15,46,31	0.2489,0.2489,0.2489	0	0.2489	0.24891552329063416	0.24891552329063416
0	7	1963	12	0.2233	0	0.2233	0.223275288939476	0.223275288939476
0	8	45	12	0.2099	0	0.2099	0.20994454622268677	0.20994454622268677
0	9	961	12	0.209	0	0.209	0.20898307859897614	0.20898307859897614
0	10	8890	12	0.2091	0	0.2091	0.20912227034568787	0.20912227034568787
0	11	3607	12	0.2092	0	0.2092	0.2092113196849823	0.2092113196849823
0	12	3303	12	0.2091	1	0.2091	0.20907406508922577	0.20907406508922577
0	13	5263	12	0.2466	0	0.2466	0.2465827912092209	0.2465827912092209
0	14	4247	12	0.2118	0	0.2118	0.2118198126554489	0.2118198126554489
0	15	793	12	0.208	0	0.208	0.20804394781589508	0.20804394781589508
1	17	82	9	0.8969	1	0.8969	0.8969157338142395	0.8969157338142395
1	18	5052	9	0.899	1	0.899	0.8990435600280762	0.8990435600280762
1	19	1106	23	0.8993	1	0.8993	0.8993334770202637	0.8993334770202637
2	21	7942	26	0.2313	1	0.2313	0.23128841817378998	0.23128841817378998
2	22	11193	10	0.3328	1	0.3328	0.33278173208236694	0.33278173208236694
2	23	5292	10	0.5584	0	0.5584	0.5584422945976257	0.5584422945976257
2	24	891	10	0.2921	1	0.2921	0.29209238290786743	0.29209238290786743
2	25	5927	10	0.484	1	0.484	0.48396557569503784	0.48396557569503784
2	26	6655	10	0.7306	1	0.7306	0.730644702911377	0.730644702911377
2	27	1329	22	0.8431	0	0.8431	0.843110203742981	0.843110203742981
2	28	5796	22	0.6427	0	0.6427	0.6426676511764526	0.6426676511764526
2	29	1331	22	0.357	1	0.357	0.35701924562454224	0.35701924562454224
2	30	4746	22	0.6153	1	0.6153	0.6153175234794617	0.6153175234794617
2	31	2320	22	0.8138	1	0.8138	0.813758134841919	0.813758134841919
2	32	13810	23	0.8966	1	0.8966	0.8966372609138489	0.8966372609138489
2	33	4078	17	0.8949	1	0.8949	0.8949081897735596	0.8949081897735596
2	34	4279	17	0.8989	1	0.8989	0.8988568782806396	0.8988568782806396
2	35	2004	3	0.8997	0	0.8997	0.8997481465339661	0.8997481465339661
2	36	6148	3	0.898	0	0.898	0.8980111479759216	0.8980111479759216
2	37	7038	3	0.8842	1	0.8842	0.8842149972915649	0.8842149972915649
2	38	7371	3	0.8964	1	0.8964	0.896435022354126	0.896435022354126
2	39	3852	3	0.8992	1	0.8992	0.8992052674293518	0.8992052674293518
2	40	958	12	0.8999	1	0.8999	0.8998618721961975	0.8998618721961975
2	41	13187	12	0.9	1	0.9	0.8999708294868469	0.8999708294868469
2	42	1034	12	0.9	1	0.9	0.8999935984611511	0.8999935984611511
2	43	11927	12	0.9	1	0.9	0.8999985456466675	0.8999985456466675
2	44	866	22	0.9	1	0.9	0.8999995589256287	0.8999995589256287
2	45	1336	22	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	46	5951	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	47	5952	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	48	8399	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	49	2771	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	50	5417	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	51	3030	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	52	4790	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	53	7308	1	0.9	0	0.9	0.8999999165534973	0.8999999165534973
2	54	15120	1	0.9	1	0.9	0.8999993801116943	0.8999993801116943
2	55	5938	1	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	56	15121	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	57	5037	12	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	58	1250	12	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	59	9851	12	0.9	1	0.9	0.8999984264373779	0.8999984264373779
2	60	4272	12	0.9	1	0.9	0.8999996781349182	0.8999996781349182
2	61	42	12	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	62	2955	15	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	63	1397	20	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	64	12257	20	0.9	0	0.9	0.8999984860420227	0.8999984860420227
2	65	3655,3655	15,31	0.9,0.9	0	0.9	0.8999881744384766	0.8999881744384766
2	66	9696	15	0.8993	0	0.8993	0.8992723226547241	0.8992723226547241
2	67	2393	12	0.8944	0	0.8944	0.8943720459938049	0.8943720459938049
2	68	1960	12	0.8577	1	0.8577	0.8576620817184448	0.8576620817184448
2	69	4114	12	0.8902	1	0.8902	0.8901923298835754	0.8901923298835754
2	70	4071	12	0.8978	1	0.8978	0.8978098034858704	0.8978098034858704
2	71	1587	20	0.8995	0	0.8995	0.8995145559310913	0.8995145559310913
2	72	12891	15	0.8962	0	0.8962	0.8962253928184509	0.8962253928184509
2	73	3018,3018	15,31	0.8718,0.8718	0	0.8718	0.8717873692512512	0.8717873692512512
2	74	190	15	0.407	0	0.407	0.4069719910621643	0.4069719910621643
2	75	5958	15	0.2528	0	0.2528	0.25281620025634766	0.25281620025634766
2	76	3453	15	0.2257	0	0.2257	0.22571614384651184	0.22571614384651184
2	77	7439	76	0.2222	1	0.2222	0.22223111987113953	0.22223111987113953
2	78	15122	76	0.3052	1	0.3052	0.30516552925109863	0.30516552925109863
2	79	15123	91	0.521	1	0.521	0.521003007888794	0.521003007888794
2	80	15124	82	0.7669	0	0.7669	0.7669385671615601	0.7669385671615601
2	81	4344	80	0.4496	1	0.4496	0.4495900869369507	0.4495900869369507
2	82	9133	100	0.7114	1	0.7114	0.711405873298645	0.711405873298645
2	83	10109	100	0.8496	1	0.8496	0.849648654460907	0.849648654460907
2	84	9749	75	0.889	1	0.889	0.888968825340271	0.888968825340271
2	85	15125	82	0.8976	1	0.8976	0.8976026177406311	0.8976026177406311
2	86	10784	61	0.8995	1	0.8995	0.8994728922843933	0.8994728922843933
2	87	12285	61	0.8999	1	0.8999	0.8998845219612122	0.8998845219612122
2	88	5400	15	0.9	1	0.9	0.899974524974823	0.899974524974823
2	89	5323	15	0.9	0	0.9	0.899994432926178	0.899994432926178
2	90	2292	15	0.9	1	0.9	0.8999565243721008	0.8999565243721008
2	91	14360	15	0.9	1	0.9	0.8999906182289124	0.8999906182289124
2	92	3452	15	0.9	1	0.9	0.8999979496002197	0.8999979496002197
2	93	9490	88	0.9	1	0.9	0.8999994993209839	0.8999994993209839
2	94	2302	15	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	95	9355	61	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	96	12342	80	0.9	1	0.9	0.8999999761581421	0.8999999761581421
3	98	2729	26	0.2525	0	0.2525	0.25247955322265625	0.25247955322265625
3	99	3864	26	0.2606	0	0.2606	0.2605799734592438	0.2605799734592438
3	100	1816	26	0.2587	0	0.2587	0.25869524478912354	0.25869524478912354
3	101	10191	9	0.2653	0	0.2653	0.2652607262134552	0.2652607262134552
3	102	5259	9	0.212	1	0.212	0.21200339496135712	0.21200339496135712
3	103	5463	9	0.254	1	0.254	0.253981351852417	0.253981351852417
3	104	1169	9	0.3927	1	0.3927	0.3926700949668884	0.3926700949668884
3	105	14075	23	0.6379	1	0.6379	0.6379334330558777	0.6379334330558777
3	106	980	23	0.8196	1	0.8196	0.8195884823799133	0.8195884823799133
3	107	3497	23	0.8807	1	0.8807	0.8807017207145691	0.8807017207145691
3	108	12832	23	0.8957	1	0.8957	0.8956885933876038	0.8956885933876038
3	109	15113	23	0.8991	1	0.8991	0.8990530967712402	0.8990530967712402
3	110	5920,5920	23,9	0.8998,0.8998	1	0.8998	0.8997951745986938	0.8997951745986938
3	111	1795,1795	23,9	0.9,0.9	1	0.9	0.8999900221824646	0.8999900221824646
3	112	6223,6223	23,9	0.9,0.9	1	0.9	0.8999994695186615	0.8999994695186615
3	113	2006,2006	23,9	0.9,0.9	1	0.9	0.8999999761581421	0.8999999761581421
3	114	11776,11776	23,9	0.9,0.9	0	0.9	0.8999999761581421	0.8999999761581421
3	115	6323,6323	23,9	0.9,0.9	0	0.9	0.8999984860420227	0.8999984860420227
3	116	1035	12	0.8999	0	0.8999	0.8999071717262268	0.8999071717262268
3	117	3606	12	0.8993	1	0.8993	0.8992641568183899	0.8992641568183899
3	118	1515	12	0.8998	0	0.8998	0.8998376131057739	0.8998376131057739
3	119	5263	12	0.8987	0	0.8987	0.8987118601799011	0.8987118601799011
3	120	10849	12	0.8899	1	0.8899	0.8899044990539551	0.8899044990539551
3	121	15054	12	0.8977	1	0.8977	0.8977488279342651	0.8977488279342651
3	122	9727	12	0.8995	1	0.8995	0.899501383304596	0.899501383304596
3	123	3891	12	0.8999	1	0.8999	0.8998897075653076	0.8998897075653076
3	124	14911	12	0.9	1	0.9	0.899975597858429	0.899975597858429
3	125	6414	1	0.9	1	0.9	0.8999946117401123	0.8999946117401123
3	126	12208	1	0.9	1	0.9	0.8999988436698914	0.8999988436698914
3	127	1953	1	0.9	1	0.9	0.8999996781349182	0.8999996781349182
3	128	11464	17	0.9	0	0.9	0.8999999165534973	0.8999999165534973
3	129	5325	17	0.9	0	0.9	0.8999993801116943	0.8999993801116943
3	130	2414	17	0.9	1	0.9	0.8999950885772705	0.8999950885772705
3	131	6214	17	0.9	1	0.9	0.8999988436698914	0.8999988436698914
3	132	7831	17	0.9	1	0.9	0.899999737739563	0.899999737739563
3	133	3455	17	0.9	1	0.9	0.8999999165534973	0.8999999165534973
3	134	12954	17	0.9	1	0.9	0.8999999761581421	0.8999999761581421
3	135	9975	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
3	136	15121	1	0.9	0	0.9	0.8999997973442078	0.8999997973442078
3	137	5418	1	0.9	0	0.9	0.8999984860420227	0.8999984860420227
3	138	8648	1	0.9	1	0.9	0.8999881148338318	0.8999881148338318
3	139	2770	1	0.9	1	0.9	0.899997353553772	0.899997353553772
3	140	6669	1	0.9	0	0.9	0.8999994397163391	0.8999994397163391
3	141	12510	1	0.9	1	0.9	0.8999956250190735	0.8999956250190735
3	142	12780	1	0.9	1	0.9	0.8999990224838257	0.8999990224838257
3	143	3029	1	0.9	1	0.9	0.899999737739563	0.899999737739563
4	145	14916	8	0.8462	1	0.8462	0.8461774587631226	0.8461774587631226
4	146	11963	8	0.8877	1	0.8877	0.8876988887786865	0.8876988887786865
4	147	17159	8	0.8975	1	0.8975	0.8975209593772888	0.8975209593772888
4	148	6332	8	0.8994	1	0.8994	0.8994332551956177	0.8994332551956177
4	149	1278	8	0.8999	1	0.8999	0.899864912033081	0.899864912033081
4	150	5139	8	0.9	1	0.9	0.8999696969985962	0.8999696969985962
4	151	13320	8	0.9	0	0.9	0.8999937176704407	0.8999937176704407
4	152	2346	8	0.8999	1	0.8999	0.8999471068382263	0.8999471068382263
4	153	2991	8	0.9	0	0.9	0.8999892473220825	0.8999892473220825
4	154	12742	8	0.8999	1	0.8999	0.8999014496803284	0.8999014496803284
4	155	14892	8	0.9	1	0.9	0.8999810814857483	0.8999810814857483
4	156	6389	8	0.9	1	0.9	0.8999958038330078	0.8999958038330078
4	157	12508	8	0.9	1	0.9	0.8999990224838257	0.8999990224838257
4	158	12741	8	0.9	1	0.9	0.899999737739563	0.899999737739563
4	159	12834	5	0.9	0	0.9	0.8999963998794556	0.8999963998794556
4	160	3280	5	0.9	0	0.9	0.8999523520469666	0.8999523520469666
4	161	1140	5	0.8997	0	0.8997	0.899662971496582	0.899662971496582
4	162	1293	5	0.897	1	0.897	0.8970299959182739	0.8970299959182739
4	163	4673	5	0.8995	1	0.8995	0.8994810581207275	0.8994810581207275
4	164	1747	5	0.8999	1	0.8999	0.8999000191688538	0.8999000191688538
4	165	5157	5	0.9	1	0.9	0.8999804854393005	0.8999804854393005
4	166	6517	5	0.9	1	0.9	0.8999952077865601	0.8999952077865601
4	167	3490	5	0.9	1	0.9	0.8999990224838257	0.8999990224838257
4	168	5083	5	0.9	1	0.9	0.899999737739563	0.899999737739563
4	169	12597	5	0.9	1	0.9	0.8999999165534973	0.8999999165534973
4	170	6147	5	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	171	5147	5	0.9	0	0.9	0.8999999761581421	0.8999999761581421
4	172	10363	5	0.9	1	0.9	0.8999997973442078	0.8999997973442078
4	173	3062	5	0.9	1	0.9	0.8999999165534973	0.8999999165534973
4	174	3061	5	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	175	3054	5	0.9	0	0.9	0.8999999761581421	0.8999999761581421
4	176	3093	5	0.9	1	0.9	0.8999997973442078	0.8999997973442078
