student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1631,0,19,19,1,0.996912,0.730451,1,0.716978,,,,True,True,-1.916418,-2.845940
1631,1,19,19,1,1.097747,0.749838,0,0.696777,,,0.716978,True,False,-2.013942,-2.845940
1631,2,19,19,0,0.324960,0.580533,0,0.533099,,,0.696777,True,False,-2.713351,-2.845940
1631,3,19,19,0,0.298619,0.574105,1,0.513353,,,0.533099,True,False,-2.792516,-2.845940
1631,4,19,19,1,0.650330,0.657085,0,0.586390,,,0.513353,True,True,-2.496880,-2.845940
1631,5,19,19,0,0.280397,0.569644,1,0.538551,,,0.586390,True,False,-2.691428,-2.845940
1631,6,19,19,1,0.852848,0.701164,1,0.648078,,,0.538551,True,True,-2.235337,-2.845940
1631,7,19,19,1,1.061114,0.742903,0,0.775472,,,0.648078,True,True,-1.606470,-2.845940
1631,8,19,19,0,0.380489,0.593991,1,0.507174,,,0.775472,True,False,-2.817240,-2.845940
1631,9,19,19,1,0.711335,0.670696,1,0.665434,,,0.507174,True,True,-2.158334,-2.845940
1631,10,19,19,1,1.270999,0.780914,1,0.785216,,,0.665434,True,True,-1.549612,-2.845940
1631,11,19,19,1,0.493516,0.620934,1,0.938398,,,0.785216,True,True,-2.015998,-4.739482
1631,12,26,26,1,1.353696,0.794733,0,0.931996,,,0.938398,True,False,-2.121719,-4.739482
1631,13,26,26,0,0.288166,0.571547,1,0.601153,,,0.931996,True,False,-4.329210,-4.739482
1631,14,26,26,1,1.208484,0.770031,0,0.898597,,,0.601153,True,True,-2.557748,-4.739482
1631,15,26,26,0,0.230624,0.557402,1,0.552378,,,0.898597,True,False,-4.529200,-4.739482
1631,16,26,26,1,0.842305,0.698950,1,0.742406,,,0.552378,True,True,-3.680971,-4.739482
1631,17,26,26,1,1.392694,0.801022,1,0.919219,,,0.742406,True,True,-2.307706,-4.739482
1631,18,26,26,1,1.418452,0.805096,1,0.909339,,,0.919219,True,False,-2.433889,-4.739482
1631,19,26,26,1,1.296883,0.785310,0,0.909779,,,0.909339,True,True,-2.428546,-4.739482
1631,20,26,26,0,0.189883,0.547329,1,0.465521,,,0.909779,True,False,-4.877615,-4.739482
1631,21,26,26,1,1.265630,0.779994,1,0.837038,,,0.465521,True,True,-3.103133,-4.739482
1631,22,26,26,1,0.548667,0.633826,1,0.739616,,,0.837038,True,False,-3.695507,-4.739482
1631,23,26,26,1,1.038067,0.738477,1,0.779294,,,0.739616,True,True,-3.477923,-4.739482
1631,24,26,26,1,0.632192,0.652986,1,0.647846,,,0.779294,True,False,-4.129896,-4.739482
1631,25,26,26,1,1.556454,0.825844,1,0.886304,,,0.647846,True,True,-2.685949,-4.739482
1631,26,26,26,1,0.170761,0.542587,1,0.337016,,,0.886304,True,False,-3.522561,-2.845940
1631,27,19,19,1,0.801788,0.690357,1,0.730280,,,0.337016,True,True,-1.849896,-2.845940
1631,28,19,19,1,1.055356,0.741802,1,0.825983,,,0.730280,True,True,-1.288520,-2.845940
1631,29,19,19,1,0.863170,0.703323,1,0.712757,,,0.825983,True,False,-1.937126,-2.845940
1631,30,19,19,1,1.175599,0.764155,1,0.831410,,,0.712757,True,True,-1.250290,-2.845940
1631,31,19,19,1,1.046742,0.740149,1,0.749066,,,0.831410,True,False,-1.752305,-2.845940
1631,32,19,19,1,0.975310,0.726177,1,0.711556,,,0.749066,True,False,-1.942987,-2.845940
1631,33,19,19,1,1.456699,0.811027,1,0.885792,,,0.711556,True,True,-0.797482,-2.845940
1631,34,19,19,1,1.337879,0.792141,1,0.810360,,,0.885792,True,False,-1.393586,-2.845940
1631,35,19,19,1,0.517594,0.626585,1,0.604491,,,0.810360,True,False,-2.421728,-2.845940
1631,36,19,19,1,1.238382,0.775282,1,0.788829,,,0.604491,True,True,-1.528061,-2.845940
1631,37,19,19,1,1.568906,0.827628,0,0.872572,,,0.788829,True,True,-0.922048,-2.845940
1631,38,19,19,0,1.268153,0.780427,1,0.773692,,,0.872572,True,False,-1.616665,-2.845940
1631,39,19,19,1,1.729171,0.849306,1,0.872801,,,0.773692,True,True,-0.919986,-2.845940
1631,40,19,19,1,1.253363,0.777881,1,0.744587,,,0.872801,True,False,-1.775994,-2.845940
1631,41,19,19,1,0.191582,0.547750,0,0.963920,,,0.744587,True,True,-1.609225,-4.894486
1631,42,32,32,0,1.271037,0.780920,1,0.850014,,,0.963920,True,False,-3.159777,-4.894486
1631,43,32,32,1,0.866448,0.704006,1,0.647965,,,0.850014,True,False,-4.284381,-4.894486
1631,44,32,32,1,1.789760,0.856898,0,0.961119,,,0.647965,True,True,-1.686904,-4.894486
1631,45,32,32,0,1.233334,0.774401,0,0.860559,,,0.961119,True,False,-3.074545,-4.894486
1631,46,32,32,0,0.990324,0.729152,1,0.876663,,,0.860559,True,True,-2.933280,-4.894486
1631,47,32,32,1,1.563604,0.826870,1,0.920900,,,0.876663,True,True,-2.439850,-4.894486
1631,48,32,32,1,1.526079,0.821432,1,0.897447,,,0.920900,True,False,-2.725315,-4.894486
3266,0,10,10,1,2.532146,0.926365,1,0.999793,,,,True,True,-2.348046,-10.831591
3266,1,7,7,1,2.819740,0.943733,1,0.999504,,,0.999793,True,False,-3.223602,-10.831591
3266,2,7,7,1,2.669959,0.935230,1,0.999339,,,0.999504,True,False,-3.510295,-10.831591
3266,3,7,7,1,1.911939,0.871237,0,0.904181,,,0.999339,True,False,-3.282512,-5.527087
3266,4,0,0,0,0.213702,0.553223,0,0.535260,,,0.904181,True,False,-5.385813,-5.527087
3266,5,0,0,0,-0.687865,0.334508,1,0.260016,,,0.535260,True,False,-6.572973,-5.527087
3266,6,0,0,1,1.626905,0.835745,1,0.825063,,,0.260016,True,True,-3.976055,-5.527087
3266,7,0,0,1,1.400527,0.802268,0,0.696715,,,0.825063,True,False,-4.695385,-5.527087
3266,8,0,0,0,0.516807,0.626401,1,0.572651,,,0.696715,True,False,-5.234410,-5.527087
3266,9,0,0,1,1.466133,0.812469,1,0.796591,,,0.572651,True,True,-4.161966,-5.527087
3266,10,0,0,1,1.525244,0.821309,0,0.775794,,,0.796591,True,False,-4.285766,-5.527087
3266,11,0,0,0,1.501873,0.817854,1,0.970632,,,0.775794,True,True,-5.857297,-9.355351
3266,12,10,10,1,1.841903,0.863174,1,0.996308,,,0.970632,True,True,-3.757503,-9.355351
3266,13,10,10,1,2.169534,0.897480,1,0.997469,,,0.996308,True,True,-3.378733,-9.355351
3266,14,10,10,1,2.324358,0.910874,0,0.998340,,,0.997469,True,True,-2.956177,-9.355351
3266,15,10,10,0,0.906615,0.712307,1,0.833713,,,0.998340,True,False,-9.219419,-10.831591
3266,16,7,7,1,2.514880,0.925178,1,0.998764,,,0.833713,True,True,-4.137169,-10.831591
3266,17,7,7,1,2.422760,0.918547,1,0.998248,,,0.998764,True,False,-4.486489,-10.831591
3266,18,7,7,1,0.861780,0.703032,1,0.570634,,,0.998248,True,False,-5.242650,-5.527087
3266,19,0,0,1,1.510184,0.819088,0,0.825582,,,0.570634,True,True,-3.972453,-5.527087
3266,20,0,0,0,-1.908164,0.129187,1,0.062923,,,0.825582,True,False,-8.227946,-5.527087
3266,21,0,0,1,1.221022,0.772243,1,0.718216,,,0.062923,True,True,-4.591456,-5.527087
3266,22,0,0,1,1.270345,0.780802,0,0.785144,,,0.718216,True,True,-4.231187,-5.527087
3266,23,0,0,0,-1.419649,0.194717,1,0.137569,,,0.785144,True,False,-7.362715,-5.527087
3266,24,0,0,1,1.470573,0.813144,1,0.847538,,,0.137569,True,True,-3.811666,-5.527087
3266,25,0,0,1,1.235643,0.774805,1,0.759102,,,0.847538,True,False,-4.379323,-5.527087
3266,26,0,0,1,1.728784,0.849257,1,0.994736,,,0.759102,True,True,-4.113683,-9.355351
3266,27,10,10,1,2.119462,0.892780,1,0.998182,,,0.994736,True,True,-3.046920,-9.355351
3266,28,10,10,1,2.480096,0.922735,0,0.998831,,,0.998182,True,True,-2.604695,-9.355351
3266,29,10,10,0,0.843157,0.699130,1,0.733174,,,0.998831,True,False,-8.344565,-9.355351
3266,30,10,10,1,1.731693,0.849629,1,0.993903,,,0.733174,True,True,-4.261422,-9.355351
3266,31,10,10,1,2.375128,0.914911,1,0.998911,,,0.993903,True,True,-2.533837,-9.355351
3266,32,10,10,1,1.905273,0.870487,1,0.999909,,,0.998911,True,True,-3.170396,-12.472227
3266,33,8,8,1,2.583514,0.929793,1,0.999797,,,0.999909,True,False,-3.968491,-12.472227
3266,34,8,8,1,2.537238,0.926711,1,0.999771,,,0.999797,True,False,-4.090684,-12.472227
3266,35,8,8,1,2.055225,0.886474,1,0.999432,,,0.999771,True,False,-4.253321,-11.726720
3266,36,9,9,1,2.392411,0.916247,0,0.999704,,,0.999432,True,True,-3.602248,-11.726720
3266,37,9,9,0,1.613043,0.833833,1,0.999770,,,0.999704,True,True,-3.347596,-11.726720
3266,38,9,9,1,2.084050,0.889343,1,0.999369,,,0.999770,True,False,-4.359854,-11.726720
3266,39,9,9,1,2.477996,0.922585,1,0.999674,,,0.999369,True,True,-3.699762,-11.726720
3266,40,9,9,1,2.071961,0.888148,1,0.999065,,,0.999674,True,False,-4.511554,-11.485173
3266,41,77,77,1,2.577385,0.929392,1,0.999594,,,0.999065,True,True,-3.675881,-11.485173
3266,42,77,77,1,2.525544,0.925913,1,0.999167,,,0.999594,True,False,-4.396046,-11.485173
3266,43,77,77,1,1.957945,0.876310,1,0.995578,,,0.999167,True,False,-3.938653,-9.355351
3266,44,10,10,1,2.272135,0.906543,1,0.998809,,,0.995578,True,True,-2.623621,-9.355351
3266,45,10,10,1,2.365619,0.914168,1,0.998853,,,0.998809,True,True,-2.585552,-9.355351
3266,46,10,10,1,1.205140,0.769438,1,0.918323,,,0.998853,True,False,-3.107308,-5.527087
3266,47,0,0,1,1.486021,0.815480,1,0.879771,,,0.918323,True,False,-3.536819,-5.527087
3266,48,0,0,1,1.384377,0.799693,1,0.827241,,,0.879771,True,False,-3.960891,-5.527087
2363,0,38,38,0,-0.379595,0.406225,0,0.020202,,,,True,True,-4.468873,-0.587320
2363,1,28,28,0,0.759224,0.681185,1,0.999804,,,0.020202,True,True,-2.883345,-11.421770
2363,2,46,46,1,1.526111,0.821437,1,0.999477,,,0.999804,True,False,-3.867211,-11.421770
