epoch,phase,lambda_align,lambda_reg,val_auc,val_align_mse,val_align_mae,val_head_agreement,val_reg_loss
1,1,1.0,0.01,0.6779558885560982,0.23019414,0.286498,0.4583127294438632,0.00035059437504969537
2,1,1.0,0.01,0.7003979813525587,0.2298268,0.28577167,0.4325808726042313,0.0013382653705775738
3,1,1.0,0.01,0.710736289935554,0.22963777,0.28580305,0.43149700861839013,0.0029003501404076815
4,1,1.0,0.01,0.7168530227054365,0.2294626,0.28590077,0.4258861952077912,0.004991129506379366
5,1,1.0,0.01,0.7198064764269615,0.22930329,0.28599665,0.4209627792093594,0.007569664157927036
6,1,1.0,0.01,0.7212504497073324,0.22915874,0.2860865,0.4177095157428558,0.01059847790747881
7,1,1.0,0.01,0.7221389302149441,0.22902778,0.2861704,0.4151067069366948,0.014043387956917286
8,1,1.0,0.01,0.7226114043774589,0.2289092,0.28624842,0.41291673123387973,0.01787332072854042
9,1,1.0,0.01,0.7224656110989461,0.228802,0.2863206,0.40434932670454204,0.022060498595237732
10,1,1.0,0.01,0.7219866387076574,0.22870526,0.28638703,0.40368085594547803,0.026579685509204865
11,1,1.0,0.01,0.7211770566431018,0.22861819,0.28644785,0.3992447633619554,0.0314064547419548
12,1,1.0,0.01,0.7200559325010998,0.22854024,0.28650334,0.39488547358312787,0.036519963294267654
13,2,1.0,0.01,0.7179583412969456,0.19977401,0.29087386,0.8819067554561629,0.0434391014277935
14,2,1.0,0.01,0.7182333811758437,0.19376989,0.2993623,0.8962821198332098,0.049315281212329865
15,2,1.0,0.01,0.7174452216161527,0.1921459,0.30006757,0.8995682845891951,0.05528423190116882
16,2,1.0,0.01,0.716176466770529,0.1919924,0.30261642,0.9027858173656123,0.06143029406666756
17,2,1.0,0.01,0.7157139807129772,0.19167194,0.30159685,0.9039846271763774,0.06776738911867142
18,2,1.0,0.01,0.7151288413570166,0.19169821,0.3038296,0.9053672092670232,0.07428181916475296
