epoch,phase,lambda_align,lambda_reg,val_auc,val_align_mse,val_align_mae,val_head_agreement,val_reg_loss
1,1,1.0,0.01,0.687209751302738,0.25416872,0.50408703,-0.020368261823798847,4.650486469268799
2,1,1.0,0.01,0.7060218768069912,0.24624951,0.4961851,0.1706659410349657,4.57322883605957
3,1,1.0,0.01,0.7149541386820788,0.2433535,0.49315026,0.18282844521813713,4.497141361236572
4,1,1.0,0.01,0.7202855310836639,0.24120344,0.49084124,0.18510438638166662,4.422129154205322
5,1,1.0,0.01,0.7230429620876984,0.23915228,0.4885917,0.18908068229738909,4.348140239715576
6,1,1.0,0.01,0.7244220535722128,0.23715743,0.48635742,0.18752194918191467,4.275134086608887
7,1,1.0,0.01,0.7251151507665676,0.23521683,0.484137,0.19318551605143183,4.203078269958496
8,1,1.0,0.01,0.7257915241904823,0.23332945,0.48193032,0.1936674895834531,4.1319427490234375
9,1,1.0,0.01,0.7251425064796697,0.2314945,0.4797371,0.19496823043114647,4.061700820922852
10,1,1.0,0.01,0.7246808371649681,0.22971101,0.47755727,0.19378052596580414,3.992328643798828
11,1,1.0,0.01,0.7237905660299379,0.22797807,0.47539043,0.1928440010198683,3.92380428314209
12,1,1.0,0.01,0.7229013889756494,0.22629464,0.47323638,0.19513483989587016,3.856107473373413
13,1,1.0,0.01,0.7218168197411732,0.22465983,0.47109485,0.1989960131608252,3.789219379425049
14,1,1.0,0.01,0.7204240685034248,0.22307265,0.4689654,0.19946834106237898,3.7231240272521973
15,1,1.0,0.01,0.7189157538173702,0.22153217,0.46684775,0.20073346802653597,3.6578056812286377
16,1,1.0,0.01,0.7172775115013821,0.22003753,0.46474168,0.1991566824991674,3.5932512283325195
17,1,1.0,0.01,0.7155725583387522,0.21858789,0.46264702,0.1991897458884984,3.529447555541992
18,1,1.0,0.01,0.7139526195847122,0.21718252,0.4605636,0.19820065380306962,3.466383695602417
19,1,1.0,0.01,0.7125917686084157,0.21582069,0.45849136,0.2045745136909557,3.4040489196777344
20,1,1.0,0.01,0.7101467846013786,0.21450183,0.45643038,0.1978129267342322,3.3424346446990967
21,1,1.0,0.01,0.7083727784908515,0.2132253,0.4543807,0.2009885940179981,3.281531810760498
22,1,1.0,0.01,0.706140357968145,0.21199068,0.45234245,0.2041657492701656,3.2213337421417236
23,1,1.0,0.01,0.7052971889548525,0.21079737,0.4503158,0.19663490745617437,3.161832809448242
24,2,1.0,0.01,0.7057041734441423,0.18120809,0.35550973,0.6858338045226771,3.103257417678833
25,2,1.0,0.01,0.7052213311301572,0.17972957,0.34979498,0.7268999134895071,3.047197103500366
26,2,1.0,0.01,0.7050739292426113,0.17967404,0.34119627,0.7538001879225626,2.99188494682312
27,2,1.0,0.01,0.7041005914681278,0.17812032,0.34297833,0.7900511483246635,2.936443328857422
28,2,1.0,0.01,0.7030451065056568,0.17809986,0.3435802,0.7999255328730044,2.881148338317871
29,2,1.0,0.01,0.7022961345930345,0.17854032,0.33965907,0.80399183552179,2.8264763355255127
30,2,1.0,0.01,0.7000235907157539,0.17869617,0.3406162,0.8016798432575788,2.7724578380584717
