student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
3817,0,33,33,1,0.942068,0.719517,0,0.750086,,,,True,True,0.586781,-0.512290
3817,1,60,60,0,0.530921,0.629698,0,0.641089,,,0.750086,True,False,0.067804,-0.512290
3817,2,60,60,0,0.290709,0.572170,0,0.607895,,,0.641089,True,False,-0.073817,-0.512290
3817,3,60,60,0,-0.091096,0.477242,1,0.449444,,,0.607895,True,False,-0.715208,-0.512290
1016,0,52,52,1,1.137088,0.757145,1,0.824063,,,,True,True,1.007090,-0.537028
1016,1,52,52,1,1.633283,0.836619,1,0.852977,,,0.824063,True,True,1.221113,-0.537028
1016,2,52,52,1,0.221085,0.555047,1,0.782583,,,0.852977,True,False,0.741280,-0.539505
1016,3,64,64,1,1.392881,0.801052,1,0.787128,,,0.782583,True,True,0.768194,-0.539505
1016,4,64,64,1,0.973092,0.725735,1,0.773936,,,0.787128,True,False,0.691166,-0.539505
1016,5,64,64,1,1.154807,0.760388,1,0.789707,,,0.773936,True,True,0.889866,-0.433295
1016,6,5,5,1,1.969828,0.877593,1,0.830271,,,0.789707,True,True,1.154251,-0.433295
1016,7,5,5,1,1.582931,0.829619,1,0.828361,,,0.830271,True,False,1.140758,-0.433295
1016,8,5,5,1,1.410771,0.803887,0,0.832647,,,0.828361,True,True,1.064875,-0.539631
1016,9,47,47,0,2.164947,0.897057,0,0.821757,,,0.832647,True,False,0.988663,-0.539631
1016,10,47,47,0,0.436777,0.607491,1,0.686475,,,0.821757,True,False,0.244061,-0.539631
1016,11,47,47,1,1.837870,0.862697,1,0.812647,,,0.686475,True,True,0.927672,-0.539631
1016,12,47,47,1,2.180543,0.898489,1,0.860865,,,0.812647,True,True,1.282864,-0.539631
1016,13,47,47,1,2.159599,0.896562,0,0.835907,,,0.860865,True,False,1.131717,-0.496365
1016,14,51,51,0,1.005754,0.732188,1,0.697202,,,0.835907,True,False,0.337643,-0.496365
1016,15,51,51,1,1.105907,0.751365,1,0.718292,,,0.697202,True,True,0.439639,-0.496365
1016,16,51,51,1,0.978659,0.726842,1,0.769237,,,0.718292,True,True,0.707640,-0.496365
1016,17,51,51,1,1.707139,0.846465,1,0.749970,,,0.769237,True,False,0.834054,-0.264397
1016,18,18,18,1,1.317648,0.788790,0,0.839466,,,0.749970,True,True,1.389861,-0.264397
1016,19,18,18,0,1.947632,0.875188,1,0.727382,,,0.839466,True,False,0.716982,-0.264397
1016,20,18,18,1,2.089376,0.889866,1,0.841970,,,0.727382,True,True,1.408564,-0.264397
1016,21,18,18,1,1.117982,0.753614,1,0.758223,,,0.841970,True,False,0.878567,-0.264397
1016,22,18,18,1,-0.112078,0.472010,1,0.808500,,,0.758223,True,True,1.262129,-0.178161
1016,23,6,6,1,1.034792,0.737844,1,0.738386,,,0.808500,True,False,0.859434,-0.178161
1016,24,6,6,1,1.579514,0.829136,1,0.761142,,,0.738386,True,True,0.980787,-0.178161
1016,25,6,6,1,1.767672,0.854168,1,0.834233,,,0.761142,True,True,1.075144,-0.540784
1016,26,67,67,1,3.392203,0.967460,1,0.863696,,,0.834233,True,True,1.305548,-0.540784
1016,27,67,67,1,3.091558,0.956543,1,0.859268,,,0.863696,True,False,1.268439,-0.540784
1016,28,67,67,1,1.234251,0.774562,1,0.836950,,,0.859268,True,False,1.274000,-0.361706
1016,29,28,28,1,2.259890,0.905500,1,0.854134,,,0.836950,True,True,1.405696,-0.361706
1016,30,28,28,1,2.354947,0.913327,1,0.877394,,,0.854134,True,True,1.606278,-0.361706
1016,31,28,28,1,1.539994,0.823464,0,0.816078,,,0.877394,True,False,1.646301,0.156301
1016,32,29,29,0,1.728552,0.849227,0,0.663385,,,0.816078,True,False,0.834716,0.156301
1016,33,29,29,0,1.539292,0.823362,0,0.724216,,,0.663385,True,True,1.121771,0.156301
1016,34,29,29,0,1.325094,0.790028,1,0.688230,,,0.724216,True,False,0.948159,0.156301
1016,35,29,29,1,1.758088,0.852970,1,0.787506,,,0.688230,True,True,1.466256,0.156301
1016,36,29,29,1,1.760677,0.853294,1,0.746192,,,0.787506,True,False,1.234705,0.156301
1016,37,29,29,1,1.610097,0.833425,1,0.844155,,,0.746192,True,True,1.149971,-0.539505
1016,38,64,64,1,2.620092,0.932144,1,0.848658,,,0.844155,True,True,1.184611,-0.539505
1016,39,64,64,1,1.790437,0.856981,1,0.840134,,,0.848658,True,False,1.119722,-0.539505
1016,40,64,64,1,2.030821,0.883995,1,0.854957,,,0.840134,True,True,1.277656,-0.496365
1016,41,51,51,1,1.944008,0.874792,1,0.808843,,,0.854957,True,False,0.946144,-0.496365
1016,42,51,51,1,2.054183,0.886370,1,0.818301,,,0.808843,True,True,1.008513,-0.496365
1016,43,51,51,1,1.439090,0.808314,1,0.732340,,,0.818301,True,False,0.742131,-0.264397
1016,44,18,18,1,1.578669,0.829016,1,0.830251,,,0.732340,True,True,1.323007,-0.264397
1016,45,18,18,1,2.468171,0.921880,1,0.843985,,,0.830251,True,True,1.423782,-0.264397
1016,46,18,18,1,0.411643,0.601482,1,0.874783,,,0.843985,True,True,1.411461,-0.532465
1016,47,22,22,1,1.236207,0.774903,0,0.848395,,,0.874783,True,False,1.189600,-0.532465
1016,48,22,22,0,2.791090,0.942192,1,0.834945,,,0.848395,True,False,1.078184,-0.542903
1016,49,42,42,1,3.588470,0.973103,1,0.921440,,,0.834945,True,True,1.919166,-0.542903
