student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
1788,4,1,0.626835286617279,1,0.5412269830703735,1
1788,4,1,0.8883645534515381,1,0.6109979748725891,1
1788,4,1,0.7989206910133362,1,0.6785770058631897,1
1788,4,1,0.7697911858558655,1,0.7307829856872559,1
1788,4,1,0.8599328398704529,1,0.764503002166748,1
1788,4,1,0.8104745149612427,1,0.7838349938392639,1
1788,4,1,0.8171564936637878,1,0.7941679954528809,1
1788,4,0,0.8309085965156555,1,0.7994840145111084,1
1788,4,1,0.7309728860855103,1,0.7887910008430481,1
1788,4,0,0.746345579624176,1,0.7967349886894226,1
1788,4,1,0.6080432534217834,1,0.7808650135993958,1
1788,4,0,0.6428883671760559,1,0.7926139831542969,1
1788,2,1,0.5852461457252502,1,0.5922989845275879,1
1788,2,0,0.6499362587928772,1,0.6529399752616882,1
1788,2,0,0.620134174823761,1,0.555528998374939,1
1788,2,1,0.5718329548835754,1,0.47996899485588074,0
1788,1,1,0.7472798824310303,1,0.5588780045509338,1
1788,1,1,0.7587734460830688,1,0.5999410152435303,1
1788,1,0,0.6013348698616028,1,0.6400060057640076,1
1788,1,0,0.6353029608726501,1,0.5793259739875793,1
1788,1,1,0.7113965153694153,1,0.522491991519928,1
1788,3,1,0.6687187552452087,1,0.5024089813232422,1
1788,3,0,0.55455082654953,1,0.58685702085495,1
1788,1,0,0.5993003845214844,1,0.5591769814491272,1
1788,3,0,0.5373883247375488,1,0.4807809889316559,0
1788,6,1,0.62202388048172,1,0.6611729860305786,1
1788,5,1,0.9019646048545837,1,0.5734279751777649,1
1788,5,1,0.8545610308647156,1,0.6231849789619446,1
1788,6,0,0.798631489276886,1,0.7097499966621399,1
1788,6,1,0.6975260376930237,1,0.6053109765052795,1
1788,6,1,0.7485386729240417,1,0.6515600085258484,1
1788,5,1,0.6955037117004395,1,0.6673460006713867,1
1788,6,0,0.6559146642684937,1,0.7004470229148865,1
1788,6,1,0.6819931864738464,1,0.597150981426239,1
