epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7208,0.6648,1.220228369054659,0.7208,1
2,0.7248,0.6678,1.0798788240182258,0.7248,2
3,0.7277,0.6692,1.0330670403269604,0.7277,3
4,0.7309,0.6708,1.0077651807937698,0.7309,4
5,0.736,0.6742,0.9925893023190498,0.736,5
6,0.7421,0.6802,0.9837081362083112,0.7421,6
7,0.7506,0.6881,0.9724292646738801,0.7506,7
8,0.7585,0.6915,0.9635698033518905,0.7585,8
9,0.7639,0.6991,0.9545003367230495,0.7639,9
10,0.7709,0.7046,0.9459197816320601,0.7709,10
11,0.7756,0.7097,0.9401923804012602,0.7756,11
12,0.7782,0.7125,0.9344741268615809,0.7782,12
13,0.781,0.7139,0.931091236571374,0.781,13
14,0.781,0.7139,0.9268541790087562,0.781,13
15,0.7846,0.718,0.9230326497698789,0.7846,15
16,0.7846,0.718,0.9216982998092934,0.7846,15
17,0.7861,0.7153,0.9204208155297477,0.7861,17
18,0.7861,0.7153,0.9202649368998325,0.7861,17
19,0.7878,0.7203,0.9157569197485504,0.7878,19
20,0.7878,0.7203,0.9177375818567417,0.7878,19
21,0.7878,0.7203,0.9119216674199343,0.7878,19
22,0.789,0.7164,0.9129845530754043,0.789,22
23,0.789,0.7164,0.9153241046968887,0.789,22
24,0.79,0.7215,0.9124244654698629,0.79,24
25,0.79,0.7215,0.9140560129737391,0.79,24
26,0.79,0.7215,0.9125828762659676,0.79,24
27,0.791,0.7228,0.9110657749036386,0.791,27
28,0.791,0.7228,0.9112387519647012,0.791,27
29,0.791,0.7228,0.9118774250878882,0.791,27
30,0.791,0.7228,0.9105873555987417,0.791,27
31,0.791,0.7228,0.9094606321001125,0.791,27
32,0.791,0.7228,0.910010683659292,0.791,27
33,0.7923,0.7231,0.9094129499743376,0.7923,33
34,0.7923,0.7231,0.9075212125220314,0.7923,33
35,0.7923,0.7231,0.9087009763745564,0.7923,33
36,0.7923,0.7231,0.905699412554572,0.7923,33
37,0.7923,0.7231,0.9079571309306211,0.7923,33
38,0.7923,0.7231,0.9037377642031112,0.7923,33
39,0.7935,0.7242,0.905332316086679,0.7935,39
40,0.7935,0.7242,0.9071660457708987,0.7935,39
41,0.7935,0.7242,0.9022577084576298,0.7935,39
42,0.7935,0.7242,0.9054846278356398,0.7935,39
43,0.7935,0.7242,0.9065272497157422,0.7935,39
44,0.7935,0.7242,0.9042371044293763,0.7935,39
45,0.7935,0.7242,0.9041485401036989,0.7935,39
46,0.7935,0.7242,0.905690825423875,0.7935,39
47,0.7935,0.7242,0.9030650904173082,0.7935,39
48,0.7935,0.7242,0.9045287436843485,0.7935,39
49,0.7935,0.7242,0.9023457284923526,0.7935,39
