student_id,skill_id,idkt_im,bkt_im
1237,52,0.5199094414710999,0.6272526383399963
1237,51,0.49767234921455383,0.8590279817581177
1237,52,0.5199094414710999,0.6272526383399963
1237,51,0.49767234921455383,0.8590279817581177
1237,52,0.5199094414710999,0.6272526383399963
1237,51,0.49767234921455383,0.8590279817581177
1237,52,0.5199094414710999,0.6272526383399963
1237,45,0.5079717636108398,0.5636928677558899
1237,57,0.47221049666404724,0.8862809538841248
1237,57,0.47221049666404724,0.8862809538841248
1237,57,0.47221049666404724,0.8862809538841248
1237,57,0.47221049666404724,0.8862809538841248
1237,57,0.47221049666404724,0.8862809538841248
1017,65,0.49038660526275635,0.8666273355484009
1017,65,0.49038660526275635,0.8666273355484009
1017,65,0.49038660526275635,0.8666273355484009
1017,65,0.49038660526275635,0.8666273355484009
1017,65,0.49038660526275635,0.8666273355484009
1017,65,0.49038660526275635,0.8666273355484009
1017,10,0.5215150117874146,0.832692563533783
1017,26,0.5008573532104492,0.594261646270752
1017,10,0.5215150117874146,0.832692563533783
1017,10,0.5215150117874146,0.832692563533783
1017,10,0.5215150117874146,0.832692563533783
1017,10,0.5215150117874146,0.832692563533783
1017,10,0.5215150117874146,0.832692563533783
1017,62,0.5052708983421326,0.6789755821228027
1017,5,0.5170332193374634,0.6971154808998108
1017,5,0.5170332193374634,0.6971154808998108
1017,5,0.5170332193374634,0.6971154808998108
1017,5,0.5170332193374634,0.6971154808998108
1017,5,0.5170332193374634,0.6971154808998108
1017,5,0.5170332193374634,0.6971154808998108
1017,5,0.5170332193374634,0.6971154808998108
1017,5,0.5170332193374634,0.6971154808998108
1017,26,0.5008573532104492,0.594261646270752
1017,10,0.5215150117874146,0.832692563533783
1017,62,0.5052708983421326,0.6789755821228027
1017,62,0.5052708983421326,0.6789755821228027
1017,62,0.5052708983421326,0.6789755821228027
1017,65,0.49038660526275635,0.8666273355484009
1017,65,0.49038660526275635,0.8666273355484009
1017,65,0.49038660526275635,0.8666273355484009
1017,65,0.49038660526275635,0.8666273355484009
1017,65,0.49038660526275635,0.8666273355484009
1017,65,0.49038660526275635,0.8666273355484009
1017,62,0.5052708983421326,0.6789755821228027
1017,62,0.5052708983421326,0.6789755821228027
1017,5,0.5170332193374634,0.6971154808998108
1017,5,0.5170332193374634,0.6971154808998108
1017,5,0.5170332193374634,0.6971154808998108
1017,5,0.5170332193374634,0.6971154808998108
1017,5,0.5170332193374634,0.6971154808998108
1017,5,0.5170332193374634,0.6971154808998108
1017,5,0.5170332193374634,0.6971154808998108
1017,1,0.5075564980506897,0.7323761582374573
1017,1,0.5075564980506897,0.7323761582374573
1017,1,0.5075564980506897,0.7323761582374573
1017,1,0.5075564980506897,0.7323761582374573
1017,1,0.5075564980506897,0.7323761582374573
1017,62,0.5052708983421326,0.6789755821228027
1017,62,0.5052708983421326,0.6789755821228027
1017,62,0.5052708983421326,0.6789755821228027
1017,62,0.5052708983421326,0.6789755821228027
1017,62,0.5052708983421326,0.6789755821228027
1017,62,0.5052708983421326,0.6789755821228027
1017,62,0.5052708983421326,0.6789755821228027
1017,3,0.49724632501602173,0.5157432556152344
1017,3,0.49724632501602173,0.5157432556152344
1017,3,0.49724632501602173,0.5157432556152344
1017,3,0.49724632501602173,0.5157432556152344
1017,3,0.49724632501602173,0.5157432556152344
1017,17,0.5201020836830139,0.626492440700531
1017,17,0.5201020836830139,0.626492440700531
1017,17,0.5201020836830139,0.626492440700531
1017,17,0.5201020836830139,0.626492440700531
1017,17,0.5201020836830139,0.626492440700531
1017,17,0.5201020836830139,0.626492440700531
1017,1,0.5075564980506897,0.7323761582374573
1017,1,0.5075564980506897,0.7323761582374573
1017,1,0.5075564980506897,0.7323761582374573
1017,1,0.5075564980506897,0.7323761582374573
1017,1,0.5075564980506897,0.7323761582374573
1017,1,0.5075564980506897,0.7323761582374573
1017,1,0.5075564980506897,0.7323761582374573
1017,1,0.5075564980506897,0.7323761582374573
1017,52,0.519926130771637,0.6272526383399963
1017,45,0.5080049633979797,0.5636928677558899
1017,2,0.5044379830360413,0.8792750835418701
1017,2,0.5044379830360413,0.8792750835418701
1017,2,0.5044379830360413,0.8792750835418701
1017,2,0.5044379830360413,0.8792750835418701
1017,5,0.5170332193374634,0.6971154808998108
1017,5,0.5170332193374634,0.6971154808998108
1017,5,0.5170332193374634,0.6971154808998108
1017,5,0.5170332193374634,0.6971154808998108
1017,5,0.5170332193374634,0.6971154808998108
1017,5,0.5170332193374634,0.6971154808998108
1017,5,0.5170332193374634,0.6971154808998108
1017,5,0.5170332193374634,0.6971154808998108
1017,53,0.522288978099823,0.6426659226417542
1017,45,0.5080049633979797,0.5636928677558899
1017,45,0.5080049633979797,0.5636928677558899
1017,45,0.5080049633979797,0.5636928677558899
1017,61,0.4630333185195923,0.7546061277389526
1017,61,0.4630333185195923,0.7546061277389526
1017,61,0.4630333185195923,0.7546061277389526
1017,61,0.4630333185195923,0.7546061277389526
1017,61,0.4630333185195923,0.7546061277389526
1017,61,0.4630333185195923,0.7546061277389526
1017,61,0.4630333185195923,0.7546061277389526
1017,60,0.47890493273735046,0.7185594439506531
1017,52,0.519926130771637,0.6272526383399963
1017,60,0.47890493273735046,0.7185594439506531
