student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
1237,52,0,0.025081699714064598,0,0.703669011592865,1
1237,51,1,0.2875436544418335,0,0.45768800377845764,0
1237,52,1,0.9091617465019226,1,0.5541219711303711,1
1237,51,1,0.8314501047134399,1,0.3750379979610443,0
1237,52,1,0.9281169772148132,1,0.7426930069923401,1
1237,51,1,0.9108331203460693,1,0.631883978843689,1
1237,52,1,0.9422235488891602,1,0.7876549959182739,1
1237,45,0,0.9478010535240173,1,0.6782609820365906,1
1237,57,1,0.5989370346069336,1,0.632597029209137,1
1237,57,0,0.8698221445083618,1,0.7448019981384277,1
1237,57,1,0.6810616254806519,1,0.8042110204696655,1
1237,57,1,0.7650282382965088,1,0.7582190036773682,1
1237,57,1,0.8190197348594666,1,0.8071789741516113,1
1017,65,1,0.12651017308235168,0,0.6428080201148987,1
1017,65,1,0.5749005079269409,1,0.5231919884681702,1
1017,65,0,0.7117563486099243,1,0.6994040012359619,1
1017,65,0,0.4543932378292084,0,0.7259640097618103,1
1017,65,1,0.28343766927719116,0,0.719173014163971,1
1017,65,1,0.619867205619812,1,0.6988160014152527,1
1017,10,1,0.6546874046325684,1,0.7258970141410828,1
1017,26,0,0.664024293422699,1,0.6403819918632507,1
1017,10,0,0.4182194173336029,0,0.541558027267456,1
1017,10,1,0.4366985857486725,0,0.7067059874534607,1
1017,10,0,0.5176329612731934,1,0.665336012840271,1
1017,10,0,0.5988622307777405,1,0.7142559885978699,1
1017,10,1,0.3151746392250061,0,0.6840680241584778,1
1017,62,0,0.7062374353408813,1,0.614529013633728,1
1017,5,0,0.5410265922546387,1,0.6117290258407593,1
1017,5,0,0.2964942157268524,0,0.6833149790763855,1
1017,5,0,0.19639348983764648,0,0.5719889998435974,1
1017,5,0,0.17998279631137848,0,0.47735100984573364,0
1017,5,1,0.1721019744873047,0,0.42860400676727295,0
1017,5,1,0.4901825189590454,0,0.40979599952697754,0
1017,5,1,0.570513904094696,1,0.4248979985713959,0
1017,5,0,0.5875803232192993,1,0.45252299308776855,0
1017,26,1,0.28075194358825684,0,0.4982840120792389,0
1017,10,1,0.5414899587631226,1,0.468733012676239,0
1017,62,1,0.6902074813842773,1,0.6982390284538269,1
1017,62,1,0.6267971396446228,1,0.49966201186180115,0
1017,62,1,0.634628176689148,1,0.6105030179023743,1
1017,65,0,0.5631691217422485,1,0.6899300217628479,1
1017,65,0,0.3370205760002136,0,0.72884202003479,1
1017,65,0,0.24452100694179535,0,0.7281079888343811,1
1017,65,1,0.21674689650535583,0,0.7258129715919495,1
1017,65,1,0.5261037945747375,1,0.7187110185623169,1
1017,65,1,0.5993300676345825,1,0.728082001209259,1
1017,62,0,0.6501303911209106,1,0.7290700078010559,1
1017,62,0,0.4106493592262268,0,0.7311499714851379,1
1017,5,0,0.44706377387046814,0,0.6860769987106323,1
1017,5,1,0.26280054450035095,0,0.4378019869327545,0
1017,5,1,0.5422379970550537,1,0.41309499740600586,0
1017,5,0,0.5864916443824768,1,0.43110600113868713,0
1017,5,1,0.37777912616729736,0,0.46331700682640076,0
1017,5,0,0.5717567801475525,1,0.4228389859199524,0
1017,5,0,0.35894325375556946,0,0.44887301325798035,0
1017,1,0,0.20686329901218414,0,0.41721200942993164,0
1017,1,0,0.23082086443901062,0,0.6369709968566895,1
1017,1,1,0.2119702845811844,0,0.4365130066871643,0
1017,1,0,0.5697305798530579,1,0.29482999444007874,0
1017,1,0,0.46110549569129944,0,0.5654730200767517,1
1017,62,0,0.32609525322914124,0,0.37098100781440735,0
1017,62,0,0.24976058304309845,0,0.5990560054779053,1
1017,62,0,0.23329788446426392,0,0.48639699816703796,0
1017,62,0,0.22707390785217285,0,0.39725199341773987,0
1017,62,0,0.2237309068441391,0,0.3503290116786957,0
1017,62,0,0.22148911654949188,0,0.3308039903640747,0
1017,62,0,0.21984639763832092,0,0.32348600029945374,0
1017,3,1,0.2288510650396347,0,0.32085201144218445,0
1017,3,0,0.48716041445732117,0,0.5864940285682678,1
1017,3,1,0.35612601041793823,0,0.6933019757270813,1
1017,3,1,0.5279816389083862,1,0.5939130187034607,1
1017,3,1,0.565789520740509,1,0.6985679864883423,1
1017,17,0,0.5409600734710693,1,0.760919988155365,1
1017,17,1,0.2569821774959564,0,0.6191089749336243,1
1017,17,0,0.5224933624267578,1,0.47453099489212036,0
1017,17,1,0.36316370964050293,0,0.6792780160903931,1
1017,17,1,0.5464849472045898,1,0.5242180228233337,1
1017,17,1,0.5912383794784546,1,0.7142810225486755,1
1017,1,1,0.6546297073364258,1,0.8032349944114685,1
1017,1,0,0.6714786291122437,1,0.26809799671173096,0
1017,1,1,0.5188788771629333,1,0.5266849994659424,1
1017,1,1,0.6644922494888306,1,0.3437129855155945,0
1017,1,0,0.7111835479736328,1,0.6208000183105469,1
1017,1,1,0.5315142869949341,1,0.7697389721870422,1
1017,1,1,0.6952822208404541,1,0.6661549806594849,1
1017,1,1,0.7234116196632385,1,0.7823169827461243,1
1017,52,0,0.6978265643119812,1,0.8078820109367371,1
1017,45,0,0.35182514786720276,0,0.45768800377845764,0
1017,2,0,0.6057795286178589,1,0.632597029209137,1
1017,2,1,0.4972151219844818,0,0.7796139717102051,1
1017,2,1,0.7085766792297363,1,0.6061909794807434,1
1017,2,1,0.7330842018127441,1,0.7713369727134705,1
1017,5,1,0.6288092732429504,1,0.8335300087928772,1
1017,5,0,0.6141400933265686,1,0.4058539867401123,0
1017,5,0,0.4375268518924713,0,0.4173490107059479,0
1017,5,0,0.33104315400123596,0,0.4059010148048401,0
1017,5,1,0.2801778316497803,0,0.40209001302719116,0
1017,5,1,0.5178932547569275,1,0.4008539915084839,0
1017,5,0,0.565087616443634,1,0.40755900740623474,0
1017,5,0,0.3797207176685333,0,0.4206329882144928,0
1017,53,0,0.17309929430484772,0,0.40702199935913086,0
1017,45,1,0.13362298905849457,0,0.6669790148735046,1
1017,45,1,0.4089958667755127,0,0.5195189714431763,1
1017,45,1,0.5124703049659729,1,0.6207380294799805,1
1017,61,0,0.6593000292778015,1,0.7119870185852051,1
1017,61,0,0.17227573692798615,0,0.6109870076179504,1
1017,61,1,0.1315501630306244,0,0.510765016078949,1
1017,61,0,0.4942818880081177,0,0.43040600419044495,0
1017,61,1,0.2793692946434021,0,0.6805279850959778,1
1017,61,0,0.7237933278083801,1,0.5961509943008423,1
1017,61,1,0.39566993713378906,0,0.733331024646759,1
1017,60,0,0.7445600628852844,1,0.6907320022583008,1
1017,52,0,0.03424296900629997,0,0.6325309872627258,1
1017,60,0,0.4459640085697174,0,0.3750379979610443,0
1017,45,0,0.025332195684313774,0,0.5110260248184204,1
1017,60,0,0.2820167541503906,0,0.7720109820365906,1
1017,52,0,0.026430277153849602,0,0.41231900453567505,0
1017,60,0,0.19855369627475739,0,0.3178269863128662,0
1017,45,0,0.023113520815968513,0,0.3621790111064911,0
1017,60,1,0.21788431704044342,0,0.682873010635376,1
1017,53,1,0.8622069358825684,1,0.3426530063152313,0
