student_id,skill_id,idkt_rate,bkt_rate
1237,52,0.4732087254524231,0.19645729660987854
1237,51,0.49164479970932007,0.10359738022089005
1237,52,0.4732087254524231,0.19645729660987854
1237,51,0.49164479970932007,0.10359738022089005
1237,52,0.4732087254524231,0.19645729660987854
1237,51,0.49164479970932007,0.10359738022089005
1237,52,0.4732087254524231,0.19645729660987854
1237,45,0.4965727925300598,0.07204808294773102
1237,57,0.517433762550354,0.06276161968708038
1237,57,0.517433762550354,0.06276161968708038
1237,57,0.517433762550354,0.06276161968708038
1237,57,0.517433762550354,0.06276161968708038
1237,57,0.517433762550354,0.06276161968708038
1017,65,0.4866029620170593,0.07251977175474167
1017,65,0.4866029620170593,0.07251977175474167
1017,65,0.4866029620170593,0.07251977175474167
1017,65,0.4866029620170593,0.07251977175474167
1017,65,0.4866029620170593,0.07251977175474167
1017,65,0.4866029620170593,0.07251977175474167
1017,10,0.4686610996723175,0.04832533746957779
1017,26,0.5250641703605652,0.10453548282384872
1017,10,0.4686610996723175,0.04832533746957779
1017,10,0.4686610996723175,0.04832533746957779
1017,10,0.4686610996723175,0.04832533746957779
1017,10,0.4686610996723175,0.04832533746957779
1017,10,0.4686610996723175,0.04832533746957779
1017,62,0.49141037464141846,0.03200832009315491
1017,5,0.49077504873275757,0.006019035819917917
1017,5,0.49077504873275757,0.006019035819917917
1017,5,0.49077504873275757,0.006019035819917917
1017,5,0.49077504873275757,0.006019035819917917
1017,5,0.49077504873275757,0.006019035819917917
1017,5,0.49077504873275757,0.006019035819917917
1017,5,0.49077504873275757,0.006019035819917917
1017,5,0.49077504873275757,0.006019035819917917
1017,26,0.5250641703605652,0.10453548282384872
1017,10,0.4686610996723175,0.04832533746957779
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,65,0.4866029620170593,0.07251977175474167
1017,65,0.4866029620170593,0.07251977175474167
1017,65,0.4866029620170593,0.07251977175474167
1017,65,0.4866029620170593,0.07251977175474167
1017,65,0.4866029620170593,0.07251977175474167
1017,65,0.4866029620170593,0.07251977175474167
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,5,0.49077504873275757,0.006019035819917917
1017,5,0.49077504873275757,0.006019035819917917
1017,5,0.49077504873275757,0.006019035819917917
1017,5,0.49077504873275757,0.006019035819917917
1017,5,0.49077504873275757,0.006019035819917917
1017,5,0.49077504873275757,0.006019035819917917
1017,5,0.49077504873275757,0.006019035819917917
1017,1,0.48000654578208923,0.0837516188621521
1017,1,0.48000654578208923,0.0837516188621521
1017,1,0.48000654578208923,0.0837516188621521
1017,1,0.48000654578208923,0.0837516188621521
1017,1,0.48000654578208923,0.0837516188621521
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
1017,62,0.49141037464141846,0.03200832009315491
