epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.76,0.7414,0.5802775076525601,0.76,1
2,0.7892,0.7607,0.5308425607276184,0.7892,2
3,0.8039,0.7697,0.503486872599607,0.8039,3
4,0.8099,0.7714,0.48762419611581825,0.8099,4
5,0.8136,0.7725,0.4797834933185228,0.8136,5
6,0.8163,0.774,0.4751905784060476,0.8163,6
7,0.8192,0.7762,0.4713241533603481,0.8192,7
8,0.8214,0.7774,0.46868832212743405,0.8214,8
9,0.8235,0.7778,0.46569616033007144,0.8235,9
10,0.8266,0.7781,0.4627920626391006,0.8266,10
11,0.8292,0.779,0.4596884900705624,0.8292,11
12,0.8323,0.7806,0.4556185562039221,0.8323,12
13,0.8354,0.7824,0.4519070665441231,0.8354,13
14,0.8378,0.7841,0.4469300886738629,0.8378,14
15,0.8397,0.786,0.4426852806259203,0.8397,15
16,0.8416,0.7869,0.43853643087955074,0.8416,16
17,0.843,0.7879,0.4335777641009831,0.843,17
18,0.8442,0.7882,0.4294195374685275,0.8442,18
19,0.8442,0.7882,0.4250663592595087,0.8442,18
20,0.8462,0.7899,0.421039591127267,0.8462,20
21,0.8462,0.7899,0.4170000235272837,0.8462,20
22,0.8472,0.7898,0.4128842532186981,0.8472,22
23,0.8472,0.7898,0.41043397775967727,0.8472,22
24,0.8472,0.7898,0.4069998994418604,0.8472,22
25,0.8472,0.7898,0.40355973180098,0.8472,22
26,0.8472,0.7898,0.40009357155618314,0.8472,22
27,0.8472,0.7898,0.3980459894518072,0.8472,22
28,0.8472,0.7898,0.3952657483049739,0.8472,22
29,0.8472,0.7898,0.39390278526893624,0.8472,22
30,0.8472,0.7898,0.39119275273712073,0.8472,22
31,0.8472,0.7898,0.38958887554231103,0.8472,22
32,0.8472,0.7898,0.3873217934753115,0.8472,22
