student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
57,53,0,0.4582533538341522,0,0.748399019241333,1
57,44,0,0.5214784741401672,1,0.6669790148735046,1
57,45,0,0.37790000438690186,0,0.6582189798355103,1
57,44,0,0.4395586848258972,0,0.632597029209137,1
57,53,0,0.3725168704986572,0,0.5483130216598511,1
57,44,0,0.48277318477630615,0,0.5892969965934753,1
57,53,0,0.3618953824043274,0,0.47370100021362305,0
57,44,0,0.471036821603775,0,0.5519430041313171,1
57,45,0,0.30554211139678955,0,0.4408070147037506,0
57,44,0,0.39381158351898193,0,0.5195189714431763,1
57,45,0,0.27968424558639526,0,0.42909398674964905,0
57,44,0,0.37696439027786255,0,0.4566499888896942,0
57,53,0,0.3109728991985321,0,0.42524799704551697,0
57,44,0,0.4208139181137085,0,0.5385919809341431,1
57,45,0,0.2849978506565094,0,0.424019992351532,0
57,49,1,0.26797160506248474,0,0.43301498889923096,0
57,44,0,0.529403567314148,1,0.5265489816665649,1
57,45,0,0.3854749798774719,0,0.4236310124397278,0
57,44,0,0.406497597694397,0,0.4254849851131439,0
57,45,0,0.2921227812767029,0,0.4235079884529114,0
57,44,0,0.3678663671016693,0,0.4232169985771179,0
57,45,0,0.27491283416748047,0,0.42346999049186707,0
57,44,0,0.3539363145828247,0,0.4225449860095978,0
57,45,0,0.2645149230957031,0,0.42345699667930603,0
57,44,0,0.3405551016330719,0,0.4223470091819763,0
57,53,0,0.2975977957248688,0,0.4234539866447449,0
57,57,0,0.29224273562431335,0,0.5343449711799622,1
57,57,0,0.20104949176311493,0,0.7448019981384277,1
57,57,0,0.17522086203098297,0,0.5897859930992126,1
57,57,0,0.1601392775774002,0,0.38002198934555054,0
57,57,1,0.15107601881027222,0,0.2631849944591522,0
57,57,1,0.342741459608078,0,0.22695299983024597,0
57,57,1,0.6699181199073792,1,0.4215080142021179,0
57,57,1,0.7831712365150452,1,0.6755679845809937,1
57,57,1,0.7902664542198181,1,0.7870219945907593,1
57,48,0,0.5647380948066711,1,0.8132089972496033,1
57,48,0,0.31438571214675903,0,0.4742029905319214,0
57,48,0,0.2705918252468109,0,0.4310489892959595,0
57,48,0,0.2527821362018585,0,0.39226898550987244,0
57,48,0,0.24135702848434448,0,0.3621180057525635,0
57,48,0,0.23333343863487244,0,0.3412089943885803,0
57,48,0,0.22692395746707916,0,0.32783401012420654,0
57,48,0,0.22258925437927246,0,0.3197140097618103,0
57,48,0,0.21793565154075623,0,0.3149400055408478,0
57,48,0,0.21390600502490997,0,0.31218600273132324,0
105,9,1,0.8633655309677124,1,0.7351740002632141,1
105,9,1,0.8697558045387268,1,0.8109229803085327,1
105,9,1,0.8720791935920715,1,0.8589079976081848,1
105,9,1,0.8729205131530762,1,0.8849250078201294,1
105,9,1,0.8732597231864929,1,0.8978520035743713,1
105,23,1,0.8802472352981567,1,0.9039959907531738,1
105,23,0,0.8921358585357666,1,0.7792940139770508,1
105,23,0,0.7129141688346863,1,0.8378069996833801,1
105,23,1,0.5293381214141846,1,0.6695020198822021,1
105,23,1,0.5111684799194336,1,0.5641250014305115,1
105,23,1,0.5652011632919312,1,0.6232759952545166,1
105,23,0,0.6722431182861328,1,0.6970149874687195,1
105,23,1,0.6415440440177917,1,0.7714130282402039,1
105,23,0,0.5848656296730042,1,0.6093990206718445,1
105,23,1,0.6396130919456482,1,0.6810010075569153,1
105,23,0,0.5356641411781311,1,0.5677850246429443,1
105,23,0,0.6027570366859436,1,0.6282860040664673,1
105,23,1,0.481764554977417,0,0.5528650283813477,1
105,23,1,0.5196284055709839,1,0.5376350283622742,1
105,23,1,0.5472491979598999,1,0.5849940180778503,1
105,31,0,0.5079547762870789,1,0.6509950160980225,1
