student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3675,62,0,0.24196837842464447,0,0.6117290258407593,1
3675,62,0,0.18041473627090454,0,0.49966201186180115,0
3675,62,1,0.1284305453300476,0,0.40566301345825195,0
3675,62,1,0.20152316987514496,0,0.3541550040245056,0
3675,62,1,0.43151354789733887,0,0.43076199293136597,0
3675,62,1,0.752920925617218,1,0.5405279994010925,1
3675,62,1,0.6894741058349609,1,0.6435779929161072,1
3675,62,0,0.8595451712608337,1,0.7083309888839722,1
3675,62,0,0.20980700850486755,0,0.7393810153007507,1
3675,62,0,0.28454285860061646,0,0.7052180171012878,1
3675,62,1,0.2022862583398819,0,0.6327599883079529,1
3675,62,1,0.20912767946720123,0,0.523697018623352,1
3675,62,0,0.4362325966358185,0,0.6305800080299377,1
3675,62,0,0.536329448223114,1,0.7013300061225891,1
3675,10,1,0.4298614263534546,0,0.6255639791488647,1
3675,10,0,0.7901114225387573,1,0.6403819918632507,1
3675,10,0,0.6533684134483337,1,0.7067059874534607,1
3675,10,1,0.5716080665588379,1,0.665336012840271,1
3651,1,0,0.6486265659332275,1,0.6369709968566895,1
3651,1,1,0.4778308868408203,0,0.4365130066871643,0
3651,1,1,0.7434784770011902,1,0.29482999444007874,0
3651,1,1,0.7956664562225342,1,0.5654730200767517,1
3651,1,1,0.8087111711502075,1,0.751662015914917,1
3651,1,0,0.7835126519203186,1,0.8019030094146729,1
3651,1,0,0.754389762878418,1,0.8114629983901978,1
3651,1,1,0.6865025758743286,1,0.8051170110702515,1
1692,57,0,0.7857687473297119,1,0.7448019981384277,1
1692,57,1,0.8634606003761292,1,0.8042110204696655,1
1692,57,1,0.7693281769752502,1,0.7582190036773682,1
1692,57,1,0.9376161694526672,1,0.8071789741516113,1
1692,57,1,0.8913614749908447,1,0.8171730041503906,1
1692,57,1,0.8533632755279541,1,0.8190649747848511,1
3076,15,1,0.06947657465934753,0,0.5045850276947021,1
3076,15,1,0.8689665198326111,1,0.37686899304389954,0
3076,15,0,0.9563645124435425,1,0.6210880279541016,1
3076,14,0,0.4637342691421509,0,0.7068120241165161,1
3076,14,1,0.07192114740610123,0,0.4415940046310425,0
3076,14,1,0.7828986048698425,1,0.3839319944381714,0
3076,14,0,0.7583667635917664,1,0.5200430154800415,1
3076,14,1,0.5253808498382568,1,0.6211339831352234,1
3076,14,0,0.6370058655738831,1,0.5635079741477966,1
3076,14,1,0.5570271015167236,1,0.6431289911270142,1
1558,57,0,0.7803595662117004,1,0.7448019981384277,1
1558,57,1,0.20467495918273926,0,0.5897859930992126,1
1558,57,0,0.7048887610435486,1,0.38002198934555054,0
1558,57,0,0.24518728256225586,0,0.643215000629425,1
1558,57,0,0.3248456120491028,0,0.43173500895500183,0
1558,57,0,0.21694868803024292,0,0.2839770019054413,0
1558,57,1,0.041626833379268646,0,0.23253600299358368,0
1558,57,1,0.5125359296798706,1,0.21927499771118164,0
1558,57,1,0.4164828360080719,0,0.4022360146045685,0
1558,57,1,0.6611908078193665,1,0.6613680124282837,1
1558,57,1,0.8483047485351562,1,0.7830520272254944,1
1558,57,1,0.790459394454956,1,0.8124039769172668,1
1558,48,0,0.06882277131080627,0,0.8181679844856262,1
1237,52,0,1.438893946215103e-06,0,0.703669011592865,1
1237,51,1,0.5790041089057922,1,0.45768800377845764,0
1237,52,1,0.999996542930603,1,0.5541219711303711,1
1237,51,1,0.9232405424118042,1,0.3750379979610443,0
1237,52,1,0.9999967813491821,1,0.7426930069923401,1
1237,51,1,0.9174702167510986,1,0.631883978843689,1
1237,52,1,0.9999973773956299,1,0.7876549959182739,1
1237,45,0,0.85396409034729,1,0.6782609820365906,1
1237,57,1,0.7711437940597534,1,0.632597029209137,1
1237,57,0,0.9700508713722229,1,0.7448019981384277,1
1237,57,1,0.8200768828392029,1,0.8042110204696655,1
1237,57,1,0.9497661590576172,1,0.7582190036773682,1
1237,57,1,0.981656014919281,1,0.8071789741516113,1
1501,57,1,0.8815709948539734,1,0.5265489816665649,1
1501,57,1,0.7898569703102112,1,0.7448019981384277,1
1501,57,0,0.9564587473869324,1,0.8042110204696655,1
1501,57,1,0.8385940194129944,1,0.8166009783744812,1
1501,57,1,0.9628055691719055,1,0.8070989847183228,1
1501,57,1,0.8918107151985168,1,0.817156970500946,1
1501,37,0,0.7807880640029907,1,0.8190619945526123,1
1501,37,1,0.5977683663368225,1,0.7158780097961426,1
1501,37,1,0.6530808210372925,1,0.5409169793128967,1
1501,37,1,0.6761219501495361,1,0.7119969725608826,1
1501,38,0,0.10132258385419846,0,0.8089309930801392,1
1501,38,1,0.6542083621025085,1,0.5891339778900146,1
1501,38,0,0.9892194867134094,1,0.5245339870452881,1
1501,42,1,0.2137826681137085,0,0.6196230053901672,1
1501,37,1,0.921474814414978,1,0.4235459864139557,0
1501,38,1,0.9681711792945862,1,0.8456569910049438,1
1501,38,1,0.9084806442260742,1,0.5511620044708252,1
1501,38,1,0.5763986706733704,1,0.6414420008659363,1
1501,38,1,0.8329763412475586,1,0.7019339799880981,1
1501,38,1,0.942025363445282,1,0.7337599992752075,1
1501,7,1,0.9636388421058655,1,0.748399019241333,1
1501,34,0,0.31830349564552307,0,0.8936730027198792,1
1501,34,1,0.4322594404220581,0,0.5716660022735596,1
1501,34,1,0.8165919184684753,1,0.5130119919776917,1
1501,34,1,0.8869271278381348,1,0.6103000044822693,1
1501,62,1,0.8445045948028564,1,0.6366329789161682,1
1501,62,1,0.9130150675773621,1,0.6117290258407593,1
1501,62,1,0.7891420125961304,1,0.6906480193138123,1
1501,62,1,0.937384307384491,1,0.7314789891242981,1
1501,62,1,0.953546941280365,1,0.7491459846496582,1
1501,62,1,0.9239898324012756,1,0.756193995475769,1
1501,63,0,0.38798218965530396,0,0.758912980556488,1
1501,63,1,0.964914083480835,1,0.6459220051765442,1
1501,63,1,0.5340519547462463,1,0.6469680070877075,1
1501,63,1,0.8960304260253906,1,0.7352229952812195,1
1501,64,0,0.8171899318695068,1,0.7646329998970032,1
1501,63,1,0.7834981679916382,1,0.5933319926261902,1
1501,64,1,0.7589036226272583,1,0.7729259729385376,1
1501,63,1,0.8877949714660645,1,0.5554490089416504,1
1501,63,1,0.8772639036178589,1,0.7751500010490417,1
1501,63,1,0.9470434784889221,1,0.775738000869751,1
1017,65,1,0.18314267694950104,0,0.6428080201148987,1
1017,65,1,0.4937257468700409,0,0.5231919884681702,1
1017,65,0,0.7108622193336487,1,0.6994040012359619,1
1017,65,0,0.6110808253288269,1,0.7259640097618103,1
1017,65,1,0.49260759353637695,0,0.719173014163971,1
