skill_id,pearson_r,r2,mae,rmse,count
0,-0.11282245350058767,-66.60513135022848,0.6287090182304382,0.6342115998268127,828
1,0.07970432156129768,-19.63746962934137,0.25207409262657166,0.31653308868408203,1775
2,-0.08929582387886477,-45.01562265315585,0.8141365647315979,0.8231301307678223,1016
3,0.09021919244375845,-30.08726713623677,0.5300339460372925,0.5399054884910583,864
4,-0.04960533873174193,-107.24906046440643,0.6685227155685425,0.6910340189933777,739
5,0.006034078702046657,-79.39833209977436,0.6843606233596802,0.6891298294067383,1840
6,0.10990067478072857,-5.473726400126368,0.4707140624523163,0.5119081735610962,148
7,0.004161409969313572,-12.589401409212869,0.7022125124931335,0.729568362236023,88
8,-0.11048175049936783,-7.003176966291848,0.16970206797122955,0.22273917496204376,587
9,0.09602813492419841,-35.82535739264311,0.2463083565235138,0.30375540256500244,1109
10,-0.1501672499220008,-5.119548896708405,0.35692399740219116,0.4271582365036011,348
11,0.2555917826748707,-88.30355181432382,0.5247164964675903,0.5550172924995422,1020
12,-0.05988807114465319,-121.41178912093216,0.6306724548339844,0.6348718404769897,2669
13,0.07149720951734316,-35.758207022252506,0.31724318861961365,0.3597848117351532,219
14,-0.006540237683596426,-15.463795132303044,0.34762126207351685,0.38003143668174744,531
15,-0.012771236187138876,-19.325736742095923,0.38916146755218506,0.4353139400482178,1749
16,0.021752001344161612,-57.96603855244598,0.5965824127197266,0.6271201968193054,273
17,-0.026391619087568596,-7.600022323045923,0.1957491785287857,0.23994304239749908,663
18,-0.001961806958249634,-10.718550065726586,0.5245096683502197,0.5759149789810181,390
19,0.15009642289753028,-21.95183515623599,0.4862690567970276,0.49722081422805786,524
20,0.2545845104293992,-18.34439422637604,0.5131882429122925,0.526435375213623,1417
21,0.06389753316286712,-5.232106583476276,0.2838455140590668,0.32783353328704834,418
22,-0.06689583370007554,-97.6798302139206,0.5157396793365479,0.5185392498970032,570
23,-0.11660792095793021,-157.8840584023169,0.6313172578811646,0.633866012096405,1351
24,,0.0,0.7917227149009705,0.7917444109916687,278
25,-0.00951458585855328,-54.87887779391294,0.5301982760429382,0.5937944054603577,977
26,0.027300950669676975,-43.92639806611959,0.5664263367652893,0.576337456703186,647
27,-0.08045774325639213,-2.0818819245146636,0.2962799072265625,0.36048486828804016,144
28,-0.06753496059399654,-8.137668997349946,0.2039734274148941,0.2530077397823334,1349
29,0.11775319627816389,-41.391203443561764,0.6324567794799805,0.6399781703948975,48
30,0.042353532460508804,-20.490754457512953,0.2733900547027588,0.2800651490688324,392
31,-0.03658075313618564,-415.63188891566267,0.5056480765342712,0.5279298424720764,1368
32,0.09516572198957256,-701.970605497689,0.6439093947410583,0.6499141454696655,282
33,0.03810809542818668,-28.876617356388067,0.7020702958106995,0.7235249280929565,39
34,0.04266663424784884,-4.245714435010758,0.16607843339443207,0.22855538129806519,1014
35,-0.01690529052912067,-30.254640790587615,0.7182865738868713,0.7318994998931885,68
37,-0.029611792440475626,-2.9174324565509133,0.2751624584197998,0.3385747969150543,191
38,0.43012479370660844,-17.326734713743814,0.44012123346328735,0.45259732007980347,931
39,-0.03570859487741395,-21.429405404246314,0.3991008400917053,0.4395136535167694,165
40,-0.12466951179114917,-23.896269427855476,0.3397942781448364,0.42657068371772766,120
41,0.003190467133666723,-7.44826664014459,0.29870378971099854,0.3421039581298828,77
42,0.35000539883156057,-14.594446701388097,0.5567048192024231,0.5754362344741821,78
43,0.06958634126357333,-6.740778715676492,0.2750026285648346,0.3254692852497101,84
44,-0.28605685771807154,-42.231425987766855,0.26247021555900574,0.26779788732528687,654
45,0.038013394295842384,-29.110472401985934,0.3580130934715271,0.4209183156490326,937
46,0.144756277243978,-329.125488424116,0.45321065187454224,0.5129655599594116,858
47,0.020073368100186017,-357.60270627526387,0.39090394973754883,0.46933886408805847,670
48,0.0380386944934578,-36.73287455933822,0.4962232708930969,0.5321288108825684,1041
