student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3057,15,0,0.7004551291465759,1,0.6934229731559753,1
3057,15,0,0.5607576966285706,1,0.5215370059013367,1
3057,15,0,0.5551916360855103,1,0.5162439942359924,1
3057,29,0,0.6349381804466248,1,0.7344210147857666,1
3057,29,0,0.4984419047832489,0,0.6252409815788269,1
3057,29,1,0.5344644784927368,1,0.5294809937477112,1
3057,29,0,0.4766739308834076,0,0.5716509819030762,1
3057,29,0,0.6023423075675964,1,0.5003380179405212,1
3057,17,0,0.45564377307891846,0,0.6032940149307251,1
3057,17,1,0.4940231442451477,0,0.5306659936904907,1
3057,17,0,0.38628727197647095,0,0.5742530226707458,1
3057,17,1,0.4016816020011902,0,0.51978999376297,1
3057,17,0,0.5058767199516296,1,0.5582810044288635,1
3057,17,1,0.42163246870040894,0,0.5144169926643372,1
3057,17,0,0.44499915838241577,0,0.5501419901847839,1
3057,27,1,0.45388853549957275,0,0.509585976600647,1
3057,24,1,0.41888391971588135,0,0.5681520104408264,1
3057,17,1,0.6216655969619751,1,0.5118269920349121,1
3057,0,0,0.4607696235179901,0,0.5893080234527588,1
3057,34,0,0.4409617781639099,0,0.39117300510406494,0
3057,14,0,0.4985824525356293,0,0.5830259919166565,1
3057,37,1,0.5373638868331909,1,0.5045239925384521,1
3057,27,0,0.5781062245368958,1,0.5780779719352722,1
3057,1,1,0.4755038022994995,0,0.5588780045509338,1
3057,4,0,0.5044738054275513,1,0.5412269830703735,1
3057,40,0,0.6485347747802734,1,0.7334160208702087,1
3057,29,1,0.666147768497467,1,0.4712519943714142,0
3057,5,0,0.6348494291305542,1,0.5734279751777649,1
3057,31,0,0.42331448197364807,0,0.5327330231666565,1
3057,17,1,0.5303020477294922,1,0.5461570024490356,1
3057,5,0,0.444805383682251,0,0.5068780183792114,1
3057,7,0,0.38507214188575745,0,0.439177006483078,0
3057,23,1,0.41603997349739075,0,0.5089889764785767,1
3057,14,0,0.419754296541214,0,0.508538007736206,1
3057,37,0,0.39353644847869873,0,0.5581129789352417,1
3057,44,0,0.37395167350769043,0,0.33803799748420715,0
3057,35,0,0.33980822563171387,0,0.4000990092754364,0
3057,24,0,0.20229899883270264,0,0.6130589842796326,1
3057,35,0,0.39950576424598694,0,0.3540869951248169,0
3057,24,0,0.22644099593162537,0,0.5419870018959045,1
3057,35,0,0.3852294087409973,0,0.33751600980758667,0
3057,24,0,0.1986491084098816,0,0.4933309853076935,0
