student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
2154,0,19,19,1,0.940686,0.719238,1,0.523894,,,,True,True,-0.000001,-0.095651
2154,1,19,19,1,1.162720,0.761827,1,0.523894,,,0.523894,True,True,-0.000000,-0.095651
2154,2,19,19,1,1.136133,0.756969,1,0.523953,,,0.523894,True,True,-0.000000,-0.095887
2154,3,81,81,1,1.889312,0.868677,1,0.523953,,,0.523953,True,True,-0.000000,-0.095887
2154,4,81,81,1,2.017284,0.882600,1,0.523953,,,0.523953,True,True,-0.000000,-0.095887
2154,5,81,81,1,0.103193,0.525775,0,0.523907,,,0.523953,True,False,-0.000000,-0.095703
2154,6,58,58,0,0.036666,0.509166,1,0.523907,,,0.523907,True,False,-0.000000,-0.095703
2154,7,58,58,1,0.932088,0.717499,1,0.523907,,,0.523907,True,True,-0.000000,-0.095703
2154,8,58,58,1,1.247886,0.776934,1,0.523907,,,0.523907,True,True,-0.000000,-0.095703
907,0,75,75,1,1.368608,0.797155,1,0.523984,,,,True,True,-0.000000,-0.096011
907,1,75,75,1,1.562511,0.826713,1,0.523984,,,0.523984,True,True,-0.000000,-0.096011
907,2,75,75,1,1.044186,0.739657,1,0.524012,,,0.523984,True,True,-0.000000,-0.096122
907,3,12,12,1,1.441639,0.808708,0,0.524012,,,0.524012,True,True,-0.000000,-0.096122
907,4,12,12,0,0.975102,0.726135,1,0.524012,,,0.524012,True,True,-0.000000,-0.096122
907,5,12,12,1,1.413978,0.804393,1,0.524012,,,0.524012,True,True,-0.000000,-0.096122
907,6,12,12,1,1.366549,0.796822,0,0.524012,,,0.524012,True,True,-0.000000,-0.096122
907,7,12,12,0,0.639206,0.654574,1,0.524012,,,0.524012,True,True,-0.000000,-0.096122
907,8,12,12,1,1.126144,0.755127,1,0.524012,,,0.524012,True,True,-0.000000,-0.096122
907,9,12,12,1,1.514804,0.819772,1,0.524012,,,0.524012,True,True,-0.000000,-0.096122
907,10,12,12,1,-0.572011,0.360773,1,0.523871,,,0.524012,True,False,-0.000000,-0.095557
907,11,69,69,1,0.761073,0.681587,1,0.523871,,,0.523871,True,True,-0.000000,-0.095557
907,12,69,69,1,0.953192,0.721757,1,0.523871,,,0.523871,True,True,-0.000000,-0.095557
907,13,69,69,1,1.191571,0.767022,0,0.523810,,,0.523871,True,False,-0.000000,-0.095313
907,14,11,11,0,1.084628,0.747369,1,0.523810,,,0.523810,True,False,-0.000000,-0.095313
