orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.3209,0.333,0.3416,0.3451	0	0.3352	0.3351508751511574	0.3351508751511574
0	2	9335,9335,9335	15,46,31	0.3465,0.3408,0.3465	0	0.3446	0.34459267059961957	0.34459267059961957
0	3	9338,9338,9338,9338	20,47,46,31	0.3195,0.3302,0.3401,0.3435	0	0.3333	0.33331285417079926	0.33331285417079926
0	4	6723,6723,6723,6723	20,47,46,31	0.3198,0.3324,0.34,0.3442	1	0.3341	0.3341033458709717	0.3341033458709717
0	5	4192,4192,4192	15,46,31	0.3694,0.3903,0.4057	0	0.3885	0.38847507039705914	0.38847507039705914
0	6	3408,3408,3408	15,46,31	0.3532,0.3509,0.3596	0	0.3546	0.35456186532974243	0.35456186532974243
0	7	1963	12	0.3601	0	0.3601	0.36005958914756775	0.36005958914756775
0	8	45	12	0.3547	0	0.3547	0.3546885848045349	0.3546885848045349
0	9	961	12	0.3535	0	0.3535	0.35353490710258484	0.35353490710258484
0	10	8890	12	0.3528	0	0.3528	0.3527553677558899	0.3527553677558899
0	11	3607	12	0.3521	0	0.3521	0.3520974814891815	0.3520974814891815
0	12	3303	12	0.3516	1	0.3516	0.3516010046005249	0.3516010046005249
0	13	5263	12	0.3834	0	0.3834	0.3834035098552704	0.3834035098552704
0	14	4247	12	0.3598	0	0.3598	0.3597709536552429	0.3597709536552429
0	15	793	12	0.3563	0	0.3563	0.3563060760498047	0.3563060760498047
1	17	82	9	0.854	1	0.854	0.8540045022964478	0.8540045022964478
1	18	5052	9	0.8558	1	0.8558	0.8558332324028015	0.8558332324028015
1	19	1106	23	0.8665	1	0.8665	0.866509199142456	0.866509199142456
2	21	7942	26	0.3446	1	0.3446	0.3445642590522766	0.3445642590522766
2	22	11193	10	0.4022	1	0.4022	0.4022471308708191	0.4022471308708191
2	23	5292	10	0.6987	0	0.6987	0.6987395286560059	0.6987395286560059
2	24	891	10	0.4056	1	0.4056	0.405602365732193	0.405602365732193
2	25	5927	10	0.5991	1	0.5991	0.5990824103355408	0.5990824103355408
2	26	6655	10	0.7233	1	0.7233	0.7233429551124573	0.7233429551124573
2	27	1329	22	0.6653	0	0.6653	0.6652975082397461	0.6652975082397461
2	28	5796	22	0.4003	0	0.4003	0.40028512477874756	0.40028512477874756
2	29	1331	22	0.3737	1	0.3737	0.37365224957466125	0.37365224957466125
2	30	4746	22	0.5411	1	0.5411	0.541098952293396	0.541098952293396
2	31	2320	22	0.6209	1	0.6209	0.6208869218826294	0.6208869218826294
2	32	13810	23	0.744	1	0.744	0.7440404295921326	0.7440404295921326
2	33	4078	17	0.693	1	0.693	0.6930215358734131	0.6930215358734131
2	34	4279	17	0.7675	1	0.7675	0.7675169110298157	0.7675169110298157
2	35	2004	3	0.7751	0	0.7751	0.7750784754753113	0.7750784754753113
2	36	6148	3	0.5426	0	0.5426	0.5425772070884705	0.5425772070884705
2	37	7038	3	0.5108	1	0.5108	0.510813295841217	0.510813295841217
2	38	7371	3	0.7599	1	0.7599	0.759945809841156	0.759945809841156
2	39	3852	3	0.7998	1	0.7998	0.799751341342926	0.799751341342926
2	40	958	12	0.6795	1	0.6795	0.6795406937599182	0.6795406937599182
2	41	13187	12	0.754	1	0.754	0.7540326714515686	0.7540326714515686
2	42	1034	12	0.7574	1	0.7574	0.7574368715286255	0.7574368715286255
2	43	11927	12	0.759	1	0.759	0.7590148448944092	0.7590148448944092
2	44	866	22	0.6768	1	0.6768	0.6767891049385071	0.6767891049385071
2	45	1336	22	0.6982	1	0.6982	0.6981775760650635	0.6981775760650635
2	46	5951	1	0.7898	1	0.7898	0.7898044586181641	0.7898044586181641
2	47	5952	1	0.8241	1	0.8241	0.8240629434585571	0.8240629434585571
2	48	8399	1	0.8262	0	0.8262	0.8261818885803223	0.8261818885803223
2	49	2771	1	0.7208	1	0.7208	0.7207840085029602	0.7207840085029602
2	50	5417	1	0.8007	1	0.8007	0.8006510138511658	0.8006510138511658
2	51	3030	1	0.8174	0	0.8174	0.8173690438270569	0.8173690438270569
2	52	4790	1	0.7287	1	0.7287	0.7286981344223022	0.7286981344223022
2	53	7308	1	0.7959	0	0.7959	0.7958621382713318	0.7958621382713318
2	54	15120	1	0.7182	1	0.7182	0.7182019948959351	0.7182019948959351
2	55	5938	1	0.7865	1	0.7865	0.7865243554115295	0.7865243554115295
2	56	15121	1	0.8063	1	0.8063	0.8063268065452576	0.8063268065452576
2	57	5037	12	0.749	0	0.749	0.7489773035049438	0.7489773035049438
2	58	1250	12	0.6078	0	0.6078	0.6077946424484253	0.6077946424484253
2	59	9851	12	0.5475	1	0.5475	0.5475450754165649	0.5475450754165649
2	60	4272	12	0.6822	1	0.6822	0.68217533826828	0.68217533826828
2	61	42	12	0.7167	1	0.7167	0.7167418599128723	0.7167418599128723
2	62	2955	15	0.6815	0	0.6815	0.6815424561500549	0.6815424561500549
2	63	1397	20	0.6533	0	0.6533	0.6532572507858276	0.6532572507858276
2	64	12257	20	0.4947	0	0.4947	0.494686096906662	0.494686096906662
2	65	3655,3655	15,31	0.5589,0.6245	0	0.5917	0.5917288661003113	0.5917288661003113
2	66	9696	15	0.4978	0	0.4978	0.49780726432800293	0.49780726432800293
2	67	2393	12	0.6683	0	0.6683	0.6683468818664551	0.6683468818664551
2	68	1960	12	0.5492	1	0.5492	0.5492194890975952	0.5492194890975952
2	69	4114	12	0.6528	1	0.6528	0.6528155207633972	0.6528155207633972
2	70	4071	12	0.6846	1	0.6846	0.6845555901527405	0.6845555901527405
2	71	1587	20	0.5307	0	0.5307	0.5307056307792664	0.5307056307792664
2	72	12891	15	0.5229	0	0.5229	0.522892415523529	0.522892415523529
2	73	3018,3018	15,31	0.4784,0.5591	0	0.5188	0.5591084957122803	0.47844889760017395
2	74	190	15	0.461	0	0.461	0.46099185943603516	0.46099185943603516
2	75	5958	15	0.4497	0	0.4497	0.44967326521873474	0.44967326521873474
2	76	3453	15	0.4416	0	0.4416	0.4416425824165344	0.4416425824165344
2	77	7439	76	0.599	1	0.599	0.5989782810211182	0.5989782810211182
2	78	15122	76	0.6912	1	0.6912	0.6911990642547607	0.6911990642547607
2	79	15123	91	0.6641	1	0.6641	0.6640855669975281	0.6640855669975281
2	80	15124	82	0.6541	0	0.6541	0.6541099548339844	0.6541099548339844
2	81	4344	80	0.5575	1	0.5575	0.5574517846107483	0.5574517846107483
2	82	9133	100	0.6041	1	0.6041	0.604106068611145	0.604106068611145
2	83	10109	100	0.6455	1	0.6455	0.6455346345901489	0.6455346345901489
2	84	9749	75	0.6344	1	0.6344	0.6344481706619263	0.6344481706619263
2	85	15125	82	0.6416	1	0.6416	0.6415804624557495	0.6415804624557495
2	86	10784	61	0.6232	1	0.6232	0.6232441663742065	0.6232441663742065
2	87	12285	61	0.6922	1	0.6922	0.6921934485435486	0.6921934485435486
2	88	5400	15	0.5606	1	0.5606	0.5605618357658386	0.5605618357658386
2	89	5323	15	0.6417	0	0.6417	0.6416663527488708	0.6416663527488708
2	90	2292	15	0.5407	1	0.5407	0.5407389998435974	0.5407389998435974
2	91	14360	15	0.6251	1	0.6251	0.6250729560852051	0.6250729560852051
2	92	3452	15	0.6581	1	0.6581	0.6580749750137329	0.6580749750137329
2	93	9490	88	0.5794	1	0.5794	0.5794297456741333	0.5794297456741333
2	94	2302	15	0.6798	1	0.6798	0.6797612905502319	0.6797612905502319
2	95	9355	61	0.6829	1	0.6829	0.6829134821891785	0.6829134821891785
2	96	12342	80	0.6503	1	0.6503	0.6502808928489685	0.6502808928489685
3	98	2729	26	0.357	0	0.357	0.3570377826690674	0.3570377826690674
3	99	3864	26	0.3564	0	0.3564	0.35639646649360657	0.35639646649360657
3	100	1816	26	0.3561	0	0.3561	0.3561086654663086	0.3561086654663086
3	101	10191	9	0.4116	0	0.4116	0.4116057753562927	0.4116057753562927
3	102	5259	9	0.3991	1	0.3991	0.3991432189941406	0.3991432189941406
3	103	5463	9	0.6261	1	0.6261	0.6260899305343628	0.6260899305343628
3	104	1169	9	0.7212	1	0.7212	0.721218466758728	0.721218466758728
3	105	14075	23	0.5884	1	0.5884	0.5883824229240417	0.5883824229240417
3	106	980	23	0.7813	1	0.7813	0.7812604904174805	0.7812604904174805
3	107	3497	23	0.8089	1	0.8089	0.8089190721511841	0.8089190721511841
3	108	12832	23	0.8182	1	0.8182	0.818199634552002	0.818199634552002
3	109	15113	23	0.8239	1	0.8239	0.8239408135414124	0.8239408135414124
3	110	5920,5920	23,9	0.8277,0.7689	1	0.7983	0.7982912063598633	0.7982912063598633
3	111	1795,1795	23,9	0.8332,0.8023	1	0.8177	0.8177461326122284	0.8177461326122284
3	112	6223,6223	23,9	0.8377,0.814	1	0.8259	0.8258638679981232	0.8258638679981232
3	113	2006,2006	23,9	0.8411,0.8215	1	0.8313	0.8312945067882538	0.8312945067882538
3	114	11776,11776	23,9	0.8436,0.8267	0	0.8352	0.8351903557777405	0.8351903557777405
3	115	6323,6323	23,9	0.7057,0.6993	0	0.7025	0.7025119960308075	0.7025119960308075
3	116	1035	12	0.5377	0	0.5377	0.5376992225646973	0.5376992225646973
3	117	3606	12	0.4432	1	0.4432	0.4432462751865387	0.4432462751865387
3	118	1515	12	0.6338	0	0.6338	0.6338470578193665	0.6338470578193665
3	119	5263	12	0.4615	0	0.4615	0.46150651574134827	0.46150651574134827
3	120	10849	12	0.4309	1	0.4309	0.4309177100658417	0.4309177100658417
3	121	15054	12	0.5826	1	0.5826	0.5825793743133545	0.5825793743133545
3	122	9727	12	0.634	1	0.634	0.6340320706367493	0.6340320706367493
3	123	3891	12	0.6609	1	0.6609	0.6609448790550232	0.6609448790550232
3	124	14911	12	0.6782	1	0.6782	0.6781913042068481	0.6781913042068481
3	125	6414	1	0.7072	1	0.7072	0.7072352170944214	0.7072352170944214
3	126	12208	1	0.7926	1	0.7926	0.7925910949707031	0.7925910949707031
3	127	1953	1	0.801	1	0.801	0.8010444045066833	0.8010444045066833
3	128	11464	17	0.6618	0	0.6618	0.6617971062660217	0.6617971062660217
3	129	5325	17	0.5393	0	0.5393	0.5393211245536804	0.5393211245536804
3	130	2414	17	0.5117	1	0.5117	0.5117239356040955	0.5117239356040955
3	131	6214	17	0.6524	1	0.6524	0.6523879766464233	0.6523879766464233
3	132	7831	17	0.6955	1	0.6955	0.6954678297042847	0.6954678297042847
3	133	3455	17	0.7186	1	0.7186	0.7186228036880493	0.7186228036880493
3	134	12954	17	0.733	1	0.733	0.7330405116081238	0.7330405116081238
3	135	9975	1	0.7875	0	0.7875	0.787483811378479	0.787483811378479
3	136	15121	1	0.6328	0	0.6328	0.632773220539093	0.632773220539093
3	137	5418	1	0.5895	0	0.5895	0.5895255208015442	0.5895255208015442
3	138	8648	1	0.5658	1	0.5658	0.5657574534416199	0.5657574534416199
3	139	2770	1	0.7285	1	0.7285	0.728501558303833	0.728501558303833
3	140	6669	1	0.7709	0	0.7709	0.7708522081375122	0.7708522081375122
3	141	12510	1	0.6484	1	0.6484	0.6484081745147705	0.6484081745147705
3	142	12780	1	0.7462	1	0.7462	0.7462393641471863	0.7462393641471863
3	143	3029	1	0.7754	1	0.7754	0.7753876447677612	0.7753876447677612
4	145	14916	8	0.396	1	0.396	0.39599382877349854	0.39599382877349854
4	146	11963	8	0.7378	1	0.7378	0.7377665638923645	0.7377665638923645
4	147	17159	8	0.8161	1	0.8161	0.8160787224769592	0.8160787224769592
4	148	6332	8	0.8261	1	0.8261	0.8260514736175537	0.8260514736175537
4	149	1278	8	0.8306	1	0.8306	0.8305644392967224	0.8305644392967224
4	150	5139	8	0.8332	1	0.8332	0.8331895470619202	0.8331895470619202
4	151	13320	8	0.8349	0	0.8349	0.8349257707595825	0.8349257707595825
4	152	2346	8	0.7447	1	0.7447	0.7446935772895813	0.7446935772895813
4	153	2991	8	0.8114	0	0.8114	0.8113518953323364	0.8113518953323364
4	154	12742	8	0.7175	1	0.7175	0.7174521088600159	0.7174521088600159
4	155	14892	8	0.7959	1	0.7959	0.7959308624267578	0.7959308624267578
4	156	6389	8	0.8128	1	0.8128	0.8127712607383728	0.8127712607383728
4	157	12508	8	0.8205	1	0.8205	0.8204694986343384	0.8204694986343384
4	158	12741	8	0.825	1	0.825	0.8249562978744507	0.8249562978744507
4	159	12834	5	0.7416	0	0.7416	0.7416324019432068	0.7416324019432068
4	160	3280	5	0.4918	0	0.4918	0.49175381660461426	0.49175381660461426
4	161	1140	5	0.4309	0	0.4309	0.4309118688106537	0.4309118688106537
4	162	1293	5	0.4108	1	0.4108	0.41079214215278625	0.41079214215278625
4	163	4673	5	0.6175	1	0.6175	0.6175177097320557	0.6175177097320557
4	164	1747	5	0.6897	1	0.6897	0.6896534562110901	0.6896534562110901
4	165	5157	5	0.7181	1	0.7181	0.7181048393249512	0.7181048393249512
4	166	6517	5	0.7331	1	0.7331	0.7331436276435852	0.7331436276435852
4	167	3490	5	0.7423	1	0.7423	0.7423072457313538	0.7423072457313538
4	168	5083	5	0.7485	1	0.7485	0.748496413230896	0.748496413230896
4	169	12597	5	0.753	1	0.753	0.7530299425125122	0.7530299425125122
4	170	6147	5	0.7565	1	0.7565	0.7564502954483032	0.7564502954483032
4	171	5147	5	0.7592	0	0.7592	0.7591927647590637	0.7591927647590637
4	172	10363	5	0.6271	1	0.6271	0.6270812749862671	0.6270812749862671
4	173	3062	5	0.7189	1	0.7189	0.7189037203788757	0.7189037203788757
4	174	3061	5	0.7374	1	0.7374	0.7373695373535156	0.7373695373535156
4	175	3054	5	0.7464	0	0.7464	0.7463900446891785	0.7463900446891785
4	176	3093	5	0.6245	1	0.6245	0.6245400905609131	0.6245400905609131
4	177	2899	5	0.7099	1	0.7099	0.7099432349205017	0.7099432349205017
4	178	755	5	0.7306	1	0.7306	0.7305508255958557	0.7305508255958557
4	179	3943	5	0.7406	1	0.7406	0.7405927181243896	0.7405927181243896
4	180	3031	5	0.7469	1	0.7469	0.7468891739845276	0.7468891739845276
4	181	5166	2	0.8737	1	0.8737	0.873652994632721	0.873652994632721
4	182	13339	2	0.8754	1	0.8754	0.875383198261261	0.875383198261261
4	183	3853	2	0.8752	1	0.8752	0.8751851916313171	0.8751851916313171
4	184	13359	2	0.8747	1	0.8747	0.8747240304946899	0.8747240304946899
4	185	14915	2	0.8743	1	0.8743	0.8742659687995911	0.8742659687995911
4	186	15420	2	0.8739	1	0.8739	0.8738823533058167	0.8738823533058167
4	187	4290	2	0.8736	1	0.8736	0.8735806345939636	0.8735806345939636
4	188	3847	2	0.8733	1	0.8733	0.87333083152771	0.87333083152771
4	189	12273	56	0.7759	0	0.7759	0.7759113907814026	0.7759113907814026
4	190	769	0	0.7765	0	0.7765	0.7764610052108765	0.7764610052108765
4	191	5462	1	0.81	0	0.81	0.8100094199180603	0.8100094199180603
4	192	5029	1	0.7392	0	0.7392	0.739161491394043	0.739161491394043
4	193	13185	9	0.8169	1	0.8169	0.8169490694999695	0.8169490694999695
4	194	5202	9	0.8342	1	0.8342	0.8341934084892273	0.8341934084892273
4	195	2329	9	0.8376	1	0.8376	0.8376286625862122	0.8376286625862122
4	196	7936	9	0.84	1	0.84	0.8399803042411804	0.8399803042411804
4	197	5247	9	0.8418	1	0.8418	0.8417618274688721	0.8417618274688721
4	198	3291	1	0.8008	1	0.8008	0.8008056282997131	0.8008056282997131
