epoch,phase,lambda_bce,epsilon,val_bce_auc,val_bce_acc,val_total_loss,val_bce_loss,val_rasch_loss,train_total_loss,train_bce_loss,train_rasch_loss
1,1,1.0,0.05,0.687065761459433,0.7431021226483956,0.09035204746285264,0.09035204746285264,0.0,0.10836039497058626,0.10836039497058626,0.0
2,1,1.0,0.05,0.7063508086599037,0.7466836660210805,0.08839005657604762,0.08839005657604762,0.0,0.09348702386330446,0.09348702386330446,0.0
3,1,1.0,0.05,0.7146684993725981,0.7491167797253502,0.08745726502063322,0.08745726502063322,0.0,0.09182704732285263,0.09182704732285263,0.0
4,1,1.0,0.05,0.7200688102402962,0.7509951435050463,0.08683663804312142,0.08683663804312142,0.0,0.09078774620523107,0.09078774620523107,0.0
5,1,1.0,0.05,0.7224898540267228,0.7517250776163271,0.08653826008037645,0.08653826008037645,0.0,0.09000084101381697,0.09000084101381697,0.0
6,1,1.0,0.05,0.7241967805740679,0.7533309326611451,0.08632997727515745,0.08632997727515745,0.0,0.0893402616131491,0.0893402616131491,0.0
7,1,1.0,0.05,0.7250350927260029,0.7540219369531577,0.08625232854059764,0.08625232854059764,0.0,0.08879838524859186,0.08879838524859186,0.0
8,1,1.0,0.05,0.7254255196998055,0.7542457834139505,0.08621521871917102,0.08621521871917102,0.0,0.0882683132480772,0.0882683132480772,0.0
9,1,1.0,0.05,0.724929507776818,0.7540414018627919,0.08634173642007673,0.08634173642007673,0.0,0.08776724149371676,0.08776724149371676,0.0
10,1,1.0,0.05,0.7245686187663143,0.7542068535946822,0.08638170604803125,0.08638170604803125,0.0,0.08735843236350642,0.08735843236350642,0.0
11,1,1.0,0.05,0.7240017376524331,0.7536618361249258,0.0865182137610961,0.0865182137610961,0.0,0.0868682375110184,0.0868682375110184,0.0
12,1,1.0,0.05,0.7227538287148667,0.7528735072847424,0.0867400263645211,0.0867400263645211,0.0,0.08634265052839882,0.08634265052839882,0.0
13,1,1.0,0.05,0.7217602226143475,0.7522311652668152,0.086828599474868,0.086828599474868,0.0,0.08583381001890632,0.08583381001890632,0.0
14,2,1.0,0.05,0.7206004987520509,0.7517737398904125,0.08707704729571634,0.08707704729571634,0.0,0.08537349811335301,0.08537349811335301,0.0
15,2,1.0,0.05,0.7189773410558191,0.7514331039718148,0.08736692977194883,0.08736692977194883,0.0,0.08482392583949579,0.08482392583949579,0.0
16,2,1.0,0.05,0.7177584356026662,0.7501873497552287,0.08762326319606936,0.08762326319606936,0.0,0.0843085597602197,0.0843085597602197,0.0
17,2,1.0,0.05,0.7161160928237806,0.7488929332645573,0.08791693223982441,0.08791693223982441,0.0,0.08379932265207557,0.08379932265207557,0.0
18,2,1.0,0.05,0.7145046052400279,0.7485717622555937,0.0883110018104923,0.0883110018104923,0.0,0.08322942818616338,0.08322942818616338,0.0
19,2,1.0,0.05,0.7123291601665289,0.7480559421502886,0.08871388967548098,0.08871388967548098,0.0,0.08273072239648493,0.08273072239648493,0.0
