epoch,phase,lambda_align,lambda_reg,val_auc,val_align_mse,val_align_mae,val_head_agreement,val_reg_loss
1,1,1.0,0.1,0.6872146118586501,0.20236433,0.32078716,0.4144099960591616,0.0001832217676565051
2,1,1.0,0.1,0.7059979353548624,0.20326082,0.31863356,0.39755014306499986,0.00032136356458067894
3,1,1.0,0.1,0.714916082061297,0.20338474,0.31835076,0.39004607335231356,0.0003539752506185323
4,1,1.0,0.1,0.7203632635253171,0.20339249,0.31833553,0.3841847721413623,0.00035826078965328634
5,1,1.0,0.1,0.7229956028249668,0.20339276,0.31833515,0.38146749596123475,0.00035855468013323843
6,1,1.0,0.1,0.7243949818472006,0.20339276,0.31833512,0.3737069363690291,0.00035855977330356836
7,1,1.0,0.1,0.7251393690639808,0.20339276,0.31833515,0.3712351786793912,0.00035857787588611245
8,1,1.0,0.1,0.7257853370431981,0.20339271,0.31833515,0.3666996865765866,0.0003585942613426596
9,1,1.0,0.1,0.725133682159377,0.20339271,0.31833518,0.3594574242842936,0.00035860799835063517
10,1,1.0,0.1,0.7247433110964995,0.20339271,0.31833518,0.35532605677933776,0.0003586202801670879
11,1,1.0,0.1,0.7237584312874266,0.20339271,0.31833518,0.3510286617893604,0.0003586304956115782
12,1,1.0,0.1,0.7229372635925382,0.20339271,0.31833518,0.3488059360232229,0.0003586396051105112
13,2,1.0,0.1,0.7192278619005672,0.20202123,0.31995097,0.5850033233522407,0.0011025158455595374
14,2,1.0,0.1,0.7207390940531657,0.18010077,0.34056732,0.8239780273131234,0.000868413713760674
15,2,1.0,0.1,0.7201782941760062,0.17867419,0.34392118,0.8453892338677383,0.0007039302145130932
16,2,1.0,0.1,0.7191576757096503,0.17852858,0.3438563,0.8488381913003109,0.0006581391207873821
17,2,1.0,0.1,0.7179019695379448,0.1786062,0.34251738,0.848810731178486,0.0006425674073398113
18,2,1.0,0.1,0.7169639748571084,0.17869844,0.341737,0.845798014252496,0.0006359132239595056
