skill_id,pearson_r,r2,mae,rmse,count
0,0.09280235037729344,-5.20544277881644,0.13692091405391693,0.15456156432628632,18593
1,0.01457156422121538,-10.379417669673535,0.18628747761249542,0.20631659030914307,9137
2,0.02210567976476146,-4.953775625906181,0.14437918365001678,0.16483770310878754,10527
3,-0.06405201193770306,-9.21937118350717,0.27060467004776,0.28792712092399597,4043
4,-0.013498900542025703,-1.8053654812081859,0.0751761645078659,0.09687551856040955,12076
5,0.10377181296206112,-11.06033580726335,0.31725436449050903,0.33173319697380066,23726
6,0.1842128238797399,-7.462996229183817,0.21932578086853027,0.23153309524059296,6451
7,0.06927056533452886,-0.5414573479141878,0.08376529812812805,0.1315360814332962,15662
8,0.016209097319816988,-4.6223997879875425,0.1351870596408844,0.15217536687850952,9094
9,0.00042595441122874174,-1.1360204337629272,0.06914211809635162,0.08935963362455368,8577
10,-0.012499056606370828,-11.868045597652719,0.136400505900383,0.1481422781944275,8006
11,0.02251188132001104,-9.635711439460964,0.24956601858139038,0.2790672481060028,2830
12,-0.08331802582423695,-9.44862158935127,0.1973748654127121,0.21689000725746155,2581
13,0.18006473826163308,-0.7984491628565469,0.05443310737609863,0.06829053163528442,2469
14,0.018966492012350664,-5.137918528798666,0.16894330084323883,0.19065991044044495,7624
15,0.2932930607207287,-0.21484923166473058,0.08072949200868607,0.1021726205945015,3335
16,0.18537432238228263,-0.00237519255882801,0.11618396639823914,0.1448344588279724,4825
17,0.07435554445264005,-20.69804927828154,0.451180636882782,0.462503045797348,8138
18,0.07531356844419498,-11.682926732846717,0.48494261503219604,0.5078239440917969,2094
19,-0.06784442292437144,-3.534418167884473,0.13772620260715485,0.16608792543411255,527
20,-0.14540945128914035,-0.7455733965142057,0.13645313680171967,0.20380350947380066,3075
21,0.14029925517591538,-2.474065327691128,0.1875292956829071,0.20397044718265533,3826
22,0.2123072489861041,-34.17070692053023,0.5641762614250183,0.5732111930847168,207
23,0.024074349529506416,-0.6513071909088868,0.12355935573577881,0.16132968664169312,5269
24,0.11429493860142642,-9.909498690833246,0.42938974499702454,0.45078814029693604,3738
25,0.17281675272842487,-0.4199851267836454,0.11101201921701431,0.13594815135002136,2033
26,-0.054430857611129174,-13.636483063447125,0.3987663984298706,0.4182020127773285,4830
27,-0.16137988263171016,-2.5835355881670368,0.13777314126491547,0.16673283278942108,4320
28,0.09877359609451473,-2.4778338123877592,0.10869178920984268,0.12703527510166168,2679
29,-0.14516919397333464,-13.076362629220736,0.21030862629413605,0.24113015830516815,4132
30,0.12228817809743715,-15.601084048113105,0.29522350430488586,0.30328863859176636,1585
31,-0.15835993611530264,-1.558484213982764,0.10255999863147736,0.1249227449297905,3804
32,0.007786632498622277,-7.825271732912906,0.2910500168800354,0.3090520203113556,2683
33,0.019222395632719273,-11.214516582882792,0.3311845064163208,0.3476269543170929,3812
34,-0.15054346999911278,-0.9220200222343409,0.12220840156078339,0.17963849008083344,1187
35,0.09568221023446082,-1.0099020691352072,0.12075936049222946,0.1582733541727066,2103
36,-0.07148730790069205,-0.9551262353537808,0.0911020040512085,0.11543732136487961,2400
37,-0.08855461008323968,-29.37866146851505,0.4773615598678589,0.4876985549926758,4076
38,-0.12930830673965593,-4.58899217673547,0.30286622047424316,0.33929553627967834,407
39,-0.052322510181803124,-0.5320144912394984,0.12548978626728058,0.18992985785007477,1574
40,0.06346425979365168,-24.31556720908587,0.40081071853637695,0.4106384515762329,300
41,0.002037958631831617,-11.72353824532545,0.4323521852493286,0.4470266103744507,808
42,-0.2286901769432782,-1.4012464367001236,0.10885173827409744,0.13397392630577087,865
43,0.02340810929943044,-0.42651168619682145,0.06550797075033188,0.09163380414247513,363
44,-0.027967703746302117,-2.547786445070891,0.18116621673107147,0.2135799527168274,401
45,-0.18594818837260568,-1.9298044973105015,0.12285062670707703,0.15888799726963043,193
46,0.00040436259158421533,-4.48285838731591,0.2308163344860077,0.2559759020805359,462
47,0.07676145995981104,-32.76010304980589,0.45382463932037354,0.46070432662963867,53
48,-0.0751800494584285,-2.637231621527631,0.12267632782459259,0.14926350116729736,330
49,0.19660020898420444,-1.8964385559647328,0.16335515677928925,0.19988234341144562,96
50,-0.04999553084553639,-1.245451576525217,0.1211513876914978,0.15274378657341003,265
51,0.03963354645506561,-3.199723194486558,0.17204108834266663,0.1974450796842575,100
52,-0.017845487108937182,-0.2668854523048554,0.06053881719708443,0.07531848549842834,44
53,0.15542702631285038,-11.828959243206839,0.23409941792488098,0.24399790167808533,82
54,-0.014827351557434336,-2.280641837538891,0.062141239643096924,0.08150071650743484,300
55,0.04982048456269018,-10.822881030563087,0.21347807347774506,0.22426675260066986,619
