orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
0	6	54	54	0.9886	1	0.9886	0.9886499643325806	0.9886499643325806
0	7	54	54	0.9645	1	0.9645	0.9645338654518127	0.9645338654518127
0	8	3	3	0.9107	1	0.9107	0.9106985330581665	0.9106985330581665
0	9	3	3	0.9034	0	0.9034	0.9034020304679871	0.9034020304679871
1	18	14	14	0.8726	1	0.8726	0.8726087808609009	0.8726087808609009
1	19	14	14	0.8145	1	0.8145	0.814475953578949	0.814475953578949
1	20	92	92	0.1084	0	0.1084	0.10841358453035355	0.10841358453035355
1	21	92	92	0.6421	0	0.6421	0.6421197056770325	0.6421197056770325
1	22	92	92	0.7979	1	0.7979	0.797881007194519	0.797881007194519
1	23	92	92	0.998	1	0.998	0.9980126619338989	0.9980126619338989
1	24	92	92	0.9976	1	0.9976	0.9976130723953247	0.9976130723953247
1	25	1	1	0.9806	1	0.9806	0.980608344078064	0.980608344078064
1	26	1	1	0.9903	1	0.9903	0.9903284907341003	0.9903284907341003
1	27	1	1	0.9836	1	0.9836	0.9836353063583374	0.9836353063583374
1	28	1	1	0.9207	1	0.9207	0.9206774234771729	0.9206774234771729
2	87	0	0	0.4752	1	0.4752	0.4751705825328827	0.4751705825328827
2	88	7	7	0.7944	0	0.7944	0.7943881154060364	0.7943881154060364
2	89	7	7	0.5422	1	0.5422	0.5421832799911499	0.5421832799911499
2	90	7	7	0.7308	0	0.7308	0.730758547782898	0.730758547782898
2	91	0	0	0.6448	0	0.6448	0.6447622179985046	0.6447622179985046
2	92	10	10	0.7511	1	0.7511	0.7511463761329651	0.7511463761329651
2	93	10	10	0.9628	1	0.9628	0.9628147482872009	0.9628147482872009
2	94	10	10	0.9008	1	0.9008	0.9007793068885803	0.9007793068885803
2	95	0	0	0.563	1	0.563	0.5629969239234924	0.5629969239234924
2	96	0	0	0.2476	0	0.2476	0.24764296412467957	0.24764296412467957
2	97	7	7	0.5991	0	0.5991	0.5990778803825378	0.5990778803825378
2	98	7	7	0.8316	1	0.8316	0.8315582871437073	0.8315582871437073
2	99	7	7	0.8043	1	0.8043	0.8043160438537598	0.8043160438537598
2	100	7	7	0.7466	1	0.7466	0.7466035485267639	0.7466035485267639
2	101	0	0	0.2733	1	0.2733	0.2732531726360321	0.2732531726360321
2	102	0	0	0.2504	1	0.2504	0.2503647208213806	0.2503647208213806
2	103	0	0	0.2663	1	0.2663	0.26633062958717346	0.26633062958717346
2	104	45	45	0.1535	0	0.1535	0.15346069633960724	0.15346069633960724
2	105	45	45	0.1423	0	0.1423	0.14233745634555817	0.14233745634555817
2	106	45	45	0.1537	0	0.1537	0.15366950631141663	0.15366950631141663
2	107	45	45	0.179	0	0.179	0.17899540066719055	0.17899540066719055
2	108	34	34	0.0927	0	0.0927	0.09269268810749054	0.09269268810749054
2	109	34	34	0.0968	1	0.0968	0.09675382822751999	0.09675382822751999
2	110	45	45	0.1819	1	0.1819	0.18193525075912476	0.18193525075912476
2	111	45	45	0.3419	1	0.3419	0.34186309576034546	0.34186309576034546
2	112	45	45	0.3269	0	0.3269	0.3268931210041046	0.3268931210041046
2	113	45	45	0.2314	0	0.2314	0.23144716024398804	0.23144716024398804
2	114	45	45	0.2027	0	0.2027	0.2027180939912796	0.2027180939912796
2	115	45	45	0.204	1	0.204	0.20403343439102173	0.20403343439102173
2	116	45	45	0.4263	0	0.4263	0.4262634813785553	0.4262634813785553
2	117	13	13	0.1504	0	0.1504	0.15038378536701202	0.15038378536701202
2	118	13	13	0.1309	0	0.1309	0.1308748871088028	0.1308748871088028
2	119	13	13	0.1425	0	0.1425	0.14247821271419525	0.14247821271419525
2	120	13	13	0.1552	1	0.1552	0.1551736444234848	0.1551736444234848
2	121	13	13	0.4597	0	0.4597	0.45972925424575806	0.45972925424575806
2	122	13	13	0.2576	0	0.2576	0.2575768232345581	0.2575768232345581
2	123	13	13	0.2333	1	0.2333	0.2333408147096634	0.2333408147096634
2	124	13	13	0.5643	1	0.5643	0.564255952835083	0.564255952835083
2	125	13	13	0.5673	1	0.5673	0.5672830939292908	0.5672830939292908
2	126	34	34	0.1836	1	0.1836	0.18357160687446594	0.18357160687446594
2	127	34	34	0.2963	0	0.2963	0.29629412293434143	0.29629412293434143
2	128	34	34	0.201	1	0.201	0.20100447535514832	0.20100447535514832
2	129	34	34	0.3371	0	0.3371	0.33712467551231384	0.33712467551231384
2	130	34	34	0.1967	0	0.1967	0.1966954618692398	0.1966954618692398
2	131	34	34	0.1772	0	0.1772	0.17722675204277039	0.17722675204277039
2	132	34	34	0.1916	0	0.1916	0.19159194827079773	0.19159194827079773
2	133	34	34	0.1921	0	0.1921	0.19214075803756714	0.19214075803756714
2	134	45	45	0.3379	0	0.3379	0.3378589451313019	0.3378589451313019
2	135	45	45	0.3525	1	0.3525	0.35254019498825073	0.35254019498825073
2	136	45	45	0.5129	0	0.5129	0.5129114389419556	0.5129114389419556
2	137	45	45	0.3259	1	0.3259	0.3259360194206238	0.3259360194206238
2	138	45	45	0.5332	0	0.5332	0.5332261919975281	0.5332261919975281
2	139	45	45	0.3598	1	0.3598	0.3598007559776306	0.3598007559776306
2	140	45	45	0.5511	0	0.5511	0.5510801076889038	0.5510801076889038
2	141	45	45	0.3717	0	0.3717	0.3717077374458313	0.3717077374458313
2	142	45	45	0.3024	0	0.3024	0.30242225527763367	0.30242225527763367
2	143	34	34	0.2177	1	0.2177	0.21771256625652313	0.21771256625652313
2	144	34	34	0.2932	0	0.2932	0.29324236512184143	0.29324236512184143
2	145	34	34	0.1766	0	0.1766	0.17656487226486206	0.17656487226486206
2	146	34	34	0.1987	1	0.1987	0.1986742615699768	0.1986742615699768
2	147	34	34	0.2725	0	0.2725	0.27249875664711	0.27249875664711
2	148	34	34	0.178	0	0.178	0.17803096771240234	0.17803096771240234
2	149	34	34	0.2007	0	0.2007	0.20071843266487122	0.20071843266487122
2	150	34	34	0.2302	0	0.2302	0.23023773729801178	0.23023773729801178
2	151	34	34	0.2407	1	0.2407	0.24071146547794342	0.24071146547794342
2	152	34	34	0.2867	0	0.2867	0.2866993248462677	0.2866993248462677
2	153	13	13	0.1	0	0.1	0.10002480447292328	0.10002480447292328
2	154	13	13	0.2303	1	0.2303	0.23028095066547394	0.23028095066547394
3	211	81	81	0.7749	1	0.7749	0.7749478816986084	0.7749478816986084
3	212	81	81	0.8493	0	0.8493	0.8493114113807678	0.8493114113807678
3	213	81	81	0.9352	1	0.9352	0.9351722002029419	0.9351722002029419
3	214	81	81	0.7643	1	0.7643	0.7643299102783203	0.7643299102783203
3	215	81	81	0.8162	1	0.8162	0.8161569237709045	0.8161569237709045
3	216	60,32	60,32	0.7723,0.167	0	0.4696	0.7722715139389038	0.1670202612876892
3	217	60,32	60,32	0.4824,0.1417	0	0.3121	0.3120663911104202	0.3120663911104202
3	218	60,32	60,32	0.4854,0.5908	0	0.5381	0.5908472537994385	0.4853554666042328
3	219	60,32	60,32	0.2554,0.6031	1	0.4293	0.6031137108802795	0.2554338574409485
3	220	32	32	0.5025	1	0.5025	0.5025210976600647	0.5025210976600647
3	221	32	32	0.2337	0	0.2337	0.23370079696178436	0.23370079696178436
3	222	32	32	0.6217	1	0.6217	0.6216909885406494	0.6216909885406494
3	223	32	32	0.4596	0	0.4596	0.4596083462238312	0.4596083462238312
3	224	32	32	0.7958	0	0.7958	0.7958307862281799	0.7958307862281799
3	225	32	32	0.9346	1	0.9346	0.9346166849136353	0.9346166849136353
4	226	2,32	2,32	0.5675,0.9542	1	0.7608	0.7608417868614197	0.7608417868614197
