orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	3333	41	0.8714	1	0.8714	0.871375560760498	0.871375560760498
0	2	3334	41	0.7674	0	0.7674	0.7674445509910583	0.7674445509910583
0	3	3335	42	0.9989	1	0.9989	0.9988621473312378	0.9988621473312378
0	4	3332	41	0.5878	1	0.5878	0.5877504348754883	0.5877504348754883
0	5	3339	25	0.8957	1	0.8957	0.8957141041755676	0.8957141041755676
0	6	3340	24	0.9692	1	0.9692	0.9691720008850098	0.9691720008850098
0	7	3341,3341,3341	27,31,26	0.3055,0.5845,0.235	0	0.375	0.27022256702184677	0.27022256702184677
0	8	3342	29	0.9582	1	0.9582	0.9581651091575623	0.9581651091575623
0	9	3347,3347,3347	37,31,26	0.0446,0.0908,0.6212	1	0.2522	0.0676726158708334	0.0676726158708334
0	10	3344	29	0.9852	1	0.9852	0.9851909279823303	0.9851909279823303
0	11	3348,3348,3348	37,31,26	0.9875,0.4837,0.848	1	0.7731	0.9177369177341461	0.4837387204170227
0	12	3351	40	0.7607	1	0.7607	0.7607157230377197	0.7607157230377197
0	13	3352	40	0.9562	1	0.9562	0.9561647176742554	0.9561647176742554
0	14	3349	41	0.9606	1	0.9606	0.9606447219848633	0.9606447219848633
0	15	3350	41	0.9296	1	0.9296	0.929625928401947	0.929625928401947
0	16	4508	42	0.9999	1	0.9999	0.9999374151229858	0.9999374151229858
0	17	3354	25	0.8882	1	0.8882	0.8881853818893433	0.8881853818893433
0	18	3355	24	0.9867	1	0.9867	0.986739993095398	0.986739993095398
0	19	3353	25	0.9187	1	0.9187	0.9187307357788086	0.9187307357788086
0	20	3356,3356,3356	28,27,26	0.4607,0.313,0.356	0	0.3766	0.3765527407328288	0.3765527407328288
0	21	3357	29	0.2071	0	0.2071	0.2071208506822586	0.2071208506822586
0	22	3358	29	0.965	1	0.965	0.9649733901023865	0.9649733901023865
0	23	3359,3359,3359	30,28,26	0.3428,0.1269,0.1179	0	0.1959	0.1958844910065333	0.1958844910065333
0	24	3364,3364,3364	30,28,26	0.0862,0.1531,0.27	0	0.1698	0.1697684352596601	0.1697684352596601
0	25	3363	29	0.7447	1	0.7447	0.7446779608726501	0.7446779608726501
0	26	3374	40	0.9157	1	0.9157	0.9157070517539978	0.9157070517539978
0	27	3373	40	0.9459	1	0.9459	0.9459126591682434	0.9459126591682434
0	28	3371	41	0.7328	1	0.7328	0.7328106164932251	0.7328106164932251
0	29	3370	41	0.9076	1	0.9076	0.907617449760437	0.907617449760437
0	30	3368	41	0.6706	1	0.6706	0.6705901622772217	0.6705901622772217
0	31	3369	42	0.9999	1	0.9999	0.999916672706604	0.999916672706604
0	32	3367	41	0.715	1	0.715	0.7149792313575745	0.7149792313575745
0	33	3372	42	0.9999	1	0.9999	0.9999117851257324	0.9999117851257324
0	34	11835	74	0.0	0	0.0	2.120129829563666e-05	2.120129829563666e-05
0	35	6863	25	0.8017	1	0.8017	0.8017241954803467	0.8017241954803467
0	36	6865	25	0.6953	1	0.6953	0.6952909827232361	0.6952909827232361
