orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0665,0.254,0.0933,0.1386	0	0.1381	0.1380911860615015	0.1380911860615015
0	2	9335,9335,9335	15,46,31	0.0107,0.0158,0.0834	0	0.0366	0.036628030240535736	0.036628030240535736
0	3	9338,9338,9338,9338	20,47,46,31	0.0397,0.0236,0.0337,0.0846	0	0.0454	0.04537743143737316	0.04537743143737316
0	4	6723,6723,6723,6723	20,47,46,31	0.0184,0.0038,0.0068,0.0687	1	0.0244	0.024439806293230504	0.024439806293230504
0	5	4192,4192,4192	15,46,31	0.9694,0.9896,0.5165	0	0.8252	0.8251649737358093	0.8251649737358093
0	6	3408,3408,3408	15,46,31	0.2344,0.1233,0.2191	0	0.1923	0.19226249804099402	0.19226249804099402
0	7	1963	12	0.1949	0	0.1949	0.19491299986839294	0.19491299986839294
0	8	45	12	0.151	0	0.151	0.1509835422039032	0.1509835422039032
0	9	961	12	0.0744	0	0.0744	0.07440585643053055	0.07440585643053055
0	10	8890	12	0.0713	0	0.0713	0.07129865139722824	0.07129865139722824
0	11	3607	12	0.1491	0	0.1491	0.14906994998455048	0.14906994998455048
0	12	3303	12	0.0675	1	0.0675	0.06747949123382568	0.06747949123382568
0	13	5263	12	0.2463	0	0.2463	0.24630944430828094	0.24630944430828094
0	14	4247	12	0.2036	0	0.2036	0.20360058546066284	0.20360058546066284
0	15	793	12	0.2575	0	0.2575	0.2575448751449585	0.2575448751449585
1	17	82	9	0.9187	1	0.9187	0.9186742901802063	0.9186742901802063
1	18	5052	9	0.9712	1	0.9712	0.9712246060371399	0.9712246060371399
1	19	1106	23	0.8484	1	0.8484	0.848355233669281	0.848355233669281
2	21	7942	26	0.1249	1	0.1249	0.12494655698537827	0.12494655698537827
2	22	11193	10	0.4824	1	0.4824	0.4824274182319641	0.4824274182319641
2	23	5292	10	0.7384	0	0.7384	0.7384368181228638	0.7384368181228638
2	24	891	10	0.491	1	0.491	0.49097326397895813	0.49097326397895813
2	25	5927	10	0.6713	1	0.6713	0.6713482737541199	0.6713482737541199
2	26	6655	10	0.6837	1	0.6837	0.6836608052253723	0.6836608052253723
2	27	1329	22	0.6138	0	0.6138	0.6137834787368774	0.6137834787368774
2	28	5796	22	0.3755	0	0.3755	0.37549349665641785	0.37549349665641785
2	29	1331	22	0.4447	1	0.4447	0.4447108805179596	0.4447108805179596
2	30	4746	22	0.802	1	0.802	0.8020198345184326	0.8020198345184326
2	31	2320	22	0.7652	1	0.7652	0.7652047276496887	0.7652047276496887
2	32	13810	23	0.9444	1	0.9444	0.9443883895874023	0.9443883895874023
2	33	4078	17	0.8488	1	0.8488	0.8488408923149109	0.8488408923149109
2	34	4279	17	0.8902	1	0.8902	0.8901507258415222	0.8901507258415222
2	35	2004	3	0.7252	0	0.7252	0.7251864075660706	0.7251864075660706
2	36	6148	3	0.2844	0	0.2844	0.28441789746284485	0.28441789746284485
2	37	7038	3	0.5096	1	0.5096	0.5096142292022705	0.5096142292022705
2	38	7371	3	0.8471	1	0.8471	0.847109854221344	0.847109854221344
2	39	3852	3	0.9279	1	0.9279	0.9278761148452759	0.9278761148452759
2	40	958	12	0.8045	1	0.8045	0.804488480091095	0.804488480091095
2	41	13187	12	0.9656	1	0.9656	0.965647280216217	0.965647280216217
2	42	1034	12	0.6613	1	0.6613	0.6613194346427917	0.6613194346427917
2	43	11927	12	0.8011	1	0.8011	0.8010507225990295	0.8010507225990295
2	44	866	22	0.5956	1	0.5956	0.5955759882926941	0.5955759882926941
2	45	1336	22	0.8865	1	0.8865	0.8865444660186768	0.8865444660186768
2	46	5951	1	0.7396	1	0.7396	0.7395865321159363	0.7395865321159363
2	47	5952	1	0.8637	1	0.8637	0.8636904954910278	0.8636904954910278
2	48	8399	1	0.8468	0	0.8468	0.8467846512794495	0.8467846512794495
2	49	2771	1	0.8041	1	0.8041	0.8041016459465027	0.8041016459465027
2	50	5417	1	0.8572	1	0.8572	0.8571900725364685	0.8571900725364685
2	51	3030	1	0.8527	0	0.8527	0.852728009223938	0.852728009223938
2	52	4790	1	0.8273	1	0.8273	0.8273462057113647	0.8273462057113647
2	53	7308	1	0.8872	0	0.8872	0.8871724605560303	0.8871724605560303
2	54	15120	1	0.7765	1	0.7765	0.7765404582023621	0.7765404582023621
2	55	5938	1	0.7923	1	0.7923	0.7923485636711121	0.7923485636711121
2	56	15121	1	0.8199	1	0.8199	0.8199341893196106	0.8199341893196106
2	57	5037	12	0.4282	0	0.4282	0.4282073974609375	0.4282073974609375
2	58	1250	12	0.8565	0	0.8565	0.8564997911453247	0.8564997911453247
2	59	9851	12	0.9524	1	0.9524	0.9524000287055969	0.9524000287055969
2	60	4272	12	0.9375	1	0.9375	0.9375080466270447	0.9375080466270447
2	61	42	12	0.9803	1	0.9803	0.9803128838539124	0.9803128838539124
2	62	2955	15	0.2224	0	0.2224	0.22239434719085693	0.22239434719085693
2	63	1397	20	0.3979	0	0.3979	0.3979482352733612	0.3979482352733612
2	64	12257	20	0.1621	0	0.1621	0.1620713174343109	0.1620713174343109
2	65	3655,3655	15,31	0.5377,0.4664	0	0.502	0.5376649498939514	0.46636641025543213
2	66	9696	15	0.6328	0	0.6328	0.6328194737434387	0.6328194737434387
2	67	2393	12	0.4594	0	0.4594	0.4594229757785797	0.4594229757785797
2	68	1960	12	0.9493	1	0.9493	0.9493492841720581	0.9493492841720581
2	69	4114	12	0.4982	1	0.4982	0.49815303087234497	0.49815303087234497
2	70	4071	12	0.948	1	0.948	0.947971761226654	0.947971761226654
