orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2349,0.2369,0.2382,0.2363	0	0.2366	0.23656698688864708	0.23656698688864708
0	2	9335,9335,9335	15,46,31	0.2447,0.2447,0.2447	0	0.2447	0.24469996492067972	0.24469996492067972
0	3	9338,9338,9338,9338	20,47,46,31	0.2376,0.2376,0.2376,0.2376	0	0.2376	0.2376229614019394	0.2376229614019394
0	4	6723,6723,6723,6723	20,47,46,31	0.2411,0.2411,0.2411,0.2411	1	0.2411	0.24112209677696228	0.24112209677696228
0	5	4192,4192,4192	15,46,31	0.8769,0.8769,0.8769	0	0.8769	0.8769111633300781	0.8769111633300781
0	6	3408,3408,3408	15,46,31	0.2772,0.2772,0.2772	0	0.2772	0.27720242738723755	0.27720242738723755
0	7	1963	12	0.2427	0	0.2427	0.24271340668201447	0.24271340668201447
0	8	45	12	0.2104	0	0.2104	0.21035215258598328	0.21035215258598328
0	9	961	12	0.2068	0	0.2068	0.20681029558181763	0.20681029558181763
0	10	8890	12	0.2064	0	0.2064	0.20638209581375122	0.20638209581375122
0	11	3607	12	0.2063	0	0.2063	0.20633114874362946	0.20633114874362946
0	12	3303	12	0.2063	1	0.2063	0.20631162822246552	0.20631162822246552
0	13	5263	12	0.2328	0	0.2328	0.23281368613243103	0.23281368613243103
0	14	4247	12	0.2104	0	0.2104	0.2103596180677414	0.2103596180677414
0	15	793	12	0.207	0	0.207	0.20701101422309875	0.20701101422309875
1	17	82	9	0.8841	1	0.8841	0.8841294646263123	0.8841294646263123
1	18	5052	9	0.8973	1	0.8973	0.897263765335083	0.897263765335083
1	19	1106	23	0.8993	1	0.8993	0.8993098139762878	0.8993098139762878
2	21	7942	26	0.3251	1	0.3251	0.32509952783584595	0.32509952783584595
2	22	11193	10	0.7211	1	0.7211	0.7211087942123413	0.7211087942123413
2	23	5292	10	0.8548	0	0.8548	0.8548465967178345	0.8548465967178345
2	24	891	10	0.647	1	0.647	0.6470339298248291	0.6470339298248291
2	25	5927	10	0.8267	1	0.8267	0.8267096877098083	0.8267096877098083
2	26	6655	10	0.8824	1	0.8824	0.8824294805526733	0.8824294805526733
2	27	1329	22	0.8865	0	0.8865	0.886490523815155	0.886490523815155
2	28	5796	22	0.8153	0	0.8153	0.8152652382850647	0.8152652382850647
2	29	1331	22	0.5753	1	0.5753	0.5753220915794373	0.5753220915794373
2	30	4746	22	0.7954	1	0.7954	0.7953695058822632	0.7953695058822632
2	31	2320	22	0.8777	1	0.8777	0.8776879906654358	0.8776879906654358
2	32	13810	23	0.8974	1	0.8974	0.8973574638366699	0.8973574638366699
2	33	4078	17	0.8992	1	0.8992	0.8991652727127075	0.8991652727127075
2	34	4279	17	0.8998	1	0.8998	0.8998321890830994	0.8998321890830994
2	35	2004	3	0.9	0	0.9	0.8999547362327576	0.8999547362327576
2	36	6148	3	0.8996	0	0.8996	0.8995892405509949	0.8995892405509949
2	37	7038	3	0.8972	1	0.8972	0.8971772789955139	0.8971772789955139
2	38	7371	3	0.8994	1	0.8994	0.8994309306144714	0.8994309306144714
2	39	3852	3	0.8999	1	0.8999	0.8998894095420837	0.8998894095420837
2	40	958	12	0.9	1	0.9	0.8999844193458557	0.8999844193458557
2	41	13187	12	0.9	1	0.9	0.8999964594841003	0.8999964594841003
2	42	1034	12	0.9	1	0.9	0.89999920129776	0.89999920129776
2	43	11927	12	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	44	866	22	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	45	1336	22	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	46	5951	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	47	5952	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	48	8399	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	49	2771	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	50	5417	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	51	3030	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	52	4790	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	53	7308	1	0.9	0	0.9	0.8999999165534973	0.8999999165534973
