skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
0,-0.019808107527247275,-0.035717696856770904,-0.019808107527247275,-5.370781812035119,0.18090307712554932,0.19800619781017303,828
1,-0.05571118268334438,-0.0772612659802746,-0.05571118268334438,-2.300947949564811,0.10067944973707199,0.1191115602850914,1775
2,0.00971509371805991,0.024161400093600065,0.00971509371805991,-0.3882295586910809,0.10981055349111557,0.13303691148757935,1016
3,0.21457705709843491,0.210663365575378,0.21457705709843491,-0.7742120194125175,0.09679269790649414,0.11544470489025116,864
4,-0.03515021258189445,0.05312208049942862,-0.03515021258189445,-6.815197781973785,0.19597601890563965,0.21931913495063782,739
5,0.09448997388231362,0.06867860789398506,0.09448997388231362,-6.186119573799158,0.17884841561317444,0.19116884469985962,1840
6,0.05495062230872547,-0.08256678305267212,0.05495062230872547,-5.393775703061722,0.17492303252220154,0.19248080253601074,148
7,-0.1427084848999929,-0.2576167066019949,-0.1427084848999929,-2.0491158195357935,0.3435879945755005,0.4234045147895813,88
8,-0.6872825941058128,-0.6166804115656743,-0.6872825941058128,-1.5924414658889052,0.12977340817451477,0.14192675054073334,587
9,0.10173313884073479,0.1716241193271878,0.10173313884073479,-2.602259718149829,0.07575608789920807,0.09700282663106918,1109
10,-0.09052590275379968,-0.1275745595751866,-0.09052590275379968,-6.918595858416682,0.34969446063041687,0.36752551794052124,348
11,-0.020412056569539844,0.0705889150865628,-0.020412056569539844,-1.7136672681763194,0.12745672464370728,0.16254478693008423,1020
12,-0.046982257307243605,-0.0455996981418556,-0.046982257307243605,-6.956549492911087,0.15264835953712463,0.18180853128433228,2669
13,-0.06605795134084458,-0.11195702677985234,-0.06605795134084458,-1.1337428036423627,0.08499886840581894,0.10935402661561966,219
14,0.11893961263897175,0.10994656461314466,0.11893961263897175,-0.6148808085355404,0.1635534018278122,0.17589719593524933,531
15,0.112865902640109,0.14484302155355228,0.112865902640109,-5.019136177521836,0.2344404011964798,0.2597503066062927,1749
16,-0.010525441637534905,0.029232542028271677,-0.010525441637534905,-4.257267778926571,0.15023335814476013,0.18083569407463074,273
17,0.09145895166945808,0.09766255104429727,0.09145895166945808,-3.858296452599231,0.13726328313350677,0.1604560762643814,663
18,0.143627302820425,0.22369695032296075,0.143627302820425,-3.2287039386668317,0.1635042428970337,0.18711940944194794,390
19,0.060304866312567075,0.031892218809861136,0.060304866312567075,-0.7156879773888316,0.08646057546138763,0.1282566338777542,524
20,-0.2413513117132704,-0.28088603516700617,-0.2413513117132704,-2.89421774457931,0.17004089057445526,0.21998675167560577,1417
21,-0.08480604984238149,-0.0713973986586961,-0.08480604984238149,-4.488719380081077,0.2337929755449295,0.2727693021297455,418
22,0.08098985517232027,0.11206566303546339,0.08098985517232027,-0.8513207239448235,0.0689898207783699,0.08610552549362183,570
23,0.07793248019760361,0.1710776961911615,0.07793248019760361,-7.672230820585591,0.12663865089416504,0.13910581171512604,1351
24,,,,0.0,0.5405777096748352,0.5659928917884827,278
25,0.20497529922633675,0.18617359718546908,0.20497529922633675,-0.5139695860487636,0.09188573807477951,0.12184494733810425,977
26,-0.043779175031774455,-0.12801476628289077,-0.043779175031774455,-1.6763961724270446,0.12773355841636658,0.15128089487552643,647
27,0.07582197397011461,0.048432913487924355,0.07582197397011461,-12.584337858348546,0.3425513505935669,0.35677382349967957,144
28,-0.01832894385642205,0.0027459441702321944,-0.01832894385642205,-1.7049185048385294,0.08503822237253189,0.10983818769454956,1349
29,0.03122542255887946,-0.03468959754131511,0.03122542255887946,-8.022242650578399,0.14236699044704437,0.17361290752887726,48
30,0.045564728865918946,-0.020035637726198624,0.045564728865918946,-32.31276739021198,0.23089689016342163,0.24546073377132416,392
