student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
2451,0,7,7,1,2.554464,0.927873,1,0.016539,0.000000,0.016539,,True,True
2451,1,7,7,1,3.024100,0.953651,1,0.020574,0.000000,0.020574,0.016539,True,True
2451,2,7,7,1,1.427128,0.806453,0,0.020574,0.000000,0.020574,0.020574,True,True
2451,3,0,0,0,0.051472,0.512865,1,0.023267,0.000000,0.023267,0.023267,True,True
2451,4,0,0,1,1.158691,0.761095,1,0.023267,0.000000,0.023267,0.023267,True,True
2451,5,0,0,1,1.518181,0.820271,1,0.023267,0.000000,0.023267,0.023267,True,True
2451,6,0,0,1,2.048748,0.885821,1,0.023267,0.000000,0.023267,0.023267,True,True
2451,7,77,77,1,2.430228,0.919104,1,0.020324,0.000000,0.020324,0.020324,True,True
2451,8,77,77,1,2.718121,0.938087,1,0.026761,0.000000,0.026761,0.020324,True,True
2451,9,77,77,1,0.613506,0.648740,1,0.026761,0.000000,0.026761,0.026761,True,True
2451,10,90,90,1,2.169943,0.897518,1,0.027161,0.000000,0.027161,0.027161,True,True
2451,11,90,90,1,2.358316,0.913593,1,0.027161,0.000000,0.027161,0.027161,True,True
2451,12,90,90,1,1.494511,0.816754,1,0.027161,0.000000,0.027161,0.027161,True,True
2451,13,89,89,1,2.082923,0.889232,1,0.029072,0.000000,0.029072,0.029072,True,True
2451,14,89,89,1,2.273532,0.906661,1,0.029072,0.000000,0.029072,0.029072,True,True
2451,15,89,89,1,0.511535,0.625166,1,0.031358,0.000000,0.031358,0.029072,True,True
2451,16,98,98,1,1.747043,0.851579,1,0.033949,0.000000,0.033949,0.033949,True,True
2451,17,98,98,1,1.940458,0.874402,0,0.033949,0.000000,0.033949,0.033949,True,True
2451,18,98,98,0,0.649507,0.656899,0,0.033949,0.000000,0.033949,0.033949,True,True
2451,19,98,98,0,0.981786,0.727462,1,0.033949,0.000000,0.033949,0.033949,True,True
2451,20,98,98,1,1.856528,0.864892,1,0.033949,0.000000,0.033949,0.033949,True,True
2451,21,98,98,1,1.851682,0.864324,1,0.033949,0.000000,0.033949,0.033949,True,True
2451,22,98,98,1,0.999361,0.730933,1,0.033949,0.000000,0.033949,0.033949,True,True
2451,23,70,70,1,2.237919,0.903603,1,0.031834,0.000000,0.031834,0.031834,True,True
2451,24,70,70,1,1.973245,0.877959,1,0.031834,0.000000,0.031834,0.031834,True,True
2451,25,70,70,1,2.409500,0.917549,1,0.031834,0.000000,0.031834,0.031834,True,True
2451,26,95,95,1,2.837718,0.944680,0,0.032901,0.000000,0.032901,0.029902,True,True
2451,27,95,95,0,2.052740,0.886224,1,0.032901,0.000000,0.032901,0.032901,True,True
2451,28,95,95,1,2.768617,0.940956,1,0.032901,0.000000,0.032901,0.032901,True,True
2451,29,95,95,1,2.368952,0.914429,1,0.032901,0.000000,0.032901,0.032901,True,True
2451,30,95,95,1,0.830929,0.696551,1,0.032901,0.000000,0.032901,0.032901,True,True
2451,31,30,30,1,1.900412,0.869938,1,0.033999,0.000000,0.033999,0.033999,True,True
2451,32,30,30,1,1.817865,0.860310,1,0.033999,0.000000,0.033999,0.033999,True,True
2451,33,30,30,1,1.068116,0.744238,1,0.033999,0.000000,0.033999,0.033999,True,True
2451,34,11,11,1,1.737700,0.850395,0,0.034128,0.000000,0.034128,0.033849,True,True
2451,35,11,11,0,0.742114,0.677458,0,0.034128,0.000000,0.034128,0.034128,True,True
2451,36,11,11,0,1.307585,0.787109,1,0.034128,0.000000,0.034128,0.034128,True,True
2451,37,11,11,1,1.397530,0.801792,0,0.034128,0.000000,0.034128,0.034128,True,True
2451,38,11,11,0,1.261623,0.779305,0,0.034128,0.000000,0.034128,0.034128,True,True
2451,39,11,11,0,0.844133,0.699335,1,0.034128,0.000000,0.034128,0.034128,True,True
2451,40,11,11,1,1.069547,0.744511,1,0.034128,0.000000,0.034128,0.034128,True,True
2451,41,11,11,1,1.786945,0.856552,1,0.034128,0.000000,0.034128,0.034128,True,True
2451,42,11,11,1,0.365934,0.590476,0,0.034128,0.000000,0.034128,0.034128,True,True
2451,43,61,61,0,0.731329,0.675097,1,0.036517,0.000000,0.036517,0.036517,True,True
2451,44,61,61,1,0.974328,0.725981,1,0.036517,0.000000,0.036517,0.036517,True,True
2451,45,61,61,1,1.457042,0.811080,0,0.036517,0.000000,0.036517,0.036517,True,True
2451,46,61,61,0,0.731038,0.675033,1,0.036517,0.000000,0.036517,0.036517,True,True
2451,47,61,61,1,1.176727,0.764359,1,0.036517,0.000000,0.036517,0.036517,True,True
2451,48,61,61,1,1.755424,0.852636,1,0.036517,0.000000,0.036517,0.036517,True,True
2451,49,61,61,1,-0.078848,0.480298,1,0.036517,0.000000,0.036517,0.036517,True,True
2451,50,2,2,1,0.398111,0.598234,1,0.033124,0.992757,0.959633,0.033124,True,True
2451,51,2,2,1,0.462308,0.613562,0,0.033124,0.992757,0.959633,0.033124,True,True
2451,52,2,2,0,-0.094451,0.476405,1,0.033124,0.992757,0.959633,0.033124,True,True
2451,53,2,2,1,0.564452,0.637482,1,0.033124,0.992757,0.959633,0.033124,True,True
2451,54,2,2,1,0.855091,0.701634,1,0.033124,0.992757,0.959633,0.033124,True,True
2037,0,12,12,1,1.115019,0.753064,0,0.018165,0.000000,0.018165,,True,True
2037,1,12,12,0,0.751690,0.679547,1,0.023506,0.000000,0.023506,0.018165,True,True
2037,2,12,12,1,1.219476,0.771971,1,0.023506,0.000000,0.023506,0.023506,True,True
2037,3,12,12,1,1.155258,0.760470,1,0.023506,0.000000,0.023506,0.023506,True,True
2037,4,12,12,1,-0.777016,0.314963,1,0.023506,0.000000,0.023506,0.023506,True,True
2037,5,20,20,1,0.942005,0.719505,0,0.020381,0.000000,0.020381,0.020381,True,True
2037,6,20,20,0,-0.152899,0.461850,0,0.020381,0.000000,0.020381,0.020381,True,True
2037,7,20,20,0,-0.717115,0.328029,0,0.020381,0.000000,0.020381,0.020381,True,True
2037,8,20,20,0,-0.419532,0.396629,1,0.020381,0.000000,0.020381,0.020381,True,True
2037,9,20,20,1,0.981748,0.727455,1,0.021196,0.000000,0.021196,0.020381,True,True
2037,10,20,20,1,0.921571,0.715362,1,0.022643,0.000000,0.022643,0.021196,True,True
2037,11,20,20,1,1.208801,0.770087,1,0.022643,0.000000,0.022643,0.022643,True,True
2037,12,21,21,1,1.612137,0.833708,1,0.026723,0.000000,0.026723,0.026723,True,True
2037,13,21,21,1,1.652337,0.839207,0,0.026723,0.000000,0.026723,0.026723,True,True
2037,14,21,21,0,1.058149,0.742337,1,0.026723,0.000000,0.026723,0.026723,True,True
2037,15,21,21,1,1.613109,0.833842,1,0.026723,0.000000,0.026723,0.026723,True,True
2037,16,21,21,1,1.887775,0.868502,1,0.026723,0.000000,0.026723,0.026723,True,True
2037,17,21,21,1,1.921401,0.872295,1,0.026723,0.000000,0.026723,0.026723,True,True
2037,18,17,17,1,1.532490,0.822370,1,0.026241,0.000000,0.026241,0.026241,True,True
2037,19,17,17,1,2.154778,0.896114,1,0.026241,0.000000,0.026241,0.026241,True,True
2037,20,17,17,1,1.748116,0.851715,1,0.026241,0.000000,0.026241,0.026241,True,True
2037,21,37,37,1,2.519625,0.925506,1,0.026986,0.000000,0.026986,0.026986,True,True
2037,22,37,37,1,2.397749,0.916656,1,0.026986,0.000000,0.026986,0.026986,True,True
2037,23,37,37,1,0.508841,0.624535,1,0.026986,0.000000,0.026986,0.026986,True,True
2037,24,66,66,1,1.836508,0.862535,0,0.030350,0.000000,0.030350,0.030350,True,True
2037,25,66,66,0,0.796123,0.689145,1,0.030350,0.000000,0.030350,0.030350,True,True
2037,26,66,66,1,1.772444,0.854761,1,0.030350,0.000000,0.030350,0.030350,True,True
2037,27,66,66,1,1.605163,0.832739,1,0.030350,0.000000,0.030350,0.030350,True,True
2037,28,66,66,1,1.312908,0.787999,0,0.030350,0.000000,0.030350,0.030350,True,True
2037,29,31,31,0,1.390396,0.800656,0,0.026433,0.000000,0.026433,0.026433,True,True
2037,30,31,31,0,1.144453,0.758496,1,0.026906,0.000000,0.026906,0.026433,True,True
2037,31,31,31,1,2.185875,0.898974,1,0.026906,0.000000,0.026906,0.026906,True,True
2037,32,31,31,1,2.103727,0.891265,1,0.026906,0.000000,0.026906,0.026906,True,True
2037,33,31,31,1,-0.447249,0.390015,0,0.026906,0.000000,0.026906,0.026906,True,True
2037,34,51,51,0,0.119803,0.529915,0,0.026323,0.000000,0.026323,0.026323,True,True
2037,35,51,51,0,-0.181648,0.454712,1,0.026323,0.000000,0.026323,0.026323,True,True
2037,36,51,51,1,0.516363,0.626297,1,0.026323,0.000000,0.026323,0.026323,True,True
2037,37,51,51,1,0.471197,0.615667,1,0.026323,0.000000,0.026323,0.026323,True,True
2037,38,51,51,1,-0.172870,0.456890,0,0.026323,0.000000,0.026323,0.026323,True,True
2037,39,40,40,0,0.561800,0.636869,0,0.030019,0.000000,0.030019,0.030019,True,True
2037,40,40,40,0,1.274706,0.781547,1,0.030019,0.000000,0.030019,0.030019,True,True
2037,41,40,40,1,1.503303,0.818067,1,0.030019,0.000000,0.030019,0.030019,True,True
2037,42,40,40,1,1.289436,0.784052,1,0.030019,0.000000,0.030019,0.030019,True,True
2037,43,40,40,1,0.420351,0.603567,0,0.030019,0.000000,0.030019,0.030019,True,True
2037,44,28,28,0,1.004274,0.731898,1,0.029619,0.000000,0.029619,0.029619,True,True
