epoch,phase,lambda_bce,epsilon,val_bce_auc,val_bce_acc,val_total_loss,val_bce_loss,val_rasch_loss,train_total_loss,train_bce_loss,train_rasch_loss
1,1,0.5,0.05,0.6790635241258917,0.7425863025430904,0.04570301979476092,0.09140603958952184,0.0,0.07563507262559444,0.11219256106821984,0.03907758425558723
2,1,0.5,0.05,0.7003774792843742,0.7464792844699218,0.04457360049899744,0.08914720099799488,0.0,0.04723483058648097,0.09445853932842689,1.112186443554497e-05
3,1,0.5,0.05,0.709743776437955,0.748347915794801,0.04404645139465527,0.08809290278931053,0.0,0.046360750359343124,0.09271454042875706,6.960338881689273e-06
4,1,0.5,0.05,0.715147310188703,0.7495547401921187,0.04373671699847494,0.08747343399694987,0.0,0.045828066245107456,0.09164984252091517,6.2900803170000735e-06
5,1,0.5,0.05,0.7184076629178712,0.7511605952369366,0.0435352199235741,0.0870704398471482,3.958594237554906e-11,0.04546230779526456,0.09091775902966762,6.856514267576527e-06
6,1,0.5,0.05,0.7206776304591409,0.7520462486252908,0.04339410326614672,0.08678819953787084,6.968667251294432e-09,0.04518174606862772,0.09035567246338864,7.81970007486151e-06
7,1,0.5,0.05,0.7223494035666372,0.7521630380830957,0.0432861191885812,0.08657217345067433,6.496732506994088e-08,0.044971795057771734,0.0899350934425475,8.49680242342538e-06
8,1,0.5,0.05,0.7230150805163378,0.7528053801010229,0.04323892021665768,0.0864777566522968,8.423695145615707e-08,0.04476175225614884,0.08951405265942756,9.451930813335722e-06
9,1,0.5,0.05,0.7231121199609435,0.7526788581884009,0.04322607678418257,0.08645197049695619,1.8308951258269195e-07,0.04458909859118375,0.08916854794701765,9.649445907310962e-06
10,1,0.5,0.05,0.7235629881223866,0.7529027046491936,0.04319039960296787,0.08638055683398733,2.4206862838026056e-07,0.044422346413367154,0.08883495202259079,9.741204572713762e-06
11,1,0.5,0.05,0.7235155741802481,0.7526009985498643,0.04320622691694571,0.08641220431546776,2.4971042855250577e-07,0.044252838900824286,0.08849642304172788,9.255202732693511e-06
12,1,0.5,0.05,0.7233834224285005,0.7524452792727909,0.04321666746115198,0.08643308205872166,2.530680827344069e-07,0.04408163773233718,0.0881539096409175,9.366032561867136e-06
13,1,0.5,0.05,0.7230419551984428,0.7527177880076692,0.0432568829582662,0.0865133949080292,3.710385203616476e-07,0.04391609123603976,0.08782328043731383,8.902056650119868e-06
14,1,0.5,0.05,0.722935780105751,0.7519781214415712,0.04326271425400462,0.08652518598400817,2.4277490776897564e-07,0.04379331480731,0.08757783372167478,8.795911972160842e-06
15,2,0.5,0.05,0.7224134792106999,0.7516666828874247,0.043314634157078605,0.08662887738675487,3.909064970857845e-07,0.043606212546016265,0.08720389033614663,8.534631552564875e-06
16,2,0.5,0.05,0.7218051213037762,0.7519781214415712,0.04334589550081564,0.0866913980975443,3.930714257846807e-07,0.043448641317187196,0.08688872380886671,8.55901563448718e-06
17,2,0.5,0.05,0.7211452246077568,0.7513455118784611,0.04343862078931867,0.08687677386463905,4.6766581366669895e-07,0.04330666051511629,0.08660528625462957,8.035042595068596e-06
18,2,0.5,0.05,0.7204248559361426,0.751579090794071,0.04348860871122808,0.08697662320064038,5.942414760534584e-07,0.04316289390924681,0.08631779566175579,7.992122479800181e-06
19,2,0.5,0.05,0.7196549085597513,0.7511897926013879,0.04354936811996966,0.08709825742609646,4.793301442973292e-07,0.042990609607779916,0.08597345924284791,7.759969362575054e-06
