student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
181,0,1,0.596176266670227,1,0.6939290165901184,1
181,2,0,0.7280647158622742,1,0.5744879841804504,1
181,1,0,0.3578524887561798,0,0.5324869751930237,1
181,3,1,0.6458166837692261,1,0.0,0
181,0,0,0.5400949716567993,1,-0.0,0
181,0,0,0.457601398229599,0,-0.0,0
181,0,0,0.441432923078537,0,-0.0,0
181,0,0,0.4411630630493164,0,-0.0,0
181,0,0,0.44125956296920776,0,-0.0,0
181,0,0,0.44133174419403076,0,-0.0,0
181,0,0,0.44138821959495544,0,-0.0,0
181,0,0,0.4414392411708832,0,-0.0,0
181,0,0,0.44148364663124084,0,-0.0,0
181,0,0,0.44151952862739563,0,-0.0,0
181,0,0,0.4415495693683624,0,-0.0,0
181,0,0,0.44157513976097107,0,-0.0,0
181,0,0,0.44159725308418274,0,-0.0,0
181,0,0,0.44161659479141235,0,-0.0,0
181,0,0,0.4416337013244629,0,-0.0,0
181,0,0,0.4416489601135254,0,-0.0,0
181,0,0,0.44166290760040283,0,-0.0,0
181,0,0,0.4416755735874176,0,-0.0,0
181,0,0,0.4416870176792145,0,-0.0,0
181,0,0,0.44169750809669495,0,-0.0,0
181,0,0,0.44170719385147095,0,-0.0,0
181,0,0,0.4417159855365753,0,-0.0,0
181,0,0,0.44172412157058716,0,-0.0,0
181,0,0,0.4417317509651184,0,-0.0,0
181,0,0,0.44173887372016907,0,-0.0,0
181,0,0,0.4417455196380615,0,-0.0,0
181,0,0,0.44175174832344055,0,-0.0,0
181,0,0,0.4417576193809509,0,-0.0,0
181,0,0,0.4417632520198822,0,-0.0,0
181,0,0,0.441768616437912,0,-0.0,0
181,0,0,0.4417737126350403,0,-0.0,0
181,0,0,0.4417785704135895,0,-0.0,0
181,0,0,0.44178321957588196,0,-0.0,0
181,0,0,0.44178760051727295,0,-0.0,0
181,0,0,0.4417917728424072,0,-0.0,0
181,0,0,0.44179579615592957,0,-0.0,0
181,0,0,0.4417996108531952,0,-0.0,0
181,0,0,0.4418032765388489,0,-0.0,0
181,0,0,0.44180676341056824,0,-0.0,0
181,0,0,0.44181016087532043,0,-0.0,0
181,0,0,0.4418133795261383,0,-0.0,0
181,0,0,0.4418165385723114,0,-0.0,0
181,0,0,0.44181951880455017,0,-0.0,0
181,0,0,0.4418224096298218,0,-0.0,0
181,0,0,0.44182518124580383,0,-0.0,0
181,0,0,0.4418278932571411,0,-0.0,0
181,0,0,0.44183048605918884,0,-0.0,0
181,0,0,0.441832959651947,0,-0.0,0
181,0,0,0.4418354332447052,0,-0.0,0
181,0,0,0.44183775782585144,0,-0.0,0
181,0,0,0.4418400824069977,0,-0.0,0
181,0,0,0.44184228777885437,0,-0.0,0
181,0,0,0.44184446334838867,0,-0.0,0
181,0,0,0.4418466091156006,0,-0.0,0
181,0,0,0.4418486952781677,0,-0.0,0
181,0,0,0.4418506920337677,0,-0.0,0
181,0,0,0.4418526887893677,0,-0.0,0
181,0,0,0.4418545961380005,0,-0.0,0
181,0,0,0.4418564736843109,0,-0.0,0
181,0,0,0.44185832142829895,0,-0.0,0
181,0,0,0.4418601095676422,0,-0.0,0
181,0,0,0.4418617784976959,0,-0.0,0
181,0,0,0.44186344742774963,0,-0.0,0
181,0,0,0.44186511635780334,0,-0.0,0
181,0,0,0.44186675548553467,0,-0.0,0
181,0,0,0.44186830520629883,0,-0.0,0
181,0,0,0.4418698251247406,0,-0.0,0
181,0,0,0.44187131524086,0,-0.0,0
181,0,0,0.441872775554657,0,-0.0,0
181,0,0,0.4418742060661316,0,-0.0,0
181,0,0,0.4418756067752838,0,-0.0,0
181,0,0,0.44187700748443604,0,-0.0,0
181,0,0,0.4418783485889435,0,-0.0,0
181,0,0,0.44187965989112854,0,-0.0,0
181,0,0,0.4418809711933136,0,-0.0,0
181,0,0,0.4418821632862091,0,-0.0,0
181,0,0,0.441883385181427,0,-0.0,0
181,0,0,0.4418845772743225,0,-0.0,0
181,0,0,0.4418857991695404,0,-0.0,0
181,0,0,0.4418869614601135,0,-0.0,0
181,0,0,0.44188809394836426,0,-0.0,0
181,0,0,0.4418891966342926,0,-0.0,0
181,0,0,0.44189026951789856,0,-0.0,0
181,0,0,0.4418913722038269,0,-0.0,0
181,0,0,0.4418924152851105,0,-0.0,0
181,0,0,0.44189342856407166,0,-0.0,0
181,0,0,0.4418944716453552,0,-0.0,0
181,0,0,0.4418954849243164,0,-0.0,0
181,0,0,0.4418964982032776,0,-0.0,0
181,0,0,0.441897451877594,0,-0.0,0
181,0,0,0.441898375749588,0,-0.0,0
181,0,0,0.44189929962158203,0,-0.0,0
181,0,0,0.44190022349357605,0,-0.0,0
181,0,0,0.44190117716789246,0,-0.0,0
181,0,0,0.4419020116329193,0,-0.0,0
181,0,0,0.44190287590026855,0,-0.0,0
181,0,0,0.4419037699699402,0,-0.0,0
181,0,0,0.44190460443496704,0,-0.0,0
181,0,0,0.4419054388999939,0,-0.0,0
181,0,0,0.44190627336502075,0,-0.0,0
181,0,0,0.4419070780277252,0,-0.0,0
181,0,0,0.4419078528881073,0,-0.0,0
181,0,0,0.441908597946167,0,-0.0,0
181,0,0,0.44190940260887146,0,-0.0,0
181,0,0,0.4419102072715759,0,-0.0,0
181,0,0,0.44191089272499084,0,-0.0,0
181,0,0,0.4419116973876953,0,-0.0,0
181,0,0,0.44191232323646545,0,-0.0,0
181,0,0,0.44191306829452515,0,-0.0,0
181,0,0,0.44191381335258484,0,-0.0,0
181,0,0,0.44191446900367737,0,-0.0,0
181,0,0,0.4419151842594147,0,-0.0,0
181,0,0,0.4419158697128296,0,-0.0,0
181,0,0,0.4419165253639221,0,-0.0,0
181,0,0,0.44191718101501465,0,-0.0,0
181,0,0,0.4419178366661072,0,-0.0,0
181,0,0,0.4419184923171997,0,-0.0,0
181,0,0,0.44191914796829224,0,-0.0,0
181,0,0,0.44191974401474,0,-0.0,0
181,0,0,0.44192034006118774,0,-0.0,0
181,0,0,0.4419209957122803,0,-0.0,0
181,0,0,0.44192156195640564,0,-0.0,0
181,0,0,0.441922128200531,0,-0.0,0
181,0,0,0.44192275404930115,0,-0.0,0
181,0,0,0.4419233202934265,0,-0.0,0
181,0,0,0.44192391633987427,0,-0.0,0
181,0,0,0.44192445278167725,0,-0.0,0
181,0,0,0.4419249892234802,0,-0.0,0
181,0,0,0.4419255554676056,0,-0.0,0
181,0,0,0.44192612171173096,0,-0.0,0
181,0,0,0.4419266879558563,0,-0.0,0
181,0,0,0.4419271945953369,0,-0.0,0
181,0,0,0.4419277012348175,0,-0.0,0
181,0,0,0.44192826747894287,0,-0.0,0
181,0,0,0.44192877411842346,0,-0.0,0
181,0,0,0.44192928075790405,0,-0.0,0
181,0,0,0.44192978739738464,0,-0.0,0
181,0,0,0.4419303238391876,0,-0.0,0
181,0,0,0.44193077087402344,0,-0.0,0
181,0,0,0.44193124771118164,0,-0.0,0
181,0,0,0.44193169474601746,0,-0.0,0
181,0,0,0.44193217158317566,0,-0.0,0
181,0,0,0.44193267822265625,0,-0.0,0
181,0,0,0.4419330954551697,0,-0.0,0
181,0,0,0.44193360209465027,0,-0.0,0
181,0,0,0.44193407893180847,0,-0.0,0
181,0,0,0.4419344961643219,0,-0.0,0
181,0,0,0.4419349730014801,0,-0.0,0
181,0,0,0.44193539023399353,0,-0.0,0
181,0,0,0.44193580746650696,0,-0.0,0
181,0,0,0.44193628430366516,0,-0.0,0
181,0,0,0.4419367015361786,0,-0.0,0
181,0,0,0.441937118768692,0,-0.0,0
181,0,0,0.44193756580352783,0,-0.0,0
181,0,0,0.44193795323371887,0,-0.0,0
181,0,0,0.4419383704662323,0,-0.0,0
181,0,0,0.4419387876987457,0,-0.0,0
181,0,0,0.4419391453266144,0,-0.0,0
181,0,0,0.4419395625591278,0,-0.0,0
181,0,0,0.4419400095939636,0,-0.0,0
181,0,0,0.4419403672218323,0,-0.0,0
181,0,0,0.4419407844543457,0,-0.0,0
181,0,0,0.44194111227989197,0,-0.0,0
181,0,0,0.441941499710083,0,-0.0,0
181,0,0,0.44194191694259644,0,-0.0,0
181,0,0,0.4419422447681427,0,-0.0,0
181,0,0,0.44194266200065613,0,-0.0,0
181,0,0,0.4419430196285248,0,-0.0,0
181,0,0,0.44194334745407104,0,-0.0,0
181,0,0,0.4419437348842621,0,-0.0,0
181,0,0,0.44194403290748596,0,-0.0,0
