skill_id,pearson_r,r2,mae,rmse,count
0,,0.0,0.32184216380119324,0.32577526569366455,2251
1,,0.0,0.3117622435092926,0.322722464799881,1341
2,,0.0,0.2087562382221222,0.2231512814760208,3184
3,,0.0,0.4197118282318115,0.4216737151145935,954
4,,0.0,0.367015540599823,0.3699113726615906,909
5,,0.0,0.09981652349233627,0.11690431088209152,2100
6,,0.0,0.18692557513713837,0.20353761315345764,2001
7,,0.0,0.14389441907405853,0.15683437883853912,2317
8,,0.0,0.14523103833198547,0.1596677452325821,1374
9,,0.0,0.3643700182437897,0.36636486649513245,1293
10,,0.0,0.08424937725067139,0.10539376735687256,2526
11,,0.0,0.3625253736972809,0.36480048298835754,1505
12,,0.0,0.17067980766296387,0.19068235158920288,1439
13,,0.0,0.17207428812980652,0.18641719222068787,1448
14,,0.0,0.08555733412504196,0.10518190264701843,1607
15,,0.0,0.1225261241197586,0.1545722931623459,555
16,,0.0,0.32179078459739685,0.33072981238365173,568
17,,0.0,0.24326860904693604,0.2567020356655121,1355
18,,0.0,0.20861923694610596,0.24022187292575836,948
19,,0.0,0.33407023549079895,0.33650460839271545,2322
20,,0.0,0.4160953760147095,0.41859501600265503,1726
21,,0.0,0.2947005033493042,0.3013841211795807,2053
22,,0.0,0.11117928475141525,0.13452275097370148,1209
23,,0.0,0.08377023786306381,0.11033684760332108,407
24,,0.0,0.24329592287540436,0.2512267827987671,1804
25,,0.0,0.2352808564901352,0.2615435719490051,1378
26,,0.0,0.18749459087848663,0.21959467232227325,915
27,,0.0,0.2216799259185791,0.2503591477870941,1315
28,,0.0,0.3149024248123169,0.31999948620796204,1440
29,,0.0,0.2451535016298294,0.25484758615493774,1285
30,,0.0,0.1187991052865982,0.1329851597547531,1249
31,,0.0,0.3241361379623413,0.3271912634372711,781
32,,0.0,0.19967176020145416,0.21052995324134827,1295
33,,0.0,0.10083460807800293,0.12249040603637695,2135
34,,0.0,0.3172040581703186,0.3296853303909302,1614
35,,0.0,0.4779612720012665,0.47808903455734253,370
36,,0.0,0.11472496390342712,0.13525308668613434,1365
37,,0.0,0.3733633756637573,0.3794843852519989,1977
38,,0.0,0.1376710683107376,0.15556533634662628,167
39,,0.0,0.18051856756210327,0.2002316564321518,312
40,,0.0,0.3120301365852356,0.3136816918849945,1050
41,,0.0,0.16137608885765076,0.1821443736553192,800
42,,0.0,0.14992569386959076,0.17668788135051727,570
43,,0.0,0.39002367854118347,0.3920801281929016,395
44,,0.0,0.22408686578273773,0.235730841755867,409
45,,0.0,0.42118045687675476,0.4220888614654541,1599
46,,0.0,0.12130575627088547,0.1351049244403839,145
47,,0.0,0.07684087008237839,0.09425194561481476,738
48,,0.0,0.4525240361690521,0.452752023935318,108
49,,0.0,0.10886761546134949,0.127483069896698,570
50,,0.0,0.30965742468833923,0.31573963165283203,1226
51,,0.0,0.09275390952825546,0.11303567886352539,1465
52,,0.0,0.0875781998038292,0.10646532475948334,1316
53,,0.0,0.17487922310829163,0.19347994029521942,684
54,,0.0,0.4030349552631378,0.40873268246650696,241
55,,0.0,0.21942205727100372,0.22592365741729736,193
56,,0.0,0.14822892844676971,0.16332359611988068,922
57,,0.0,0.337725430727005,0.3424880802631378,1208
58,,0.0,0.10822336375713348,0.1259724348783493,604
59,,0.0,0.16121754050254822,0.17083419859409332,400
60,,0.0,0.3922036290168762,0.397907555103302,1987
61,,0.0,0.33532050251960754,0.3423846364021301,1385
62,,0.0,0.2078426033258438,0.2212885171175003,1020
63,,0.0,0.22971753776073456,0.23733679950237274,749
64,,0.0,0.308803915977478,0.31402960419654846,1222
65,,0.0,0.31254225969314575,0.32024696469306946,663
66,,0.0,0.23880305886268616,0.24937288463115692,1327
67,,0.0,0.4746928811073303,0.47521939873695374,1098
68,,0.0,0.18563345074653625,0.20359301567077637,172
69,,0.0,0.4154891073703766,0.4161829948425293,2024
70,,0.0,0.3556367754936218,0.35704219341278076,409
71,,0.0,0.28257647156715393,0.28927233815193176,683
72,,0.0,0.22714154422283173,0.26366686820983887,47
73,,0.0,0.09644521772861481,0.12444840371608734,847
74,,0.0,0.1956927478313446,0.20828060805797577,1205
75,,0.0,0.33255308866500854,0.3391438126564026,1323
76,,0.0,0.2961277961730957,0.30250078439712524,1527
77,,0.0,0.1723318099975586,0.1784551441669464,1413
78,,0.0,0.1276223212480545,0.17143861949443817,746
79,,0.0,0.3565203547477722,0.3674124479293823,837
80,,0.0,0.1505511999130249,0.1861075758934021,67
81,,0.0,0.14084656536579132,0.16164089739322662,973
82,,0.0,0.06375568360090256,0.07959343492984772,417
83,,0.0,0.07568403333425522,0.09300998598337173,786
84,,0.0,0.14278492331504822,0.17033076286315918,1946
85,,0.0,0.3165363073348999,0.32742753624916077,275
86,,0.0,0.19347521662712097,0.21028783917427063,531
87,,0.0,0.2132684886455536,0.22160236537456512,407
88,,0.0,0.2942303419113159,0.29957693815231323,179
89,,0.0,0.1458880454301834,0.15743836760520935,397
90,,0.0,0.11945443600416183,0.13804756104946136,364
91,,0.0,0.18434755504131317,0.195062518119812,394
92,,0.0,0.0675092414021492,0.09523770213127136,793
93,,0.0,0.07246845215559006,0.08612311631441116,428
94,,0.0,0.12355012446641922,0.14332875609397888,1276
95,,0.0,0.2622821033000946,0.27184945344924927,517
96,,0.0,0.22027531266212463,0.22409875690937042,409
97,,0.0,0.1502353996038437,0.16524232923984528,185
98,,0.0,0.35985562205314636,0.36196792125701904,203
99,,0.0,0.08114921301603317,0.09856908023357391,81
