orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2018,0.2205,0.204,0.2006	0	0.2067	0.2066992186009884	0.2066992186009884
0	2	9335,9335,9335	15,46,31	0.2,0.2,0.2	0	0.2	0.2000061422586441	0.2000061422586441
0	3	9338,9338,9338,9338	20,47,46,31	0.2005,0.2036,0.2003,0.2001	0	0.2011	0.20113851502537727	0.20113851502537727
0	4	6723,6723,6723,6723	20,47,46,31	0.2,0.2,0.2,0.2	1	0.2	0.20000820606946945	0.20000820606946945
0	5	4192,4192,4192	15,46,31	0.8768,0.8669,0.577	0	0.7736	0.7735745708147684	0.7735745708147684
0	6	3408,3408,3408	15,46,31	0.2022,0.2001,0.2002	0	0.2008	0.20083001255989075	0.20083001255989075
0	7	1963	12	0.2211	0	0.2211	0.22108441591262817	0.22108441591262817
0	8	45	12	0.2038	0	0.2038	0.20378252863883972	0.20378252863883972
0	9	961	12	0.201	0	0.201	0.2009953409433365	0.2009953409433365
0	10	8890	12	0.2014	0	0.2014	0.20138919353485107	0.20138919353485107
0	11	3607	12	0.2205	0	0.2205	0.2205456793308258	0.2205456793308258
0	12	3303	12	0.2018	1	0.2018	0.20184752345085144	0.20184752345085144
0	13	5263	12	0.2031	0	0.2031	0.20307941734790802	0.20307941734790802
0	14	4247	12	0.2077	0	0.2077	0.20774370431900024	0.20774370431900024
0	15	793	12	0.2213	0	0.2213	0.2213348150253296	0.2213348150253296
1	17	82	9	0.899	1	0.899	0.8990147709846497	0.8990147709846497
1	18	5052	9	0.8987	1	0.8987	0.8987178802490234	0.8987178802490234
1	19	1106	23	0.8997	1	0.8997	0.8997039794921875	0.8997039794921875
2	21	7942	26	0.2061	1	0.2061	0.20613913238048553	0.20613913238048553
2	22	11193	10	0.2725	1	0.2725	0.2725410461425781	0.2725410461425781
2	23	5292	10	0.7849	0	0.7849	0.7849463224411011	0.7849463224411011
2	24	891	10	0.6241	1	0.6241	0.6241478323936462	0.6241478323936462
2	25	5927	10	0.4459	1	0.4459	0.4458763301372528	0.4458763301372528
2	26	6655	10	0.8182	1	0.8182	0.8181780576705933	0.8181780576705933
2	27	1329	22	0.5745	0	0.5745	0.5744630098342896	0.5744630098342896
2	28	5796	22	0.4689	0	0.4689	0.46886491775512695	0.46886491775512695
2	29	1331	22	0.5224	1	0.5224	0.5223813056945801	0.5223813056945801
2	30	4746	22	0.7757	1	0.7757	0.775726318359375	0.775726318359375
2	31	2320	22	0.8448	1	0.8448	0.8447964191436768	0.8447964191436768
2	32	13810	23	0.8993	1	0.8993	0.899286687374115	0.899286687374115
2	33	4078	17	0.8979	1	0.8979	0.8978722095489502	0.8978722095489502
2	34	4279	17	0.8996	1	0.8996	0.8996257781982422	0.8996257781982422
2	35	2004	3	0.8998	0	0.8998	0.8997775912284851	0.8997775912284851
2	36	6148	3	0.8665	0	0.8665	0.866476833820343	0.866476833820343
2	37	7038	3	0.7735	1	0.7735	0.7735428810119629	0.7735428810119629
2	38	7371	3	0.9	1	0.9	0.8999757766723633	0.8999757766723633
2	39	3852	3	0.8998	1	0.8998	0.8997851014137268	0.8997851014137268
2	40	958	12	0.8999	1	0.8999	0.8999171257019043	0.8999171257019043
2	41	13187	12	0.9	1	0.9	0.8999859094619751	0.8999859094619751
2	42	1034	12	0.8995	1	0.8995	0.8995031714439392	0.8995031714439392
2	43	11927	12	0.8999	1	0.8999	0.8999428153038025	0.8999428153038025
2	44	866	22	0.9	1	0.9	0.8999969363212585	0.8999969363212585
2	45	1336	22	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	46	5951	1	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	47	5952	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	48	8399	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	49	2771	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	50	5417	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	51	3030	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	52	4790	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	53	7308	1	0.9	0	0.9	0.8999999165534973	0.8999999165534973
2	54	15120	1	0.9	1	0.9	0.8999993801116943	0.8999993801116943
2	55	5938	1	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	56	15121	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	57	5037	12	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	58	1250	12	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	59	9851	12	0.9	1	0.9	0.8999990820884705	0.8999990820884705
2	60	4272	12	0.9	1	0.9	0.8999996781349182	0.8999996781349182
2	61	42	12	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	62	2955	15	0.9	0	0.9	0.8999996781349182	0.8999996781349182
2	63	1397	20	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	64	12257	20	0.9	0	0.9	0.8999984264373779	0.8999984264373779
2	65	3655,3655	15,31	0.9,0.9	0	0.9	0.8999873995780945	0.8999873995780945
2	66	9696	15	0.8992	0	0.8992	0.8992022275924683	0.8992022275924683
2	67	2393	12	0.8939	0	0.8939	0.8939081430435181	0.8939081430435181
2	68	1960	12	0.8962	1	0.8962	0.8961620926856995	0.8961620926856995
2	69	4114	12	0.8888	1	0.8888	0.8888000845909119	0.8888000845909119
2	70	4071	12	0.899	1	0.899	0.8989887237548828	0.8989887237548828
2	71	1587	20	0.8994	0	0.8994	0.899434506893158	0.899434506893158
2	72	12891	15	0.8109	0	0.8109	0.8109026551246643	0.8109026551246643
2	73	3018,3018	15,31	0.8656,0.8656	0	0.8656	0.8656177818775177	0.8656177818775177
2	74	190	15	0.363	0	0.363	0.36298859119415283	0.36298859119415283
2	75	5958	15	0.2261	0	0.2261	0.22611461579799652	0.22611461579799652
2	76	3453	15	0.217	0	0.217	0.21700488030910492	0.21700488030910492
2	77	7439	76	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	78	15122	76	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	79	15123	91	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	80	15124	82	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	81	4344	80	0.7733	1	0.7733	0.7732948064804077	0.7732948064804077
2	82	9133	100	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	83	10109	100	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	84	9749	75	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	85	15125	82	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	86	10784	61	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	87	12285	61	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	88	5400	15	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	89	5323	15	0.9	0	0.9	0.8999717235565186	0.8999717235565186
2	90	2292	15	0.9	1	0.9	0.899989664554596	0.899989664554596
2	91	14360	15	0.8999	1	0.8999	0.899914562702179	0.899914562702179
2	92	3452	15	0.9	1	0.9	0.8999843597412109	0.8999843597412109
2	93	9490	88	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	94	2302	15	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	95	9355	61	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	96	12342	80	0.9	1	0.9	0.8999999761581421	0.8999999761581421
3	98	2729	26	0.3506	0	0.3506	0.3506251275539398	0.3506251275539398
3	99	3864	26	0.4533	0	0.4533	0.45329898595809937	0.45329898595809937
3	100	1816	26	0.2607	0	0.2607	0.26071634888648987	0.26071634888648987
3	101	10191	9	0.5435	0	0.5435	0.5434770584106445	0.5434770584106445
3	102	5259	9	0.2648	1	0.2648	0.26482945680618286	0.26482945680618286
3	103	5463	9	0.6381	1	0.6381	0.6381486058235168	0.6381486058235168
3	104	1169	9	0.8251	1	0.8251	0.8250571489334106	0.8250571489334106
3	105	14075	23	0.8512	1	0.8512	0.8512389063835144	0.8512389063835144
3	106	980	23	0.895	1	0.895	0.8950018286705017	0.8950018286705017
3	107	3497	23	0.8987	1	0.8987	0.8987400531768799	0.8987400531768799
3	108	12832	23	0.8999	1	0.8999	0.8998724818229675	0.8998724818229675
3	109	15113	23	0.8999	1	0.8999	0.8999404311180115	0.8999404311180115
3	110	5920,5920	23,9	0.9,0.8998	1	0.8999	0.8998880088329315	0.8998880088329315
3	111	1795,1795	23,9	0.9,0.9	1	0.9	0.8999994397163391	0.8999994397163391
3	112	6223,6223	23,9	0.9,0.9	1	0.9	0.8999999165534973	0.8999999165534973
3	113	2006,2006	23,9	0.9,0.9	1	0.9	0.8999999761581421	0.8999999761581421
3	114	11776,11776	23,9	0.9,0.9	0	0.9	0.8999999761581421	0.8999999761581421
3	115	6323,6323	23,9	0.9,0.9	0	0.9	0.8999985158443451	0.8999985158443451
3	116	1035	12	0.8997	0	0.8997	0.8996821045875549	0.8996821045875549
3	117	3606	12	0.8993	1	0.8993	0.8993125557899475	0.8993125557899475
3	118	1515	12	0.899	0	0.899	0.8990022540092468	0.8990022540092468
3	119	5263	12	0.8986	0	0.8986	0.8985866904258728	0.8985866904258728
3	120	10849	12	0.889	1	0.889	0.8890256881713867	0.8890256881713867
3	121	15054	12	0.8978	1	0.8978	0.8978453278541565	0.8978453278541565
3	122	9727	12	0.8995	1	0.8995	0.8995217084884644	0.8995217084884644
3	123	3891	12	0.9	1	0.9	0.8999766707420349	0.8999766707420349
3	124	14911	12	0.9	1	0.9	0.8999730348587036	0.8999730348587036
3	125	6414	1	0.9	1	0.9	0.8999938368797302	0.8999938368797302
3	126	12208	1	0.9	1	0.9	0.8999998569488525	0.8999998569488525
3	127	1953	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
3	128	11464	17	0.9	0	0.9	0.8999999165534973	0.8999999165534973
3	129	5325	17	0.9	0	0.9	0.8999993801116943	0.8999993801116943
3	130	2414	17	0.9	1	0.9	0.8999950885772705	0.8999950885772705
3	131	6214	17	0.9	1	0.9	0.8999989628791809	0.8999989628791809
3	132	7831	17	0.9	1	0.9	0.899999737739563	0.899999737739563
3	133	3455	17	0.9	1	0.9	0.8999999165534973	0.8999999165534973
3	134	12954	17	0.9	1	0.9	0.8999999761581421	0.8999999761581421
3	135	9975	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
3	136	15121	1	0.9	0	0.9	0.8999997973442078	0.8999997973442078
3	137	5418	1	0.9	0	0.9	0.8999984860420227	0.8999984860420227
3	138	8648	1	0.9	1	0.9	0.8999881744384766	0.8999881744384766
3	139	2770	1	0.9	1	0.9	0.8999977111816406	0.8999977111816406
3	140	6669	1	0.9	0	0.9	0.8999994397163391	0.8999994397163391
3	141	12510	1	0.9	1	0.9	0.8999956846237183	0.8999956846237183
3	142	12780	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
3	143	3029	1	0.9	1	0.9	0.8999998569488525	0.8999998569488525
4	145	14916	8	0.6883	1	0.6883	0.6883166432380676	0.6883166432380676
4	146	11963	8	0.8985	1	0.8985	0.8985038995742798	0.8985038995742798
4	147	17159	8	0.8945	1	0.8945	0.8944562673568726	0.8944562673568726
4	148	6332	8	0.8998	1	0.8998	0.8998166918754578	0.8998166918754578
4	149	1278	8	0.9	1	0.9	0.8999649286270142	0.8999649286270142
4	150	5139	8	0.9	1	0.9	0.89998859167099	0.89998859167099
4	151	13320	8	0.9	0	0.9	0.8999671339988708	0.8999671339988708
4	152	2346	8	0.8921	1	0.8921	0.892142117023468	0.892142117023468
4	153	2991	8	0.9	0	0.9	0.8999958038330078	0.8999958038330078
4	154	12742	8	0.8989	1	0.8989	0.8989443182945251	0.8989443182945251
4	155	14892	8	0.9	1	0.9	0.8999795317649841	0.8999795317649841
4	156	6389	8	0.9	1	0.9	0.8999990224838257	0.8999990224838257
4	157	12508	8	0.9	1	0.9	0.8999995589256287	0.8999995589256287
4	158	12741	8	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	159	12834	5	0.9	0	0.9	0.8999883532524109	0.8999883532524109
4	160	3280	5	0.8753	0	0.8753	0.875275194644928	0.875275194644928
4	161	1140	5	0.8942	0	0.8942	0.8942362070083618	0.8942362070083618
4	162	1293	5	0.77	1	0.77	0.7699562311172485	0.7699562311172485
4	163	4673	5	0.8882	1	0.8882	0.8881533145904541	0.8881533145904541
4	164	1747	5	0.8988	1	0.8988	0.8987706899642944	0.8987706899642944
4	165	5157	5	0.8998	1	0.8998	0.8997505307197571	0.8997505307197571
4	166	6517	5	0.8999	1	0.8999	0.8999491333961487	0.8999491333961487
4	167	3490	5	0.9	1	0.9	0.8999955058097839	0.8999955058097839
4	168	5083	5	0.9	1	0.9	0.8999891877174377	0.8999891877174377
4	169	12597	5	0.9	1	0.9	0.8999999165534973	0.8999999165534973
4	170	6147	5	0.9	1	0.9	0.8999998569488525	0.8999998569488525
4	171	5147	5	0.9	0	0.9	0.8999994993209839	0.8999994993209839
4	172	10363	5	0.9	1	0.9	0.8999931216239929	0.8999931216239929
4	173	3062	5	0.9	1	0.9	0.8999999165534973	0.8999999165534973
4	174	3061	5	0.9	1	0.9	0.8999999165534973	0.8999999165534973
4	175	3054	5	0.9	0	0.9	0.8999999761581421	0.8999999761581421
4	176	3093	5	0.9	1	0.9	0.8999993801116943	0.8999993801116943
4	177	2899	5	0.9	1	0.9	0.8999999165534973	0.8999999165534973
4	178	755	5	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	179	3943	5	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	180	3031	5	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	181	5166	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	182	13339	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	183	3853	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	184	13359	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	185	14915	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	186	15420	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	187	4290	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	188	3847	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	189	12273	56	0.9	0	0.9	0.8999999761581421	0.8999999761581421
4	190	769	0	0.9	0	0.9	0.8999997973442078	0.8999997973442078
4	191	5462	1	0.9	0	0.9	0.8999984264373779	0.8999984264373779
4	192	5029	1	0.9	0	0.9	0.8999873995780945	0.8999873995780945
4	193	13185	9	0.8999	1	0.8999	0.8999017477035522	0.8999017477035522
4	194	5202	9	0.9	1	0.9	0.8999800086021423	0.8999800086021423
4	195	2329	9	0.9	1	0.9	0.8999967575073242	0.8999967575073242
4	196	7936	9	0.9	1	0.9	0.8999990224838257	0.8999990224838257
4	197	5247	9	0.9	1	0.9	0.899999737739563	0.899999737739563
4	198	3291	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
4	199	929	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	200	744	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	201	1285	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	202	2655	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	203	5463	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	204	10536	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	205	1169	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	206	3887	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	207	949	9	0.9	1	0.9	0.8999999761581421	0.8999999761581421
4	208	84	23	0.9	0	0.9	0.8999999761581421	0.8999999761581421
4	209	793	12	0.9	0	0.9	0.8999997973442078	0.8999997973442078
4	210	55	20	0.9	0	0.9	0.8999984264373779	0.8999984264373779
4	211	1319	20	0.9	0	0.9	0.8999873995780945	0.8999873995780945
4	212	809	23	0.8999	0	0.8999	0.899899959564209	0.899899959564209
4	213	5796	22	0.8992	0	0.8992	0.8991948962211609	0.8991948962211609
5	215	820	4	0.8686	1	0.8686	0.8685972690582275	0.8685972690582275
5	216	4069	5	0.8938	1	0.8938	0.8938473463058472	0.8938473463058472
5	217	4556	5	0.862	1	0.862	0.8619898557662964	0.8619898557662964
5	218	14909	5	0.8989	1	0.8989	0.8989393711090088	0.8989393711090088
5	219	3176	5	0.8997	1	0.8997	0.8997167348861694	0.8997167348861694
5	220	10156	5	0.9	1	0.9	0.8999627232551575	0.8999627232551575
5	221	12667	5	0.8999	1	0.8999	0.8998763561248779	0.8998763561248779
5	222	14940	2	0.9	1	0.9	0.8999999165534973	0.8999999165534973
5	223	12322	2	0.9	1	0.9	0.8999953269958496	0.8999953269958496
5	224	9107	2	0.9	1	0.9	0.8999935388565063	0.8999935388565063
5	225	12065	2	0.9	1	0.9	0.899999737739563	0.899999737739563
5	226	15011	2	0.9	1	0.9	0.8999994397163391	0.8999994397163391
5	227	9870	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	228	11831	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	229	757	2	0.9	1	0.9	0.8999999761581421	0.8999999761581421
5	230	1313	2	0.9	0	0.9	0.8999999761581421	0.8999999761581421
5	231	5255	2	0.9	1	0.9	0.8999998569488525	0.8999998569488525
5	232	798	2	0.9	1	0.9	0.8999999165534973	0.8999999165534973
