epoch,phase,lambda_align,lambda_reg,val_auc,val_align_mse,val_align_mae,val_head_agreement,val_reg_loss
1,1,1.0,0.01,0.6872146118586501,0.20226471,0.32108572,0.4145300193884904,0.0003445816691964865
2,1,1.0,0.01,0.7059979353548624,0.20283212,0.31956112,0.39866054037039983,0.0012737864162772894
3,1,1.0,0.01,0.714916082061297,0.20259733,0.31996527,0.392074622612261,0.0026554809883236885
4,1,1.0,0.01,0.7203632635253171,0.20226969,0.32059997,0.3869380367600223,0.004377753473818302
5,1,1.0,0.01,0.7229956028249668,0.20196413,0.32119295,0.3848292439061589,0.00634382339194417
6,1,1.0,0.01,0.7243949818472006,0.20168829,0.32172936,0.3776134426401306,0.008469213731586933
7,1,1.0,0.01,0.7251393690639808,0.20144193,0.32221138,0.3757120328267866,0.010680229403078556
8,1,1.0,0.01,0.7257853370431981,0.20122409,0.3226418,0.3713408860189388,0.012913237325847149
9,1,1.0,0.01,0.725133682159377,0.20103352,0.3230236,0.3644476876542155,0.01511413510888815
10,1,1.0,0.01,0.7247433110964995,0.2008686,0.3233597,0.3605429073931393,0.01723761484026909
11,1,1.0,0.01,0.7237584312874266,0.2007277,0.323653,0.35646650336204033,0.01924659125506878
12,1,1.0,0.01,0.7229372635925382,0.20060882,0.32390648,0.3542418685246029,0.021111631765961647
13,1,1.0,0.01,0.72177688554779,0.20051001,0.32412302,0.3538282739400571,0.022810688242316246
14,1,1.0,0.01,0.7203507542563572,0.20042923,0.32430553,0.3494788040441234,0.024329066276550293
15,1,1.0,0.01,0.7186336881273141,0.20036441,0.32445693,0.3448051795944857,0.025659170001745224
16,1,1.0,0.01,0.7172194828578362,0.20031333,0.32458046,0.34489098181475164,0.026800232008099556
17,2,1.0,0.01,0.7150148953846743,0.1968751,0.32687172,0.5961361190353296,0.03423329442739487
18,2,1.0,0.01,0.7166140722201958,0.17931972,0.34383786,0.8041750145319393,0.03528305143117905
19,2,1.0,0.01,0.715538651195291,0.17849742,0.34456676,0.8175635477372415,0.03529080003499985
20,2,1.0,0.01,0.714042093813202,0.17840996,0.3438214,0.8219689996172012,0.0353429839015007
21,2,1.0,0.01,0.7129835118288379,0.17828454,0.34295034,0.8249896665284999,0.03543093428015709
22,2,1.0,0.01,0.7115244430913508,0.17799172,0.3453072,0.8298137593640462,0.035547852516174316
23,2,1.0,0.01,0.7103973729333222,0.17819132,0.34424663,0.82907684996143,0.03569106385111809
24,2,1.0,0.01,0.7093132817741996,0.1783994,0.34155518,0.8243244610489071,0.03583409637212753
25,2,1.0,0.01,0.7075899605180694,0.17831048,0.3427433,0.8261969065852088,0.0359916090965271
26,2,1.0,0.01,0.7068631884445804,0.17833963,0.34331155,0.8306642753848179,0.03615178167819977
