student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1213,0,60,60,1,1.392537,0.800997,0,0.830451,,,,True,True,-0.013233,-1.602057
1213,1,60,60,0,0.981684,0.727442,1,0.800193,,,0.830451,True,False,-0.214558,-1.602057
1213,2,60,60,1,1.471993,0.813360,1,0.830431,,,0.800193,True,True,-0.013371,-1.602057
1213,3,60,60,1,1.728953,0.849278,1,0.830451,,,0.830431,True,True,-0.013233,-1.602057
1213,4,60,60,1,2.146161,0.895309,1,0.912732,,,0.830451,True,True,-0.013233,-2.360688
1213,5,61,61,1,2.268222,0.906211,0,0.901964,,,0.912732,True,False,-0.141444,-2.360688
1213,6,61,61,0,1.253138,0.777843,1,0.694344,,,0.901964,True,False,-0.270567,-1.091076
1213,7,33,33,1,1.660296,0.840278,1,0.746085,,,0.694344,True,True,-0.013233,-1.091076
1213,8,33,33,1,1.093562,0.749052,1,0.746085,,,0.746085,True,True,-0.013233,-1.091076
1213,9,33,33,1,1.822091,0.860817,0,0.912732,,,0.746085,True,True,-0.013233,-2.360688
1213,10,61,61,0,1.914577,0.871532,1,0.834491,,,0.912732,True,False,-0.742892,-2.360688
1213,11,61,61,1,2.349801,0.912918,0,0.900161,,,0.834491,True,True,-0.161677,-2.360688
1213,12,61,61,0,1.676706,0.842468,1,0.854815,,,0.900161,True,False,-0.587811,-2.360688
1213,13,61,61,1,1.996488,0.880428,1,0.881461,,,0.854815,True,True,-0.354348,-2.360688
1213,14,61,61,1,1.861825,0.865510,1,0.882322,,,0.881461,True,True,-0.346088,-2.360688
1213,15,61,61,1,2.098823,0.890789,1,0.921861,,,0.882322,True,True,-0.237230,-2.705139
1213,16,63,63,1,2.904187,0.948053,1,0.924901,,,0.921861,True,True,-0.194264,-2.705139
1213,17,63,63,1,3.516179,0.971145,1,0.931749,,,0.924901,True,True,-0.091270,-2.705139
1213,18,63,63,1,0.878937,0.706602,0,0.820585,,,0.931749,True,False,-0.081741,-1.602057
1213,19,60,60,0,0.549280,0.633968,1,0.671945,,,0.820585,True,False,-0.885064,-1.602057
1213,20,60,60,1,1.664683,0.840866,1,0.827088,,,0.671945,True,True,-0.036927,-1.602057
1213,21,60,60,1,1.530769,0.822119,1,0.830447,,,0.827088,True,True,-0.013259,-1.602057
1213,22,60,60,1,1.084748,0.747392,1,0.703131,,,0.830447,True,False,-0.013233,-0.875486
1213,23,5,5,1,1.548997,0.824769,1,0.703131,,,0.703131,True,True,-0.013233,-0.875486
1213,24,5,5,1,1.676917,0.842496,1,0.703131,,,0.703131,True,True,-0.013233,-0.875486
1213,25,5,5,1,1.694571,0.844824,1,0.830451,,,0.703131,True,True,-0.013233,-1.602057
1213,26,60,60,1,1.322713,0.789633,1,0.827243,,,0.830451,True,False,-0.035848,-1.602057
1213,27,60,60,1,1.647850,0.838600,1,0.797345,,,0.827243,True,False,-0.232278,-1.602057
1213,28,60,60,1,1.343607,0.793082,1,0.896639,,,0.797345,True,True,-0.070102,-2.230532
1213,29,37,37,1,2.469251,0.921958,1,0.893518,,,0.896639,True,False,-0.103346,-2.230532
1213,30,37,37,1,2.964728,0.950955,1,0.901557,,,0.893518,True,True,-0.015883,-2.230532
1213,31,37,37,1,0.568034,0.638309,0,0.789497,,,0.901557,True,False,-0.097187,-1.419086
1213,32,69,69,0,1.168022,0.762787,1,0.768940,,,0.789497,True,False,-0.452522,-1.654857
1213,33,58,58,1,1.148273,0.759195,1,0.827743,,,0.768940,True,True,-0.085139,-1.654857
1213,34,58,58,1,2.015243,0.882388,1,0.835743,,,0.827743,True,True,-0.027969,-1.654857
1213,35,58,58,1,0.821763,0.694610,1,0.874025,,,0.835743,True,True,-0.096202,-2.033232
1213,36,81,81,1,2.593177,0.930421,1,0.876621,,,0.874025,True,True,-0.072420,-2.033232
1213,37,81,81,1,3.089169,0.956444,1,0.878442,,,0.876621,True,True,-0.055475,-2.033232
1213,38,81,81,1,0.620677,0.650373,1,0.873553,,,0.878442,True,False,-0.013233,-1.945980
1213,39,56,56,1,1.885421,0.868233,1,0.873553,,,0.873553,True,True,-0.013233,-1.945980
1213,40,56,56,1,2.635099,0.933087,1,0.870890,,,0.873553,True,False,-0.037126,-1.945980
1213,41,56,56,1,0.498017,0.621993,1,0.919017,,,0.870890,True,True,-0.013233,-2.442300
1213,42,30,30,1,1.644138,0.838097,1,0.887675,,,0.919017,True,False,-0.375090,-2.442300
1213,43,30,30,1,1.435237,0.807716,1,0.867830,,,0.887675,True,False,-0.560390,-2.442300
1213,44,30,30,1,1.241481,0.775822,1,0.832352,,,0.867830,True,False,-0.343589,-1.945980
1213,45,56,56,1,1.835144,0.862373,0,0.912727,,,0.832352,True,True,-0.013293,-2.360688
1213,46,61,61,0,1.707364,0.846494,1,0.839815,,,0.912727,True,False,-0.703837,-2.360688
1213,47,61,61,1,2.190134,0.899360,1,0.871632,,,0.839815,True,True,-0.445219,-2.360688
1213,48,61,61,1,2.611267,0.931583,1,0.878472,,,0.871632,True,True,-0.382651,-2.360688
1213,49,61,61,1,0.822189,0.694701,0,0.832868,,,0.878472,True,False,-0.339887,-1.945980
1213,50,56,56,0,1.062547,0.743177,1,0.843967,,,0.832868,True,True,-0.257931,-1.945980
1213,51,56,56,1,1.456106,0.810936,1,0.873553,,,0.843967,True,True,-0.013233,-1.945980
1213,52,56,56,1,1.911413,0.871178,1,0.858200,,,0.873553,True,False,-0.145564,-1.945980
1213,53,56,56,1,1.289132,0.784000,0,0.905749,,,0.858200,True,True,-0.017595,-2.280396
1213,54,78,78,0,2.424372,0.918667,1,0.905922,,,0.905749,True,True,-0.015564,-2.280396
1213,55,78,78,1,3.427088,0.968540,1,0.906121,,,0.905922,True,True,-0.013233,-2.280396
1213,56,78,78,1,3.580689,0.972898,1,0.906121,,,0.906121,True,True,-0.013233,-2.280396
1213,57,78,78,1,1.054715,0.741679,1,0.837756,,,0.906121,True,False,-0.013233,-1.654857
1213,58,58,58,1,1.390303,0.800641,1,0.817429,,,0.837756,True,False,-0.155835,-1.654857
1213,59,58,58,1,1.096193,0.749546,1,0.837756,,,0.817429,True,True,-0.013233,-1.654857
1213,60,58,58,1,-0.672842,0.337861,1,0.616835,,,0.837756,True,False,-0.057909,-0.534046
1213,61,28,28,1,-0.046525,0.488371,0,0.627338,,,0.616835,True,True,-0.013233,-0.534046
1213,62,28,28,0,-0.146565,0.463424,0,0.620668,,,0.627338,True,False,-0.041660,-0.534046
1213,63,28,28,0,0.339281,0.584016,1,0.608654,,,0.620668,True,False,-0.092388,-0.534046
1213,64,28,28,1,0.232410,0.557842,0,0.627338,,,0.608654,True,True,-0.013233,-0.534046
1213,65,28,28,0,-0.534318,0.369510,1,0.551574,,,0.627338,True,False,-0.327016,-0.534046
1213,66,28,28,1,0.916957,0.714422,1,0.627338,,,0.551574,True,True,-0.013233,-0.534046
1213,67,28,28,1,0.904473,0.711868,1,0.627338,,,0.627338,True,True,-0.013233,-0.534046
1213,68,28,28,1,-1.237926,0.224797,0,0.490659,,,0.627338,True,False,-0.013233,0.024134
1213,69,29,29,0,0.021723,0.505431,0,0.490038,,,0.490659,True,False,-0.015720,0.024134
1213,70,29,29,0,-0.927915,0.283348,0,0.564006,,,0.490038,True,True,-0.276610,-0.534046
1213,71,28,28,0,0.581981,0.641523,1,0.625394,,,0.564006,True,True,-0.021538,-0.534046
1213,72,28,28,1,0.739021,0.676782,0,0.627338,,,0.625394,True,True,-0.013233,-0.534046
1213,73,28,28,0,-0.143579,0.464167,0,0.627265,,,0.627338,True,False,-0.013543,-0.534046
1213,74,28,28,0,-0.991336,0.270648,0,0.592124,,,0.627265,True,False,-0.161294,-0.534046
1213,75,28,28,0,-1.272809,0.218777,0,0.484865,,,0.592124,True,False,-0.594605,-0.534046
1213,76,28,28,0,1.254334,0.778049,1,0.903115,,,0.484865,True,True,-0.128365,-2.360688
1213,77,61,61,1,0.766412,0.682744,1,0.764589,,,0.903115,True,False,-0.476850,-1.654857
1213,78,58,58,1,2.547764,0.927423,0,0.837756,,,0.764589,True,True,-0.013233,-1.654857
1213,79,58,58,0,0.928891,0.716850,0,0.753229,,,0.837756,True,False,-0.538948,-1.654857
1213,80,58,58,0,1.328415,0.790578,1,0.755000,,,0.753229,True,True,-0.529396,-1.654857
1213,81,58,58,1,1.971246,0.877745,1,0.837756,,,0.755000,True,True,-0.013233,-1.654857
