skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
0,0.035037594436093486,0.023175100177841988,0.035037594436093486,-14.351683573114235,0.20655328035354614,0.24575556814670563,94693
1,0.004845168322498698,-0.0038007835865627886,0.004845168322498698,-7.742561268166762,0.15050892531871796,0.1862654834985733,45780
2,0.008531883864025517,0.014666406451794161,0.008531883864025517,-21.25235043509322,0.2813560664653778,0.3219437003135681,52679
3,0.04653731111692014,0.03516821017039685,0.04653731111692014,-4.180891106604789,0.1677185446023941,0.20632831752300262,19621
4,0.005631326264458834,0.005186742460366263,0.005631326264458834,-13.956196961604979,0.18621273338794708,0.2194146364927292,60240
5,0.05247205108969745,0.0506783093353249,0.05247205108969745,-8.291995508910196,0.23594442009925842,0.27031368017196655,117801
6,-0.008943341125121143,-0.004505021287772159,-0.008943341125121143,-7.185447722532439,0.187984436750412,0.22488191723823547,32125
7,-0.004202958148315296,-0.007205963288433438,-0.004202958148315296,-5.5158579540021195,0.20429416000843048,0.24383634328842163,77802
8,0.02530617599964189,0.04549169928824845,0.02530617599964189,-8.856557621138474,0.14835621416568756,0.20054157078266144,44142
9,0.000978736834533715,0.005858719076118237,0.000978736834533715,-10.73030478792797,0.18373355269432068,0.208023801445961,41637
10,0.01269936002257529,0.013065644252597118,0.01269936002257529,-12.301450517313533,0.11904393881559372,0.14652879536151886,39452
11,0.00866485603404252,0.013260887673528718,0.00866485603404252,-4.003685673976859,0.15051580965518951,0.1843995749950409,13841
12,0.024944505654488008,0.03580611987040167,0.024944505654488008,-4.899728774179768,0.1338878720998764,0.16157957911491394,12578
13,-0.02384475200805051,0.015555292234235085,-0.02384475200805051,-22.114104416877375,0.2111140638589859,0.23445385694503784,11764
14,0.0016201161750565532,0.015402144149910833,0.0016201161750565532,-12.092686612920009,0.23763971030712128,0.27696454524993896,38590
15,-0.06396858911487703,-0.06940845359621489,-0.06396858911487703,-7.778160452785919,0.23247027397155762,0.2722860872745514,16741
16,0.033012531263319565,0.023483577901514115,0.033012531263319565,-1.1230201856232611,0.16161787509918213,0.20968003571033478,24707
17,0.011715544905849895,0.017820568073072786,0.011715544905849895,-2.5727887800907,0.14875875413417816,0.1857774704694748,40907
18,0.02311331070152967,0.02102347610380684,0.02311331070152967,-4.438200806800179,0.256742388010025,0.3352759778499603,10197
19,0.0023528830866322735,0.009960060396975601,0.0023528830866322735,-10.826114029423843,0.22454257309436798,0.2731427848339081,2562
20,0.002181689933182566,-0.007070343437709154,0.002181689933182566,-1.0234220669557477,0.16279666125774384,0.2200329601764679,15556
21,-0.024510638792640604,0.00560351310578338,-0.024510638792640604,-1.7567163454229662,0.14136981964111328,0.17754556238651276,19730
22,-0.015775888866528177,0.014564964195832199,-0.015775888866528177,-12.432994686540763,0.3248390555381775,0.360910028219223,1074
23,-0.06074755931450646,-0.07872039748036462,-0.06074755931450646,-3.982364416311234,0.22945696115493774,0.28182080388069153,26644
24,-0.10551072476881462,-0.10244782078084469,-0.10551072476881462,-4.610259927873957,0.26202479004859924,0.3217609226703644,18643
25,-0.022118514582189077,-0.022690675532961842,-0.022118514582189077,-3.3858733556783216,0.19660831987857819,0.23521213233470917,10203
26,0.06982173727274651,0.059790115029055936,0.06982173727274651,-0.8680622455958145,0.11004401743412018,0.14984695613384247,24670
27,0.04718723316918821,0.04671257857854445,0.04718723316918821,-2.0805902724882954,0.12499800324440002,0.1527615785598755,22269
28,-0.003956401347330668,-0.0019398621282128283,-0.003956401347330668,-11.928944210325527,0.20521408319473267,0.2439786046743393,12643
29,0.023126814601089146,0.021682376054839414,0.023126814601089146,-11.148099213032754,0.1843799352645874,0.2219083607196808,20729
