student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.3139145076274872,0,0.6117290258407593,1
590,62,0,0.26581597328186035,0,0.49966201186180115,0
590,62,1,0.24770189821720123,0,0.40566301345825195,0
590,62,1,0.33751949667930603,0,0.3541550040245056,0
590,62,1,0.42355385422706604,0,0.43076199293136597,0
590,62,1,0.5610990524291992,1,0.5405279994010925,1
590,62,1,0.7106935977935791,1,0.6435779929161072,1
590,62,0,0.7353293895721436,1,0.7083309888839722,1
590,62,0,0.6830412149429321,1,0.7393810153007507,1
590,62,0,0.5795080661773682,1,0.7052180171012878,1
590,62,1,0.45833906531333923,0,0.6327599883079529,1
590,62,1,0.4898642599582672,0,0.523697018623352,1
590,62,0,0.658898651599884,1,0.6305800080299377,1
590,62,0,0.6339417695999146,1,0.7013300061225891,1
590,10,1,0.5632718205451965,1,0.6255639791488647,1
590,10,0,0.7272724509239197,1,0.6403819918632507,1
590,10,0,0.6692836880683899,1,0.7067059874534607,1
590,10,1,0.6046863198280334,1,0.665336012840271,1
587,1,0,0.3629247546195984,0,0.6369709968566895,1
587,1,1,0.18814563751220703,0,0.4365130066871643,0
587,1,1,0.4199141263961792,0,0.29482999444007874,0
587,1,1,0.6266302466392517,1,0.5654730200767517,1
587,1,1,0.8505504131317139,1,0.751662015914917,1
587,1,0,0.8516053557395935,1,0.8019030094146729,1
587,1,0,0.8488292694091797,1,0.8114629983901978,1
587,1,1,0.8109882473945618,1,0.8051170110702515,1
491,15,1,0.22325165569782257,0,0.5045850276947021,1
491,15,1,0.4241575002670288,0,0.37686899304389954,0
491,15,0,0.7760644555091858,1,0.6210880279541016,1
491,14,0,0.7029175162315369,1,0.7068120241165161,1
491,14,1,0.3072657287120819,0,0.4415940046310425,0
491,14,1,0.43561655282974243,0,0.3839319944381714,0
491,14,0,0.5908806324005127,1,0.5200430154800415,1
491,14,1,0.5923914313316345,1,0.6211339831352234,1
491,14,0,0.5658676624298096,1,0.5635079741477966,1
491,14,1,0.5738463997840881,1,0.6431289911270142,1
260,57,0,0.4037802517414093,0,0.7448019981384277,1
260,57,1,0.1651427000761032,0,0.5897859930992126,1
260,57,0,0.4319955110549927,0,0.38002198934555054,0
260,57,0,0.6131100058555603,1,0.643215000629425,1
260,57,0,0.2069646269083023,0,0.43173500895500183,0
260,57,0,0.11373472213745117,0,0.2839770019054413,0
260,57,1,0.09756786376237869,0,0.23253600299358368,0
260,57,1,0.18663838505744934,0,0.21927499771118164,0
260,57,1,0.40743327140808105,0,0.4022360146045685,0
260,57,1,0.7294898629188538,1,0.6613680124282837,1
260,57,1,0.8492237329483032,1,0.7830520272254944,1
260,57,1,0.8067201972007751,1,0.8124039769172668,1
260,48,0,0.6089843511581421,1,0.8181679844856262,1
205,52,0,0.4230167269706726,0,0.703669011592865,1
205,51,1,0.40724095702171326,0,0.45768800377845764,0
205,52,1,0.6995118856430054,1,0.5541219711303711,1
205,51,1,0.4336131811141968,0,0.3750379979610443,0
205,52,1,0.856094241142273,1,0.7426930069923401,1
205,51,1,0.6809377074241638,1,0.631883978843689,1
205,52,1,0.9118339419364929,1,0.7876549959182739,1
205,45,0,0.7090538144111633,1,0.6782609820365906,1
205,57,1,0.6738085746765137,1,0.632597029209137,1
205,57,0,0.8593574166297913,1,0.7448019981384277,1
205,57,1,0.8220270276069641,1,0.8042110204696655,1
205,57,1,0.8581542372703552,1,0.7582190036773682,1
205,57,1,0.8970453143119812,1,0.8071789741516113,1
252,57,1,0.6638951897621155,1,0.5265489816665649,1
252,57,1,0.7961748242378235,1,0.7448019981384277,1
252,57,0,0.8711740374565125,1,0.8042110204696655,1
252,57,1,0.8324044346809387,1,0.8166009783744812,1
252,57,1,0.8810594081878662,1,0.8070989847183228,1
252,57,1,0.8473751544952393,1,0.817156970500946,1
252,37,0,0.8571290373802185,1,0.8190619945526123,1
252,37,1,0.6988780498504639,1,0.7158780097961426,1
252,37,1,0.5300646424293518,1,0.5409169793128967,1
252,37,1,0.722517192363739,1,0.7119969725608826,1
252,38,0,0.7036828994750977,1,0.8089309930801392,1
252,38,1,0.5859581232070923,1,0.5891339778900146,1
252,38,0,0.6355844736099243,1,0.5245339870452881,1
252,42,1,0.6198464035987854,1,0.6196230053901672,1
252,37,1,0.41426771879196167,0,0.4235459864139557,0
252,38,1,0.6982778906822205,1,0.8456569910049438,1
252,38,1,0.7802854180335999,1,0.5511620044708252,1
252,38,1,0.7527745366096497,1,0.6414420008659363,1
252,38,1,0.7732608318328857,1,0.7019339799880981,1
252,38,1,0.815398097038269,1,0.7337599992752075,1
252,7,1,0.8964971303939819,1,0.748399019241333,1
252,34,0,0.8785414695739746,1,0.8936730027198792,1
252,34,1,0.6279311180114746,1,0.5716660022735596,1
252,34,1,0.6007525324821472,1,0.5130119919776917,1
252,34,1,0.6564248204231262,1,0.6103000044822693,1
252,62,1,0.6675100922584534,1,0.6366329789161682,1
252,62,1,0.7570962309837341,1,0.6117290258407593,1
252,62,1,0.785933256149292,1,0.6906480193138123,1
252,62,1,0.7601444125175476,1,0.7314789891242981,1
252,62,1,0.7693888545036316,1,0.7491459846496582,1
252,62,1,0.7512640357017517,1,0.756193995475769,1
252,63,0,0.7455713748931885,1,0.758912980556488,1
252,63,1,0.78358393907547,1,0.6459220051765442,1
252,63,1,0.7890161275863647,1,0.6469680070877075,1
252,63,1,0.8182443380355835,1,0.7352229952812195,1
252,64,0,0.8067463040351868,1,0.7646329998970032,1
252,63,1,0.539116382598877,1,0.5933319926261902,1
252,64,1,0.7198418378829956,1,0.7729259729385376,1
252,63,1,0.6757845878601074,1,0.5554490089416504,1
252,63,1,0.8496869206428528,1,0.7751500010490417,1
252,63,1,0.7657818794250488,1,0.775738000869751,1
597,26,0,0.3622020483016968,0,0.541558027267456,1
597,26,1,0.3257373571395874,0,0.468733012676239,0
597,26,0,0.3702619671821594,0,0.41480499505996704,0
597,26,0,0.4196203947067261,0,0.535959005355835,1
595,10,1,0.7237992882728577,1,0.6403819918632507,1
595,10,1,0.6896559596061707,1,0.7067059874534607,1
57,53,0,0.5120457410812378,1,0.748399019241333,1
57,44,0,0.6000364422798157,1,0.6669790148735046,1
57,45,0,0.3731319010257721,0,0.6582189798355103,1
57,44,0,0.5203229188919067,1,0.632597029209137,1
57,53,0,0.4334474802017212,0,0.5483130216598511,1
57,44,0,0.5561327338218689,1,0.5892969965934753,1
57,53,0,0.4594627320766449,0,0.47370100021362305,0
57,44,0,0.5517643690109253,1,0.5519430041313171,1
57,45,0,0.3082117736339569,0,0.4408070147037506,0
57,44,0,0.4322527348995209,0,0.5195189714431763,1
57,45,0,0.22884981334209442,0,0.42909398674964905,0
57,44,0,0.3760102391242981,0,0.4566499888896942,0
57,53,0,0.3599616289138794,0,0.42524799704551697,0
57,44,0,0.4860227704048157,0,0.5385919809341431,1
57,45,0,0.24094200134277344,0,0.424019992351532,0
57,49,1,0.299602746963501,0,0.43301498889923096,0
57,44,0,0.5725657343864441,1,0.5265489816665649,1
57,45,0,0.26610803604125977,0,0.4236310124397278,0
57,44,0,0.3910122215747833,0,0.4254849851131439,0
57,45,0,0.20030319690704346,0,0.4235079884529114,0
57,44,0,0.3571149706840515,0,0.4232169985771179,0
57,45,0,0.1935434490442276,0,0.42346999049186707,0
57,44,0,0.3543393313884735,0,0.4225449860095978,0
57,45,0,0.1842561960220337,0,0.42345699667930603,0
57,44,0,0.3407228887081146,0,0.4223470091819763,0
57,53,0,0.2968253493309021,0,0.4234539866447449,0
57,57,0,0.3465662896633148,0,0.5343449711799622,1
57,57,0,0.16529928147792816,0,0.7448019981384277,1
57,57,0,0.12298556417226791,0,0.5897859930992126,1
57,57,0,0.10349240899085999,0,0.38002198934555054,0
57,57,1,0.09622480720281601,0,0.2631849944591522,0
57,57,1,0.19029991328716278,0,0.22695299983024597,0
57,57,1,0.47664615511894226,0,0.4215080142021179,0
57,57,1,0.8612842559814453,1,0.6755679845809937,1
57,57,1,0.8732534646987915,1,0.7870219945907593,1
57,48,0,0.5827869772911072,1,0.8132089972496033,1
57,48,0,0.2597123682498932,0,0.4742029905319214,0
57,48,0,0.24120491743087769,0,0.4310489892959595,0
57,48,0,0.2390439510345459,0,0.39226898550987244,0
57,48,0,0.23363807797431946,0,0.3621180057525635,0
57,48,0,0.22705434262752533,0,0.3412089943885803,0
57,48,0,0.2248547077178955,0,0.32783401012420654,0
57,48,0,0.22840279340744019,0,0.3197140097618103,0
57,48,0,0.21741414070129395,0,0.3149400055408478,0
57,48,0,0.21342013776302338,0,0.31218600273132324,0
105,9,1,0.8873531222343445,1,0.7351740002632141,1
105,9,1,0.9241222739219666,1,0.8109229803085327,1
105,9,1,0.9401825070381165,1,0.8589079976081848,1
105,9,1,0.9545716047286987,1,0.8849250078201294,1
105,9,1,0.8898849487304688,1,0.8978520035743713,1
105,23,1,0.9275429844856262,1,0.9039959907531738,1
105,23,0,0.9400575160980225,1,0.7792940139770508,1
105,23,0,0.8640207648277283,1,0.8378069996833801,1
105,23,1,0.6535801291465759,1,0.6695020198822021,1
105,23,1,0.5792826414108276,1,0.5641250014305115,1
105,23,1,0.7263354063034058,1,0.6232759952545166,1
105,23,0,0.8279708027839661,1,0.6970149874687195,1
105,23,1,0.8088093996047974,1,0.7714130282402039,1
105,23,0,0.665123701095581,1,0.6093990206718445,1
105,23,1,0.7271354794502258,1,0.6810010075569153,1
105,23,0,0.6110180616378784,1,0.5677850246429443,1
105,23,0,0.6616866588592529,1,0.6282860040664673,1
105,23,1,0.5442348122596741,1,0.5528650283813477,1
105,23,1,0.5624130368232727,1,0.5376350283622742,1
105,23,1,0.6850512027740479,1,0.5849940180778503,1
105,31,0,0.6068863868713379,1,0.6509950160980225,1
105,46,0,0.23687566816806793,0,0.4972839951515198,0
105,47,0,0.2712438106536865,0,0.516539990901947,1
105,20,0,0.24961750209331512,0,0.49977999925613403,0
105,31,0,0.30375751852989197,0,0.43324699997901917,0
105,46,0,0.07979443669319153,0,0.3727850019931793,0
105,15,0,0.08772982656955719,0,0.40840399265289307,0
105,31,0,0.292896032333374,0,0.5045850276947021,1
105,46,0,0.050710197538137436,0,0.27738699316978455,0
105,15,0,0.04706282913684845,0,0.29767298698425293,0
105,31,0,0.11586805433034897,0,0.37686899304389954,0
105,46,0,0.04430142417550087,0,0.22653299570083618,0
105,15,0,0.04190176725387573,0,0.2196200042963028,0
105,31,0,0.09840530902147293,0,0.2882770001888275,0
105,46,0,0.04183286055922508,0,0.20454999804496765,0
105,47,0,0.04215050861239433,0,0.1779100000858307,0
105,20,0,0.05587261915206909,0,0.36470699310302734,0
105,31,0,0.09803213179111481,0,0.2933799922466278,0
105,46,0,0.03888263180851936,0,0.19591699540615082,0
105,47,0,0.03932102024555206,0,0.15886899828910828,0
105,20,0,0.05018875002861023,0,0.25891101360321045,0
105,31,1,0.0935387909412384,0,0.24178999662399292,0
105,46,1,0.4288688600063324,0,0.1926559954881668,0
105,15,1,0.40109875798225403,0,0.15080399811267853,0
105,31,1,0.31668978929519653,0,0.24550099670886993,0
105,46,1,0.5181136131286621,1,0.28609499335289,0
105,15,1,0.5955198407173157,1,0.25168800354003906,0
105,31,0,0.6795331239700317,1,0.5044299960136414,1
105,46,0,0.4331950843334198,0,0.47311699390411377,0
105,47,0,0.34270501136779785,0,0.46269598603248596,0
105,20,0,0.11124958842992783,0,0.2029780000448227,0
105,31,0,0.2722667157649994,0,0.2275650054216385,0
105,46,0,0.10202499479055405,0,0.350739985704422,0
105,15,0,0.2850727140903473,0,0.3476960062980652,0
105,31,0,0.6291018724441528,1,0.6762179732322693,1
105,46,0,0.07431662827730179,0,0.26430800557136536,0
105,47,0,0.07712987810373306,0,0.2515990138053894,0
105,20,0,0.06450729817152023,0,0.179407998919487,0
105,31,0,0.12798409163951874,0,0.22397799789905548,0
105,46,0,0.04717009887099266,0,0.22058899700641632,0
105,15,0,0.06388203054666519,0,0.19394700229167938,0
105,31,0,0.40713900327682495,0,0.6059970259666443,1
105,46,0,0.04405807703733444,0,0.20216700434684753,0
105,47,0,0.0483926497399807,0,0.1659570038318634,0
105,20,0,0.05183212831616402,0,0.1704380065202713,0
105,31,0,0.08631802350282669,0,0.22309300303459167,0
105,46,0,0.03873079642653465,0,0.1950100064277649,0
105,47,0,0.04591952636837959,0,0.15376299619674683,0
105,20,0,0.04794016107916832,0,0.16715799272060394,0
105,31,0,0.08252238482236862,0,0.22287699580192566,0
105,46,0,0.03745381161570549,0,0.19231800734996796,0
105,47,0,0.04571400210261345,0,0.14870299398899078,0
105,20,0,0.046633683145046234,0,0.16597600281238556,0
105,31,0,0.08035530149936676,0,0.22282400727272034,0
105,46,0,0.03627942502498627,0,0.19131700694561005,0
105,47,0,0.04218495637178421,0,0.14664599299430847,0
105,20,0,0.04459996148943901,0,0.16555200517177582,0
105,12,0,0.1516226977109909,0,0.2228109985589981,0
105,14,0,0.3306697905063629,0,0.6648690104484558,1
105,19,0,0.15122680366039276,0,0.4415940046310425,0
105,19,0,0.046683620661497116,0,0.31288400292396545,0
105,19,0,0.042550090700387955,0,0.24940000474452972,0
105,19,1,0.04055553302168846,0,0.2092590034008026,0
105,19,1,0.11390329897403717,0,0.18720300495624542,0
105,70,1,0.3129662871360779,0,0.4933150112628937,0
105,20,0,0.6815811991691589,1,0.7011510133743286,1
105,20,1,0.11220113188028336,0,0.22280800342559814,0
105,12,1,0.5200716853141785,1,0.22280700504779816,0
105,12,1,0.6322530508041382,1,0.5736039876937866,1
105,12,0,0.6697253584861755,1,0.6343929767608643,1
105,12,1,0.6891553997993469,1,0.6894339919090271,1
105,12,1,0.7892395257949829,1,0.6014909744262695,1
105,12,1,0.750907838344574,1,0.6610249876976013,1
105,12,1,0.7087435722351074,1,0.7103589773178101,1
105,12,0,0.7483469843864441,1,0.7449749708175659,1
105,12,1,0.7877705097198486,1,0.7665280103683472,1
105,12,0,0.8016577363014221,1,0.7271209955215454,1
105,12,1,0.7287728786468506,1,0.7556679844856262,1
105,12,0,0.7331412434577942,1,0.7046269774436951,1
105,12,1,0.719124972820282,1,0.7412030100822449,1
105,12,1,0.7290143370628357,1,0.6775969862937927,1
105,12,1,0.8268576264381409,1,0.7225490212440491,1
105,12,0,0.7286756038665771,1,0.7528010010719299,1
105,12,1,0.7686213850975037,1,0.7711250185966492,1
105,12,1,0.8237479329109192,1,0.7372869849205017,1
105,12,1,0.7146259546279907,1,0.7619159817695618,1
105,14,1,0.6200689077377319,1,0.7763609886169434,1
105,14,0,0.4413194954395294,0,0.3839319944381714,0
105,14,0,0.5060487985610962,1,0.5200430154800415,1
105,14,0,0.41455432772636414,0,0.4458709955215454,0
105,14,0,0.346032053232193,0,0.3868570029735565,0
105,14,0,0.2962622344493866,0,0.3501029908657074,0
105,12,1,0.42092418670654297,0,0.3305859863758087,0
105,12,0,0.7827103137969971,1,0.7844079732894897,1
105,12,1,0.7713280916213989,1,0.7887610197067261,1
105,12,1,0.8043957352638245,1,0.7803879976272583,1
105,12,0,0.8169553875923157,1,0.7865970134735107,1
105,12,1,0.7818629741668701,1,0.789929986000061,1
105,12,0,0.8068012595176697,1,0.7835010290145874,1
105,12,1,0.7653260827064514,1,0.7882750034332275,1
105,12,0,0.652472734451294,1,0.7791039943695068,1
105,12,1,0.7734967470169067,1,0.7859020233154297,1
105,12,1,0.7447443604469299,1,0.7729179859161377,1
105,12,1,0.7673345804214478,1,0.7825170159339905,1
105,12,0,0.7985440492630005,1,0.787746012210846,1
105,12,1,0.7885286808013916,1,0.7905409932136536,1
105,12,0,0.793391764163971,1,0.7851420044898987,1
105,12,1,0.7266191244125366,1,0.7891539931297302,1
105,12,1,0.628494143486023,1,0.7814300060272217,1
105,12,1,0.749976634979248,1,0.7871599793434143,1
105,12,1,0.8407055735588074,1,0.7902299761772156,1
105,12,0,0.7943158745765686,1,0.7918559908866882,1
105,12,1,0.7995063662528992,1,0.7927119731903076,1
105,12,1,0.8180312514305115,1,0.7910490036010742,1
105,12,1,0.834823489189148,1,0.7922869920730591,1
105,12,0,0.7788984775543213,1,0.7929379940032959,1
105,12,1,0.7648374438285828,1,0.7932800054550171,1
105,12,1,0.7988885641098022,1,0.7926160097122192,1
105,12,0,0.6737399697303772,1,0.7931110262870789,1
105,12,0,0.7250083088874817,1,0.7933700084686279,1
105,12,1,0.7621456980705261,1,0.792864978313446,1
105,12,1,0.7530115246772766,1,0.7914720177650452,1
105,12,1,0.8080692291259766,1,0.7925099730491638,1
105,12,0,0.8499144315719604,1,0.79305499792099,1
105,12,1,0.7586300373077393,1,0.7933409810066223,1
105,12,1,0.8223323822021484,1,0.7927849888801575,1
105,12,1,0.8277336359024048,1,0.7931990027427673,1
105,12,1,0.8216714262962341,1,0.7934169769287109,1
105,12,1,0.7842645645141602,1,0.7935299873352051,1
105,19,0,0.5952373743057251,1,0.7935900092124939,1
