orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0817,0.0789,0.0441,0.1833	0	0.097	0.09700978361070156	0.09700978361070156
0	2	9335,9335,9335	15,46,31	0.0148,0.006,0.0955	0	0.0388	0.0387724336857597	0.0387724336857597
0	3	9338,9338,9338,9338	20,47,46,31	0.0204,0.0243,0.0082,0.0858	0	0.0347	0.03467327309772372	0.03467327309772372
0	4	6723,6723,6723,6723	20,47,46,31	0.0075,0.0137,0.002,0.0532	1	0.0191	0.019113040470983833	0.019113040470983833
0	5	4192,4192,4192	15,46,31	0.6401,0.0813,0.3805	0	0.3673	0.2308984100818634	0.2308984100818634
0	6	3408,3408,3408	15,46,31	0.3412,0.1135,0.245	0	0.2332	0.2332217146952947	0.2332217146952947
0	7	1963	12	0.1679	0	0.1679	0.16793081164360046	0.16793081164360046
0	8	45	12	0.1643	0	0.1643	0.1642610877752304	0.1642610877752304
0	9	961	12	0.0884	0	0.0884	0.08837186545133591	0.08837186545133591
0	10	8890	12	0.0814	0	0.0814	0.08135886490345001	0.08135886490345001
0	11	3607	12	0.1498	0	0.1498	0.14984816312789917	0.14984816312789917
0	12	3303	12	0.0726	1	0.0726	0.07259032130241394	0.07259032130241394
0	13	5263	12	0.2658	0	0.2658	0.26582634449005127	0.26582634449005127
0	14	4247	12	0.2202	0	0.2202	0.22018513083457947	0.22018513083457947
0	15	793	12	0.2491	0	0.2491	0.24909330904483795	0.24909330904483795
1	17	82	9	0.943	1	0.943	0.9430485367774963	0.9430485367774963
1	18	5052	9	0.9277	1	0.9277	0.927743673324585	0.927743673324585
1	19	1106	23	0.8885	1	0.8885	0.8885012865066528	0.8885012865066528
2	21	7942	26	0.2463	1	0.2463	0.24628369510173798	0.24628369510173798
2	22	11193	10	0.5197	1	0.5197	0.519719660282135	0.519719660282135
2	23	5292	10	0.7238	0	0.7238	0.72384113073349	0.72384113073349
2	24	891	10	0.693	1	0.693	0.6929557919502258	0.6929557919502258
2	25	5927	10	0.6457	1	0.6457	0.6456658244132996	0.6456658244132996
2	26	6655	10	0.6992	1	0.6992	0.6992078423500061	0.6992078423500061
2	27	1329	22	0.5733	0	0.5733	0.5733084678649902	0.5733084678649902
2	28	5796	22	0.499	0	0.499	0.4990416169166565	0.4990416169166565
2	29	1331	22	0.5094	1	0.5094	0.5094496011734009	0.5094496011734009
2	30	4746	22	0.8018	1	0.8018	0.8017627596855164	0.8017627596855164
2	31	2320	22	0.7867	1	0.7867	0.7866950631141663	0.7866950631141663
2	32	13810	23	0.9636	1	0.9636	0.963630199432373	0.963630199432373
2	33	4078	17	0.712	1	0.712	0.7119515538215637	0.7119515538215637
2	34	4279	17	0.7785	1	0.7785	0.7785325646400452	0.7785325646400452
2	35	2004	3	0.6178	0	0.6178	0.6177806854248047	0.6177806854248047
2	36	6148	3	0.3087	0	0.3087	0.30872875452041626	0.30872875452041626
2	37	7038	3	0.2897	1	0.2897	0.2896590828895569	0.2896590828895569
2	38	7371	3	0.8424	1	0.8424	0.8423640131950378	0.8423640131950378
2	39	3852	3	0.7216	1	0.7216	0.7215682864189148	0.7215682864189148
2	40	958	12	0.7337	1	0.7337	0.7337217330932617	0.7337217330932617
2	41	13187	12	0.9592	1	0.9592	0.9592316150665283	0.9592316150665283
2	42	1034	12	0.6342	1	0.6342	0.6341782212257385	0.6341782212257385
2	43	11927	12	0.8233	1	0.8233	0.8233153820037842	0.8233153820037842
2	44	866	22	0.568	1	0.568	0.5679997205734253	0.5679997205734253
2	45	1336	22	0.8153	1	0.8153	0.8152823448181152	0.8152823448181152
2	46	5951	1	0.5959	1	0.5959	0.5959252715110779	0.5959252715110779
2	47	5952	1	0.8402	1	0.8402	0.8401928544044495	0.8401928544044495
2	48	8399	1	0.7878	0	0.7878	0.787769079208374	0.787769079208374
2	49	2771	1	0.6445	1	0.6445	0.6444639563560486	0.6444639563560486
2	50	5417	1	0.7983	1	0.7983	0.7982983589172363	0.7982983589172363
2	51	3030	1	0.8287	0	0.8287	0.8286736607551575	0.8286736607551575
2	52	4790	1	0.7788	1	0.7788	0.7788491249084473	0.7788491249084473
2	53	7308	1	0.8906	0	0.8906	0.8906472325325012	0.8906472325325012
2	54	15120	1	0.835	1	0.835	0.8350079655647278	0.8350079655647278
2	55	5938	1	0.7898	1	0.7898	0.7898181676864624	0.7898181676864624
2	56	15121	1	0.8367	1	0.8367	0.8366599082946777	0.8366599082946777
2	57	5037	12	0.6479	0	0.6479	0.6478990912437439	0.6478990912437439
2	58	1250	12	0.8418	0	0.8418	0.8418434262275696	0.8418434262275696
2	59	9851	12	0.9371	1	0.9371	0.9370555281639099	0.9370555281639099
2	60	4272	12	0.9434	1	0.9434	0.9433687925338745	0.9433687925338745
2	61	42	12	0.9878	1	0.9878	0.9878168702125549	0.9878168702125549
2	62	2955	15	0.1628	0	0.1628	0.1628464013338089	0.1628464013338089
2	63	1397	20	0.4127	0	0.4127	0.4127059876918793	0.4127059876918793
2	64	12257	20	0.165	0	0.165	0.16495069861412048	0.16495069861412048
2	65	3655,3655	15,31	0.3988,0.4258	0	0.4123	0.4122861474752426	0.4122861474752426
