epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7139,0.7075,0.6226912033068193,0.7139,1
2,0.7537,0.7265,0.5679820257840215,0.7537,2
3,0.779,0.7483,0.5432883192779654,0.779,3
4,0.7937,0.7597,0.5268725465045173,0.7937,4
5,0.8025,0.7635,0.512816317747962,0.8025,5
6,0.8085,0.7674,0.502739591188384,0.8085,6
7,0.8122,0.7687,0.49377962801218694,0.8122,7
8,0.8149,0.7701,0.48864502211515964,0.8149,8
9,0.817,0.7717,0.48419444694986224,0.817,9
10,0.8187,0.7726,0.48134114079601237,0.8187,10
11,0.8199,0.7737,0.4782020176463602,0.8199,11
12,0.8214,0.7739,0.47602901497345324,0.8214,12
13,0.8226,0.7743,0.4731233785808571,0.8226,13
14,0.824,0.7751,0.47140447836321114,0.824,14
15,0.8254,0.7754,0.4693828484519397,0.8254,15
16,0.8266,0.7761,0.4678766415958013,0.8266,16
17,0.828,0.7767,0.46612452559175127,0.828,17
18,0.8295,0.777,0.46428117447533684,0.8295,18
19,0.8312,0.7775,0.4622790139839085,0.8312,19
20,0.8326,0.7781,0.46055649484906364,0.8326,20
21,0.8343,0.779,0.4585404621601663,0.8343,21
22,0.8361,0.7804,0.45612375007504263,0.8361,22
23,0.8378,0.7812,0.45401794897157616,0.8378,23
24,0.8392,0.7814,0.4522230052669427,0.8392,24
25,0.8405,0.7817,0.44943445457429304,0.8405,25
26,0.8419,0.7827,0.4473299021814697,0.8419,26
27,0.8419,0.7827,0.4452239777894378,0.8419,26
28,0.8437,0.7838,0.4434675005707312,0.8437,28
29,0.8437,0.7838,0.4414826017290497,0.8437,28
30,0.8453,0.785,0.4391620908773732,0.8453,30
31,0.8463,0.7855,0.4379081362624991,0.8463,31
32,0.8463,0.7855,0.4355912719782886,0.8463,31
33,0.848,0.787,0.4337522740223217,0.848,33
34,0.848,0.787,0.43226048430374303,0.848,33
35,0.8494,0.7875,0.4304309984451444,0.8494,35
36,0.8494,0.7875,0.4291436135104212,0.8494,35
37,0.8507,0.788,0.4266373272447752,0.8507,37
38,0.8507,0.788,0.42520025882840057,0.8507,37
39,0.8517,0.7884,0.42307153638892764,0.8517,39
40,0.8517,0.7884,0.42080666028740304,0.8517,39
41,0.8517,0.7884,0.41832092016943045,0.8517,39
42,0.8532,0.79,0.416498768851147,0.8532,42
43,0.8532,0.79,0.41526577785051993,0.8532,42
44,0.8532,0.79,0.4130314089563514,0.8532,42
45,0.8542,0.7905,0.411766815818648,0.8542,45
46,0.8542,0.7905,0.4095790361083736,0.8542,45
47,0.8542,0.7905,0.4083283145919738,0.8542,45
48,0.8542,0.7905,0.4064446066758974,0.8542,45
49,0.8542,0.7905,0.4050899228546964,0.8542,45
50,0.8542,0.7905,0.4034282704328453,0.8542,45
51,0.8542,0.7905,0.4017732433874115,0.8542,45
52,0.8542,0.7905,0.4008688178779791,0.8542,45
53,0.8553,0.791,0.39893856583713055,0.8553,53
54,0.8553,0.791,0.3983347328299998,0.8553,53
55,0.8553,0.791,0.3969464019790143,0.8553,53
56,0.8553,0.791,0.395689269368527,0.8553,53
57,0.8553,0.791,0.39381040893850705,0.8553,53
58,0.8553,0.791,0.3937675822744467,0.8553,53
59,0.8553,0.791,0.3922466985777439,0.8553,53
60,0.8553,0.791,0.39172877882877993,0.8553,53
61,0.8553,0.791,0.3903134506501718,0.8553,53
62,0.8553,0.791,0.38950884549373743,0.8553,53
63,0.8553,0.791,0.3889547893835444,0.8553,53
