skill_id,pearson_r,r2,mae,rmse,count
0,0.23340271399165027,-5.588074350961769,0.18522100150585175,0.19798104465007782,828
1,0.0470548258356424,-1.1193929361063009,0.07784201204776764,0.1014370545744896,1775
2,-0.2306384687188312,-1.5939776715424374,0.15094922482967377,0.19543348252773285,1016
3,-0.11149604088700618,-11.861565708615453,0.3313668668270111,0.34727486968040466,864
4,0.16000336550227337,-0.6905677514116728,0.07016684859991074,0.0863582119345665,739
5,0.05941487849320612,-4.431245254412606,0.15732930600643158,0.17911304533481598,1840
6,-0.34988544637716384,-0.749821237547946,0.24096937477588654,0.26614099740982056,148
7,-0.09553991033365163,-1.4545581580673796,0.23960191011428833,0.31006482243537903,88
8,-0.2097596323576609,-0.5105372542462001,0.07992196828126907,0.0967678502202034,587
9,-0.027446645980507986,-30.230647561915415,0.26562267541885376,0.27973127365112305,1109
10,0.16916622906652182,-0.1864489893764758,0.16660310328006744,0.18808476626873016,348
11,-0.0011055019903609558,-1.4795377414035493,0.07438626885414124,0.0924820676445961,1020
12,0.051438112107414884,-4.145723364729894,0.10313166677951813,0.13016602396965027,2669
13,0.08999548866435926,-20.082360167665744,0.253794401884079,0.27247411012649536,219
14,0.07259076983836923,-5.718108968790165,0.22951096296310425,0.24276050925254822,531
15,-0.09570883023173027,-1.0090005649253082,0.11109913885593414,0.1368577629327774,1749
16,0.03756440644872498,-0.3988859332043102,0.06929261982440948,0.09659195691347122,273
17,-0.1313067989448321,-15.839073740200885,0.3209857642650604,0.33575114607810974,663
18,0.0565155992639747,-0.7480142544815713,0.14581453800201416,0.2224302887916565,390
19,0.005735781145627902,-3.251652302907898,0.2008887082338333,0.2140028029680252,524
20,0.2986276262919638,-1.3653723091899064,0.13876613974571228,0.18408450484275818,1417
21,0.14570489610361842,-0.40496648812795977,0.11107335984706879,0.155657097697258,418
22,-0.11129686573832248,-19.408738107993283,0.2260521650314331,0.23581719398498535,570
23,-0.14325799412697193,-33.07736140784872,0.2784559726715088,0.29355552792549133,1351
24,,0.0,0.3047351539134979,0.35058584809303284,278
25,0.044748134981804626,-2.6474340104842895,0.12888962030410767,0.15170712769031525,977
26,0.042283003705656456,-12.345781899639832,0.30163952708244324,0.3141217827796936,647
27,-0.04547997004183585,-0.9720579687017115,0.20003612339496613,0.2883625626564026,144
28,-0.05126033323676424,-0.2095408066402349,0.06254582107067108,0.09205054491758347,1349
29,0.03372084893086251,-26.012741831778975,0.5009934306144714,0.5108714699745178,48
30,0.0002863312685598435,-13.768402131532834,0.22374305129051208,0.23216672241687775,392
31,0.021872687991240026,-206.4323952753827,0.36882415413856506,0.37251025438308716,1368
32,-0.2155322458772278,-11.294867523133773,0.07830679416656494,0.08595068007707596,282
33,-0.018102870503136546,-14.080573858618655,0.49536123871803284,0.5140398144721985,39
34,0.02085592332171107,-1.200171120349685,0.10918550938367844,0.1480189561843872,1014
35,0.1011149270364419,-1.3358930291728686,0.1518399864435196,0.20008783042430878,68
37,0.15354024676806138,-0.1335339967228839,0.12374407798051834,0.18212565779685974,191
38,-0.4352314644281121,-1.7931884499908328,0.13017268478870392,0.17669308185577393,931
39,0.12988933871562172,-17.866901391299173,0.39266616106033325,0.4031009078025818,165
40,-0.11990809392687227,-1.2758975360479652,0.10169728845357895,0.12897342443466187,120
41,-0.11953607347918899,-1.0693349738413112,0.12766298651695251,0.1693127602338791,77
42,0.04393405796706723,-2.3784598411092186,0.22117199003696442,0.26783764362335205,78
43,-0.0574831837934522,-1.2750181883633362,0.13756343722343445,0.17644530534744263,84
44,0.04843421290726668,-28.44124203834712,0.21702979505062103,0.22099652886390686,654
45,0.065487279935846,-15.834870276560984,0.28896820545196533,0.31473419070243835,937
46,0.10295615736771242,-93.58725679794301,0.2690061926841736,0.2745775282382965,858
47,0.06186995753164296,-25.694294482704866,0.1075468361377716,0.12805277109146118,670
48,0.06267587993206394,-0.7733793274057041,0.08290354907512665,0.11536063998937607,1041
49,-0.14895086923326456,-33.945316837913104,0.2688206732273102,0.27766621112823486,656
50,-0.1400516450621789,-8.097647189104087,0.2287943959236145,0.24804499745368958,263
51,-0.054451986614135466,-0.2862236226206083,0.08013179898262024,0.09250080585479736,1096
52,-0.39723444710751216,-0.8559647481270163,0.09017122536897659,0.11621115356683731,458
53,0.24882765184343045,-1.7572101871561552,0.12029384821653366,0.13855870068073273,620
54,0.22658250138994007,-2.2427098346113277,0.1585014909505844,0.18846943974494934,298
55,-0.28237856166752173,-65944.78333720844,0.09029729664325714,0.09512557834386826,1123
56,0.1429028363573657,-0.8936884990453173,0.07177989184856415,0.08875448256731033,1089
57,0.1913411235609112,-1.432008907472361,0.14431722462177277,0.18693742156028748,1042
58,0.03152195518996694,-17.87188274487365,0.32174327969551086,0.33543968200683594,275
59,-0.08732363687761058,-0.15215562298094687,0.1825740784406662,0.28050774335861206,96
60,-0.0294307176297,-0.9608022764583843,0.07821543514728546,0.0883743017911911,614
61,-0.1194604802700872,-2.4809295041783095,0.09454165399074554,0.11872322857379913,1057
62,-0.04936163278347938,-29.140103674414675,0.29117634892463684,0.2965136170387268,3411
63,0.0031768991343829036,-31.77301195579456,0.1949324905872345,0.19864997267723083,1310
64,-0.028360253342300655,-7.584782731287454,0.14651739597320557,0.15751095116138458,185
65,0.13239761682726758,-0.0024030845342257745,0.11676525324583054,0.17092885076999664,177
66,-0.30711821934046,-5.010063825615239,0.21227000653743744,0.22273123264312744,255
67,,0.0,0.05889437347650528,0.06497921794652939,372
68,-0.02476841210391714,-12.247128416856478,0.1614055335521698,0.17157790064811707,363
69,0.1099329967839968,-1.1065560422474494,0.15070679783821106,0.2073194980621338,215
70,-0.11921866849101145,-0.17827811948133765,0.12858211994171143,0.15349335968494415,160
71,-0.44156829896916927,-2.6404548992081236,0.19773277640342712,0.20538103580474854,107
72,0.10024923081482649,-0.03024801318622683,0.04411148652434349,0.09265484660863876,826
73,0.041433316340003024,-0.510249184463526,0.1810465157032013,0.29276013374328613,104
74,,-96595017382500.45,0.29187145829200745,0.29290544986724854,217
75,0.015901065972590937,-1.025655130515494,0.2586230933666229,0.34774455428123474,136
76,-0.04347644045467063,-0.7138161355467683,0.2796146869659424,0.308015376329422,191
77,-0.01516713842202205,-1.4201607371421194,0.13588720560073853,0.14690101146697998,255
78,0.14018851737667506,-1.1561593052578165,0.15818063914775848,0.2129378765821457,101
79,0.12729292464713912,-0.4284416514387328,0.09260882437229156,0.15568378567695618,229
80,-0.04936008820726239,-1.3836493710501663,0.2408769726753235,0.3160140812397003,74
81,-0.001787507681138899,-0.34309736703012184,0.051681604236364365,0.08605077862739563,278
82,0.020269732272553537,-3.749858138865921,0.11721551418304443,0.1318667232990265,503
83,-0.28723710200908287,-0.29675846641060977,0.11491860449314117,0.1564190536737442,180
84,0.21200030558417995,-2.4541625218865306,0.3237931728363037,0.37494412064552307,206
85,-0.009862628755793348,-6.4443383701750365,0.3732948899269104,0.3882724940776825,27
86,0.06337423219686829,-14.00813749581837,0.41156116127967834,0.42633306980133057,94
88,-0.16802335315839131,-1.3307916013927068,0.3063461482524872,0.3401200473308563,28
89,0.2440914174637782,-1.755724405446192,0.28580066561698914,0.353904128074646,75
90,-0.4593338986042233,-3.2963458999236375,0.5830548405647278,0.6694314479827881,34
91,-0.19714460702960246,-1.8093364382978727,0.33643341064453125,0.389706552028656,50
96,0.1490421168906492,-4.206675998515606,0.3639153838157654,0.40440863370895386,36
97,0.5260445451778863,-2.8972661209471067,0.19169650971889496,0.2212241291999817,37
100,-0.163486762742013,-18.918341113558245,0.5417050719261169,0.5620452761650085,21
102,-0.2457720124758353,-0.24723499733703558,0.09467097371816635,0.21402935683727264,31
109,-0.11761074926733874,-0.7643035560447882,0.15278424322605133,0.19799265265464783,24
110,0.1869150585388601,-5.7307554096029465,0.4250343441963196,0.4594917595386505,26
111,-0.05070869813885012,-0.3372143237751821,0.1806166023015976,0.21325863897800446,20
112,0.028368121347880505,-0.018522402242491243,0.20205062627792358,0.2602521479129791,72
113,0.14047621653051368,-5.407444580514351,0.3080345094203949,0.33470308780670166,12
118,0.0268882703582633,-0.2904736639256238,0.10172861814498901,0.15534916520118713,55
119,0.15154032804907322,-1.2487182678773094,0.31369325518608093,0.38064566254615784,13
122,-0.3988689759917836,-4.718254773068574,0.29108327627182007,0.3313525915145874,26
