student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
2439,0,81,81,0,1.059703,0.742634,1,0.669392,,,,True,True,-1.483381,-2.188816
2439,1,81,81,1,1.388423,0.800340,1,0.711079,,,0.669392,True,True,-1.288185,-2.188816
2439,2,81,81,1,1.468835,0.812880,1,0.730827,,,0.711079,True,True,-1.189992,-2.188816
2439,3,81,81,1,-0.695266,0.332863,0,0.645767,,,0.730827,True,False,-1.350426,-1.950910
2439,4,32,32,0,0.565742,0.637780,0,0.651410,,,0.645767,True,True,-1.325667,-1.950910
2439,5,32,32,0,0.508962,0.624563,0,0.670434,,,0.651410,True,True,-1.240761,-1.950910
2439,6,32,32,0,0.909402,0.712878,1,0.686357,,,0.670434,True,True,-1.167765,-1.950910
2439,7,32,32,1,1.099370,0.750142,1,0.701058,,,0.686357,True,True,-1.098568,-1.950910
2439,8,32,32,1,1.145504,0.758689,0,0.673071,,,0.701058,True,False,-1.228804,-1.950910
2439,9,32,32,0,1.112678,0.752628,0,0.707784,,,0.673071,True,True,-1.066267,-1.950910
2439,10,32,32,0,0.886056,0.708076,0,0.667440,,,0.707784,True,False,-1.254283,-1.950910
2439,11,32,32,0,0.830023,0.696360,1,0.661032,,,0.667440,True,False,-1.283015,-1.950910
2439,12,32,32,1,1.196076,0.767826,1,0.696688,,,0.661032,True,True,-1.119332,-1.950910
2439,13,32,32,1,0.920547,0.715154,0,0.681414,,,0.696688,True,False,-1.190632,-1.950910
2439,14,32,32,0,0.600854,0.645852,0,0.707993,,,0.681414,True,True,-1.010272,-1.895930
2439,15,74,74,0,1.326788,0.790309,1,0.606712,,,0.707993,True,False,-1.462420,-1.895930
2439,16,74,74,1,1.302184,0.786202,1,0.729953,,,0.606712,True,True,-0.901548,-1.895930
2439,17,74,74,1,1.355929,0.795097,1,0.727821,,,0.729953,True,False,-0.912336,-1.895930
2439,18,74,74,1,-0.438993,0.391981,1,0.355212,,,0.727821,True,False,-0.819624,-0.223416
2439,19,76,76,1,0.690926,0.666173,1,0.522475,,,0.355212,True,True,-0.133454,-0.223416
2439,20,76,76,1,0.705143,0.669327,1,0.531795,,,0.522475,True,True,-0.096063,-0.223416
2439,21,76,76,1,-0.167263,0.458282,1,0.809992,,,0.531795,True,True,-0.111582,-1.561541
2439,22,69,69,1,0.070011,0.517496,0,0.630226,,,0.809992,True,False,-1.028355,-1.561541
2439,23,69,69,0,-0.215468,0.446340,1,0.539589,,,0.630226,True,False,-1.402851,-1.561541
2439,24,69,69,1,0.428717,0.605567,1,0.626328,,,0.539589,True,True,-1.045046,-1.561541
2439,25,69,69,1,0.839137,0.698283,0,0.667743,,,0.626328,True,True,-0.863545,-1.561541
2439,26,69,69,0,0.108992,0.527221,1,0.618405,,,0.667743,True,False,-1.078758,-1.561541
2439,27,69,69,1,0.922265,0.715503,1,0.679987,,,0.618405,True,True,-0.807830,-1.561541
2439,28,69,69,1,0.708738,0.670122,1,0.697926,,,0.679987,True,True,-0.724098,-1.561541
2439,29,69,69,1,0.967459,0.724613,1,0.852115,,,0.697926,True,True,-0.668358,-2.419645
2439,30,37,37,1,2.313935,0.910025,1,0.844425,,,0.852115,True,False,-0.728120,-2.419645
2439,31,37,37,1,2.335176,0.911749,1,0.846279,,,0.844425,True,True,-0.713935,-2.419645
2439,32,37,37,1,1.756055,0.852715,0,0.820945,,,0.846279,True,False,-0.814447,-2.337209
2439,33,10,10,0,0.979511,0.727011,1,0.773682,,,0.820945,True,False,-1.107989,-2.337209
2439,34,10,10,1,2.093101,0.890231,0,0.826131,,,0.773682,True,True,-0.778760,-2.337209
2439,35,10,10,0,-0.119965,0.470045,1,0.656331,,,0.826131,True,False,-1.690223,-2.337209
2439,36,10,10,1,1.146096,0.758797,1,0.852551,,,0.656331,True,True,-0.582457,-2.337209
2439,37,10,10,1,1.845981,0.863655,1,0.805617,,,0.852551,True,False,-0.915434,-2.337209
2439,38,10,10,1,2.060664,0.887021,1,0.852731,,,0.805617,True,True,-0.930581,-2.686765
2439,39,8,8,1,2.719499,0.938168,1,0.894607,,,0.852731,True,True,-0.548081,-2.686765
2439,40,8,8,1,3.196711,0.960710,1,0.892197,,,0.894607,True,False,-0.573384,-2.686765
2439,41,8,8,1,2.374421,0.914856,1,0.923660,,,0.892197,True,True,-0.554717,-3.047865
2439,42,9,9,1,2.466681,0.921773,1,0.881802,,,0.923660,True,False,-1.038255,-3.047865
