skill_id,pearson_r,r2,mae,rmse,count
0,,-68.57756257571471,0.6387565732002258,0.6433969140052795,828
1,,-106.41466367476163,0.718772828578949,0.7221421599388123,1775
2,,-45.0172202877479,0.8141515254974365,0.8231444358825684,1016
3,,-33.22131508173337,0.5581293702125549,0.5664672255516052,864
4,,-130.83671439855328,0.759717583656311,0.7626153826713562,739
5,,-82.45996960927984,0.6979095339775085,0.702128529548645,1840
6,,-5.474117571902134,0.47073012590408325,0.5119236707687378,148
7,,-12.62256472214555,0.7031364440917969,0.7304580211639404,88
8,,-107.30652271758863,0.8156023025512695,0.8193938136100769,587
9,,-160.0088135080382,0.6331731677055359,0.6351486444473267,1109
10,,-18.22063423915059,0.737073540687561,0.7570297122001648,348
11,,-136.95311079564644,0.6873185634613037,0.6898233890533447,1020
12,,-127.02211894523896,0.6467167735099792,0.6492574214935303,2669
13,,-88.54849997656575,0.5584140419960022,0.5615582466125488,219
14,,-26.82742378348943,0.4851142168045044,0.49407291412353516,531
15,,-42.27759520200692,0.6278191208839417,0.6352006793022156,1749
16,,-88.81948991411376,0.7696688771247864,0.7739895582199097,273
17,,-59.91875585057961,0.6333441734313965,0.6386073231697083,663
18,,-22.757368607186585,0.8025690913200378,0.8200127482414246,390
19,,-21.953233789724997,0.48628389835357666,0.4972359538078308,524
20,,-18.73176000503235,0.5180323123931885,0.5316801071166992,1417
21,,-10.776840858729017,0.43110358715057373,0.4506613314151764,418
22,,-101.97276519228372,0.527120053768158,0.5296983122825623,570
23,,-167.23559197674936,0.6503118872642517,0.652253270149231,1351
24,,0.0,0.8000268936157227,0.8000268340110779,278
25,,-98.75483085550819,0.7893897294998169,0.7933763265609741,977
26,,-52.31695687205435,0.6219382286071777,0.6278541088104248,647
27,,-2.082729041925792,0.29634350538253784,0.3605343699455261,144
28,,-43.30383415147242,0.5507814288139343,0.5571046471595764,1349
29,,-42.13407744833147,0.6380342841148376,0.6455613970756531,48
30,,-143.06585157719695,0.7226054668426514,0.7251265048980713,392
31,,-594.1148153420452,0.6304274797439575,0.630957841873169,1368
32,,-1072.426338410966,0.8027330636978149,0.8031072020530701,282
33,,-34.388434519355194,0.7762364745140076,0.7874418497085571,39
34,,-67.28459971513358,0.8185532093048096,0.8246135711669922,1014
35,,-36.0366969973122,0.7858989238739014,0.7967284321784973,68
37,,-16.915445206135836,0.7035509943962097,0.7240485548973083,191
38,,-28.02853621421794,0.5597184896469116,0.5696157813072205,931
39,,-52.46080950758213,0.6721728444099426,0.6785491108894348,165
40,,-62.791969060957314,0.6774479150772095,0.6828210353851318,120
41,,-18.881314979337787,0.5114349126815796,0.524803638458252,77
42,,-14.60561368413975,0.5568933486938477,0.5756422281265259,78
43,,-20.64777765911078,0.5315624475479126,0.5442824363708496,84
44,,-322.15032594649944,0.7310325503349304,0.7321662306785583,654
45,,-82.94488547339662,0.6986085176467896,0.7028071284294128,937
46,,-511.4635098251308,0.6384928226470947,0.639116644859314,858
47,,-607.3438617194884,0.6107972264289856,0.6112998723983765,670
48,,-52.59175984037148,0.6282256841659546,0.6341702342033386,1041
49,,-185.4136658115121,0.6395866870880127,0.6413091421127319,656
50,,-58.17998306291441,0.6272673606872559,0.6326351761817932,263
51,,-89.208362806592,0.7703534364700317,0.7746592164039612,1096
52,,-66.43881144437313,0.6953025460243225,0.7005157470703125,458
53,,-73.35167840930637,0.7146672606468201,0.7195222973823547,620
54,,-52.54884547548775,0.7586970925331116,0.765882134437561,298
55,,-3829933.902702916,0.7249355912208557,0.7249356508255005,1123
56,,-123.38446649022607,0.716417670249939,0.7193150520324707,1089
57,,-48.231169896524236,0.8324872851371765,0.8410731554031372,1042
58,,-104.60090489242785,0.7897225618362427,0.7934885025024414,275
59,,-6.230421917281821,0.6523008942604065,0.7027018666267395,96
60,,-124.6301684415339,0.7045642733573914,0.7073853611946106,614
61,,-128.41408610856476,0.7210982441902161,0.7239004969596863,1057
62,,-157.5327346587914,0.6778876781463623,0.6800358295440674,3411
63,,-375.44024176693114,0.6723583340644836,0.6732531189918518,1310
64,,-153.82273440581727,0.6667397618293762,0.6689034700393677,185
65,,-20.637351808052827,0.775570273399353,0.7941383719444275,177
66,,-43.49734107983864,0.599201500415802,0.6060502529144287,255
67,,0.0,0.6764398217201233,0.6764398217201233,372
68,,-202.74575765272667,0.6712377667427063,0.6728910803794861,363
69,,-32.44834254508611,0.8136728405952454,0.8261157870292664,215
70,,-32.81133366490161,0.8099862337112427,0.8222366571426392,160
71,,-37.041629890315555,0.6551299691200256,0.6639143824577332,107
72,,-44.62985174142296,0.6098317503929138,0.6166259050369263,826
73,,-1.7983683246978894,0.319467693567276,0.39851078391075134,104
74,,-180532809826303.0,0.40043148398399353,0.40043142437934875,217
75,,-7.017297587335046,0.6472357511520386,0.691817581653595,136
76,,-4.315039598741826,0.4887453615665436,0.5424298048019409,191
77,,-18.30072777572354,0.40395864844322205,0.4148484766483307,255
78,,-16.944854465171698,0.5969411134719849,0.6143027544021606,101
79,,-38.97551757501904,0.8132200837135315,0.8235864043235779,229
80,,-13.507591276274441,0.7522709369659424,0.7796198725700378,74
81,,-101.28751962615982,0.7472724914550781,0.7509523034095764,278
82,,-146.91589706774417,0.7333803772926331,0.7358720302581787,503
83,,-11.735925571073723,0.47056418657302856,0.4902023375034332,180
84,,-6.675706926715196,0.5212472677230835,0.5589261054992676,206
85,,-16.982249264746372,0.5864368081092834,0.6034560203552246,27
86,,-45.334505679766416,0.7409692406654358,0.749096691608429,94
88,,-9.722534172688366,0.6946567296981812,0.7295065522193909,28
89,,-3.8628124293210826,0.4190053641796112,0.4701229929924011,75
90,,-4.167677642900184,0.6593310236930847,0.7341827750205994,34
91,,-9.608602245315108,0.7207189798355103,0.7572947144508362,50
96,,-4.904407365630048,0.3924943506717682,0.43065381050109863,36
97,,-3.2830923381179336,0.2030458003282547,0.23191624879837036,37
100,,-42.70242358897974,0.8229452967643738,0.8325253129005432,21
102,,-0.2877445854700402,0.10280228406190872,0.21747736632823944,31
109,,-14.579386113502835,0.5691569447517395,0.5883525013923645,24
110,,-9.20926152472823,0.5374749898910522,0.5659043192863464,26
111,,-6.429109800419398,0.4676075875759125,0.5026601552963257,20
112,,-0.5850619630536997,0.19724678993225098,0.32466253638267517,72
113,,-15.548094580363426,0.5213817954063416,0.5378872156143188,12
118,,-23.78278155573141,0.6669074892997742,0.6807840466499329,55
119,,-4.070930340413067,0.5121535658836365,0.5716065168380737,13
122,,-8.972340309382012,0.41506054997444153,0.4375796616077423,26
