student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3675,62,0,0.40009641647338867,0,0.6117290258407593,1
3675,62,0,0.3975859582424164,0,0.49966201186180115,0
3675,62,1,0.37678200006484985,0,0.40566301345825195,0
3675,62,1,0.36934012174606323,0,0.3541550040245056,0
3675,62,1,0.42030245065689087,0,0.43076199293136597,0
3675,62,1,0.5816210508346558,1,0.5405279994010925,1
3675,62,1,0.5964318513870239,1,0.6435779929161072,1
3675,62,0,0.5407610535621643,1,0.7083309888839722,1
3675,62,0,0.42119064927101135,0,0.7393810153007507,1
3675,62,0,0.3853614032268524,0,0.7052180171012878,1
3675,62,1,0.3190934956073761,0,0.6327599883079529,1
3675,62,1,0.3635847270488739,0,0.523697018623352,1
3675,62,0,0.4312984347343445,0,0.6305800080299377,1
3675,62,0,0.3429766595363617,0,0.7013300061225891,1
3675,10,1,0.4801892340183258,0,0.6255639791488647,1
3675,10,0,0.6858579516410828,1,0.6403819918632507,1
3675,10,0,0.5190291404724121,1,0.7067059874534607,1
3675,10,1,0.49646592140197754,0,0.665336012840271,1
3651,1,0,0.41435718536376953,0,0.6369709968566895,1
3651,1,1,0.3384402096271515,0,0.4365130066871643,0
3651,1,1,0.4042828381061554,0,0.29482999444007874,0
3651,1,1,0.5825092792510986,1,0.5654730200767517,1
3651,1,1,0.7144898772239685,1,0.751662015914917,1
3651,1,0,0.7350847721099854,1,0.8019030094146729,1
3651,1,0,0.6699339151382446,1,0.8114629983901978,1
3651,1,1,0.556333065032959,1,0.8051170110702515,1
1692,57,0,0.6090438961982727,1,0.7448019981384277,1
1692,57,1,0.8305908441543579,1,0.8042110204696655,1
1692,57,1,0.9094050526618958,1,0.7582190036773682,1
1692,57,1,0.8971987366676331,1,0.8071789741516113,1
1692,57,1,0.8079643249511719,1,0.8171730041503906,1
1692,57,1,0.8585648536682129,1,0.8190649747848511,1
3076,15,1,0.312951922416687,0,0.5045850276947021,1
3076,15,1,0.7228248715400696,1,0.37686899304389954,0
3076,15,0,0.810380756855011,1,0.6210880279541016,1
3076,14,0,0.5011805295944214,1,0.7068120241165161,1
3076,14,1,0.44900980591773987,0,0.4415940046310425,0
3076,14,1,0.5732470154762268,1,0.3839319944381714,0
3076,14,0,0.5895949006080627,1,0.5200430154800415,1
3076,14,1,0.5887457132339478,1,0.6211339831352234,1
3076,14,0,0.5823442935943604,1,0.5635079741477966,1
3076,14,1,0.5566442012786865,1,0.6431289911270142,1
1558,57,0,0.6330512762069702,1,0.7448019981384277,1
1558,57,1,0.588951051235199,1,0.5897859930992126,1
1558,57,0,0.6992849111557007,1,0.38002198934555054,0
1558,57,0,0.4376644194126129,0,0.643215000629425,1
1558,57,0,0.35348913073539734,0,0.43173500895500183,0
1558,57,0,0.2928061783313751,0,0.2839770019054413,0
1558,57,1,0.13345424830913544,0,0.23253600299358368,0
1558,57,1,0.8068616986274719,1,0.21927499771118164,0
1558,57,1,0.7969554662704468,1,0.4022360146045685,0
1558,57,1,0.6892175078392029,1,0.6613680124282837,1
1558,57,1,0.9021625518798828,1,0.7830520272254944,1
1558,57,1,0.8382660746574402,1,0.8124039769172668,1
1558,48,0,0.3127467930316925,0,0.8181679844856262,1
1237,52,0,0.046203259378671646,0,0.703669011592865,1
1237,51,1,0.3756032884120941,0,0.45768800377845764,0
1237,52,1,0.9999333620071411,1,0.5541219711303711,1
1237,51,1,0.6091591715812683,1,0.3750379979610443,0
1237,52,1,0.9999951124191284,1,0.7426930069923401,1
1237,51,1,0.8128962516784668,1,0.631883978843689,1
1237,52,1,0.9999957084655762,1,0.7876549959182739,1
1237,45,0,0.766636312007904,1,0.6782609820365906,1
1237,57,1,0.7404451370239258,1,0.632597029209137,1
1237,57,0,0.9061282277107239,1,0.7448019981384277,1
1237,57,1,0.8218957185745239,1,0.8042110204696655,1
1237,57,1,0.796021044254303,1,0.7582190036773682,1
1237,57,1,0.9259210824966431,1,0.8071789741516113,1
1501,57,1,0.6225190758705139,1,0.5265489816665649,1
1501,57,1,0.6515963077545166,1,0.7448019981384277,1
1501,57,0,0.8193389177322388,1,0.8042110204696655,1
1501,57,1,0.524543285369873,1,0.8166009783744812,1
1501,57,1,0.8253540396690369,1,0.8070989847183228,1
1501,57,1,0.6148447394371033,1,0.817156970500946,1
1501,37,0,0.5441194772720337,1,0.8190619945526123,1
1501,37,1,0.49190571904182434,0,0.7158780097961426,1
1501,37,1,0.46109822392463684,0,0.5409169793128967,1
1501,37,1,0.699306845664978,1,0.7119969725608826,1
1501,38,0,0.16524237394332886,0,0.8089309930801392,1
1501,38,1,0.8666748404502869,1,0.5891339778900146,1
1501,38,0,0.8155782222747803,1,0.5245339870452881,1
1501,42,1,0.40075182914733887,0,0.6196230053901672,1
1501,37,1,0.7299638986587524,1,0.4235459864139557,0
1501,38,1,0.6591981053352356,1,0.8456569910049438,1
1501,38,1,0.39354851841926575,0,0.5511620044708252,1
1501,38,1,0.5305014252662659,1,0.6414420008659363,1
1501,38,1,0.8258776664733887,1,0.7019339799880981,1
1501,38,1,0.8441686630249023,1,0.7337599992752075,1
1501,7,1,0.9068559408187866,1,0.748399019241333,1
1501,34,0,0.36024782061576843,0,0.8936730027198792,1
1501,34,1,0.3429643511772156,0,0.5716660022735596,1
1501,34,1,0.38266244530677795,0,0.5130119919776917,1
1501,34,1,0.39615654945373535,0,0.6103000044822693,1
1501,62,1,0.4485056698322296,0,0.6366329789161682,1
1501,62,1,0.6514569520950317,1,0.6117290258407593,1
1501,62,1,0.5666894912719727,1,0.6906480193138123,1
1501,62,1,0.6822304725646973,1,0.7314789891242981,1
1501,62,1,0.648273229598999,1,0.7491459846496582,1
1501,62,1,0.6390472054481506,1,0.756193995475769,1
1501,63,0,0.55608731508255,1,0.758912980556488,1
1501,63,1,0.9897740483283997,1,0.6459220051765442,1
1501,63,1,0.42238157987594604,0,0.6469680070877075,1
1501,63,1,0.7466827034950256,1,0.7352229952812195,1
1501,64,0,0.712256133556366,1,0.7646329998970032,1
1501,63,1,0.5058136582374573,1,0.5933319926261902,1
1501,64,1,0.6401143670082092,1,0.7729259729385376,1
1501,63,1,0.7608063817024231,1,0.5554490089416504,1
1501,63,1,0.6797202825546265,1,0.7751500010490417,1
1501,63,1,0.792136013507843,1,0.775738000869751,1
1017,65,1,0.27519312500953674,0,0.6428080201148987,1
1017,65,1,0.4830871820449829,0,0.5231919884681702,1
1017,65,0,0.4116348326206207,0,0.6994040012359619,1
1017,65,0,0.4882566034793854,0,0.7259640097618103,1
1017,65,1,0.4669908881187439,0,0.719173014163971,1
1017,65,1,0.4168260395526886,0,0.6988160014152527,1
1017,10,1,0.7355619668960571,1,0.7258970141410828,1
1017,26,0,0.7540719509124756,1,0.6403819918632507,1
1017,10,0,0.46377384662628174,0,0.541558027267456,1
1017,10,1,0.4351736903190613,0,0.7067059874534607,1
1017,10,0,0.5576155781745911,1,0.665336012840271,1
1017,10,0,0.6340336799621582,1,0.7142559885978699,1
1017,10,1,0.44943931698799133,0,0.6840680241584778,1
1017,62,0,0.32421427965164185,0,0.614529013633728,1
1017,5,0,0.4558951258659363,0,0.6117290258407593,1
1017,5,0,0.265405535697937,0,0.6833149790763855,1
1017,5,0,0.4267326593399048,0,0.5719889998435974,1
1017,5,0,0.23910601437091827,0,0.47735100984573364,0
1017,5,1,0.17267364263534546,0,0.42860400676727295,0
1017,5,1,0.35112547874450684,0,0.40979599952697754,0
1017,5,1,0.5963233113288879,1,0.4248979985713959,0
1017,5,0,0.32181236147880554,0,0.45252299308776855,0
1017,26,1,0.23382434248924255,0,0.4982840120792389,0
1017,10,1,0.4498978555202484,0,0.468733012676239,0
1017,62,1,0.39699384570121765,0,0.6982390284538269,1
1017,62,1,0.3983416259288788,0,0.49966201186180115,0
1017,62,1,0.5567343235015869,1,0.6105030179023743,1
1017,65,0,0.40548041462898254,0,0.6899300217628479,1
1017,65,0,0.28897058963775635,0,0.72884202003479,1
1017,65,0,0.19077566266059875,0,0.7281079888343811,1
1017,65,1,0.1291736364364624,0,0.7258129715919495,1
1017,65,1,0.23910421133041382,0,0.7187110185623169,1
1017,65,1,0.4044158160686493,0,0.728082001209259,1
