student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
134,57,1,0.7797191143035889,1,0.7189429998397827,1
134,57,1,0.7810109257698059,1,0.7702969908714294,1
134,61,0,0.7765190601348877,1,0.810467004776001,1
134,61,1,0.6533163785934448,1,0.6188679933547974,1
134,61,0,0.5953813791275024,1,0.5640209913253784,1
134,61,1,0.7311939597129822,1,0.7336490154266357,1
134,61,1,0.7228209972381592,1,0.6623479723930359,1
134,61,1,0.8206623792648315,1,0.7749339938163757,1
134,2,1,0.7412907481193542,1,0.8093389868736267,1
134,2,1,0.6539361476898193,1,0.6783679723739624,1
134,2,1,0.6828123927116394,1,0.6712489724159241,1
134,79,1,0.733885645866394,1,0.6664509773254395,1
134,79,1,0.9159166812896729,1,0.8512619733810425,1
134,79,1,0.9337553977966309,1,0.8743879795074463,1
134,78,0,0.8115395307540894,1,0.8919090032577515,1
134,78,1,0.6986501216888428,1,0.5888739824295044,1
134,78,1,0.891601026058197,1,0.7846050262451172,1
134,78,1,0.9429405927658081,1,0.91880202293396,1
134,62,1,0.9111055731773376,1,0.9205600023269653,1
134,62,1,0.9559037685394287,1,0.8533130288124084,1
134,62,1,0.9564611315727234,1,0.9026839733123779,1
134,63,1,0.9657295346260071,1,0.9285370111465454,1
134,63,1,0.9709919095039368,1,0.875918984413147,1
134,63,0,0.9706599116325378,1,0.9355829954147339,1
134,63,1,0.9391551613807678,1,0.9575179815292358,1
134,63,1,0.924705982208252,1,0.8761870265007019,1
134,63,1,0.9607434868812561,1,0.9356889724731445,1
134,33,0,0.8122937679290771,1,0.9575539827346802,1
134,5,0,0.45872756838798523,0,0.6129570007324219,1
134,5,1,0.44482502341270447,0,0.6181309819221497,1
134,5,1,0.42588210105895996,0,0.4649209976196289,0
134,5,1,0.5866312384605408,1,0.5938119888305664,1
134,33,0,0.656203031539917,1,0.7187060117721558,1
134,33,1,0.4727292060852051,0,0.5369830131530762,1
134,33,0,0.4552927613258362,0,0.4941830039024353,0
134,33,0,0.5892862677574158,1,0.6202600002288818,1
134,33,1,0.5435213446617126,1,0.5419989824295044,1
134,33,0,0.5321632623672485,1,0.49657198786735535,0
134,33,1,0.6300204396247864,1,0.6226109862327576,1
134,33,0,0.6401711106300354,1,0.5436549782752991,1
134,33,1,0.7136887907981873,1,0.6647469997406006,1
134,33,1,0.6633857488632202,1,0.5772770047187805,1
134,33,0,0.7867426872253418,1,0.6906300187110901,1
134,33,1,0.7628921270370483,1,0.7593209743499756,1
134,33,1,0.7604191303253174,1,0.6956049799919128,1
134,33,1,0.790113091468811,1,0.761821985244751,1
134,69,0,0.6358270049095154,1,0.7920119762420654,1
134,69,1,0.36968135833740234,0,0.3645859956741333,0
134,69,1,0.4166847765445709,0,0.4089910089969635,0
134,69,1,0.6931707859039307,1,0.6159120202064514,1
134,37,1,0.7444719076156616,1,0.7155320048332214,1
134,37,1,0.9055155515670776,1,0.7570509910583496,1
134,37,1,0.9159262180328369,1,0.8630930185317993,1
134,30,1,0.7919466495513916,1,0.9000089764595032,1
134,30,1,0.6816976070404053,1,0.599029004573822,1
134,30,1,0.7556949257850647,1,0.760670006275177,1
134,28,1,0.6253849267959595,1,0.787447988986969,1
134,28,0,0.6747298240661621,1,0.5539349913597107,1
134,28,1,0.7292869091033936,1,0.7110270261764526,1
134,28,0,0.7463910579681396,1,0.5975859761238098,1
134,28,1,0.7842926979064941,1,0.740418016910553,1
134,28,0,0.7301794290542603,1,0.6279190182685852,1
134,28,1,0.7802615761756897,1,0.7584350109100342,1
134,28,1,0.7218634486198425,1,0.6501619815826416,1
134,28,1,0.8141351938247681,1,0.7705780267715454,1
134,29,0,0.6669105291366577,1,0.8241479992866516,1
134,56,1,0.38414520025253296,0,0.280595988035202,0
134,56,1,0.7281455993652344,1,0.5948870182037354,1
134,56,0,0.8561916351318359,1,0.8105790019035339,1
134,56,1,0.860360324382782,1,0.8721110224723816,1
134,56,1,0.8972150087356567,1,0.8581780195236206,1
134,56,0,0.8983216881752014,1,0.8815230131149292,1
134,56,1,0.8785425424575806,1,0.8857690095901489,1
134,56,0,0.8969789147377014,1,0.8846889734268188,1
134,56,1,0.8762156367301941,1,0.8863270282745361,1
134,56,1,0.8946700692176819,1,0.8859080076217651,1
134,56,1,0.8965879678726196,1,0.8865410089492798,1
134,63,1,0.9460825324058533,1,0.8866519927978516,1
134,63,1,0.9649516344070435,1,0.9649059772491455,1
134,63,1,0.9666157960891724,1,0.9673029780387878,1
134,62,0,0.9444307684898376,1,0.9680770039558411,1
134,53,1,0.8934943079948425,1,0.9409779906272888,1
134,53,1,0.9477318525314331,1,0.8494240045547485,1
134,53,1,0.9502595067024231,1,0.9101899862289429,1
134,17,1,0.9003718495368958,1,0.9419419765472412,1
134,17,1,0.9015995264053345,1,0.818244993686676,1
134,17,1,0.904379665851593,1,0.8536409735679626,1
134,7,1,0.9418767690658569,1,0.8755499720573425,1
134,7,1,0.961647629737854,1,0.8900910019874573,1
134,7,1,0.9630076885223389,1,0.9207599759101868,1
134,0,1,0.9239663481712341,1,0.9390869736671448,1
134,0,1,0.9245111346244812,1,0.806003987789154,1
134,0,1,0.9236933588981628,1,0.8574650287628174,1
134,5,1,0.8537472486495972,1,0.8905109763145447,1
134,5,0,0.8481906652450562,1,0.7969939708709717,1
134,5,0,0.8305700421333313,1,0.8335570096969604,1
134,5,1,0.67195063829422,1,0.7684730291366577,1
134,5,1,0.6175413131713867,1,0.6172149777412415,1
134,5,0,0.7625424861907959,1,0.7357879877090454,1
134,5,1,0.7397220730781555,1,0.8056359887123108,1
134,5,1,0.7609845399856567,1,0.6911759972572327,1
134,5,0,0.8051457405090332,1,0.7821679711341858,1
134,5,0,0.7813737392425537,1,0.8271939754486084,1
134,60,0,0.691720187664032,1,0.748661994934082,1
134,11,0,0.5234562158584595,1,0.5500869750976562,1
134,11,0,0.6919316053390503,1,0.7169820070266724,1
134,77,1,0.7784961462020874,1,0.6703529953956604,1
134,77,1,0.942207396030426,1,0.8909299969673157,1
134,77,1,0.9516059160232544,1,0.915090024471283,1
134,9,1,0.9381688833236694,1,0.9321630001068115,1
134,9,1,0.9516483545303345,1,0.8815190196037292,1
134,9,1,0.951511025428772,1,0.9036359786987305,1
134,8,1,0.9470646381378174,1,0.9086639881134033,1
134,8,1,0.9595916271209717,1,0.8824790120124817,1
134,8,1,0.9607082009315491,1,0.9283049702644348,1
134,75,1,0.884511411190033,1,0.9518030285835266,1
134,75,0,0.8532704710960388,1,0.7439749836921692,1
134,75,1,0.8470757603645325,1,0.8092799782752991,1
134,75,1,0.7967300415039062,1,0.7040899991989136,1
134,75,1,0.8512359857559204,1,0.7825480103492737,1
134,10,0,0.9158188104629517,1,0.832539975643158,1
134,10,1,0.8519224524497986,1,0.8597819805145264,1
134,10,1,0.791158139705658,1,0.6814110279083252,1
134,10,1,0.8715289235115051,1,0.7689549922943115,1
134,29,1,0.6567522883415222,1,0.8404690027236938,1
134,29,1,0.35911116003990173,0,0.34308698773384094,0
134,29,1,0.6306624412536621,1,0.5251830220222473,1
134,62,0,0.6450256109237671,1,0.6251140236854553,1
134,62,0,0.8047618865966797,1,0.890923023223877,1
134,62,0,0.758729875087738,1,0.761896014213562,1
134,62,1,0.7130923867225647,1,0.6794540286064148,1
134,62,1,0.6971817016601562,1,0.661529004573822,1
134,62,1,0.8211523294448853,1,0.7656469941139221,1
134,78,0,0.6955814361572266,1,0.8485620021820068,1
134,78,1,0.8571615219116211,1,0.9205800294876099,1
134,78,1,0.9275187849998474,1,0.9205790162086487,1
134,78,1,0.9385291337966919,1,0.9205800294876099,1
134,79,1,0.8905149698257446,1,0.9205800294876099,1
134,79,0,0.923277735710144,1,0.9045789837837219,1
134,79,1,0.8931550979614258,1,0.9134349822998047,1
134,79,1,0.8837379217147827,1,0.8640699982643127,1
134,79,1,0.8985509276390076,1,0.8842080235481262,1
134,2,0,0.7800611853599548,1,0.899071991443634,1
134,2,0,0.608687162399292,1,0.6631600260734558,1
