student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.23499931395053864,0,0.6117290258407593,1
590,62,0,0.23500213027000427,0,0.49966201186180115,0
590,62,1,0.2350025624036789,0,0.40566301345825195,0
590,62,1,0.5479661822319031,1,0.3541550040245056,0
590,62,1,0.7029132843017578,1,0.43076199293136597,0
590,62,1,0.7387582063674927,1,0.5405279994010925,1
590,62,1,0.741370677947998,1,0.6435779929161072,1
590,62,0,0.7427457571029663,1,0.7083309888839722,1
590,62,0,0.5875036716461182,1,0.7393810153007507,1
590,62,0,0.449219286441803,0,0.7052180171012878,1
590,62,1,0.38905659317970276,0,0.6327599883079529,1
590,62,1,0.4573300778865814,0,0.523697018623352,1
590,62,0,0.6586978435516357,1,0.6305800080299377,1
590,62,0,0.5147205591201782,1,0.7013300061225891,1
590,10,1,0.3817133903503418,0,0.6255639791488647,1
590,10,0,0.4515414535999298,0,0.6403819918632507,1
590,10,0,0.49213752150535583,0,0.7067059874534607,1
590,10,1,0.43272778391838074,0,0.665336012840271,1
587,1,0,0.21375612914562225,0,0.6369709968566895,1
587,1,1,0.21364089846611023,0,0.4365130066871643,0
587,1,1,0.5303441286087036,1,0.29482999444007874,0
587,1,1,0.7121258974075317,1,0.5654730200767517,1
587,1,1,0.7731108665466309,1,0.751662015914917,1
587,1,0,0.7750211358070374,1,0.8019030094146729,1
587,1,0,0.5645106434822083,1,0.8114629983901978,1
587,1,1,0.3932172656059265,0,0.8051170110702515,1
491,15,1,0.19147594273090363,0,0.5045850276947021,1
491,15,1,0.5283947587013245,1,0.37686899304389954,0
491,15,0,0.7075778245925903,1,0.6210880279541016,1
491,14,0,0.3778946101665497,0,0.7068120241165161,1
491,14,1,0.39145389199256897,0,0.4415940046310425,0
491,14,1,0.3871672749519348,0,0.3839319944381714,0
491,14,0,0.5762949585914612,1,0.5200430154800415,1
491,14,1,0.4098961353302002,0,0.6211339831352234,1
491,14,0,0.5997446179389954,1,0.5635079741477966,1
491,14,1,0.37495720386505127,0,0.6431289911270142,1
260,57,0,0.21170608699321747,0,0.7448019981384277,1
260,57,1,0.21141046285629272,0,0.5897859930992126,1
260,57,0,0.532321035861969,1,0.38002198934555054,0
260,57,0,0.3969390094280243,0,0.643215000629425,1
260,57,0,0.36326271295547485,0,0.43173500895500183,0
260,57,0,0.45263195037841797,0,0.2839770019054413,0
260,57,1,0.21272478997707367,0,0.23253600299358368,0
260,57,1,0.44865790009498596,0,0.21927499771118164,0
260,57,1,0.7005046606063843,1,0.4022360146045685,0
260,57,1,0.7627084851264954,1,0.6613680124282837,1
260,57,1,0.7675949335098267,1,0.7830520272254944,1
260,57,1,0.7690631151199341,1,0.8124039769172668,1
260,48,0,0.6010482311248779,1,0.8181679844856262,1
205,52,0,0.1881246715784073,0,0.703669011592865,1
205,51,1,0.20807546377182007,0,0.45768800377845764,0
205,52,1,0.6579126119613647,1,0.5541219711303711,1
205,51,1,0.5744594931602478,1,0.3750379979610443,0
205,52,1,0.6790086030960083,1,0.7426930069923401,1
205,51,1,0.790828287601471,1,0.631883978843689,1
205,52,1,0.7399643063545227,1,0.7876549959182739,1
205,45,0,0.7874534726142883,1,0.6782609820365906,1
205,57,1,0.4696257412433624,0,0.632597029209137,1
205,57,0,0.6800616979598999,1,0.7448019981384277,1
205,57,1,0.6027204394340515,1,0.8042110204696655,1
205,57,1,0.5511412024497986,1,0.7582190036773682,1
205,57,1,0.6725795269012451,1,0.8071789741516113,1
252,57,1,0.772548496723175,1,0.5265489816665649,1
252,57,1,0.7748353481292725,1,0.7448019981384277,1
252,57,0,0.7748869061470032,1,0.8042110204696655,1
