student_id,skill_id,idkt_rate,bkt_rate
590,62,0.5070198774337769,0.03200832009315491
590,62,0.5070198774337769,0.03200832009315491
590,62,0.5070198774337769,0.03200832009315491
590,62,0.5070198774337769,0.03200832009315491
590,62,0.5070198774337769,0.03200832009315491
590,62,0.5070198774337769,0.03200832009315491
590,62,0.5070198774337769,0.03200832009315491
590,62,0.5070198774337769,0.03200832009315491
590,62,0.5070198774337769,0.03200832009315491
590,62,0.5070198774337769,0.03200832009315491
590,62,0.5070198774337769,0.03200832009315491
590,62,0.5070198774337769,0.03200832009315491
590,62,0.5070198774337769,0.03200832009315491
590,62,0.5070198774337769,0.03200832009315491
590,10,0.5112524032592773,0.04832533746957779
590,10,0.5112524032592773,0.04832533746957779
590,10,0.5112524032592773,0.04832533746957779
590,10,0.5112524032592773,0.04832533746957779
587,1,0.5199660658836365,0.0837516188621521
587,1,0.5199660658836365,0.0837516188621521
587,1,0.5199660658836365,0.0837516188621521
587,1,0.5199660658836365,0.0837516188621521
587,1,0.5199660658836365,0.0837516188621521
587,1,0.5199660658836365,0.0837516188621521
587,1,0.5199660658836365,0.0837516188621521
587,1,0.5199660658836365,0.0837516188621521
491,15,0.5253928899765015,0.10552768409252167
491,15,0.5253928899765015,0.10552768409252167
491,15,0.5253928899765015,0.10552768409252167
491,14,0.5238791108131409,0.09870584309101105
491,14,0.5238791108131409,0.09870584309101105
491,14,0.5238791108131409,0.09870584309101105
491,14,0.5238791108131409,0.09870584309101105
491,14,0.5238791108131409,0.09870584309101105
491,14,0.5238791108131409,0.09870584309101105
491,14,0.5238791108131409,0.09870584309101105
260,57,0.5146691799163818,0.06276161968708038
260,57,0.5146691799163818,0.06276161968708038
260,57,0.5146691799163818,0.06276161968708038
260,57,0.5146691799163818,0.06276161968708038
260,57,0.5146691799163818,0.06276161968708038
260,57,0.5146691799163818,0.06276161968708038
260,57,0.5146691799163818,0.06276161968708038
260,57,0.5146691799163818,0.06276161968708038
260,57,0.5146691799163818,0.06276161968708038
260,57,0.5146691799163818,0.06276161968708038
260,57,0.5146691799163818,0.06276161968708038
260,57,0.5146691799163818,0.06276161968708038
260,48,0.5052230358123779,0.02487826719880104
205,52,0.5480921268463135,0.19645729660987854
205,51,0.5249300599098206,0.10359738022089005
205,52,0.5480921268463135,0.19645729660987854
205,51,0.5249300599098206,0.10359738022089005
205,52,0.5480921268463135,0.19645729660987854
205,51,0.5249300599098206,0.10359738022089005
205,52,0.5480921268463135,0.19645729660987854
205,45,0.5170189738273621,0.07204808294773102
205,57,0.5146691799163818,0.06276161968708038
205,57,0.5146691799163818,0.06276161968708038
205,57,0.5146691799163818,0.06276161968708038
205,57,0.5146691799163818,0.06276161968708038
205,57,0.5146691799163818,0.06276161968708038
252,57,0.5146691799163818,0.06276161968708038
252,57,0.5146691799163818,0.06276161968708038
252,57,0.5146691799163818,0.06276161968708038
252,57,0.5146691799163818,0.06276161968708038
252,57,0.5146691799163818,0.06276161968708038
252,57,0.5146691799163818,0.06276161968708038
252,37,0.530073344707489,0.12350956350564957
252,37,0.530073344707489,0.12350956350564957
252,37,0.530073344707489,0.12350956350564957
252,37,0.530073344707489,0.12350956350564957
252,38,0.5292600393295288,0.12107806652784348
252,38,0.5292600393295288,0.12107806652784348
252,38,0.5292600393295288,0.12107806652784348
252,42,0.5012328624725342,0.007580730132758617
252,37,0.530073344707489,0.12350956350564957
252,38,0.5292600393295288,0.12107806652784348
252,38,0.5292600393295288,0.12107806652784348
252,38,0.5292600393295288,0.12107806652784348
252,38,0.5292600393295288,0.12107806652784348
252,38,0.5292600393295288,0.12107806652784348
252,7,0.6103008389472961,0.44996902346611023
252,34,0.522053062915802,0.09211066365242004
252,34,0.522053062915802,0.09211066365242004
252,34,0.522053062915802,0.09211066365242004
252,34,0.522053062915802,0.09211066365242004
252,62,0.5070198774337769,0.03200832009315491
252,62,0.5070198774337769,0.03200832009315491
252,62,0.5070198774337769,0.03200832009315491
252,62,0.5070198774337769,0.03200832009315491
252,62,0.5070198774337769,0.03200832009315491
252,62,0.5070198774337769,0.03200832009315491
252,63,0.608903169631958,0.44448938965797424
252,63,0.608903169631958,0.44448938965797424
252,63,0.608903169631958,0.44448938965797424
252,63,0.608903169631958,0.44448938965797424
252,64,0.5503928065299988,0.20588338375091553
252,63,0.608903169631958,0.44448938965797424
252,64,0.5503928065299988,0.20588338375091553
252,63,0.608903169631958,0.44448938965797424
252,63,0.608903169631958,0.44448938965797424
252,63,0.608903169631958,0.44448938965797424
597,26,0.5253245830535889,0.10453548282384872
597,26,0.5253245830535889,0.10453548282384872
597,26,0.5253245830535889,0.10453548282384872
597,26,0.5253245830535889,0.10453548282384872
595,10,0.5112524032592773,0.04832533746957779
595,10,0.5112524032592773,0.04832533746957779
57,53,0.5764142274856567,0.31141507625579834
57,44,0.525218665599823,0.10415878146886826
57,45,0.5170189738273621,0.07204808294773102
57,44,0.525218665599823,0.10415878146886826
57,53,0.5764142274856567,0.31141507625579834
57,44,0.525218665599823,0.10415878146886826
57,53,0.5764142274856567,0.31141507625579834
57,44,0.525218665599823,0.10415878146886826
57,45,0.5170189738273621,0.07204808294773102
57,44,0.525218665599823,0.10415878146886826
57,45,0.5170189738273621,0.07204808294773102
57,44,0.525218665599823,0.10415878146886826
57,53,0.5764142274856567,0.31141507625579834
57,44,0.525218665599823,0.10415878146886826
57,45,0.5170189738273621,0.07204808294773102
57,49,0.5027468204498291,0.01481318473815918
57,44,0.525218665599823,0.10415878146886826
57,45,0.5170189738273621,0.07204808294773102
57,44,0.525218665599823,0.10415878146886826
57,45,0.5170189738273621,0.07204808294773102
57,44,0.525218665599823,0.10415878146886826
57,45,0.5170189738273621,0.07204808294773102
57,44,0.525218665599823,0.10415878146886826
57,45,0.5170189738273621,0.07204808294773102
57,44,0.525218665599823,0.10415878146886826
57,53,0.5764142274856567,0.31141507625579834
57,57,0.5146691799163818,0.06276161968708038
57,57,0.5146691799163818,0.06276161968708038
57,57,0.5146691799163818,0.06276161968708038
57,57,0.5146691799163818,0.06276161968708038
57,57,0.5146691799163818,0.06276161968708038
57,57,0.5146691799163818,0.06276161968708038
57,57,0.5146691799163818,0.06276161968708038
57,57,0.5146691799163818,0.06276161968708038
57,57,0.5146691799163818,0.06276161968708038
57,48,0.5052230358123779,0.02487826719880104
57,48,0.5052230358123779,0.02487826719880104
57,48,0.5052230358123779,0.02487826719880104
57,48,0.5052230358123779,0.02487826719880104
57,48,0.5052230358123779,0.02487826719880104
57,48,0.5052230358123779,0.02487826719880104
57,48,0.5052230358123779,0.02487826719880104
57,48,0.5052230358123779,0.02487826719880104
57,48,0.5052230358123779,0.02487826719880104
57,48,0.5052230358123779,0.02487826719880104
105,9,0.5194181203842163,0.08146951347589493
105,9,0.5194181203842163,0.08146951347589493
105,9,0.5194181203842163,0.08146951347589493
105,9,0.5194181203842163,0.08146951347589493
105,9,0.5194181203842163,0.08146951347589493
105,23,0.5146007537841797,0.062318354845047
105,23,0.5146007537841797,0.062318354845047
105,23,0.5146007537841797,0.062318354845047
105,23,0.5146007537841797,0.062318354845047
105,23,0.5146007537841797,0.062318354845047
105,23,0.5146007537841797,0.062318354845047
105,23,0.5146007537841797,0.062318354845047
105,23,0.5146007537841797,0.062318354845047
105,23,0.5146007537841797,0.062318354845047
105,23,0.5146007537841797,0.062318354845047
105,23,0.5146007537841797,0.062318354845047
105,23,0.5146007537841797,0.062318354845047
105,23,0.5146007537841797,0.062318354845047
105,23,0.5146007537841797,0.062318354845047
105,23,0.5146007537841797,0.062318354845047
105,31,0.5075387358665466,0.033455103635787964
105,46,0.5053993463516235,0.02449045144021511
105,47,0.5139330625534058,0.05893676355481148
105,20,0.516916036605835,0.07145319133996964
105,31,0.5075387358665466,0.033455103635787964
105,46,0.5053993463516235,0.02449045144021511
105,15,0.5253928899765015,0.10552768409252167
105,31,0.5075387358665466,0.033455103635787964
105,46,0.5053993463516235,0.02449045144021511
105,15,0.5253928899765015,0.10552768409252167
105,31,0.5075387358665466,0.033455103635787964
105,46,0.5053993463516235,0.02449045144021511
105,15,0.5253928899765015,0.10552768409252167
105,31,0.5075387358665466,0.033455103635787964
105,46,0.5053993463516235,0.02449045144021511
105,47,0.5139330625534058,0.05893676355481148
105,20,0.516916036605835,0.07145319133996964
105,31,0.5075387358665466,0.033455103635787964
105,46,0.5053993463516235,0.02449045144021511
105,47,0.5139330625534058,0.05893676355481148
105,20,0.516916036605835,0.07145319133996964
105,31,0.5075387358665466,0.033455103635787964
105,46,0.5053993463516235,0.02449045144021511
105,15,0.5253928899765015,0.10552768409252167
105,31,0.5075387358665466,0.033455103635787964
105,46,0.5053993463516235,0.02449045144021511
105,15,0.5253928899765015,0.10552768409252167
105,31,0.5075387358665466,0.033455103635787964
105,46,0.5053993463516235,0.02449045144021511
105,47,0.5139330625534058,0.05893676355481148
105,20,0.516916036605835,0.07145319133996964
105,31,0.5075387358665466,0.033455103635787964
105,46,0.5053993463516235,0.02449045144021511
105,15,0.5253928899765015,0.10552768409252167
105,31,0.5075387358665466,0.033455103635787964
105,46,0.5053993463516235,0.02449045144021511
105,47,0.5139330625534058,0.05893676355481148
105,20,0.516916036605835,0.07145319133996964
105,31,0.5075387358665466,0.033455103635787964
105,46,0.5053993463516235,0.02449045144021511
105,15,0.5253928899765015,0.10552768409252167
105,31,0.5075387358665466,0.033455103635787964
105,46,0.5053993463516235,0.02449045144021511
105,47,0.5139330625534058,0.05893676355481148
105,20,0.516916036605835,0.07145319133996964
105,31,0.5075387358665466,0.033455103635787964
105,46,0.5053993463516235,0.02449045144021511
105,47,0.5139330625534058,0.05893676355481148
105,20,0.516916036605835,0.07145319133996964
105,31,0.5075387358665466,0.033455103635787964
105,46,0.5053993463516235,0.02449045144021511
105,47,0.5139330625534058,0.05893676355481148
105,20,0.516916036605835,0.07145319133996964
105,31,0.5075387358665466,0.033455103635787964
105,46,0.5053993463516235,0.02449045144021511
105,47,0.5139330625534058,0.05893676355481148
105,20,0.516916036605835,0.07145319133996964
105,12,0.5020487904548645,0.012229795567691326
