epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.701,0.8261,0.4611748500017611,0.701,1
2,0.7411,0.8299,0.40794803096424403,0.7411,2
3,0.7538,0.8321,0.39706765688513956,0.7538,3
4,0.7601,0.8331,0.3921361351420689,0.7601,4
5,0.7645,0.834,0.38914995181095163,0.7645,5
6,0.7683,0.8346,0.38673526382882206,0.7683,6
7,0.772,0.8351,0.3844865124757913,0.772,7
8,0.7761,0.8355,0.38203770875211523,0.7761,8
9,0.7814,0.8359,0.37950936279377984,0.7814,9
10,0.7888,0.8379,0.37564514658101783,0.7888,10
11,0.7944,0.8399,0.3714268505545256,0.7944,11
12,0.7976,0.8403,0.3675915217542139,0.7976,12
13,0.7995,0.8408,0.36512272312669464,0.7995,13
14,0.8009,0.8412,0.3630808839109405,0.8009,14
15,0.8021,0.8415,0.36150917749631223,0.8021,15
16,0.8034,0.842,0.3596081355535931,0.8034,16
17,0.8046,0.8424,0.3581149724834457,0.8046,17
18,0.8046,0.8424,0.35656459234724835,0.8046,17
19,0.8061,0.843,0.35499171850863415,0.8061,19
20,0.8071,0.8433,0.35311707285811106,0.8071,20
21,0.8071,0.8433,0.35182694372969053,0.8071,20
22,0.8084,0.8439,0.35042414198899347,0.8084,22
23,0.8084,0.8439,0.3490267574417599,0.8084,22
24,0.8084,0.8439,0.3473370590304508,0.8084,22
25,0.8098,0.8445,0.3458834790054278,0.8098,25
26,0.8098,0.8445,0.3443307256182419,0.8098,25
27,0.8098,0.8445,0.3429590990637002,0.8098,25
28,0.8098,0.8445,0.34146811960087636,0.8098,25
29,0.8109,0.8452,0.340377075709599,0.8109,29
30,0.8109,0.8452,0.3389892656112926,0.8109,29
31,0.8109,0.8452,0.3374607183838396,0.8109,29
32,0.8109,0.8452,0.336572614418906,0.8109,29
33,0.8109,0.8452,0.3349762576680703,0.8109,29
34,0.8109,0.8452,0.3336947887259872,0.8109,29
35,0.8109,0.8452,0.3327115010905166,0.8109,29
36,0.8109,0.8452,0.3315719316367687,0.8109,29
37,0.8109,0.8452,0.3305060402107273,0.8109,29
38,0.8109,0.8452,0.3293253845245156,0.8109,29
39,0.8109,0.8452,0.3282618196147972,0.8109,29
