orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0756,0.1313,0.1003,0.1089	0	0.104	0.10404474474489689	0.10404474474489689
0	2	9335,9335,9335	15,46,31	0.0009,0.0004,0.0212	0	0.0075	0.007477205091466506	0.007477205091466506
0	3	9338,9338,9338,9338	20,47,46,31	0.0542,0.1368,0.072,0.0738	0	0.0842	0.08420706074684858	0.08420706074684858
0	4	6723,6723,6723,6723	20,47,46,31	0.0009,0.0003,0.0001,0.0118	1	0.0033	0.0032911676789808553	0.0032911676789808553
0	5	4192,4192,4192	15,46,31	0.3786,0.2336,0.2004	0	0.2709	0.2708697368701299	0.2708697368701299
0	6	3408,3408,3408	15,46,31	0.2693,0.5849,0.2517	0	0.3686	0.2604873776435852	0.2604873776435852
0	7	1963	12	0.1515	0	0.1515	0.15153998136520386	0.15153998136520386
0	8	45	12	0.0536	0	0.0536	0.05363713204860687	0.05363713204860687
0	9	961	12	0.0288	0	0.0288	0.028794167563319206	0.028794167563319206
0	10	8890	12	0.024	0	0.024	0.02399650402367115	0.02399650402367115
0	11	3607	12	0.0428	0	0.0428	0.042838018387556076	0.042838018387556076
0	12	3303	12	0.0254	1	0.0254	0.025350578129291534	0.025350578129291534
0	13	5263	12	0.2938	0	0.2938	0.29379764199256897	0.29379764199256897
0	14	4247	12	0.2507	0	0.2507	0.25067493319511414	0.25067493319511414
0	15	793	12	0.2124	0	0.2124	0.21241523325443268	0.21241523325443268
1	17	82	9	0.9974	1	0.9974	0.9973688125610352	0.9973688125610352
1	18	5052	9	0.9694	1	0.9694	0.9694441556930542	0.9694441556930542
1	19	1106	23	1.0	1	1.0	0.9999972581863403	0.9999972581863403
2	21	7942	26	0.0206	1	0.0206	0.02056315168738365	0.02056315168738365
2	22	11193	10	0.3724	1	0.3724	0.37237679958343506	0.37237679958343506
2	23	5292	10	0.6615	0	0.6615	0.6615347266197205	0.6615347266197205
2	24	891	10	0.4763	1	0.4763	0.4762903153896332	0.4762903153896332
2	25	5927	10	0.2611	1	0.2611	0.261097252368927	0.261097252368927
2	26	6655	10	0.5323	1	0.5323	0.5323047041893005	0.5323047041893005
2	27	1329	22	0.1113	0	0.1113	0.11125892400741577	0.11125892400741577
2	28	5796	22	0.6045	0	0.6045	0.6044996976852417	0.6044996976852417
2	29	1331	22	0.3831	1	0.3831	0.38312941789627075	0.38312941789627075
2	30	4746	22	0.7472	1	0.7472	0.747153103351593	0.747153103351593
2	31	2320	22	0.8609	1	0.8609	0.8609025478363037	0.8609025478363037
2	32	13810	23	0.7989	1	0.7989	0.7989166378974915	0.7989166378974915
2	33	4078	17	0.626	1	0.626	0.6260006427764893	0.6260006427764893
2	34	4279	17	0.8903	1	0.8903	0.8903365135192871	0.8903365135192871
2	35	2004	3	0.4242	0	0.4242	0.42420563101768494	0.42420563101768494
2	36	6148	3	0.1398	0	0.1398	0.1397993564605713	0.1397993564605713
2	37	7038	3	0.225	1	0.225	0.22497807443141937	0.22497807443141937
2	38	7371	3	0.6758	1	0.6758	0.6758149266242981	0.6758149266242981
2	39	3852	3	0.9448	1	0.9448	0.9447525143623352	0.9447525143623352
2	40	958	12	0.8995	1	0.8995	0.8994547128677368	0.8994547128677368
2	41	13187	12	0.9795	1	0.9795	0.9795252084732056	0.9795252084732056
2	42	1034	12	0.5374	1	0.5374	0.5374307632446289	0.5374307632446289
2	43	11927	12	0.8786	1	0.8786	0.8785943388938904	0.8785943388938904
2	44	866	22	0.8345	1	0.8345	0.8344867825508118	0.8344867825508118
2	45	1336	22	0.8459	1	0.8459	0.8459145426750183	0.8459145426750183
2	46	5951	1	0.3589	1	0.3589	0.358864963054657	0.358864963054657
2	47	5952	1	0.8849	1	0.8849	0.8848525881767273	0.8848525881767273
