orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2004,0.2209,0.2027,0.2002	0	0.2061	0.20605112239718437	0.20605112239718437
0	2	9335,9335,9335	15,46,31	0.2,0.2,0.2	0	0.2	0.2000014086564382	0.2000014086564382
0	3	9338,9338,9338,9338	20,47,46,31	0.2002,0.2008,0.2001,0.2001	0	0.2003	0.2002788744866848	0.2002788744866848
0	4	6723,6723,6723,6723	20,47,46,31	0.2,0.2,0.2,0.2	1	0.2	0.20001236349344254	0.20001236349344254
0	5	4192,4192,4192	15,46,31	0.8386,0.8709,0.3736	0	0.6944	0.8547293543815613	0.3736083507537842
0	6	3408,3408,3408	15,46,31	0.2001,0.2,0.2	0	0.2	0.20003313819567362	0.20003313819567362
0	7	1963	12	0.205	0	0.205	0.20503778755664825	0.20503778755664825
0	8	45	12	0.2028	0	0.2028	0.20281386375427246	0.20281386375427246
0	9	961	12	0.2005	0	0.2005	0.2004772424697876	0.2004772424697876
0	10	8890	12	0.2008	0	0.2008	0.20077098906040192	0.20077098906040192
0	11	3607	12	0.2292	0	0.2292	0.22915583848953247	0.22915583848953247
0	12	3303	12	0.2005	1	0.2005	0.20054922997951508	0.20054922997951508
0	13	5263	12	0.2032	0	0.2032	0.2031709849834442	0.2031709849834442
0	14	4247	12	0.2075	0	0.2075	0.20750999450683594	0.20750999450683594
0	15	793	12	0.2178	0	0.2178	0.21775509417057037	0.21775509417057037
1	17	82	9	0.895	1	0.895	0.8949500322341919	0.8949500322341919
1	18	5052	9	0.8949	1	0.8949	0.8949321508407593	0.8949321508407593
1	19	1106	23	0.8999	1	0.8999	0.8998875021934509	0.8998875021934509
2	21	7942	26	0.2179	1	0.2179	0.21794332563877106	0.21794332563877106
2	22	11193	10	0.2794	1	0.2794	0.27938830852508545	0.27938830852508545
2	23	5292	10	0.7526	0	0.7526	0.7526382803916931	0.7526382803916931
2	24	891	10	0.4388	1	0.4388	0.4387989938259125	0.4387989938259125
2	25	5927	10	0.5758	1	0.5758	0.5757920145988464	0.5757920145988464
2	26	6655	10	0.6922	1	0.6922	0.6922035217285156	0.6922035217285156
2	27	1329	22	0.4125	0	0.4125	0.4125204086303711	0.4125204086303711
2	28	5796	22	0.2474	0	0.2474	0.24742412567138672	0.24742412567138672
2	29	1331	22	0.5543	1	0.5543	0.5543042421340942	0.5543042421340942
2	30	4746	22	0.7336	1	0.7336	0.7336065173149109	0.7336065173149109
2	31	2320	22	0.8997	1	0.8997	0.8996796607971191	0.8996796607971191
2	32	13810	23	0.8994	1	0.8994	0.8994287848472595	0.8994287848472595
2	33	4078	17	0.8999	1	0.8999	0.899924635887146	0.899924635887146
2	34	4279	17	0.9	1	0.9	0.8999558091163635	0.8999558091163635
2	35	2004	3	0.8999	0	0.8999	0.8998575210571289	0.8998575210571289
