epoch,phase,lambda_align,lambda_reg,val_auc,val_align_mse,val_align_mae,val_head_agreement,val_reg_loss
1,1,1.0,0.01,0.6873705415169135,0.20193689,0.3210655,0.4205936075429856,0.005861529149115086
2,1,1.0,0.01,0.705902822004674,0.20262186,0.31932616,0.4028799338283726,0.006112115457653999
3,1,1.0,0.01,0.7148217815131005,0.20245397,0.31966966,0.39480650923779026,0.006729995831847191
4,1,1.0,0.01,0.72022903100047,0.20220521,0.32023597,0.3912809380741897,0.007625238504260778
5,1,1.0,0.01,0.723083314504652,0.20197628,0.3207707,0.38880726172946806,0.008732522837817669
6,1,1.0,0.01,0.7245115883913964,0.20177014,0.3212592,0.3773028253742772,0.010000050067901611
7,1,1.0,0.01,0.7252529406547995,0.20158368,0.3217029,0.37336927323455343,0.011383269913494587
8,1,1.0,0.01,0.7259218286649756,0.20141433,0.32210392,0.3717311230924151,0.012842429801821709
9,1,1.0,0.01,0.7252400520782434,0.20126016,0.3224648,0.36486431605579145,0.01434236764907837
10,1,1.0,0.01,0.724933001101258,0.20111986,0.3227883,0.3581397500807945,0.01585274748504162
11,1,1.0,0.01,0.72384559247849,0.20099242,0.32307744,0.3565783257515953,0.017347315326333046
12,1,1.0,0.01,0.7230196258035982,0.20087722,0.3233352,0.35537304530189284,0.01880381815135479
13,1,1.0,0.01,0.7217799039988236,0.20077376,0.32356432,0.3514619015246642,0.020203499123454094
14,1,1.0,0.01,0.7204046634716257,0.2006815,0.32376757,0.35134659176774896,0.021531112492084503
15,1,1.0,0.01,0.7188626315422117,0.20059994,0.32394728,0.3436952216317853,0.022774474695324898
16,1,1.0,0.01,0.7172660514859028,0.20052844,0.32410553,0.343185513151624,0.023924607783555984
17,2,1.0,0.01,0.7154253983213748,0.1873993,0.33354688,0.7209750657006604,0.03083128295838833
18,2,1.0,0.01,0.7163933651988167,0.17946365,0.34229994,0.8014091988831249,0.03125917911529541
19,2,1.0,0.01,0.7153594830354703,0.17859663,0.34412193,0.8188241669902898,0.031586892902851105
20,2,1.0,0.01,0.7137474782140865,0.17833039,0.34487402,0.8238584058372951,0.0319744236767292
21,2,1.0,0.01,0.7126276476587698,0.17826676,0.3436696,0.828347603347925,0.03240654245018959
22,2,1.0,0.01,0.7110252289748186,0.17804731,0.34575114,0.8300930532183186,0.03284589573740959
23,2,1.0,0.01,0.7102448668955705,0.17825359,0.34449562,0.8300069253944812,0.03328721597790718
24,2,1.0,0.01,0.7088354485372177,0.17847359,0.34223968,0.8261435742925638,0.0337057001888752
25,2,1.0,0.01,0.7072497023925506,0.17851701,0.34240857,0.8252859636019391,0.03410628065466881
26,2,1.0,0.01,0.706293020655008,0.17837651,0.34481773,0.8318843056031527,0.03448216989636421
