student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
584,0,71,71,1,1.680160,0.842926,1,0.851473,,,,True,True,-0.631329,-2.377531
584,1,71,71,1,2.029778,0.883888,0,0.869804,,,0.851473,True,True,-0.478307,-2.377531
584,2,71,71,0,0.217064,0.554054,1,0.627340,,,0.869804,True,False,-1.220507,-1.741329
584,3,74,74,1,1.409311,0.803657,1,0.765801,,,0.627340,True,True,-0.556578,-1.741329
584,4,74,74,1,1.853143,0.864496,1,0.800089,,,0.765801,True,True,-0.354479,-1.741329
584,5,74,74,1,1.145095,0.758614,1,0.820302,,,0.800089,True,True,-0.258313,-1.776705
584,6,32,32,1,2.080730,0.889016,1,0.827450,,,0.820302,True,True,-0.209041,-1.776705
584,7,32,32,1,2.071317,0.888084,1,0.844249,,,0.827450,True,True,-0.086513,-1.776705
584,8,32,32,1,0.337302,0.583535,1,0.909112,,,0.844249,True,True,-0.261636,-2.564477
584,9,1,1,1,2.713982,0.937847,1,0.911432,,,0.909112,True,True,-0.233232,-2.564477
584,10,1,1,1,2.662073,0.934751,1,0.875735,,,0.911432,True,False,-0.611829,-2.564477
584,11,1,1,1,0.535179,0.630690,1,0.795972,,,0.875735,True,False,-0.651951,-2.013256
584,12,14,14,1,1.403202,0.802692,1,0.834812,,,0.795972,True,True,-0.393132,-2.013256
584,13,14,14,1,1.297319,0.785383,1,0.846039,,,0.834812,True,True,-0.309392,-2.013256
584,14,14,14,1,0.780814,0.685856,1,0.807658,,,0.846039,True,False,-0.298733,-1.733598
584,15,94,94,1,2.564019,0.928510,1,0.848241,,,0.807658,True,True,-0.012726,-1.733598
584,16,94,94,1,1.824581,0.861115,0,0.845523,,,0.848241,True,False,-0.033690,-1.733598
584,17,94,94,0,2.036583,0.884585,1,0.845638,,,0.845523,True,True,-0.032807,-1.733598
584,18,94,94,1,1.579187,0.829089,0,0.883555,,,0.845638,True,True,-0.097751,-2.124289
584,19,84,84,0,0.600369,0.645741,0,0.720746,,,0.883555,True,False,-1.176125,-2.124289
584,20,84,84,0,0.325220,0.580596,0,0.671700,,,0.720746,True,False,-1.408405,-2.124289
584,21,84,84,0,0.444117,0.609239,1,0.636620,,,0.671700,True,False,-1.563565,-2.124289
584,22,84,84,1,1.453279,0.810503,0,0.818741,,,0.636620,True,True,-0.616450,-2.124289
584,23,84,84,0,0.660845,0.659450,1,0.644621,,,0.818741,True,False,-1.528813,-2.124289
584,24,84,84,1,1.052449,0.741245,1,0.801329,,,0.644621,True,True,-0.729666,-2.124289
584,25,84,84,1,1.673691,0.842067,1,0.786045,,,0.801329,True,False,-0.823044,-2.124289
584,26,84,84,1,1.762819,0.853562,1,0.822318,,,0.786045,True,True,-0.518942,-2.051071
584,27,81,81,1,2.302893,0.909116,1,0.847136,,,0.822318,True,True,-0.338756,-2.051071
584,28,81,81,1,2.078825,0.888828,1,0.825070,,,0.847136,True,False,-0.499986,-2.051071
584,29,81,81,1,-0.740673,0.322857,0,0.536917,,,0.825070,True,False,-0.466644,-0.614583
584,30,87,87,0,0.545765,0.633152,1,0.506749,,,0.536917,True,False,-0.587587,-0.614583
584,31,87,87,1,1.673993,0.842107,1,0.633192,,,0.506749,True,True,-0.068647,-0.614583
584,32,87,87,1,0.744952,0.678078,1,0.592675,,,0.633192,True,False,-0.239547,-0.614583
584,33,87,87,1,0.843692,0.699242,0,0.898147,,,0.592675,True,True,-0.049608,-2.226415
584,34,37,37,0,0.989179,0.728926,1,0.748326,,,0.898147,True,False,-1.136712,-2.226415
584,35,37,37,1,2.328949,0.911246,1,0.845987,,,0.748326,True,True,-0.522945,-2.226415
584,36,37,37,1,2.303739,0.909186,1,0.829796,,,0.845987,True,False,-0.642232,-2.226415
584,37,37,37,1,-0.302787,0.424876,1,0.344330,,,0.829796,True,False,-0.877789,-0.233733
584,38,76,76,1,1.082809,0.747025,0,0.555099,,,0.344330,True,True,-0.012437,-0.233733
584,39,76,76,0,-0.214041,0.446693,1,0.555099,,,0.555099,True,True,-0.012437,-0.233733
584,40,76,76,1,1.436687,0.807941,1,0.555099,,,0.555099,True,True,-0.012437,-0.233733
584,41,76,76,1,1.663430,0.840698,1,0.555099,,,0.555099,True,True,-0.012437,-0.233733
584,42,76,76,1,2.083074,0.889247,1,0.931654,,,0.555099,True,True,-0.012437,-2.624811
584,43,3,3,1,2.285380,0.907659,1,0.881883,,,0.931654,True,False,-0.614426,-2.624811
584,44,3,3,1,2.184106,0.898813,1,0.904572,,,0.881883,True,True,-0.375716,-2.624811
584,45,3,3,1,2.298908,0.908787,1,0.899514,,,0.904572,True,False,-0.486370,-2.678211
584,46,83,83,1,2.850074,0.945322,1,0.882837,,,0.899514,True,False,-0.658636,-2.678211
584,47,83,83,1,2.850449,0.945342,1,0.885093,,,0.882837,True,True,-0.636646,-2.678211
584,48,83,83,1,0.307146,0.576189,0,0.755968,,,0.885093,True,False,-0.526053,-1.656753
584,49,58,58,0,-0.105135,0.473741,0,0.658058,,,0.755968,True,False,-1.002101,-1.656753
584,50,58,58,0,0.742232,0.677484,0,0.641918,,,0.658058,True,False,-1.073053,-1.656753
584,51,58,58,0,0.575754,0.640090,1,0.658982,,,0.641918,True,True,-0.997992,-1.656753
584,52,58,58,1,0.476773,0.616986,0,0.730270,,,0.658982,True,True,-0.640307,-1.636301
584,53,86,86,0,-1.597923,0.168272,0,0.380732,,,0.730270,True,False,-1.277909,-0.791467
584,54,50,50,0,-0.209409,0.447838,1,0.656061,,,0.380732,True,True,-1.010964,-1.656753
584,55,58,58,1,0.530850,0.629681,1,0.710671,,,0.656061,True,True,-0.758110,-1.656753
584,56,58,58,1,0.015406,0.503851,1,0.722180,,,0.710671,True,True,-0.680999,-1.636301
584,57,86,86,1,1.314916,0.788335,1,0.759261,,,0.722180,True,True,-0.487671,-1.636301
584,58,86,86,1,1.378831,0.798803,1,0.773294,,,0.759261,True,True,-0.409298,-1.636301
584,59,86,86,1,1.791041,0.857055,1,0.835015,,,0.773294,True,True,-0.112003,-1.733598
584,60,94,94,1,1.971048,0.877724,0,0.813150,,,0.835015,True,False,-0.262992,-1.733598
584,61,94,94,0,2.470862,0.922074,1,0.825577,,,0.813150,True,True,-0.179001,-1.733598
584,62,94,94,1,2.305141,0.909302,1,0.818413,,,0.825577,True,False,-0.227963,-1.733598
584,63,94,94,1,1.793068,0.857303,1,0.773844,,,0.818413,True,False,-0.503454,-1.733598
584,64,94,94,1,0.835647,0.697547,0,0.849270,,,0.773844,True,True,-0.507992,-2.236881
584,65,15,15,0,0.578012,0.640610,1,0.796099,,,0.849270,True,False,-1.015442,-2.377531
584,66,71,71,1,1.839259,0.862861,0,0.852959,,,0.796099,True,True,-0.619529,-2.377531
584,67,71,71,0,1.157327,0.760847,1,0.703104,,,0.852959,True,False,-1.515408,-2.377531
