student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.3073064982891083,0,0.6117290258407593,1
590,62,0,0.2591751217842102,0,0.49966201186180115,0
590,62,1,0.24102571606636047,0,0.40566301345825195,0
590,62,1,0.33430251479148865,0,0.3541550040245056,0
590,62,1,0.4197447896003723,0,0.43076199293136597,0
590,62,1,0.5620778203010559,1,0.5405279994010925,1
590,62,1,0.7176485061645508,1,0.6435779929161072,1
590,62,0,0.7362894415855408,1,0.7083309888839722,1
590,62,0,0.6704252362251282,1,0.7393810153007507,1
590,62,0,0.5609874725341797,1,0.7052180171012878,1
590,62,1,0.4539163410663605,0,0.6327599883079529,1
590,62,1,0.4845021367073059,0,0.523697018623352,1
590,62,0,0.6478011608123779,1,0.6305800080299377,1
590,62,0,0.6096450090408325,1,0.7013300061225891,1
590,10,1,0.551164448261261,1,0.6255639791488647,1
590,10,0,0.7224070429801941,1,0.6403819918632507,1
590,10,0,0.6677860617637634,1,0.7067059874534607,1
590,10,1,0.5964358448982239,1,0.665336012840271,1
587,1,0,0.34801754355430603,0,0.6369709968566895,1
587,1,1,0.19141404330730438,0,0.4365130066871643,0
587,1,1,0.41222405433654785,0,0.29482999444007874,0
587,1,1,0.6491859555244446,1,0.5654730200767517,1
587,1,1,0.8608812093734741,1,0.751662015914917,1
587,1,0,0.8598897457122803,1,0.8019030094146729,1
587,1,0,0.8525323271751404,1,0.8114629983901978,1
587,1,1,0.8099410533905029,1,0.8051170110702515,1
491,15,1,0.23544712364673615,0,0.5045850276947021,1
491,15,1,0.45123526453971863,0,0.37686899304389954,0
491,15,0,0.7875561118125916,1,0.6210880279541016,1
491,14,0,0.6881201863288879,1,0.7068120241165161,1
491,14,1,0.3024427890777588,0,0.4415940046310425,0
491,14,1,0.443899929523468,0,0.3839319944381714,0
491,14,0,0.5911206007003784,1,0.5200430154800415,1
491,14,1,0.5866208076477051,1,0.6211339831352234,1
491,14,0,0.5640525221824646,1,0.5635079741477966,1
491,14,1,0.5718278884887695,1,0.6431289911270142,1
260,57,0,0.40755346417427063,0,0.7448019981384277,1
260,57,1,0.18012690544128418,0,0.5897859930992126,1
260,57,0,0.4492075741291046,0,0.38002198934555054,0
260,57,0,0.5920448899269104,1,0.643215000629425,1
260,57,0,0.2269798368215561,0,0.43173500895500183,0
260,57,0,0.11165636777877808,0,0.2839770019054413,0
260,57,1,0.09140703082084656,0,0.23253600299358368,0
260,57,1,0.20215235650539398,0,0.21927499771118164,0
260,57,1,0.42241743206977844,0,0.4022360146045685,0
260,57,1,0.7365760803222656,1,0.6613680124282837,1
260,57,1,0.8517529368400574,1,0.7830520272254944,1
260,57,1,0.8044989109039307,1,0.8124039769172668,1
260,48,0,0.5879430174827576,1,0.8181679844856262,1
205,52,0,0.3899384140968323,0,0.703669011592865,1
205,51,1,0.40873661637306213,0,0.45768800377845764,0
205,52,1,0.7136451601982117,1,0.5541219711303711,1
205,51,1,0.44955307245254517,0,0.3750379979610443,0
205,52,1,0.8797968626022339,1,0.7426930069923401,1
205,51,1,0.6737542748451233,1,0.631883978843689,1
205,52,1,0.922803521156311,1,0.7876549959182739,1
205,45,0,0.7118242383003235,1,0.6782609820365906,1
205,57,1,0.683734118938446,1,0.632597029209137,1
205,57,0,0.8677146434783936,1,0.7448019981384277,1
205,57,1,0.8252782821655273,1,0.8042110204696655,1
205,57,1,0.8633561730384827,1,0.7582190036773682,1
205,57,1,0.9050900340080261,1,0.8071789741516113,1
252,57,1,0.6784464716911316,1,0.5265489816665649,1
252,57,1,0.8019182085990906,1,0.7448019981384277,1
252,57,0,0.8802027106285095,1,0.8042110204696655,1
252,57,1,0.8375142216682434,1,0.8166009783744812,1
252,57,1,0.889757513999939,1,0.8070989847183228,1
252,57,1,0.8514530062675476,1,0.817156970500946,1
252,37,0,0.8577226996421814,1,0.8190619945526123,1
252,37,1,0.6809968948364258,1,0.7158780097961426,1
252,37,1,0.5293649435043335,1,0.5409169793128967,1
252,37,1,0.7250059247016907,1,0.7119969725608826,1
252,38,0,0.6987007260322571,1,0.8089309930801392,1
252,38,1,0.5893221497535706,1,0.5891339778900146,1
252,38,0,0.6705985069274902,1,0.5245339870452881,1
252,42,1,0.6191579699516296,1,0.6196230053901672,1
252,37,1,0.44096753001213074,0,0.4235459864139557,0
252,38,1,0.6905966401100159,1,0.8456569910049438,1
252,38,1,0.791813850402832,1,0.5511620044708252,1
252,38,1,0.7590321898460388,1,0.6414420008659363,1
252,38,1,0.7837088108062744,1,0.7019339799880981,1
252,38,1,0.8252888321876526,1,0.7337599992752075,1
252,7,1,0.9129713177680969,1,0.748399019241333,1
252,34,0,0.87563556432724,1,0.8936730027198792,1
252,34,1,0.6327117085456848,1,0.5716660022735596,1
252,34,1,0.6155517101287842,1,0.5130119919776917,1
252,34,1,0.6628904342651367,1,0.6103000044822693,1
252,62,1,0.6780591011047363,1,0.6366329789161682,1
252,62,1,0.7700409293174744,1,0.6117290258407593,1
252,62,1,0.7879813313484192,1,0.6906480193138123,1
252,62,1,0.770763099193573,1,0.7314789891242981,1
252,62,1,0.7771167159080505,1,0.7491459846496582,1
252,62,1,0.7642548084259033,1,0.756193995475769,1
252,63,0,0.7466735243797302,1,0.758912980556488,1
252,63,1,0.7896597981452942,1,0.6459220051765442,1
252,63,1,0.804388165473938,1,0.6469680070877075,1
252,63,1,0.822858989238739,1,0.7352229952812195,1
252,64,0,0.8133924007415771,1,0.7646329998970032,1
252,63,1,0.5427188277244568,1,0.5933319926261902,1
252,64,1,0.7157783508300781,1,0.7729259729385376,1
252,63,1,0.6977909803390503,1,0.5554490089416504,1
252,63,1,0.8591043949127197,1,0.7751500010490417,1
252,63,1,0.7651822566986084,1,0.775738000869751,1
597,26,0,0.3560149371623993,0,0.541558027267456,1
597,26,1,0.32150471210479736,0,0.468733012676239,0
597,26,0,0.3733111619949341,0,0.41480499505996704,0
597,26,0,0.42175501585006714,0,0.535959005355835,1
595,10,1,0.7264758348464966,1,0.6403819918632507,1
595,10,1,0.6911415457725525,1,0.7067059874534607,1
57,53,0,0.4984666109085083,0,0.748399019241333,1
57,44,0,0.6106287837028503,1,0.6669790148735046,1
57,45,0,0.36142992973327637,0,0.6582189798355103,1
57,44,0,0.5059868097305298,1,0.632597029209137,1
57,53,0,0.4164201319217682,0,0.5483130216598511,1
57,44,0,0.5584150552749634,1,0.5892969965934753,1
57,53,0,0.4414415657520294,0,0.47370100021362305,0
57,44,0,0.5539066791534424,1,0.5519430041313171,1
57,45,0,0.2932194173336029,0,0.4408070147037506,0
57,44,0,0.43531912565231323,0,0.5195189714431763,1
57,45,0,0.214581698179245,0,0.42909398674964905,0
57,44,0,0.3843216896057129,0,0.4566499888896942,0
57,53,0,0.34944671392440796,0,0.42524799704551697,0
57,44,0,0.5018346905708313,1,0.5385919809341431,1
57,45,0,0.2239692360162735,0,0.424019992351532,0
57,49,1,0.2841270864009857,0,0.43301498889923096,0
57,44,0,0.5782366991043091,1,0.5265489816665649,1
57,45,0,0.2589212954044342,0,0.4236310124397278,0
57,44,0,0.40378743410110474,0,0.4254849851131439,0
57,45,0,0.19439519941806793,0,0.4235079884529114,0
57,44,0,0.3679051995277405,0,0.4232169985771179,0
57,45,0,0.18645703792572021,0,0.42346999049186707,0
57,44,0,0.36503273248672485,0,0.4225449860095978,0
57,45,0,0.1772317737340927,0,0.42345699667930603,0
57,44,0,0.34853798151016235,0,0.4223470091819763,0
57,53,0,0.2904302179813385,0,0.4234539866447449,0
57,57,0,0.3821539580821991,0,0.5343449711799622,1
57,57,0,0.17001314461231232,0,0.7448019981384277,1
57,57,0,0.1216128021478653,0,0.5897859930992126,1
57,57,0,0.09765472263097763,0,0.38002198934555054,0
57,57,1,0.0876794382929802,0,0.2631849944591522,0
57,57,1,0.1982341706752777,0,0.22695299983024597,0
57,57,1,0.5483452081680298,1,0.4215080142021179,0
57,57,1,0.8698858022689819,1,0.6755679845809937,1
57,57,1,0.8799080848693848,1,0.7870219945907593,1
57,48,0,0.573855459690094,1,0.8132089972496033,1
57,48,0,0.2528734505176544,0,0.4742029905319214,0
57,48,0,0.2376445084810257,0,0.4310489892959595,0
57,48,0,0.2379804253578186,0,0.39226898550987244,0
57,48,0,0.23320835828781128,0,0.3621180057525635,0
57,48,0,0.22668252885341644,0,0.3412089943885803,0
57,48,0,0.22581858932971954,0,0.32783401012420654,0
57,48,0,0.22915716469287872,0,0.3197140097618103,0
57,48,0,0.21888713538646698,0,0.3149400055408478,0
57,48,0,0.21555685997009277,0,0.31218600273132324,0
105,9,1,0.8876484632492065,1,0.7351740002632141,1
105,9,1,0.9294844269752502,1,0.8109229803085327,1
105,9,1,0.9450507760047913,1,0.8589079976081848,1
105,9,1,0.9605958461761475,1,0.8849250078201294,1
105,9,1,0.8913799524307251,1,0.8978520035743713,1
105,23,1,0.9334652423858643,1,0.9039959907531738,1
105,23,0,0.9456911683082581,1,0.7792940139770508,1
105,23,0,0.8646008968353271,1,0.8378069996833801,1
105,23,1,0.6414751410484314,1,0.6695020198822021,1
105,23,1,0.5859192609786987,1,0.5641250014305115,1
105,23,1,0.7562419772148132,1,0.6232759952545166,1
105,23,0,0.8407747149467468,1,0.6970149874687195,1
105,23,1,0.8061568737030029,1,0.7714130282402039,1
105,23,0,0.6711446046829224,1,0.6093990206718445,1
105,23,1,0.7313222289085388,1,0.6810010075569153,1
105,23,0,0.6193391680717468,1,0.5677850246429443,1
105,23,0,0.6698564887046814,1,0.6282860040664673,1
105,23,1,0.5458462238311768,1,0.5528650283813477,1
105,23,1,0.5673961043357849,1,0.5376350283622742,1
105,23,1,0.7045058012008667,1,0.5849940180778503,1
105,31,0,0.5938036441802979,1,0.6509950160980225,1
105,46,0,0.21682919561862946,0,0.4972839951515198,0
105,47,0,0.23196038603782654,0,0.516539990901947,1
105,20,0,0.20728595554828644,0,0.49977999925613403,0
105,31,0,0.2913382649421692,0,0.43324699997901917,0
105,46,0,0.0633772686123848,0,0.3727850019931793,0
105,15,0,0.07197625935077667,0,0.40840399265289307,0
105,31,0,0.2951010763645172,0,0.5045850276947021,1
105,46,0,0.042616356164216995,0,0.27738699316978455,0
105,15,0,0.041607897728681564,0,0.29767298698425293,0
105,31,0,0.11311482638120651,0,0.37686899304389954,0
105,46,0,0.03725692257285118,0,0.22653299570083618,0
105,15,0,0.03766486048698425,0,0.2196200042963028,0
105,31,0,0.09714332222938538,0,0.2882770001888275,0
105,46,0,0.035321008414030075,0,0.20454999804496765,0
105,47,0,0.03727163374423981,0,0.1779100000858307,0
105,20,0,0.04915869981050491,0,0.36470699310302734,0
105,31,0,0.09802237153053284,0,0.2933799922466278,0
105,46,0,0.03357265144586563,0,0.19591699540615082,0
105,47,0,0.03559160232543945,0,0.15886899828910828,0
105,20,0,0.045077160000801086,0,0.25891101360321045,0
105,31,1,0.09454071521759033,0,0.24178999662399292,0
105,46,1,0.4470657706260681,0,0.1926559954881668,0
105,15,1,0.4309835135936737,0,0.15080399811267853,0
105,31,1,0.3299444913864136,0,0.24550099670886993,0
105,46,1,0.5325360298156738,1,0.28609499335289,0
105,15,1,0.60695880651474,1,0.25168800354003906,0
105,31,0,0.7000218033790588,1,0.5044299960136414,1
105,46,0,0.413773775100708,0,0.47311699390411377,0
105,47,0,0.34078070521354675,0,0.46269598603248596,0
105,20,0,0.10370299220085144,0,0.2029780000448227,0
105,31,0,0.28489455580711365,0,0.2275650054216385,0
105,46,0,0.09015248715877533,0,0.350739985704422,0
105,15,0,0.2652890384197235,0,0.3476960062980652,0
105,31,0,0.6133422255516052,1,0.6762179732322693,1
105,46,0,0.06428860127925873,0,0.26430800557136536,0
105,47,0,0.07137760519981384,0,0.2515990138053894,0
105,20,0,0.05775164067745209,0,0.179407998919487,0
105,31,0,0.12946677207946777,0,0.22397799789905548,0
105,46,0,0.0411539226770401,0,0.22058899700641632,0
105,15,0,0.05926414206624031,0,0.19394700229167938,0
105,31,0,0.40030014514923096,0,0.6059970259666443,1
105,46,0,0.03784492611885071,0,0.20216700434684753,0
105,47,0,0.044528454542160034,0,0.1659570038318634,0
105,20,0,0.046539708971977234,0,0.1704380065202713,0
105,31,0,0.08789736777544022,0,0.22309300303459167,0
105,46,0,0.03374239057302475,0,0.1950100064277649,0
105,47,0,0.04238126426935196,0,0.15376299619674683,0
105,20,0,0.043663911521434784,0,0.16715799272060394,0
105,31,0,0.08397281914949417,0,0.22287699580192566,0
105,46,0,0.032778430730104446,0,0.19231800734996796,0
105,47,0,0.04206142574548721,0,0.14870299398899078,0
105,20,0,0.04251948371529579,0,0.16597600281238556,0
105,31,0,0.08107370883226395,0,0.22282400727272034,0
105,46,0,0.031936272978782654,0,0.19131700694561005,0
105,47,0,0.038605451583862305,0,0.14664599299430847,0
105,20,0,0.040504422038793564,0,0.16555200517177582,0
105,12,0,0.1589951515197754,0,0.2228109985589981,0
105,14,0,0.31854867935180664,0,0.6648690104484558,1
105,19,0,0.15324226021766663,0,0.4415940046310425,0
105,19,0,0.04535114765167236,0,0.31288400292396545,0
105,19,0,0.041091304272413254,0,0.24940000474452972,0
105,19,1,0.0390775203704834,0,0.2092590034008026,0
105,19,1,0.11387401074171066,0,0.18720300495624542,0
105,70,1,0.32007187604904175,0,0.4933150112628937,0
105,20,0,0.6770462989807129,1,0.7011510133743286,1
105,20,1,0.10912460088729858,0,0.22280800342559814,0
105,12,1,0.5396143794059753,1,0.22280700504779816,0
105,12,1,0.6268784403800964,1,0.5736039876937866,1
105,12,0,0.6660637259483337,1,0.6343929767608643,1
105,12,1,0.6780236959457397,1,0.6894339919090271,1
105,12,1,0.7967796921730042,1,0.6014909744262695,1
105,12,1,0.7553694248199463,1,0.6610249876976013,1
105,12,1,0.7047877311706543,1,0.7103589773178101,1
105,12,0,0.7483171820640564,1,0.7449749708175659,1
105,12,1,0.784643292427063,1,0.7665280103683472,1
105,12,0,0.8031669855117798,1,0.7271209955215454,1
105,12,1,0.7143867611885071,1,0.7556679844856262,1
105,12,0,0.7222268581390381,1,0.7046269774436951,1
105,12,1,0.7020941376686096,1,0.7412030100822449,1
105,12,1,0.7204073667526245,1,0.6775969862937927,1
105,12,1,0.8336746096611023,1,0.7225490212440491,1
105,12,0,0.7262949347496033,1,0.7528010010719299,1
105,12,1,0.764765202999115,1,0.7711250185966492,1
105,12,1,0.8300775289535522,1,0.7372869849205017,1
105,12,1,0.699310302734375,1,0.7619159817695618,1
105,14,1,0.6188921928405762,1,0.7763609886169434,1
105,14,0,0.4486396312713623,0,0.3839319944381714,0
105,14,0,0.505264937877655,1,0.5200430154800415,1
105,14,0,0.4077264368534088,0,0.4458709955215454,0
105,14,0,0.3430919945240021,0,0.3868570029735565,0
105,14,0,0.2899305522441864,0,0.3501029908657074,0
105,12,1,0.42637208104133606,0,0.3305859863758087,0
105,12,0,0.7984821796417236,1,0.7844079732894897,1
105,12,1,0.7788462042808533,1,0.7887610197067261,1
105,12,1,0.8147767186164856,1,0.7803879976272583,1
105,12,0,0.8275725245475769,1,0.7865970134735107,1
105,12,1,0.785356879234314,1,0.789929986000061,1
105,12,0,0.8137040734291077,1,0.7835010290145874,1
105,12,1,0.7648011445999146,1,0.7882750034332275,1
105,12,0,0.6386286020278931,1,0.7791039943695068,1
105,12,1,0.7729843854904175,1,0.7859020233154297,1
105,12,1,0.7512584328651428,1,0.7729179859161377,1
105,12,1,0.7715604901313782,1,0.7825170159339905,1
105,12,0,0.8075209259986877,1,0.787746012210846,1
105,12,1,0.7919824123382568,1,0.7905409932136536,1
105,12,0,0.7985782623291016,1,0.7851420044898987,1
105,12,1,0.7183946967124939,1,0.7891539931297302,1
105,12,1,0.6115965843200684,1,0.7814300060272217,1
105,12,1,0.7521775364875793,1,0.7871599793434143,1
105,12,1,0.8551263213157654,1,0.7902299761772156,1
105,12,0,0.8028450012207031,1,0.7918559908866882,1
105,12,1,0.8056835532188416,1,0.7927119731903076,1
105,12,1,0.8279184699058533,1,0.7910490036010742,1
105,12,1,0.8451464176177979,1,0.7922869920730591,1
105,12,0,0.7822877764701843,1,0.7929379940032959,1
105,12,1,0.7590814828872681,1,0.7932800054550171,1
105,12,1,0.8022218346595764,1,0.7926160097122192,1
105,12,0,0.6558731198310852,1,0.7931110262870789,1
105,12,0,0.718509316444397,1,0.7933700084686279,1
105,12,1,0.7568386793136597,1,0.792864978313446,1
105,12,1,0.7501664161682129,1,0.7914720177650452,1
105,12,1,0.8187718987464905,1,0.7925099730491638,1
105,12,0,0.8617197871208191,1,0.79305499792099,1
105,12,1,0.7559834718704224,1,0.7933409810066223,1
105,12,1,0.8311787843704224,1,0.7927849888801575,1
105,12,1,0.8385888338088989,1,0.7931990027427673,1
105,12,1,0.8323796987533569,1,0.7934169769287109,1
105,12,1,0.7874389886856079,1,0.7935299873352051,1
105,19,0,0.5841981172561646,1,0.7935900092124939,1
