skill_id,pearson_r,r2,mae,rmse,count
24,,0.0,0.7978656888008118,0.7978684306144714,278
67,,0.0,0.26501500606536865,0.26944446563720703,372
112,0.12418526085693578,-0.5828376554950161,0.19688762724399567,0.32443463802337646,72
118,-0.10732262292519464,-0.7834526874127064,0.12833081185817719,0.18262706696987152,55
80,0.08867652260684916,-1.0658419637111138,0.22553758323192596,0.2941940128803253,74
34,0.07662282920284784,-1.3413701450129576,0.11381225287914276,0.15269476175308228,1014
73,0.1339528581716895,-1.3789155287048525,0.2834966778755188,0.3674321174621582,104
37,0.10267285081271631,-1.6427037665845878,0.22642281651496887,0.2780853509902954,191
69,0.013932551085864196,-1.6973953713181174,0.1861005574464798,0.23459887504577637,215
10,-0.09714946586046135,-1.9087253862694902,0.23271797597408295,0.29449668526649475,348
57,0.0492669188462357,-1.9513345549822687,0.16745197772979736,0.20593155920505524,1042
79,-0.15243797420348737,-2.0556586032697313,0.18675848841667175,0.22770079970359802,229
27,-0.14308650547886478,-2.0822870523126262,0.29630953073501587,0.3605085611343384,144
59,0.09059941443674663,-2.8286894154682427,0.4453392028808594,0.511345386505127,96
43,0.18457336808610422,-3.018395347969193,0.18733780086040497,0.23450063169002533,84
8,0.030551132862667505,-3.4124926344708326,0.13172580301761627,0.1653892993927002,587
89,-0.018028783990086557,-3.8204147025674455,0.4166787266731262,0.46806904673576355,75
18,0.050026481535339666,-4.010036900478155,0.3126598298549652,0.37656670808792114,390
76,0.16700553972727597,-4.651049498315408,0.5077131390571594,0.5593129396438599,191
17,-0.08707626431967022,-4.833676646471218,0.16534523665905,0.19761939346790314,663
28,0.07541045065376642,-5.389848359218962,0.15393660962581635,0.2115735560655594,1349
6,0.27576526091428655,-5.47398475743436,0.4707249701023102,0.5119184255599976,148
21,0.03322367320896663,-5.605510907878348,0.29557615518569946,0.33751195669174194,418
75,-0.11560270014032635,-5.631376677286641,0.5761272311210632,0.6291865110397339,136
41,-0.0007137587652471803,-6.259646292530596,0.2793535590171814,0.3171261250972748,77
84,-0.0597944828690951,-6.675706926715196,0.5212472677230835,0.5589261054992676,206
78,0.04945668662371606,-6.789135148989922,0.35776543617248535,0.40472230315208435,101
58,-0.027398719226749076,-6.892675912898881,0.20182214677333832,0.21692967414855957,275
54,0.06089614025822089,-7.009171712455112,0.21438844501972198,0.2961970269680023,298
51,0.0755559474238552,-7.904337066937041,0.22932174801826477,0.2433817833662033,1096
65,-0.21403967675075464,-9.919140553491326,0.5191629528999329,0.5641419291496277,177
15,-0.046613230543464654,-11.934122786084666,0.30669188499450684,0.3472544848918915,1749
40,-0.06743973730361139,-12.175584693780781,0.26835379004478455,0.31031933426856995,120
7,0.13657142243381026,-12.561704734663667,0.7014828324317932,0.7288244366645813,88
